#           k/h    P           
    0.10000E-03    0.13949E+03
    0.10202E-03    0.14221E+03
    0.10408E-03    0.14498E+03
    0.10618E-03    0.14780E+03
    0.10833E-03    0.15068E+03
    0.11052E-03    0.15362E+03
    0.11275E-03    0.15661E+03
    0.11503E-03    0.15966E+03
    0.11735E-03    0.16277E+03
    0.11972E-03    0.16594E+03
    0.12214E-03    0.16917E+03
    0.12461E-03    0.17247E+03
    0.12712E-03    0.17582E+03
    0.12969E-03    0.17925E+03
    0.13231E-03    0.18274E+03
    0.13499E-03    0.18630E+03
    0.13771E-03    0.18992E+03
    0.14049E-03    0.19362E+03
    0.14333E-03    0.19739E+03
    0.14623E-03    0.20124E+03
    0.14918E-03    0.20515E+03
    0.15220E-03    0.20915E+03
    0.15527E-03    0.21322E+03
    0.15841E-03    0.21737E+03
    0.16161E-03    0.22160E+03
    0.16487E-03    0.22591E+03
    0.16820E-03    0.23031E+03
    0.17160E-03    0.23479E+03
    0.17507E-03    0.23936E+03
    0.17860E-03    0.24402E+03
    0.18221E-03    0.24877E+03
    0.18589E-03    0.25361E+03
    0.18965E-03    0.25854E+03
    0.19348E-03    0.26357E+03
    0.19739E-03    0.26870E+03
    0.20138E-03    0.27393E+03
    0.20544E-03    0.27926E+03
    0.20959E-03    0.28469E+03
    0.21383E-03    0.29022E+03
    0.21815E-03    0.29587E+03
    0.22255E-03    0.30162E+03
    0.22705E-03    0.30749E+03
    0.23164E-03    0.31346E+03
    0.23632E-03    0.31956E+03
    0.24109E-03    0.32577E+03
    0.24596E-03    0.33210E+03
    0.25093E-03    0.33856E+03
    0.25600E-03    0.34513E+03
    0.26117E-03    0.35184E+03
    0.26645E-03    0.35868E+03
    0.27183E-03    0.36564E+03
    0.27732E-03    0.37274E+03
    0.28292E-03    0.37998E+03
    0.28864E-03    0.38736E+03
    0.29447E-03    0.39488E+03
    0.30042E-03    0.40255E+03
    0.30649E-03    0.41036E+03
    0.31268E-03    0.41832E+03
    0.31899E-03    0.42644E+03
    0.32544E-03    0.43471E+03
    0.33201E-03    0.44314E+03
    0.33872E-03    0.45174E+03
    0.34556E-03    0.46049E+03
    0.35254E-03    0.46942E+03
    0.35966E-03    0.47852E+03
    0.36693E-03    0.48779E+03
    0.37434E-03    0.49724E+03
    0.38190E-03    0.50687E+03
    0.38962E-03    0.51669E+03
    0.39749E-03    0.52669E+03
    0.40552E-03    0.53688E+03
    0.41371E-03    0.54727E+03
    0.42207E-03    0.55785E+03
    0.43060E-03    0.56864E+03
    0.43929E-03    0.57963E+03
    0.44817E-03    0.59083E+03
    0.45722E-03    0.60225E+03
    0.46646E-03    0.61388E+03
    0.47588E-03    0.62573E+03
    0.48550E-03    0.63780E+03
    0.49530E-03    0.65010E+03
    0.50531E-03    0.66264E+03
    0.51552E-03    0.67541E+03
    0.52593E-03    0.68843E+03
    0.53656E-03    0.70168E+03
    0.54739E-03    0.71519E+03
    0.55845E-03    0.72895E+03
    0.56973E-03    0.74297E+03
    0.58124E-03    0.75726E+03
    0.59299E-03    0.77181E+03
    0.60496E-03    0.78663E+03
    0.61719E-03    0.80173E+03
    0.62965E-03    0.81711E+03
    0.64237E-03    0.83277E+03
    0.65535E-03    0.84873E+03
    0.66859E-03    0.86498E+03
    0.68210E-03    0.88154E+03
    0.69588E-03    0.89839E+03
    0.70993E-03    0.91556E+03
    0.72427E-03    0.93305E+03
    0.73891E-03    0.95085E+03
    0.75383E-03    0.96899E+03
    0.76906E-03    0.98745E+03
    0.78460E-03    0.10062E+04
    0.80045E-03    0.10254E+04
    0.81662E-03    0.10449E+04
    0.83311E-03    0.10647E+04
    0.84994E-03    0.10849E+04
    0.86711E-03    0.11055E+04
    0.88463E-03    0.11264E+04
    0.90250E-03    0.11477E+04
    0.92073E-03    0.11694E+04
    0.93933E-03    0.11915E+04
    0.95831E-03    0.12140E+04
    0.97767E-03    0.12369E+04
    0.99742E-03    0.12602E+04
    0.10176E-02    0.12839E+04
    0.10381E-02    0.13080E+04
    0.10591E-02    0.13325E+04
    0.10805E-02    0.13575E+04
    0.11023E-02    0.13829E+04
    0.11246E-02    0.14087E+04
    0.11473E-02    0.14350E+04
    0.11705E-02    0.14617E+04
    0.11941E-02    0.14889E+04
    0.12182E-02    0.15166E+04
    0.12429E-02    0.15447E+04
    0.12680E-02    0.15734E+04
    0.12936E-02    0.16025E+04
    0.13197E-02    0.16320E+04
    0.13464E-02    0.16621E+04
    0.13736E-02    0.16927E+04
    0.14013E-02    0.17238E+04
    0.14296E-02    0.17554E+04
    0.14585E-02    0.17876E+04
    0.14880E-02    0.18202E+04
    0.15180E-02    0.18534E+04
    0.15487E-02    0.18872E+04
    0.15800E-02    0.19214E+04
    0.16119E-02    0.19563E+04
    0.16445E-02    0.19917E+04
    0.16777E-02    0.20276E+04
    0.17116E-02    0.20641E+04
    0.17462E-02    0.21012E+04
    0.17814E-02    0.21389E+04
    0.18174E-02    0.21771E+04
    0.18541E-02    0.22160E+04
    0.18916E-02    0.22554E+04
    0.19298E-02    0.22954E+04
    0.19688E-02    0.23360E+04
    0.20086E-02    0.23772E+04
    0.20491E-02    0.24191E+04
    0.20905E-02    0.24615E+04
    0.21328E-02    0.25046E+04
    0.21758E-02    0.25483E+04
    0.22198E-02    0.25926E+04
    0.22646E-02    0.26375E+04
    0.23104E-02    0.26830E+04
    0.23571E-02    0.27292E+04
    0.24047E-02    0.27761E+04
    0.24533E-02    0.28235E+04
    0.25028E-02    0.28716E+04
    0.25534E-02    0.29204E+04
    0.26050E-02    0.29698E+04
    0.26576E-02    0.30198E+04
    0.27113E-02    0.30705E+04
    0.27660E-02    0.31218E+04
    0.28219E-02    0.31737E+04
    0.28789E-02    0.32263E+04
    0.29371E-02    0.32796E+04
    0.29964E-02    0.33334E+04
    0.30569E-02    0.33879E+04
    0.31187E-02    0.34431E+04
    0.31817E-02    0.34988E+04
    0.32460E-02    0.35552E+04
    0.33115E-02    0.36122E+04
    0.33784E-02    0.36698E+04
    0.34467E-02    0.37281E+04
    0.35163E-02    0.37869E+04
    0.35874E-02    0.38463E+04
    0.36598E-02    0.39064E+04
    0.37338E-02    0.39670E+04
