#           k/h    P           
    0.10000E-03    0.27704E+02
    0.10202E-03    0.28244E+02
    0.10408E-03    0.28794E+02
    0.10618E-03    0.29355E+02
    0.10833E-03    0.29926E+02
    0.11052E-03    0.30509E+02
    0.11275E-03    0.31104E+02
    0.11503E-03    0.31710E+02
    0.11735E-03    0.32327E+02
    0.11972E-03    0.32957E+02
    0.12214E-03    0.33599E+02
    0.12461E-03    0.34253E+02
    0.12712E-03    0.34920E+02
    0.12969E-03    0.35600E+02
    0.13231E-03    0.36294E+02
    0.13499E-03    0.37001E+02
    0.13771E-03    0.37721E+02
    0.14049E-03    0.38456E+02
    0.14333E-03    0.39204E+02
    0.14623E-03    0.39968E+02
    0.14918E-03    0.40746E+02
    0.15220E-03    0.41539E+02
    0.15527E-03    0.42348E+02
    0.15841E-03    0.43173E+02
    0.16161E-03    0.44013E+02
    0.16487E-03    0.44870E+02
    0.16820E-03    0.45744E+02
    0.17160E-03    0.46634E+02
    0.17507E-03    0.47542E+02
    0.17860E-03    0.48467E+02
    0.18221E-03    0.49411E+02
    0.18589E-03    0.50372E+02
    0.18965E-03    0.51353E+02
    0.19348E-03    0.52352E+02
    0.19739E-03    0.53371E+02
    0.20138E-03    0.54409E+02
    0.20544E-03    0.55468E+02
    0.20959E-03    0.56547E+02
    0.21383E-03    0.57647E+02
    0.21815E-03    0.58769E+02
    0.22255E-03    0.59912E+02
    0.22705E-03    0.61077E+02
    0.23164E-03    0.62265E+02
    0.23632E-03    0.63476E+02
    0.24109E-03    0.64710E+02
    0.24596E-03    0.65969E+02
    0.25093E-03    0.67251E+02
    0.25600E-03    0.68559E+02
    0.26117E-03    0.69891E+02
    0.26645E-03    0.71250E+02
    0.27183E-03    0.72635E+02
    0.27732E-03    0.74046E+02
    0.28292E-03    0.75485E+02
    0.28864E-03    0.76951E+02
    0.29447E-03    0.78446E+02
    0.30042E-03    0.79970E+02
    0.30649E-03    0.81523E+02
    0.31268E-03    0.83106E+02
    0.31899E-03    0.84720E+02
    0.32544E-03    0.86364E+02
    0.33201E-03    0.88041E+02
    0.33872E-03    0.89749E+02
    0.34556E-03    0.91491E+02
    0.35254E-03    0.93266E+02
    0.35966E-03    0.95075E+02
    0.36693E-03    0.96919E+02
    0.37434E-03    0.98798E+02
    0.38190E-03    0.10071E+03
    0.38962E-03    0.10267E+03
    0.39749E-03    0.10465E+03
    0.40552E-03    0.10668E+03
    0.41371E-03    0.10875E+03
    0.42207E-03    0.11085E+03
    0.43060E-03    0.11300E+03
    0.43929E-03    0.11519E+03
    0.44817E-03    0.11742E+03
    0.45722E-03    0.11969E+03
    0.46646E-03    0.12200E+03
    0.47588E-03    0.12436E+03
    0.48550E-03    0.12676E+03
    0.49530E-03    0.12921E+03
    0.50531E-03    0.13171E+03
    0.51552E-03    0.13425E+03
    0.52593E-03    0.13684E+03
    0.53656E-03    0.13948E+03
    0.54739E-03    0.14217E+03
    0.55845E-03    0.14491E+03
    0.56973E-03    0.14770E+03
    0.58124E-03    0.15055E+03
    0.59299E-03    0.15344E+03
    0.60496E-03    0.15640E+03
    0.61719E-03    0.15941E+03
    0.62965E-03    0.16247E+03
    0.64237E-03    0.16559E+03
    0.65535E-03    0.16877E+03
    0.66859E-03    0.17201E+03
    0.68210E-03    0.17531E+03
    0.69588E-03    0.17867E+03
    0.70993E-03    0.18209E+03
    0.72427E-03    0.18558E+03
    0.73891E-03    0.18912E+03
    0.75383E-03    0.19274E+03
    0.76906E-03    0.19642E+03
    0.78460E-03    0.20017E+03
    0.80045E-03    0.20399E+03
    0.81662E-03    0.20787E+03
    0.83311E-03    0.21183E+03
    0.84994E-03    0.21586E+03
    0.86711E-03    0.21996E+03
    0.88463E-03    0.22414E+03
    0.90250E-03    0.22839E+03
    0.92073E-03    0.23272E+03
    0.93933E-03    0.23713E+03
    0.95831E-03    0.24161E+03
    0.97767E-03    0.24618E+03
    0.99742E-03    0.25082E+03
    0.10176E-02    0.25555E+03
    0.10381E-02    0.26036E+03
    0.10591E-02    0.26526E+03
    0.10805E-02    0.27024E+03
    0.11023E-02    0.27531E+03
    0.11246E-02    0.28047E+03
    0.11473E-02    0.28572E+03
    0.11705E-02    0.29106E+03
    0.11941E-02    0.29649E+03
    0.12182E-02    0.30201E+03
    0.12429E-02    0.30762E+03
    0.12680E-02    0.31334E+03
    0.12936E-02    0.31915E+03
    0.13197E-02    0.32505E+03
    0.13464E-02    0.33106E+03
    0.13736E-02    0.33717E+03
    0.14013E-02    0.34337E+03
    0.14296E-02    0.34968E+03
    0.14585E-02    0.35610E+03
    0.14880E-02    0.36262E+03
    0.15180E-02    0.36924E+03
    0.15487E-02    0.37598E+03
    0.15800E-02    0.38282E+03
    0.16119E-02    0.38977E+03
    0.16445E-02    0.39684E+03
    0.16777E-02    0.40401E+03
    0.17116E-02    0.41130E+03
    0.17462E-02    0.41870E+03
    0.17814E-02    0.42622E+03
    0.18174E-02    0.43385E+03
    0.18541E-02    0.44160E+03
    0.18916E-02    0.44947E+03
    0.19298E-02    0.45745E+03
    0.19688E-02    0.46556E+03
    0.20086E-02    0.47379E+03
    0.20491E-02    0.48213E+03
    0.20905E-02    0.49060E+03
    0.21328E-02    0.49919E+03
    0.21758E-02    0.50791E+03
    0.22198E-02    0.51675E+03
    0.22646E-02    0.52572E+03
    0.23104E-02    0.53481E+03
    0.23571E-02    0.54402E+03
    0.24047E-02    0.55337E+03
    0.24533E-02    0.56284E+03
    0.25028E-02    0.57244E+03
    0.25534E-02    0.58217E+03
