#           k/h    P           
    0.10000E-03    0.65470E+02
    0.10202E-03    0.66746E+02
    0.10408E-03    0.68046E+02
    0.10618E-03    0.69371E+02
    0.10833E-03    0.70722E+02
    0.11052E-03    0.72100E+02
    0.11275E-03    0.73504E+02
    0.11503E-03    0.74936E+02
    0.11735E-03    0.76395E+02
    0.11972E-03    0.77883E+02
    0.12214E-03    0.79400E+02
    0.12461E-03    0.80946E+02
    0.12712E-03    0.82523E+02
    0.12969E-03    0.84130E+02
    0.13231E-03    0.85768E+02
    0.13499E-03    0.87438E+02
    0.13771E-03    0.89141E+02
    0.14049E-03    0.90877E+02
    0.14333E-03    0.92646E+02
    0.14623E-03    0.94450E+02
    0.14918E-03    0.96289E+02
    0.15220E-03    0.98163E+02
    0.15527E-03    0.10007E+03
    0.15841E-03    0.10202E+03
    0.16161E-03    0.10401E+03
    0.16487E-03    0.10603E+03
    0.16820E-03    0.10810E+03
    0.17160E-03    0.11020E+03
    0.17507E-03    0.11235E+03
    0.17860E-03    0.11453E+03
    0.18221E-03    0.11676E+03
    0.18589E-03    0.11903E+03
    0.18965E-03    0.12135E+03
    0.19348E-03    0.12371E+03
    0.19739E-03    0.12612E+03
    0.20138E-03    0.12857E+03
    0.20544E-03    0.13107E+03
    0.20959E-03    0.13362E+03
    0.21383E-03    0.13622E+03
    0.21815E-03    0.13887E+03
    0.22255E-03    0.14157E+03
    0.22705E-03    0.14433E+03
    0.23164E-03    0.14713E+03
    0.23632E-03    0.14999E+03
    0.24109E-03    0.15291E+03
    0.24596E-03    0.15588E+03
    0.25093E-03    0.15891E+03
    0.25600E-03    0.16200E+03
    0.26117E-03    0.16515E+03
    0.26645E-03    0.16836E+03
    0.27183E-03    0.17163E+03
    0.27732E-03    0.17496E+03
    0.28292E-03    0.17836E+03
    0.28864E-03    0.18183E+03
    0.29447E-03    0.18536E+03
    0.30042E-03    0.18896E+03
    0.30649E-03    0.19262E+03
    0.31268E-03    0.19636E+03
    0.31899E-03    0.20017E+03
    0.32544E-03    0.20406E+03
    0.33201E-03    0.20802E+03
    0.33872E-03    0.21205E+03
    0.34556E-03    0.21617E+03
    0.35254E-03    0.22036E+03
    0.35966E-03    0.22463E+03
    0.36693E-03    0.22898E+03
    0.37434E-03    0.23342E+03
    0.38190E-03    0.23794E+03
    0.38962E-03    0.24255E+03
    0.39749E-03    0.24725E+03
    0.40552E-03    0.25204E+03
    0.41371E-03    0.25692E+03
    0.42207E-03    0.26189E+03
    0.43060E-03    0.26695E+03
    0.43929E-03    0.27212E+03
    0.44817E-03    0.27738E+03
    0.45722E-03    0.28274E+03
    0.46646E-03    0.28820E+03
    0.47588E-03    0.29377E+03
    0.48550E-03    0.29944E+03
    0.49530E-03    0.30522E+03
    0.50531E-03    0.31111E+03
    0.51552E-03    0.31711E+03
    0.52593E-03    0.32323E+03
    0.53656E-03    0.32946E+03
    0.54739E-03    0.33580E+03
    0.55845E-03    0.34227E+03
    0.56973E-03    0.34886E+03
    0.58124E-03    0.35557E+03
    0.59299E-03    0.36240E+03
    0.60496E-03    0.36937E+03
    0.61719E-03    0.37646E+03
    0.62965E-03    0.38369E+03
    0.64237E-03    0.39105E+03
    0.65535E-03    0.39855E+03
