#           k/h    P           
    0.10000E-03    0.17112E+02
    0.10202E-03    0.17446E+02
    0.10408E-03    0.17786E+02
    0.10618E-03    0.18132E+02
    0.10833E-03    0.18485E+02
    0.11052E-03    0.18845E+02
    0.11275E-03    0.19212E+02
    0.11503E-03    0.19587E+02
    0.11735E-03    0.19968E+02
    0.11972E-03    0.20357E+02
    0.12214E-03    0.20754E+02
    0.12461E-03    0.21158E+02
    0.12712E-03    0.21570E+02
    0.12969E-03    0.21990E+02
    0.13231E-03    0.22418E+02
    0.13499E-03    0.22855E+02
    0.13771E-03    0.23300E+02
    0.14049E-03    0.23754E+02
    0.14333E-03    0.24216E+02
    0.14623E-03    0.24688E+02
    0.14918E-03    0.25169E+02
    0.15220E-03    0.25659E+02
    0.15527E-03    0.26158E+02
    0.15841E-03    0.26668E+02
    0.16161E-03    0.27187E+02
    0.16487E-03    0.27716E+02
    0.16820E-03    0.28256E+02
    0.17160E-03    0.28806E+02
    0.17507E-03    0.29367E+02
    0.17860E-03    0.29938E+02
    0.18221E-03    0.30521E+02
    0.18589E-03    0.31115E+02
    0.18965E-03    0.31721E+02
    0.19348E-03    0.32338E+02
    0.19739E-03    0.32967E+02
    0.20138E-03    0.33609E+02
    0.20544E-03    0.34263E+02
    0.20959E-03    0.34930E+02
    0.21383E-03    0.35609E+02
    0.21815E-03    0.36302E+02
    0.22255E-03    0.37008E+02
    0.22705E-03    0.37728E+02
    0.23164E-03    0.38462E+02
    0.23632E-03    0.39210E+02
    0.24109E-03    0.39973E+02
    0.24596E-03    0.40750E+02
    0.25093E-03    0.41543E+02
    0.25600E-03    0.42350E+02
    0.26117E-03    0.43174E+02
    0.26645E-03    0.44013E+02
    0.27183E-03    0.44869E+02
    0.27732E-03    0.45741E+02
    0.28292E-03    0.46630E+02
    0.28864E-03    0.47536E+02
    0.29447E-03    0.48459E+02
    0.30042E-03    0.49401E+02
    0.30649E-03    0.50360E+02
    0.31268E-03    0.51338E+02
    0.31899E-03    0.52335E+02
    0.32544E-03    0.53352E+02
    0.33201E-03    0.54387E+02
    0.33872E-03    0.55443E+02
    0.34556E-03    0.56519E+02
    0.35254E-03    0.57616E+02
    0.35966E-03    0.58734E+02
    0.36693E-03    0.59873E+02
    0.37434E-03    0.61035E+02
    0.38190E-03    0.62218E+02
    0.38962E-03    0.63425E+02
    0.39749E-03    0.64654E+02
    0.40552E-03    0.65907E+02
    0.41371E-03    0.67184E+02
    0.42207E-03    0.68485E+02
    0.43060E-03    0.69811E+02
    0.43929E-03    0.71163E+02
    0.44817E-03    0.72540E+02
    0.45722E-03    0.73944E+02
    0.46646E-03    0.75375E+02
    0.47588E-03    0.76832E+02
    0.48550E-03    0.78318E+02
    0.49530E-03    0.79831E+02
    0.50531E-03    0.81374E+02
    0.51552E-03    0.82945E+02
    0.52593E-03    0.84547E+02
    0.53656E-03    0.86179E+02
    0.54739E-03    0.87842E+02
    0.55845E-03    0.89536E+02
    0.56973E-03    0.91262E+02
    0.58124E-03    0.93021E+02
    0.59299E-03    0.94813E+02
    0.60496E-03    0.96638E+02
    0.61719E-03    0.98498E+02
    0.62965E-03    0.10039E+03
    0.64237E-03    0.10232E+03
    0.65535E-03    0.10429E+03
    0.66859E-03    0.10629E+03
    0.68210E-03    0.10833E+03
    0.69588E-03    0.11041E+03
    0.70993E-03    0.11253E+03
    0.72427E-03    0.11468E+03
    0.73891E-03    0.11688E+03
    0.75383E-03    0.11911E+03
    0.76906E-03    0.12139E+03
    0.78460E-03    0.12371E+03
    0.80045E-03    0.12607E+03
    0.81662E-03    0.12848E+03
    0.83311E-03    0.13093E+03
    0.84994E-03    0.13342E+03
    0.86711E-03    0.13596E+03
    0.88463E-03    0.13854E+03
    0.90250E-03    0.14117E+03
    0.92073E-03    0.14385E+03
    0.93933E-03    0.14658E+03
    0.95831E-03    0.14935E+03
    0.97767E-03    0.15218E+03
