#           k/h    P           
    0.10000E-03    0.47817E+02
    0.10202E-03    0.48748E+02
    0.10408E-03    0.49698E+02
    0.10618E-03    0.50666E+02
    0.10833E-03    0.51653E+02
    0.11052E-03    0.52659E+02
    0.11275E-03    0.53685E+02
    0.11503E-03    0.54730E+02
    0.11735E-03    0.55796E+02
    0.11972E-03    0.56883E+02
    0.12214E-03    0.57991E+02
    0.12461E-03    0.59120E+02
    0.12712E-03    0.60272E+02
    0.12969E-03    0.61446E+02
    0.13231E-03    0.62642E+02
    0.13499E-03    0.63862E+02
    0.13771E-03    0.65106E+02
    0.14049E-03    0.66374E+02
    0.14333E-03    0.67666E+02
    0.14623E-03    0.68984E+02
    0.14918E-03    0.70327E+02
    0.15220E-03    0.71696E+02
    0.15527E-03    0.73092E+02
    0.15841E-03    0.74515E+02
    0.16161E-03    0.75965E+02
    0.16487E-03    0.77444E+02
    0.16820E-03    0.78952E+02
    0.17160E-03    0.80488E+02
    0.17507E-03    0.82055E+02
    0.17860E-03    0.83652E+02
    0.18221E-03    0.85280E+02
    0.18589E-03    0.86940E+02
    0.18965E-03    0.88632E+02
    0.19348E-03    0.90356E+02
    0.19739E-03    0.92114E+02
    0.20138E-03    0.93907E+02
    0.20544E-03    0.95734E+02
    0.20959E-03    0.97596E+02
    0.21383E-03    0.99495E+02
    0.21815E-03    0.10143E+03
    0.22255E-03    0.10340E+03
    0.22705E-03    0.10541E+03
    0.23164E-03    0.10746E+03
    0.23632E-03    0.10955E+03
    0.24109E-03    0.11168E+03
    0.24596E-03    0.11385E+03
    0.25093E-03    0.11607E+03
    0.25600E-03    0.11832E+03
    0.26117E-03    0.12062E+03
    0.26645E-03    0.12297E+03
    0.27183E-03    0.12536E+03
    0.27732E-03    0.12779E+03
    0.28292E-03    0.13028E+03
    0.28864E-03    0.13281E+03
    0.29447E-03    0.13539E+03
    0.30042E-03    0.13801E+03
    0.30649E-03    0.14069E+03
    0.31268E-03    0.14343E+03
    0.31899E-03    0.14621E+03
    0.32544E-03    0.14905E+03
    0.33201E-03    0.15194E+03
    0.33872E-03    0.15489E+03
    0.34556E-03    0.15789E+03
    0.35254E-03    0.16095E+03
    0.35966E-03    0.16408E+03
    0.36693E-03    0.16726E+03
    0.37434E-03    0.17050E+03
    0.38190E-03    0.17380E+03
    0.38962E-03    0.17717E+03
    0.39749E-03    0.18060E+03
    0.40552E-03    0.18410E+03
    0.41371E-03    0.18766E+03
    0.42207E-03    0.19130E+03
    0.43060E-03    0.19500E+03
    0.43929E-03    0.19877E+03
    0.44817E-03    0.20262E+03
    0.45722E-03    0.20653E+03
    0.46646E-03    0.21052E+03
    0.47588E-03    0.21459E+03
    0.48550E-03    0.21874E+03
    0.49530E-03    0.22296E+03
    0.50531E-03    0.22726E+03
    0.51552E-03    0.23165E+03
    0.52593E-03    0.23612E+03
    0.53656E-03    0.24067E+03
    0.54739E-03    0.24531E+03
    0.55845E-03    0.25003E+03
    0.56973E-03    0.25485E+03
    0.58124E-03    0.25975E+03
    0.59299E-03    0.26475E+03
    0.60496E-03    0.26984E+03
    0.61719E-03    0.27502E+03
    0.62965E-03    0.28031E+03
    0.64237E-03    0.28569E+03
    0.65535E-03    0.29117E+03
    0.66859E-03    0.29675E+03
    0.68210E-03    0.30244E+03
    0.69588E-03    0.30823E+03
    0.70993E-03    0.31413E+03
    0.72427E-03    0.32014E+03
    0.73891E-03    0.32625E+03
    0.75383E-03    0.33248E+03
    0.76906E-03    0.33883E+03
    0.78460E-03    0.34529E+03
    0.80045E-03    0.35187E+03
    0.81662E-03    0.35856E+03
    0.83311E-03    0.36538E+03
    0.84994E-03    0.37233E+03
    0.86711E-03    0.37940E+03
    0.88463E-03    0.38659E+03
    0.90250E-03    0.39392E+03
    0.92073E-03    0.40138E+03
    0.93933E-03    0.40897E+03
    0.95831E-03    0.41669E+03
    0.97767E-03    0.42456E+03
    0.99742E-03    0.43256E+03
    0.10176E-02    0.44071E+03
    0.10381E-02    0.44899E+03
    0.10591E-02    0.45743E+03
    0.10805E-02    0.46601E+03
    0.11023E-02    0.47474E+03
    0.11246E-02    0.48362E+03
    0.11473E-02    0.49266E+03
    0.11705E-02    0.50185E+03
    0.11941E-02    0.51121E+03
    0.12182E-02    0.52072E+03
    0.12429E-02    0.53039E+03
    0.12680E-02    0.54023E+03
    0.12936E-02    0.55023E+03
    0.13197E-02    0.56040E+03
    0.13464E-02    0.57075E+03
    0.13736E-02    0.58126E+03
    0.14013E-02    0.59195E+03
    0.14296E-02    0.60282E+03
    0.14585E-02    0.61387E+03
    0.14880E-02    0.62509E+03
    0.15180E-02    0.63651E+03
    0.15487E-02    0.64810E+03
    0.15800E-02    0.65989E+03
    0.16119E-02    0.67186E+03
    0.16445E-02    0.68403E+03
    0.16777E-02    0.69638E+03
    0.17116E-02    0.70893E+03
    0.17462E-02    0.72168E+03
    0.17814E-02    0.73463E+03
    0.18174E-02    0.74777E+03
    0.18541E-02    0.76112E+03
    0.18916E-02    0.77467E+03
    0.19298E-02    0.78843E+03
    0.19688E-02    0.80239E+03
    0.20086E-02    0.81656E+03
    0.20491E-02    0.83093E+03
    0.20905E-02    0.84552E+03
    0.21328E-02    0.86032E+03
    0.21758E-02    0.87533E+03
    0.22198E-02    0.89056E+03
    0.22646E-02    0.90600E+03
    0.23104E-02    0.92166E+03
    0.23571E-02    0.93754E+03
    0.24047E-02    0.95363E+03
    0.24533E-02    0.96995E+03
    0.25028E-02    0.98648E+03
    0.25534E-02    0.10032E+04
    0.26050E-02    0.10202E+04
    0.26576E-02    0.10374E+04
    0.27113E-02    0.10548E+04
    0.27660E-02    0.10725E+04
    0.28219E-02    0.10903E+04
    0.28789E-02    0.11084E+04
    0.29371E-02    0.11267E+04
    0.29964E-02    0.11452E+04
    0.30569E-02    0.11640E+04
    0.31187E-02    0.11829E+04
    0.31817E-02    0.12021E+04
    0.32460E-02    0.12215E+04
    0.33115E-02    0.12411E+04
    0.33784E-02    0.12609E+04
    0.34467E-02    0.12809E+04
    0.35163E-02    0.13011E+04
    0.35874E-02    0.13215E+04
    0.36598E-02    0.13422E+04
    0.37338E-02    0.13630E+04
    0.38092E-02    0.13841E+04
    0.38861E-02    0.14053E+04
    0.39646E-02    0.14267E+04
    0.40447E-02    0.14483E+04
    0.41264E-02    0.14701E+04
    0.42098E-02    0.14921E+04
    0.42948E-02    0.15143E+04
    0.43816E-02    0.15366E+04
    0.44701E-02    0.15590E+04
    0.45604E-02    0.15817E+04
    0.46525E-02    0.16044E+04
    0.47465E-02    0.16274E+04
    0.48424E-02    0.16505E+04
    0.49402E-02    0.16736E+04
    0.50400E-02    0.16967E+04
    0.51419E-02    0.17199E+04
    0.52457E-02    0.17433E+04
    0.53517E-02    0.17669E+04
    0.54598E-02    0.17907E+04
    0.55701E-02    0.18145E+04
    0.56826E-02    0.18383E+04
    0.57974E-02    0.18622E+04
    0.59145E-02    0.18862E+04
    0.60340E-02    0.19102E+04
    0.61559E-02    0.19342E+04
    0.62803E-02    0.19583E+04
    0.64072E-02    0.19823E+04
    0.65366E-02    0.20064E+04
    0.66686E-02    0.20304E+04
    0.68033E-02    0.20544E+04
    0.69408E-02    0.20783E+04
    0.70810E-02    0.21021E+04
    0.72240E-02    0.21259E+04
    0.73700E-02    0.21496E+04
    0.75189E-02    0.21732E+04
    0.76708E-02    0.21966E+04
    0.78257E-02    0.22199E+04
    0.79838E-02    0.22430E+04
    0.81451E-02    0.22659E+04
    0.83096E-02    0.22886E+04
    0.84775E-02    0.23111E+04
    0.86488E-02    0.23333E+04
    0.88235E-02    0.23553E+04
    0.90017E-02    0.23770E+04
    0.91836E-02    0.23984E+04
    0.93691E-02    0.24194E+04
    0.95583E-02    0.24401E+04
    0.97514E-02    0.24603E+04
    0.99484E-02    0.24802E+04
    0.10149E-01    0.24997E+04
    0.10354E-01    0.25186E+04
    0.10564E-01    0.25371E+04
    0.10777E-01    0.25551E+04
    0.10995E-01    0.25725E+04
    0.11217E-01    0.25894E+04
    0.11443E-01    0.26057E+04
    0.11675E-01    0.26213E+04
    0.11910E-01    0.26363E+04
    0.12151E-01    0.26506E+04
    0.12397E-01    0.26642E+04
    0.12647E-01    0.26771E+04
    0.12902E-01    0.26891E+04
    0.13163E-01    0.27004E+04
    0.13429E-01    0.27109E+04
    0.13700E-01    0.27204E+04
    0.13977E-01    0.27291E+04
    0.14259E-01    0.27369E+04
    0.14547E-01    0.27437E+04
    0.14841E-01    0.27494E+04
    0.15141E-01    0.27542E+04
    0.15447E-01    0.27579E+04
    0.15759E-01    0.27607E+04
    0.16077E-01    0.27625E+04
    0.16402E-01    0.27627E+04
    0.16734E-01    0.27612E+04
    0.17072E-01    0.27592E+04
    0.17416E-01    0.27585E+04
    0.17768E-01    0.27585E+04
    0.18127E-01    0.27567E+04
    0.18493E-01    0.27514E+04
    0.18867E-01    0.27433E+04
    0.19248E-01    0.27339E+04
    0.19637E-01    0.27237E+04
    0.20034E-01    0.27124E+04
    0.20438E-01    0.26995E+04
    0.20851E-01    0.26853E+04
    0.21272E-01    0.26704E+04
    0.21702E-01    0.26541E+04
    0.22141E-01    0.26352E+04
    0.22588E-01    0.26128E+04
    0.23044E-01    0.25885E+04
    0.23510E-01    0.25643E+04
    0.23985E-01    0.25408E+04
    0.24469E-01    0.25168E+04
    0.24964E-01    0.24912E+04
    0.25468E-01    0.24640E+04
    0.25982E-01    0.24354E+04
    0.26507E-01    0.24058E+04
    0.27043E-01    0.23761E+04
    0.27589E-01    0.23468E+04
    0.28146E-01    0.23169E+04
    0.28715E-01    0.22851E+04
