#           k/h    P           
    0.10000E-03    0.11571E+02
    0.10202E-03    0.11797E+02
    0.10408E-03    0.12026E+02
    0.10618E-03    0.12261E+02
    0.10833E-03    0.12499E+02
    0.11052E-03    0.12743E+02
    0.11275E-03    0.12991E+02
    0.11503E-03    0.13244E+02
    0.11735E-03    0.13502E+02
    0.11972E-03    0.13765E+02
    0.12214E-03    0.14033E+02
    0.12461E-03    0.14307E+02
    0.12712E-03    0.14585E+02
    0.12969E-03    0.14869E+02
    0.13231E-03    0.15159E+02
    0.13499E-03    0.15454E+02
    0.13771E-03    0.15755E+02
    0.14049E-03    0.16062E+02
    0.14333E-03    0.16375E+02
    0.14623E-03    0.16694E+02
    0.14918E-03    0.17019E+02
    0.15220E-03    0.17350E+02
    0.15527E-03    0.17688E+02
    0.15841E-03    0.18033E+02
    0.16161E-03    0.18384E+02
    0.16487E-03    0.18742E+02
    0.16820E-03    0.19106E+02
    0.17160E-03    0.19478E+02
    0.17507E-03    0.19858E+02
    0.17860E-03    0.20244E+02
    0.18221E-03    0.20638E+02
    0.18589E-03    0.21040E+02
    0.18965E-03    0.21450E+02
    0.19348E-03    0.21867E+02
    0.19739E-03    0.22293E+02
    0.20138E-03    0.22726E+02
    0.20544E-03    0.23169E+02
    0.20959E-03    0.23620E+02
    0.21383E-03    0.24079E+02
    0.21815E-03    0.24548E+02
    0.22255E-03    0.25025E+02
    0.22705E-03    0.25512E+02
    0.23164E-03    0.26008E+02
    0.23632E-03    0.26514E+02
    0.24109E-03    0.27030E+02
    0.24596E-03    0.27556E+02
    0.25093E-03    0.28092E+02
    0.25600E-03    0.28638E+02
    0.26117E-03    0.29195E+02
    0.26645E-03    0.29762E+02
    0.27183E-03    0.30341E+02
    0.27732E-03    0.30931E+02
    0.28292E-03    0.31532E+02
    0.28864E-03    0.32145E+02
    0.29447E-03    0.32770E+02
    0.30042E-03    0.33406E+02
    0.30649E-03    0.34055E+02
    0.31268E-03    0.34717E+02
    0.31899E-03    0.35391E+02
    0.32544E-03    0.36079E+02
    0.33201E-03    0.36779E+02
    0.33872E-03    0.37493E+02
    0.34556E-03    0.38221E+02
    0.35254E-03    0.38963E+02
    0.35966E-03    0.39719E+02
    0.36693E-03    0.40490E+02
    0.37434E-03    0.41275E+02
    0.38190E-03    0.42076E+02
    0.38962E-03    0.42892E+02
    0.39749E-03    0.43723E+02
    0.40552E-03    0.44571E+02
    0.41371E-03    0.45435E+02
    0.42207E-03    0.46315E+02
    0.43060E-03    0.47212E+02
    0.43929E-03    0.48127E+02
    0.44817E-03    0.49058E+02
    0.45722E-03    0.50008E+02
    0.46646E-03    0.50976E+02
    0.47588E-03    0.51962E+02
    0.48550E-03    0.52967E+02
    0.49530E-03    0.53991E+02
    0.50531E-03    0.55035E+02
    0.51552E-03    0.56098E+02
    0.52593E-03    0.57182E+02
    0.53656E-03    0.58286E+02
    0.54739E-03    0.59411E+02
    0.55845E-03    0.60558E+02
    0.56973E-03    0.61726E+02
    0.58124E-03    0.62916E+02
    0.59299E-03    0.64128E+02
    0.60496E-03    0.65364E+02
    0.61719E-03    0.66622E+02
    0.62965E-03    0.67904E+02
    0.64237E-03    0.69211E+02
    0.65535E-03    0.70541E+02
    0.66859E-03    0.71897E+02
    0.68210E-03    0.73278E+02
    0.69588E-03    0.74684E+02
    0.70993E-03    0.76117E+02
    0.72427E-03    0.77576E+02
    0.73891E-03    0.79063E+02
    0.75383E-03    0.80576E+02
    0.76906E-03    0.82118E+02
    0.78460E-03    0.83688E+02
    0.80045E-03    0.85287E+02
    0.81662E-03    0.86916E+02
    0.83311E-03    0.88574E+02
    0.84994E-03    0.90262E+02
    0.86711E-03    0.91981E+02
    0.88463E-03    0.93732E+02
    0.90250E-03    0.95514E+02
    0.92073E-03    0.97328E+02
    0.93933E-03    0.99175E+02
    0.95831E-03    0.10106E+03
    0.97767E-03    0.10297E+03
    0.99742E-03    0.10492E+03
    0.10176E-02    0.10690E+03
    0.10381E-02    0.10892E+03
    0.10591E-02    0.11097E+03
    0.10805E-02    0.11306E+03
    0.11023E-02    0.11519E+03
    0.11246E-02    0.11735E+03
    0.11473E-02    0.11955E+03
    0.11705E-02    0.12179E+03
    0.11941E-02    0.12407E+03
    0.12182E-02    0.12639E+03
    0.12429E-02    0.12874E+03
    0.12680E-02    0.13114E+03
    0.12936E-02    0.13358E+03
    0.13197E-02    0.13606E+03
    0.13464E-02    0.13858E+03
    0.13736E-02    0.14114E+03
    0.14013E-02    0.14375E+03
    0.14296E-02    0.14640E+03
    0.14585E-02    0.14909E+03
    0.14880E-02    0.15183E+03
    0.15180E-02    0.15461E+03
    0.15487E-02    0.15744E+03
    0.15800E-02    0.16031E+03
    0.16119E-02    0.16323E+03
    0.16445E-02    0.16619E+03
    0.16777E-02    0.16920E+03
    0.17116E-02    0.17226E+03
    0.17462E-02    0.17537E+03
    0.17814E-02    0.17852E+03
    0.18174E-02    0.18173E+03
    0.18541E-02    0.18498E+03
    0.18916E-02    0.18828E+03
    0.19298E-02    0.19164E+03
    0.19688E-02    0.19504E+03
    0.20086E-02    0.19849E+03
    0.20491E-02    0.20200E+03
    0.20905E-02    0.20555E+03
    0.21328E-02    0.20916E+03
    0.21758E-02    0.21282E+03
    0.22198E-02    0.21653E+03
    0.22646E-02    0.22029E+03
    0.23104E-02    0.22411E+03
    0.23571E-02    0.22798E+03
    0.24047E-02    0.23190E+03
    0.24533E-02    0.23588E+03
    0.25028E-02    0.23991E+03
    0.25534E-02    0.24399E+03
    0.26050E-02    0.24812E+03
    0.26576E-02    0.25231E+03
    0.27113E-02    0.25656E+03
    0.27660E-02    0.26086E+03
    0.28219E-02    0.26521E+03
    0.28789E-02    0.26961E+03
    0.29371E-02    0.27407E+03
    0.29964E-02    0.27858E+03
    0.30569E-02    0.28315E+03
    0.31187E-02    0.28777E+03
    0.31817E-02    0.29244E+03
    0.32460E-02    0.29716E+03
    0.33115E-02    0.30194E+03
    0.33784E-02    0.30677E+03
    0.34467E-02    0.31164E+03
    0.35163E-02    0.31657E+03
