#           k/h    P           
    0.10000E-03    0.38709E+03
    0.10202E-03    0.39463E+03
    0.10408E-03    0.40231E+03
    0.10618E-03    0.41015E+03
    0.10833E-03    0.41814E+03
    0.11052E-03    0.42628E+03
    0.11275E-03    0.43458E+03
    0.11503E-03    0.44305E+03
    0.11735E-03    0.45167E+03
    0.11972E-03    0.46047E+03
    0.12214E-03    0.46944E+03
    0.12461E-03    0.47858E+03
    0.12712E-03    0.48790E+03
    0.12969E-03    0.49740E+03
    0.13231E-03    0.50708E+03
    0.13499E-03    0.51696E+03
    0.13771E-03    0.52702E+03
    0.14049E-03    0.53728E+03
    0.14333E-03    0.54774E+03
    0.14623E-03    0.55840E+03
    0.14918E-03    0.56927E+03
    0.15220E-03    0.58036E+03
    0.15527E-03    0.59165E+03
    0.15841E-03    0.60317E+03
    0.16161E-03    0.61491E+03
    0.16487E-03    0.62687E+03
    0.16820E-03    0.63907E+03
    0.17160E-03    0.65151E+03
    0.17507E-03    0.66419E+03
    0.17860E-03    0.67711E+03
    0.18221E-03    0.69028E+03
    0.18589E-03    0.70371E+03
    0.18965E-03    0.71740E+03
    0.19348E-03    0.73136E+03
    0.19739E-03    0.74558E+03
    0.20138E-03    0.76008E+03
    0.20544E-03    0.77487E+03
    0.20959E-03    0.78993E+03
    0.21383E-03    0.80529E+03
    0.21815E-03    0.82095E+03
    0.22255E-03    0.83691E+03
    0.22705E-03    0.85318E+03
    0.23164E-03    0.86977E+03
    0.23632E-03    0.88667E+03
    0.24109E-03    0.90390E+03
    0.24596E-03    0.92147E+03
    0.25093E-03    0.93937E+03
    0.25600E-03    0.95762E+03
    0.26117E-03    0.97622E+03
    0.26645E-03    0.99518E+03
    0.27183E-03    0.10145E+04
    0.27732E-03    0.10342E+04
    0.28292E-03    0.10543E+04
    0.28864E-03    0.10747E+04
    0.29447E-03    0.10956E+04
    0.30042E-03    0.11169E+04
    0.30649E-03    0.11385E+04
    0.31268E-03    0.11606E+04
    0.31899E-03    0.11831E+04
    0.32544E-03    0.12061E+04
    0.33201E-03    0.12294E+04
    0.33872E-03    0.12533E+04
    0.34556E-03    0.12776E+04
    0.35254E-03    0.13023E+04
    0.35966E-03    0.13276E+04
    0.36693E-03    0.13533E+04
    0.37434E-03    0.13795E+04
    0.38190E-03    0.14062E+04
    0.38962E-03    0.14334E+04
    0.39749E-03    0.14611E+04
    0.40552E-03    0.14894E+04
    0.41371E-03    0.15182E+04
    0.42207E-03    0.15475E+04
    0.43060E-03    0.15774E+04
    0.43929E-03    0.16079E+04
    0.44817E-03    0.16390E+04
    0.45722E-03    0.16706E+04
    0.46646E-03    0.17028E+04
    0.47588E-03    0.17357E+04
    0.48550E-03    0.17692E+04
    0.49530E-03    0.18033E+04
    0.50531E-03    0.18380E+04
    0.51552E-03    0.18734E+04
    0.52593E-03    0.19095E+04
    0.53656E-03    0.19462E+04
    0.54739E-03    0.19837E+04
    0.55845E-03    0.20218E+04
    0.56973E-03    0.20607E+04
    0.58124E-03    0.21002E+04
    0.59299E-03    0.21406E+04
    0.60496E-03    0.21816E+04
    0.61719E-03    0.22235E+04
    0.62965E-03    0.22661E+04
    0.64237E-03    0.23095E+04
    0.65535E-03    0.23537E+04
    0.66859E-03    0.23988E+04
    0.68210E-03    0.24446E+04
    0.69588E-03    0.24913E+04
    0.70993E-03    0.25389E+04
    0.72427E-03    0.25874E+04
    0.73891E-03    0.26367E+04
    0.75383E-03    0.26869E+04
    0.76906E-03    0.27381E+04
    0.78460E-03    0.27902E+04
    0.80045E-03    0.28432E+04
    0.81662E-03    0.28972E+04
    0.83311E-03    0.29522E+04
    0.84994E-03    0.30082E+04
    0.86711E-03    0.30651E+04
    0.88463E-03    0.31232E+04
    0.90250E-03    0.31822E+04
    0.92073E-03    0.32423E+04
    0.93933E-03    0.33035E+04
    0.95831E-03    0.33658E+04
    0.97767E-03    0.34292E+04
    0.99742E-03    0.34937E+04
    0.10176E-02    0.35594E+04
    0.10381E-02    0.36262E+04
    0.10591E-02    0.36942E+04
    0.10805E-02    0.37633E+04
    0.11023E-02    0.38337E+04
    0.11246E-02    0.39053E+04
    0.11473E-02    0.39781E+04
    0.11705E-02    0.40522E+04
    0.11941E-02    0.41276E+04
    0.12182E-02    0.42043E+04
    0.12429E-02    0.42822E+04
    0.12680E-02    0.43615E+04
    0.12936E-02    0.44421E+04
    0.13197E-02    0.45241E+04
    0.13464E-02    0.46075E+04
    0.13736E-02    0.46923E+04
    0.14013E-02    0.47784E+04
    0.14296E-02    0.48660E+04
    0.14585E-02    0.49551E+04
    0.14880E-02    0.50456E+04
    0.15180E-02    0.51376E+04
    0.15487E-02    0.52310E+04
    0.15800E-02    0.53260E+04
    0.16119E-02    0.54226E+04
    0.16445E-02    0.55206E+04
    0.16777E-02    0.56202E+04
    0.17116E-02    0.57214E+04
    0.17462E-02    0.58242E+04
    0.17814E-02    0.59285E+04
    0.18174E-02    0.60345E+04
    0.18541E-02    0.61421E+04
    0.18916E-02    0.62514E+04
    0.19298E-02    0.63622E+04
    0.19688E-02    0.64748E+04
    0.20086E-02    0.65890E+04
    0.20491E-02    0.67049E+04
    0.20905E-02    0.68225E+04
    0.21328E-02    0.69418E+04
    0.21758E-02    0.70629E+04
    0.22198E-02    0.71856E+04
    0.22646E-02    0.73101E+04
    0.23104E-02    0.74363E+04
    0.23571E-02    0.75643E+04
    0.24047E-02    0.76941E+04
    0.24533E-02    0.78256E+04
    0.25028E-02    0.79589E+04
    0.25534E-02    0.80939E+04
    0.26050E-02    0.82308E+04
    0.26576E-02    0.83694E+04
    0.27113E-02    0.85098E+04
    0.27660E-02    0.86520E+04
    0.28219E-02    0.87959E+04
    0.28789E-02    0.89416E+04
    0.29371E-02    0.90891E+04
    0.29964E-02    0.92383E+04
    0.30569E-02    0.93893E+04
    0.31187E-02    0.95421E+04
    0.31817E-02    0.96966E+04
    0.32460E-02    0.98528E+04
    0.33115E-02    0.10011E+05
    0.33784E-02    0.10170E+05
    0.34467E-02    0.10332E+05
    0.35163E-02    0.10495E+05
    0.35874E-02    0.10659E+05
    0.36598E-02    0.10826E+05
    0.37338E-02    0.10994E+05
    0.38092E-02    0.11163E+05
    0.38861E-02    0.11334E+05
    0.39646E-02    0.11507E+05
    0.40447E-02    0.11681E+05
    0.41264E-02    0.11857E+05
    0.42098E-02    0.12034E+05
    0.42948E-02    0.12212E+05
    0.43816E-02    0.12392E+05
    0.44701E-02    0.12573E+05
    0.45604E-02    0.12755E+05
    0.46525E-02    0.12938E+05
    0.47465E-02    0.13123E+05
    0.48424E-02    0.13309E+05
    0.49402E-02    0.13496E+05
    0.50400E-02    0.13683E+05
    0.51419E-02    0.13872E+05
    0.52457E-02    0.14062E+05
    0.53517E-02    0.14252E+05
    0.54598E-02    0.14443E+05
    0.55701E-02    0.14635E+05
    0.56826E-02    0.14827E+05
    0.57974E-02    0.15020E+05
    0.59145E-02    0.15213E+05
    0.60340E-02    0.15406E+05
    0.61559E-02    0.15600E+05
    0.62803E-02    0.15794E+05
    0.64072E-02    0.15988E+05
    0.65366E-02    0.16181E+05
    0.66686E-02    0.16375E+05
    0.68033E-02    0.16568E+05
    0.69408E-02    0.16761E+05
    0.70810E-02    0.16953E+05
    0.72240E-02    0.17145E+05
    0.73700E-02    0.17335E+05
    0.75189E-02    0.17525E+05
    0.76708E-02    0.17714E+05
    0.78257E-02    0.17902E+05
    0.79838E-02    0.18088E+05
    0.81451E-02    0.18272E+05
    0.83096E-02    0.18455E+05
    0.84775E-02    0.18637E+05
    0.86488E-02    0.18816E+05
    0.88235E-02    0.18993E+05
    0.90017E-02    0.19167E+05
    0.91836E-02    0.19339E+05
    0.93691E-02    0.19509E+05
    0.95583E-02    0.19675E+05
    0.97514E-02    0.19838E+05
    0.99484E-02    0.19998E+05
    0.10149E-01    0.20155E+05
    0.10354E-01    0.20308E+05
    0.10564E-01    0.20457E+05
    0.10777E-01    0.20602E+05
    0.10995E-01    0.20742E+05
    0.11217E-01    0.20878E+05
    0.11443E-01    0.21009E+05
    0.11675E-01    0.21135E+05
    0.11910E-01    0.21255E+05
    0.12151E-01    0.21371E+05
    0.12397E-01    0.21480E+05
    0.12647E-01    0.21583E+05
    0.12902E-01    0.21680E+05
    0.13163E-01    0.21771E+05
    0.13429E-01    0.21855E+05
    0.13700E-01    0.21932E+05
    0.13977E-01    0.22002E+05
    0.14259E-01    0.22064E+05
    0.14547E-01    0.22119E+05
    0.14841E-01    0.22165E+05
    0.15141E-01    0.22203E+05
    0.15447E-01    0.22233E+05
    0.15759E-01    0.22256E+05
    0.16077E-01    0.22270E+05
    0.16402E-01    0.22271E+05
    0.16734E-01    0.22259E+05
    0.17072E-01    0.22243E+05
    0.17416E-01    0.22237E+05
    0.17768E-01    0.22236E+05
    0.18127E-01    0.22222E+05
    0.18493E-01    0.22179E+05
    0.18867E-01    0.22113E+05
    0.19248E-01    0.22037E+05
    0.19637E-01    0.21955E+05
    0.20034E-01    0.21864E+05
    0.20438E-01    0.21760E+05
    0.20851E-01    0.21645E+05
    0.21272E-01    0.21524E+05
    0.21702E-01    0.21393E+05
    0.22141E-01    0.21241E+05
    0.22588E-01    0.21060E+05
    0.23044E-01    0.20864E+05
    0.23510E-01    0.20669E+05
    0.23985E-01    0.20479E+05
    0.24469E-01    0.20285E+05
    0.24964E-01    0.20078E+05
    0.25468E-01    0.19859E+05
    0.25982E-01    0.19628E+05
    0.26507E-01    0.19389E+05
    0.27043E-01    0.19150E+05
    0.27589E-01    0.18913E+05
    0.28146E-01    0.18672E+05
    0.28715E-01    0.18415E+05
    0.29295E-01    0.18142E+05
    0.29887E-01    0.17863E+05
    0.30490E-01    0.17584E+05
    0.31106E-01    0.17298E+05
    0.31735E-01    0.16998E+05
    0.32376E-01    0.16693E+05
    0.33030E-01    0.16415E+05
    0.33697E-01    0.16181E+05
    0.34378E-01    0.15957E+05
    0.35072E-01    0.15701E+05
    0.35781E-01    0.15407E+05
    0.36504E-01    0.15103E+05
    0.37241E-01    0.14810E+05
    0.37993E-01    0.14526E+05
    0.38761E-01    0.14244E+05
    0.39544E-01    0.13965E+05
    0.40343E-01    0.13695E+05
    0.41158E-01    0.13438E+05
    0.41989E-01    0.13179E+05
    0.42838E-01    0.12903E+05
    0.43703E-01    0.12615E+05
    0.44586E-01    0.12342E+05
    0.45486E-01    0.12104E+05
    0.46405E-01    0.11890E+05
    0.47343E-01    0.11687E+05
    0.48299E-01    0.11487E+05
    0.49275E-01    0.11291E+05
    0.50270E-01    0.11101E+05
    0.51286E-01    0.10926E+05
    0.52322E-01    0.10775E+05
    0.53379E-01    0.10645E+05
    0.54457E-01    0.10516E+05
    0.55557E-01    0.10377E+05
    0.56680E-01    0.10233E+05
    0.57825E-01    0.10096E+05
    0.58993E-01    0.99651E+04
    0.60184E-01    0.98321E+04
    0.61400E-01    0.96900E+04
    0.62641E-01    0.95418E+04
    0.63906E-01    0.93931E+04
    0.65197E-01    0.92484E+04
    0.66514E-01    0.91056E+04
    0.67858E-01    0.89587E+04
    0.69229E-01    0.88022E+04
