#           k/h    P           
    0.10000E-03    0.89193E+02
    0.10202E-03    0.90930E+02
    0.10408E-03    0.92701E+02
    0.10618E-03    0.94507E+02
    0.10833E-03    0.96348E+02
    0.11052E-03    0.98224E+02
    0.11275E-03    0.10014E+03
    0.11503E-03    0.10209E+03
    0.11735E-03    0.10408E+03
    0.11972E-03    0.10610E+03
    0.12214E-03    0.10817E+03
    0.12461E-03    0.11028E+03
    0.12712E-03    0.11242E+03
    0.12969E-03    0.11461E+03
    0.13231E-03    0.11685E+03
    0.13499E-03    0.11912E+03
    0.13771E-03    0.12144E+03
    0.14049E-03    0.12380E+03
    0.14333E-03    0.12622E+03
    0.14623E-03    0.12867E+03
    0.14918E-03    0.13118E+03
    0.15220E-03    0.13373E+03
    0.15527E-03    0.13634E+03
    0.15841E-03    0.13899E+03
    0.16161E-03    0.14169E+03
    0.16487E-03    0.14445E+03
    0.16820E-03    0.14726E+03
    0.17160E-03    0.15013E+03
    0.17507E-03    0.15305E+03
    0.17860E-03    0.15603E+03
    0.18221E-03    0.15907E+03
    0.18589E-03    0.16216E+03
    0.18965E-03    0.16532E+03
    0.19348E-03    0.16853E+03
    0.19739E-03    0.17181E+03
    0.20138E-03    0.17516E+03
    0.20544E-03    0.17856E+03
    0.20959E-03    0.18204E+03
    0.21383E-03    0.18558E+03
    0.21815E-03    0.18919E+03
    0.22255E-03    0.19287E+03
    0.22705E-03    0.19662E+03
    0.23164E-03    0.20044E+03
    0.23632E-03    0.20434E+03
    0.24109E-03    0.20831E+03
    0.24596E-03    0.21236E+03
    0.25093E-03    0.21649E+03
    0.25600E-03    0.22069E+03
    0.26117E-03    0.22498E+03
    0.26645E-03    0.22935E+03
    0.27183E-03    0.23381E+03
    0.27732E-03    0.23835E+03
    0.28292E-03    0.24298E+03
    0.28864E-03    0.24770E+03
    0.29447E-03    0.25251E+03
    0.30042E-03    0.25741E+03
    0.30649E-03    0.26241E+03
    0.31268E-03    0.26750E+03
    0.31899E-03    0.27269E+03
    0.32544E-03    0.27798E+03
    0.33201E-03    0.28337E+03
    0.33872E-03    0.28887E+03
    0.34556E-03    0.29447E+03
    0.35254E-03    0.30018E+03
    0.35966E-03    0.30600E+03
    0.36693E-03    0.31193E+03
    0.37434E-03    0.31798E+03
    0.38190E-03    0.32414E+03
    0.38962E-03    0.33041E+03
    0.39749E-03    0.33681E+03
    0.40552E-03    0.34333E+03
    0.41371E-03    0.34998E+03
    0.42207E-03    0.35675E+03
    0.43060E-03    0.36365E+03
    0.43929E-03    0.37068E+03
    0.44817E-03    0.37785E+03
    0.45722E-03    0.38515E+03
    0.46646E-03    0.39259E+03
    0.47588E-03    0.40017E+03
    0.48550E-03    0.40789E+03
    0.49530E-03    0.41576E+03
    0.50531E-03    0.42378E+03
    0.51552E-03    0.43196E+03
    0.52593E-03    0.44028E+03
    0.53656E-03    0.44876E+03
    0.54739E-03    0.45741E+03
    0.55845E-03    0.46621E+03
    0.56973E-03    0.47518E+03
    0.58124E-03    0.48432E+03
    0.59299E-03    0.49363E+03
    0.60496E-03    0.50312E+03
    0.61719E-03    0.51278E+03
    0.62965E-03    0.52262E+03
    0.64237E-03    0.53265E+03
    0.65535E-03    0.54286E+03
    0.66859E-03    0.55326E+03
    0.68210E-03    0.56385E+03
    0.69588E-03    0.57464E+03
    0.70993E-03    0.58563E+03
