#           k/h    P           
    0.10000E-03    0.72914E+01
    0.10202E-03    0.74335E+01
    0.10408E-03    0.75783E+01
    0.10618E-03    0.77259E+01
    0.10833E-03    0.78764E+01
    0.11052E-03    0.80298E+01
    0.11275E-03    0.81863E+01
    0.11503E-03    0.83457E+01
    0.11735E-03    0.85083E+01
    0.11972E-03    0.86740E+01
    0.12214E-03    0.88430E+01
    0.12461E-03    0.90152E+01
    0.12712E-03    0.91908E+01
    0.12969E-03    0.93699E+01
    0.13231E-03    0.95524E+01
    0.13499E-03    0.97384E+01
    0.13771E-03    0.99281E+01
    0.14049E-03    0.10121E+02
    0.14333E-03    0.10319E+02
    0.14623E-03    0.10520E+02
    0.14918E-03    0.10724E+02
    0.15220E-03    0.10933E+02
    0.15527E-03    0.11146E+02
    0.15841E-03    0.11363E+02
    0.16161E-03    0.11584E+02
    0.16487E-03    0.11810E+02
    0.16820E-03    0.12040E+02
    0.17160E-03    0.12274E+02
    0.17507E-03    0.12513E+02
    0.17860E-03    0.12757E+02
    0.18221E-03    0.13005E+02
    0.18589E-03    0.13258E+02
    0.18965E-03    0.13517E+02
    0.19348E-03    0.13780E+02
    0.19739E-03    0.14048E+02
    0.20138E-03    0.14321E+02
    0.20544E-03    0.14600E+02
    0.20959E-03    0.14884E+02
    0.21383E-03    0.15174E+02
    0.21815E-03    0.15469E+02
    0.22255E-03    0.15770E+02
    0.22705E-03    0.16077E+02
    0.23164E-03    0.16390E+02
    0.23632E-03    0.16709E+02
    0.24109E-03    0.17034E+02
    0.24596E-03    0.17365E+02
    0.25093E-03    0.17703E+02
    0.25600E-03    0.18047E+02
    0.26117E-03    0.18398E+02
    0.26645E-03    0.18756E+02
    0.27183E-03    0.19120E+02
    0.27732E-03    0.19492E+02
    0.28292E-03    0.19871E+02
    0.28864E-03    0.20257E+02
    0.29447E-03    0.20651E+02
    0.30042E-03    0.21052E+02
    0.30649E-03    0.21461E+02
    0.31268E-03    0.21878E+02
    0.31899E-03    0.22303E+02
    0.32544E-03    0.22737E+02
    0.33201E-03    0.23178E+02
    0.33872E-03    0.23628E+02
    0.34556E-03    0.24087E+02
    0.35254E-03    0.24555E+02
    0.35966E-03    0.25032E+02
    0.36693E-03    0.25517E+02
    0.37434E-03    0.26013E+02
    0.38190E-03    0.26517E+02
    0.38962E-03    0.27032E+02
    0.39749E-03    0.27556E+02
    0.40552E-03    0.28090E+02
    0.41371E-03    0.28635E+02
    0.42207E-03    0.29190E+02
    0.43060E-03    0.29756E+02
    0.43929E-03    0.30332E+02
    0.44817E-03    0.30920E+02
    0.45722E-03    0.31518E+02
    0.46646E-03    0.32129E+02
    0.47588E-03    0.32751E+02
    0.48550E-03    0.33384E+02
    0.49530E-03    0.34030E+02
    0.50531E-03    0.34688E+02
    0.51552E-03    0.35359E+02
    0.52593E-03    0.36042E+02
    0.53656E-03    0.36738E+02
    0.54739E-03    0.37448E+02
    0.55845E-03    0.38171E+02
    0.56973E-03    0.38908E+02
    0.58124E-03    0.39659E+02
    0.59299E-03    0.40423E+02
    0.60496E-03    0.41203E+02
    0.61719E-03    0.41997E+02
    0.62965E-03    0.42806E+02
    0.64237E-03    0.43630E+02
    0.65535E-03    0.44469E+02
    0.66859E-03    0.45325E+02
    0.68210E-03    0.46196E+02
    0.69588E-03    0.47083E+02
    0.70993E-03    0.47987E+02
    0.72427E-03    0.48908E+02
    0.73891E-03    0.49846E+02
    0.75383E-03    0.50802E+02
    0.76906E-03    0.51775E+02
    0.78460E-03    0.52766E+02
    0.80045E-03    0.53775E+02
    0.81662E-03    0.54803E+02
    0.83311E-03    0.55849E+02
    0.84994E-03    0.56915E+02
    0.86711E-03    0.58000E+02
    0.88463E-03    0.59105E+02
    0.90250E-03    0.60231E+02
    0.92073E-03    0.61376E+02
    0.93933E-03    0.62543E+02
    0.95831E-03    0.63730E+02
    0.97767E-03    0.64939E+02
    0.99742E-03    0.66170E+02
    0.10176E-02    0.67422E+02
    0.10381E-02    0.68697E+02
    0.10591E-02    0.69995E+02
    0.10805E-02    0.71315E+02
    0.11023E-02    0.72658E+02
    0.11246E-02    0.74026E+02
    0.11473E-02    0.75417E+02
    0.11705E-02    0.76832E+02
    0.11941E-02    0.78272E+02
