#           k/h    P           
    0.10000E-03    0.79942E+02
    0.10202E-03    0.81500E+02
    0.10408E-03    0.83087E+02
    0.10618E-03    0.84706E+02
    0.10833E-03    0.86355E+02
    0.11052E-03    0.88038E+02
    0.11275E-03    0.89752E+02
    0.11503E-03    0.91500E+02
    0.11735E-03    0.93282E+02
    0.11972E-03    0.95099E+02
    0.12214E-03    0.96951E+02
    0.12461E-03    0.98840E+02
    0.12712E-03    0.10076E+03
    0.12969E-03    0.10273E+03
    0.13231E-03    0.10473E+03
    0.13499E-03    0.10677E+03
    0.13771E-03    0.10885E+03
    0.14049E-03    0.11096E+03
    0.14333E-03    0.11313E+03
    0.14623E-03    0.11533E+03
    0.14918E-03    0.11757E+03
    0.15220E-03    0.11986E+03
    0.15527E-03    0.12220E+03
    0.15841E-03    0.12457E+03
    0.16161E-03    0.12700E+03
    0.16487E-03    0.12947E+03
    0.16820E-03    0.13199E+03
    0.17160E-03    0.13456E+03
    0.17507E-03    0.13718E+03
    0.17860E-03    0.13985E+03
    0.18221E-03    0.14257E+03
    0.18589E-03    0.14535E+03
    0.18965E-03    0.14817E+03
    0.19348E-03    0.15106E+03
    0.19739E-03    0.15400E+03
    0.20138E-03    0.15699E+03
    0.20544E-03    0.16005E+03
    0.20959E-03    0.16316E+03
    0.21383E-03    0.16633E+03
    0.21815E-03    0.16957E+03
    0.22255E-03    0.17287E+03
    0.22705E-03    0.17623E+03
    0.23164E-03    0.17965E+03
    0.23632E-03    0.18315E+03
    0.24109E-03    0.18671E+03
    0.24596E-03    0.19034E+03
    0.25093E-03    0.19404E+03
    0.25600E-03    0.19781E+03
    0.26117E-03    0.20165E+03
    0.26645E-03    0.20557E+03
    0.27183E-03    0.20956E+03
    0.27732E-03    0.21363E+03
    0.28292E-03    0.21778E+03
    0.28864E-03    0.22201E+03
    0.29447E-03    0.22632E+03
    0.30042E-03    0.23072E+03
    0.30649E-03    0.23520E+03
    0.31268E-03    0.23976E+03
    0.31899E-03    0.24442E+03
    0.32544E-03    0.24916E+03
    0.33201E-03    0.25399E+03
    0.33872E-03    0.25892E+03
    0.34556E-03    0.26394E+03
    0.35254E-03    0.26906E+03
    0.35966E-03    0.27427E+03
    0.36693E-03    0.27959E+03
    0.37434E-03    0.28501E+03
    0.38190E-03    0.29053E+03
    0.38962E-03    0.29616E+03
    0.39749E-03    0.30189E+03
    0.40552E-03    0.30774E+03
    0.41371E-03    0.31369E+03
    0.42207E-03    0.31976E+03
    0.43060E-03    0.32595E+03
    0.43929E-03    0.33225E+03
    0.44817E-03    0.33867E+03
    0.45722E-03    0.34522E+03
    0.46646E-03    0.35189E+03
    0.47588E-03    0.35868E+03
    0.48550E-03    0.36561E+03
    0.49530E-03    0.37266E+03
    0.50531E-03    0.37985E+03
    0.51552E-03    0.38718E+03
    0.52593E-03    0.39464E+03
    0.53656E-03    0.40225E+03
    0.54739E-03    0.40999E+03
    0.55845E-03    0.41789E+03
    0.56973E-03    0.42593E+03
    0.58124E-03    0.43412E+03
    0.59299E-03    0.44247E+03
    0.60496E-03    0.45097E+03
    0.61719E-03    0.45963E+03
    0.62965E-03    0.46845E+03
    0.64237E-03    0.47744E+03
    0.65535E-03    0.48660E+03
    0.66859E-03    0.49592E+03
    0.68210E-03    0.50542E+03
    0.69588E-03    0.51509E+03
    0.70993E-03    0.52494E+03
    0.72427E-03    0.53497E+03
    0.73891E-03    0.54518E+03
    0.75383E-03    0.55559E+03
    0.76906E-03    0.56618E+03
    0.78460E-03    0.57697E+03
    0.80045E-03    0.58795E+03
    0.81662E-03    0.59913E+03
    0.83311E-03    0.61052E+03
    0.84994E-03    0.62211E+03
    0.86711E-03    0.63391E+03
    0.88463E-03    0.64593E+03
    0.90250E-03    0.65816E+03
    0.92073E-03    0.67061E+03
    0.93933E-03    0.68328E+03
    0.95831E-03    0.69618E+03
    0.97767E-03    0.70931E+03
    0.99742E-03    0.72267E+03
    0.10176E-02    0.73626E+03
    0.10381E-02    0.75010E+03
    0.10591E-02    0.76418E+03
    0.10805E-02    0.77850E+03
    0.11023E-02    0.79308E+03
    0.11246E-02    0.80791E+03
    0.11473E-02    0.82299E+03
    0.11705E-02    0.83833E+03
    0.11941E-02    0.85394E+03
    0.12182E-02    0.86982E+03
    0.12429E-02    0.88596E+03
    0.12680E-02    0.90238E+03
    0.12936E-02    0.91908E+03
    0.13197E-02    0.93606E+03
    0.13464E-02    0.95332E+03
    0.13736E-02    0.97088E+03
    0.14013E-02    0.98872E+03
    0.14296E-02    0.10069E+04
    0.14585E-02    0.10253E+04
    0.14880E-02    0.10440E+04
    0.15180E-02    0.10631E+04
    0.15487E-02    0.10824E+04
    0.15800E-02    0.11021E+04
    0.16119E-02    0.11221E+04
    0.16445E-02    0.11424E+04
    0.16777E-02    0.11630E+04
    0.17116E-02    0.11840E+04
    0.17462E-02    0.12053E+04
    0.17814E-02    0.12269E+04
    0.18174E-02    0.12488E+04
    0.18541E-02    0.12711E+04
    0.18916E-02    0.12937E+04
    0.19298E-02    0.13167E+04
    0.19688E-02    0.13400E+04
    0.20086E-02    0.13637E+04
    0.20491E-02    0.13877E+04
    0.20905E-02    0.14120E+04
    0.21328E-02    0.14367E+04
    0.21758E-02    0.14618E+04
    0.22198E-02    0.14872E+04
    0.22646E-02    0.15130E+04
    0.23104E-02    0.15391E+04
    0.23571E-02    0.15656E+04
    0.24047E-02    0.15925E+04
    0.24533E-02    0.16197E+04
    0.25028E-02    0.16473E+04
    0.25534E-02    0.16753E+04
    0.26050E-02    0.17036E+04
    0.26576E-02    0.17323E+04
    0.27113E-02    0.17614E+04
    0.27660E-02    0.17909E+04
    0.28219E-02    0.18207E+04
    0.28789E-02    0.18509E+04
    0.29371E-02    0.18814E+04
    0.29964E-02    0.19123E+04
    0.30569E-02    0.19436E+04
    0.31187E-02    0.19752E+04
    0.31817E-02    0.20072E+04
    0.32460E-02    0.20396E+04
    0.33115E-02    0.20723E+04
    0.33784E-02    0.21054E+04
    0.34467E-02    0.21388E+04
    0.35163E-02    0.21725E+04
    0.35874E-02    0.22066E+04
    0.36598E-02    0.22411E+04
    0.37338E-02    0.22759E+04
    0.38092E-02    0.23110E+04
    0.38861E-02    0.23464E+04
    0.39646E-02    0.23822E+04
    0.40447E-02    0.24183E+04
    0.41264E-02    0.24547E+04
    0.42098E-02    0.24914E+04
    0.42948E-02    0.25283E+04
    0.43816E-02    0.25656E+04
    0.44701E-02    0.26031E+04
    0.45604E-02    0.26408E+04
    0.46525E-02    0.26788E+04
    0.47465E-02    0.27171E+04
    0.48424E-02    0.27556E+04
    0.49402E-02    0.27943E+04
    0.50400E-02    0.28332E+04
    0.51419E-02    0.28723E+04
    0.52457E-02    0.29116E+04
    0.53517E-02    0.29510E+04
    0.54598E-02    0.29906E+04
    0.55701E-02    0.30304E+04
    0.56826E-02    0.30702E+04
    0.57974E-02    0.31102E+04
    0.59145E-02    0.31502E+04
    0.60340E-02    0.31903E+04
    0.61559E-02    0.32305E+04
    0.62803E-02    0.32706E+04
    0.64072E-02    0.33108E+04
    0.65366E-02    0.33510E+04
    0.66686E-02    0.33911E+04
    0.68033E-02    0.34311E+04
    0.69408E-02    0.34711E+04
    0.70810E-02    0.35110E+04
    0.72240E-02    0.35507E+04
    0.73700E-02    0.35902E+04
    0.75189E-02    0.36296E+04
    0.76708E-02    0.36688E+04
    0.78257E-02    0.37077E+04
    0.79838E-02    0.37463E+04
    0.81451E-02    0.37846E+04
    0.83096E-02    0.38225E+04
    0.84775E-02    0.38601E+04
    0.86488E-02    0.38973E+04
    0.88235E-02    0.39340E+04
    0.90017E-02    0.39702E+04
    0.91836E-02    0.40059E+04
    0.93691E-02    0.40410E+04
    0.95583E-02    0.40756E+04
    0.97514E-02    0.41095E+04
    0.99484E-02    0.41427E+04
    0.10149E-01    0.41752E+04
    0.10354E-01    0.42069E+04
    0.10564E-01    0.42378E+04
    0.10777E-01    0.42679E+04
    0.10995E-01    0.42970E+04
    0.11217E-01    0.43252E+04
    0.11443E-01    0.43524E+04
    0.11675E-01    0.43786E+04
    0.11910E-01    0.44037E+04
    0.12151E-01    0.44276E+04
    0.12397E-01    0.44503E+04
    0.12647E-01    0.44718E+04
    0.12902E-01    0.44920E+04
    0.13163E-01    0.45109E+04
    0.13429E-01    0.45284E+04
    0.13700E-01    0.45444E+04
    0.13977E-01    0.45589E+04
    0.14259E-01    0.45719E+04
    0.14547E-01    0.45833E+04
    0.14841E-01    0.45930E+04
    0.15141E-01    0.46009E+04
    0.15447E-01    0.46072E+04
    0.15759E-01    0.46120E+04
    0.16077E-01    0.46149E+04
    0.16402E-01    0.46152E+04
    0.16734E-01    0.46128E+04
    0.17072E-01    0.46096E+04
    0.17416E-01    0.46083E+04
    0.17768E-01    0.46084E+04
    0.18127E-01    0.46055E+04
    0.18493E-01    0.45966E+04
    0.18867E-01    0.45831E+04
    0.19248E-01    0.45674E+04
    0.19637E-01    0.45505E+04
    0.20034E-01    0.45316E+04
    0.20438E-01    0.45100E+04
    0.20851E-01    0.44864E+04
    0.21272E-01    0.44614E+04
    0.21702E-01    0.44343E+04
    0.22141E-01    0.44027E+04
    0.22588E-01    0.43653E+04
    0.23044E-01    0.43247E+04
    0.23510E-01    0.42843E+04
    0.23985E-01    0.42451E+04
    0.24469E-01    0.42049E+04
    0.24964E-01    0.41622E+04
    0.25468E-01    0.41168E+04
    0.25982E-01    0.40689E+04
    0.26507E-01    0.40195E+04
    0.27043E-01    0.39699E+04
    0.27589E-01    0.39209E+04
    0.28146E-01    0.38709E+04
    0.28715E-01    0.38177E+04
    0.29295E-01    0.37613E+04
    0.29887E-01    0.37035E+04
    0.30490E-01    0.36456E+04
    0.31106E-01    0.35864E+04
    0.31735E-01    0.35241E+04
    0.32376E-01    0.34610E+04
    0.33030E-01    0.34034E+04
    0.33697E-01    0.33548E+04
    0.34378E-01    0.33084E+04
    0.35072E-01    0.32555E+04
    0.35781E-01    0.31946E+04
    0.36504E-01    0.31315E+04
    0.37241E-01    0.30707E+04
    0.37993E-01    0.30119E+04
    0.38761E-01    0.29535E+04
    0.39544E-01    0.28956E+04
    0.40343E-01    0.28397E+04
    0.41158E-01    0.27864E+04
    0.41989E-01    0.27328E+04
    0.42838E-01    0.26756E+04
    0.43703E-01    0.26159E+04
    0.44586E-01    0.25594E+04
    0.45486E-01    0.25099E+04
    0.46405E-01    0.24656E+04
    0.47343E-01    0.24235E+04
    0.48299E-01    0.23820E+04
    0.49275E-01    0.23414E+04
    0.50270E-01    0.23020E+04
    0.51286E-01    0.22658E+04
    0.52322E-01    0.22345E+04
    0.53379E-01    0.22075E+04
    0.54457E-01    0.21808E+04
    0.55557E-01    0.21520E+04
    0.56680E-01    0.21222E+04
    0.57825E-01    0.20937E+04
    0.58993E-01    0.20666E+04
    0.60184E-01    0.20391E+04
    0.61400E-01    0.20096E+04
    0.62641E-01    0.19789E+04
    0.63906E-01    0.19481E+04
    0.65197E-01    0.19181E+04
    0.66514E-01    0.18885E+04
    0.67858E-01    0.18580E+04
    0.69229E-01    0.18256E+04
    0.70627E-01    0.17910E+04
    0.72054E-01    0.17549E+04
    0.73510E-01    0.17179E+04
    0.74994E-01    0.16796E+04
    0.76509E-01    0.16390E+04
    0.78055E-01    0.15956E+04
    0.79632E-01    0.15499E+04
    0.81241E-01    0.15026E+04
    0.82882E-01    0.14545E+04
    0.84556E-01    0.14058E+04
    0.86264E-01    0.13567E+04
    0.88007E-01    0.13078E+04
    0.89785E-01    0.12596E+04
    0.91598E-01    0.12126E+04
    0.93449E-01    0.11673E+04
    0.95337E-01    0.11240E+04
    0.97263E-01    0.10833E+04
    0.99227E-01    0.10453E+04
    0.10123E+00    0.10104E+04
    0.10328E+00    0.97861E+03
    0.10536E+00    0.95003E+03
    0.10749E+00    0.92457E+03
    0.10966E+00    0.90201E+03
    0.11188E+00    0.88206E+03
    0.11414E+00    0.86429E+03
    0.11644E+00    0.84823E+03
    0.11880E+00    0.83328E+03
    0.12120E+00    0.81883E+03
    0.12365E+00    0.80425E+03
    0.12614E+00    0.78892E+03
    0.12869E+00    0.77232E+03
    0.13129E+00    0.75401E+03
    0.13394E+00    0.73375E+03
    0.13665E+00    0.71146E+03
    0.13941E+00    0.68726E+03
    0.14223E+00    0.66148E+03
    0.14510E+00    0.63461E+03
    0.14803E+00    0.60728E+03
    0.15102E+00    0.58020E+03
    0.15407E+00    0.55405E+03
    0.15718E+00    0.52949E+03
    0.16036E+00    0.50704E+03
    0.16360E+00    0.48705E+03
    0.16690E+00    0.46966E+03
    0.17028E+00    0.45480E+03
    0.17371E+00    0.44220E+03
    0.17722E+00    0.43137E+03
    0.18080E+00    0.42173E+03
    0.18446E+00    0.41257E+03
    0.18818E+00    0.40322E+03
    0.19198E+00    0.39307E+03
    0.19586E+00    0.38172E+03
    0.19982E+00    0.36898E+03
    0.20386E+00    0.35498E+03
    0.20797E+00    0.34007E+03
    0.21218E+00    0.32478E+03
    0.21646E+00    0.30976E+03
    0.22083E+00    0.29563E+03
    0.22530E+00    0.28281E+03
    0.22985E+00    0.27157E+03
    0.23449E+00    0.26204E+03
    0.23923E+00    0.25384E+03
    0.24406E+00    0.24653E+03
    0.24899E+00    0.23970E+03
    0.25402E+00    0.23284E+03
    0.25915E+00    0.22549E+03
    0.26439E+00    0.21738E+03
    0.26973E+00    0.20873E+03
    0.27518E+00    0.19978E+03
    0.28074E+00    0.19086E+03
    0.28641E+00    0.18237E+03
    0.29219E+00    0.17471E+03
    0.29810E+00    0.16800E+03
    0.30412E+00    0.16203E+03
    0.31026E+00    0.15656E+03
    0.31653E+00    0.15135E+03
    0.32292E+00    0.14613E+03
    0.32945E+00    0.14065E+03
    0.33610E+00    0.13490E+03
    0.34289E+00    0.12914E+03
    0.34982E+00    0.12362E+03
    0.35689E+00    0.11845E+03
    0.36409E+00    0.11369E+03
    0.37145E+00    0.10934E+03
    0.37895E+00    0.10531E+03
    0.38661E+00    0.10139E+03
    0.39442E+00    0.97419E+02
    0.40239E+00    0.93404E+02
    0.41052E+00    0.89470E+02
    0.41881E+00    0.85727E+02
    0.42727E+00    0.82203E+02
    0.43590E+00    0.78877E+02
    0.44471E+00    0.75725E+02
    0.45369E+00    0.72705E+02
    0.46286E+00    0.69768E+02
    0.47221E+00    0.66876E+02
    0.48174E+00    0.64055E+02
    0.49148E+00    0.61353E+02
    0.50141E+00    0.58806E+02
    0.51153E+00    0.56393E+02
    0.52187E+00    0.54071E+02
    0.53241E+00    0.51809E+02
    0.54317E+00    0.49616E+02
    0.55414E+00    0.47510E+02
    0.56533E+00    0.45505E+02
    0.57675E+00    0.43589E+02
    0.58840E+00    0.41749E+02
    0.60029E+00    0.39974E+02
    0.61242E+00    0.38264E+02
    0.62479E+00    0.36624E+02
    0.63741E+00    0.35055E+02
    0.65029E+00    0.33552E+02
    0.66342E+00    0.32111E+02
    0.67683E+00    0.30729E+02
    0.69050E+00    0.29402E+02
    0.70445E+00    0.28129E+02
    0.71868E+00    0.26908E+02
    0.73320E+00    0.25737E+02
    0.74801E+00    0.24614E+02
    0.76312E+00    0.23538E+02
    0.77854E+00    0.22506E+02
    0.79426E+00    0.21517E+02
    0.81031E+00    0.20569E+02
    0.82668E+00    0.19661E+02
    0.84338E+00    0.18792E+02
    0.86041E+00    0.17959E+02
    0.87780E+00    0.17161E+02
    0.89553E+00    0.16398E+02
    0.91362E+00    0.15667E+02
    0.93208E+00    0.14967E+02
    0.95091E+00    0.14297E+02
    0.97011E+00    0.13657E+02
    0.98971E+00    0.13043E+02
    0.10097E+01    0.12457E+02
    0.10301E+01    0.11896E+02
    0.10509E+01    0.11359E+02
    0.10721E+01    0.10845E+02
    0.10938E+01    0.10354E+02
    0.11159E+01    0.98844E+01
    0.11384E+01    0.94352E+01
    0.11614E+01    0.90058E+01
    0.11849E+01    0.85952E+01
    0.12088E+01    0.82026E+01
    0.12333E+01    0.78274E+01
    0.12582E+01    0.74687E+01
    0.12836E+01    0.71260E+01
    0.13095E+01    0.67984E+01
    0.13360E+01    0.64853E+01
    0.13630E+01    0.61862E+01
    0.13905E+01    0.59005E+01
    0.14186E+01    0.56275E+01
    0.14472E+01    0.53667E+01
    0.14765E+01    0.51177E+01
    0.15063E+01    0.48798E+01
    0.15367E+01    0.46527E+01
    0.15678E+01    0.44358E+01
    0.15994E+01    0.42287E+01
    0.16318E+01    0.40310E+01
    0.16647E+01    0.38423E+01
    0.16984E+01    0.36622E+01
    0.17327E+01    0.34903E+01
    0.17677E+01    0.33262E+01
    0.18034E+01    0.31696E+01
    0.18398E+01    0.30202E+01
    0.18770E+01    0.28777E+01
    0.19149E+01    0.27417E+01
    0.19536E+01    0.26119E+01
    0.19930E+01    0.24882E+01
    0.20333E+01    0.23701E+01
    0.20744E+01    0.22576E+01
    0.21163E+01    0.21502E+01
    0.21590E+01    0.20478E+01
    0.22026E+01    0.19502E+01
    0.22471E+01    0.18571E+01
    0.22925E+01    0.17683E+01
    0.23388E+01    0.16837E+01
    0.23861E+01    0.16031E+01
    0.24343E+01    0.15262E+01
    0.24835E+01    0.14529E+01
    0.25336E+01    0.13831E+01
    0.25848E+01    0.13165E+01
    0.26370E+01    0.12531E+01
    0.26903E+01    0.11927E+01
    0.27447E+01    0.11351E+01
    0.28001E+01    0.10802E+01
    0.28567E+01    0.10279E+01
    0.29144E+01    0.97814E+00
    0.29733E+01    0.93071E+00
    0.30333E+01    0.88553E+00
    0.30946E+01    0.84250E+00
    0.31571E+01    0.80152E+00
    0.32209E+01    0.76249E+00
    0.32860E+01    0.72533E+00
    0.33523E+01    0.68994E+00
    0.34201E+01    0.65624E+00
    0.34892E+01    0.62416E+00
    0.35596E+01    0.59362E+00
    0.36316E+01    0.56455E+00
    0.37049E+01    0.53687E+00
    0.37798E+01    0.51052E+00
    0.38561E+01    0.48545E+00
    0.39340E+01    0.46158E+00
    0.40135E+01    0.43886E+00
    0.40946E+01    0.41725E+00
    0.41773E+01    0.39668E+00
    0.42617E+01    0.37710E+00
    0.43478E+01    0.35848E+00
    0.44356E+01    0.34076E+00
    0.45252E+01    0.32390E+00
    0.46166E+01    0.30786E+00
    0.47099E+01    0.29261E+00
    0.48050E+01    0.27809E+00
    0.49021E+01    0.26429E+00
    0.50011E+01    0.25116E+00
    0.51021E+01    0.23867E+00
    0.52052E+01    0.22679E+00
    0.53104E+01    0.21549E+00
    0.54176E+01    0.20475E+00
    0.55271E+01    0.19454E+00
    0.56387E+01    0.18483E+00
    0.57526E+01    0.17559E+00
    0.58689E+01    0.16681E+00
    0.59874E+01    0.15846E+00
    0.61084E+01    0.15053E+00
    0.62318E+01    0.14298E+00
    0.63577E+01    0.13581E+00
    0.64861E+01    0.12899E+00
    0.66171E+01    0.12251E+00
    0.67508E+01    0.11636E+00
    0.68872E+01    0.11050E+00
    0.70263E+01    0.10494E+00
    0.71682E+01    0.99653E-01
    0.73130E+01    0.94629E-01
    0.74608E+01    0.89855E-01
