#           k/h    P           
    0.10000E-03    0.20568E+02
    0.10202E-03    0.20969E+02
    0.10408E-03    0.21377E+02
    0.10618E-03    0.21794E+02
    0.10833E-03    0.22218E+02
    0.11052E-03    0.22651E+02
    0.11275E-03    0.23092E+02
    0.11503E-03    0.23542E+02
    0.11735E-03    0.24001E+02
    0.11972E-03    0.24468E+02
    0.12214E-03    0.24945E+02
    0.12461E-03    0.25431E+02
    0.12712E-03    0.25926E+02
    0.12969E-03    0.26431E+02
    0.13231E-03    0.26946E+02
    0.13499E-03    0.27470E+02
    0.13771E-03    0.28005E+02
    0.14049E-03    0.28551E+02
    0.14333E-03    0.29107E+02
    0.14623E-03    0.29673E+02
    0.14918E-03    0.30251E+02
    0.15220E-03    0.30840E+02
    0.15527E-03    0.31441E+02
    0.15841E-03    0.32053E+02
    0.16161E-03    0.32677E+02
    0.16487E-03    0.33313E+02
    0.16820E-03    0.33962E+02
    0.17160E-03    0.34623E+02
    0.17507E-03    0.35297E+02
    0.17860E-03    0.35984E+02
    0.18221E-03    0.36684E+02
    0.18589E-03    0.37398E+02
    0.18965E-03    0.38126E+02
    0.19348E-03    0.38868E+02
    0.19739E-03    0.39625E+02
    0.20138E-03    0.40396E+02
    0.20544E-03    0.41182E+02
    0.20959E-03    0.41983E+02
    0.21383E-03    0.42800E+02
    0.21815E-03    0.43632E+02
    0.22255E-03    0.44481E+02
    0.22705E-03    0.45347E+02
    0.23164E-03    0.46229E+02
    0.23632E-03    0.47128E+02
    0.24109E-03    0.48044E+02
    0.24596E-03    0.48979E+02
    0.25093E-03    0.49931E+02
    0.25600E-03    0.50902E+02
    0.26117E-03    0.51891E+02
    0.26645E-03    0.52900E+02
    0.27183E-03    0.53928E+02
    0.27732E-03    0.54976E+02
    0.28292E-03    0.56045E+02
    0.28864E-03    0.57134E+02
    0.29447E-03    0.58244E+02
    0.30042E-03    0.59375E+02
    0.30649E-03    0.60528E+02
    0.31268E-03    0.61704E+02
    0.31899E-03    0.62902E+02
    0.32544E-03    0.64123E+02
    0.33201E-03    0.65368E+02
    0.33872E-03    0.66637E+02
    0.34556E-03    0.67930E+02
    0.35254E-03    0.69248E+02
    0.35966E-03    0.70592E+02
    0.36693E-03    0.71961E+02
    0.37434E-03    0.73356E+02
    0.38190E-03    0.74779E+02
    0.38962E-03    0.76228E+02
    0.39749E-03    0.77706E+02
    0.40552E-03    0.79212E+02
    0.41371E-03    0.80746E+02
    0.42207E-03    0.82310E+02
    0.43060E-03    0.83904E+02
    0.43929E-03    0.85528E+02
    0.44817E-03    0.87183E+02
    0.45722E-03    0.88870E+02
    0.46646E-03    0.90589E+02
    0.47588E-03    0.92340E+02
    0.48550E-03    0.94125E+02
    0.49530E-03    0.95944E+02
    0.50531E-03    0.97797E+02
    0.51552E-03    0.99686E+02
    0.52593E-03    0.10161E+03
    0.53656E-03    0.10357E+03
    0.54739E-03    0.10557E+03
    0.55845E-03    0.10760E+03
    0.56973E-03    0.10968E+03
    0.58124E-03    0.11179E+03
    0.59299E-03    0.11394E+03
    0.60496E-03    0.11614E+03
    0.61719E-03    0.11837E+03
    0.62965E-03    0.12065E+03
    0.64237E-03    0.12297E+03
    0.65535E-03    0.12533E+03
    0.66859E-03    0.12774E+03
    0.68210E-03    0.13019E+03
    0.69588E-03    0.13268E+03
    0.70993E-03    0.13523E+03
    0.72427E-03    0.13782E+03
    0.73891E-03    0.14045E+03
    0.75383E-03    0.14314E+03
    0.76906E-03    0.14588E+03
    0.78460E-03    0.14866E+03
    0.80045E-03    0.15150E+03
    0.81662E-03    0.15439E+03
    0.83311E-03    0.15733E+03
    0.84994E-03    0.16032E+03
    0.86711E-03    0.16337E+03
    0.88463E-03    0.16648E+03
    0.90250E-03    0.16964E+03
    0.92073E-03    0.17285E+03
    0.93933E-03    0.17613E+03
    0.95831E-03    0.17946E+03
    0.97767E-03    0.18286E+03
    0.99742E-03    0.18631E+03
    0.10176E-02    0.18982E+03
    0.10381E-02    0.19340E+03
    0.10591E-02    0.19704E+03
    0.10805E-02    0.20075E+03
    0.11023E-02    0.20452E+03
    0.11246E-02    0.20835E+03
    0.11473E-02    0.21225E+03
    0.11705E-02    0.21622E+03
    0.11941E-02    0.22026E+03
    0.12182E-02    0.22436E+03
    0.12429E-02    0.22854E+03
    0.12680E-02    0.23279E+03
    0.12936E-02    0.23710E+03
    0.13197E-02    0.24150E+03
    0.13464E-02    0.24596E+03
    0.13736E-02    0.25050E+03
    0.14013E-02    0.25512E+03
    0.14296E-02    0.25981E+03
    0.14585E-02    0.26458E+03
    0.14880E-02    0.26943E+03
    0.15180E-02    0.27435E+03
    0.15487E-02    0.27936E+03
    0.15800E-02    0.28445E+03
    0.16119E-02    0.28962E+03
    0.16445E-02    0.29487E+03
    0.16777E-02    0.30021E+03
    0.17116E-02    0.30562E+03
    0.17462E-02    0.31113E+03
    0.17814E-02    0.31672E+03
    0.18174E-02    0.32239E+03
    0.18541E-02    0.32815E+03
    0.18916E-02    0.33400E+03
    0.19298E-02    0.33994E+03
    0.19688E-02    0.34597E+03
    0.20086E-02    0.35208E+03
    0.20491E-02    0.35829E+03
    0.20905E-02    0.36459E+03
    0.21328E-02    0.37098E+03
    0.21758E-02    0.37746E+03
    0.22198E-02    0.38403E+03
    0.22646E-02    0.39069E+03
    0.23104E-02    0.39745E+03
    0.23571E-02    0.40431E+03
    0.24047E-02    0.41125E+03
    0.24533E-02    0.41830E+03
    0.25028E-02    0.42543E+03
    0.25534E-02    0.43266E+03
    0.26050E-02    0.43999E+03
    0.26576E-02    0.44741E+03
    0.27113E-02    0.45493E+03
    0.27660E-02    0.46255E+03
    0.28219E-02    0.47025E+03
    0.28789E-02    0.47806E+03
    0.29371E-02    0.48596E+03
    0.29964E-02    0.49395E+03
    0.30569E-02    0.50204E+03
    0.31187E-02    0.51022E+03
    0.31817E-02    0.51849E+03
    0.32460E-02    0.52686E+03
    0.33115E-02    0.53532E+03
    0.33784E-02    0.54387E+03
    0.34467E-02    0.55251E+03
    0.35163E-02    0.56125E+03
    0.35874E-02    0.57007E+03
    0.36598E-02    0.57898E+03
    0.37338E-02    0.58797E+03
    0.38092E-02    0.59706E+03
    0.38861E-02    0.60622E+03
    0.39646E-02    0.61548E+03
    0.40447E-02    0.62481E+03
    0.41264E-02    0.63423E+03
    0.42098E-02    0.64372E+03
    0.42948E-02    0.65328E+03
    0.43816E-02    0.66291E+03
    0.44701E-02    0.67261E+03
    0.45604E-02    0.68238E+03
    0.46525E-02    0.69221E+03
    0.47465E-02    0.70211E+03
    0.48424E-02    0.71207E+03
    0.49402E-02    0.72208E+03
    0.50400E-02    0.73215E+03
    0.51419E-02    0.74227E+03
    0.52457E-02    0.75243E+03
    0.53517E-02    0.76264E+03
    0.54598E-02    0.77289E+03
    0.55701E-02    0.78317E+03
    0.56826E-02    0.79348E+03
    0.57974E-02    0.80382E+03
    0.59145E-02    0.81418E+03
    0.60340E-02    0.82455E+03
    0.61559E-02    0.83494E+03
    0.62803E-02    0.84534E+03
    0.64072E-02    0.85574E+03
    0.65366E-02    0.86613E+03
    0.66686E-02    0.87651E+03
    0.68033E-02    0.88688E+03
    0.69408E-02    0.89722E+03
    0.70810E-02    0.90754E+03
    0.72240E-02    0.91782E+03
    0.73700E-02    0.92806E+03
    0.75189E-02    0.93825E+03
    0.76708E-02    0.94839E+03
    0.78257E-02    0.95846E+03
    0.79838E-02    0.96846E+03
    0.81451E-02    0.97837E+03
    0.83096E-02    0.98820E+03
    0.84775E-02    0.99793E+03
    0.86488E-02    0.10076E+04
    0.88235E-02    0.10171E+04
    0.90017E-02    0.10264E+04
    0.91836E-02    0.10357E+04
    0.93691E-02    0.10448E+04
    0.95583E-02    0.10537E+04
    0.97514E-02    0.10625E+04
    0.99484E-02    0.10711E+04
    0.10149E-01    0.10795E+04
    0.10354E-01    0.10878E+04
    0.10564E-01    0.10958E+04
    0.10777E-01    0.11035E+04
    0.10995E-01    0.11111E+04
    0.11217E-01    0.11184E+04
    0.11443E-01    0.11255E+04
    0.11675E-01    0.11322E+04
    0.11910E-01    0.11387E+04
    0.12151E-01    0.11449E+04
    0.12397E-01    0.11508E+04
    0.12647E-01    0.11564E+04
    0.12902E-01    0.11617E+04
    0.13163E-01    0.11665E+04
    0.13429E-01    0.11711E+04
