#           k/h    P           
    0.10000E-03    0.59893E+02
    0.10202E-03    0.61059E+02
    0.10408E-03    0.62249E+02
    0.10618E-03    0.63461E+02
    0.10833E-03    0.64697E+02
    0.11052E-03    0.65958E+02
    0.11275E-03    0.67242E+02
    0.11503E-03    0.68552E+02
    0.11735E-03    0.69887E+02
    0.11972E-03    0.71248E+02
    0.12214E-03    0.72636E+02
    0.12461E-03    0.74051E+02
    0.12712E-03    0.75493E+02
    0.12969E-03    0.76963E+02
    0.13231E-03    0.78462E+02
    0.13499E-03    0.79990E+02
    0.13771E-03    0.81547E+02
    0.14049E-03    0.83135E+02
    0.14333E-03    0.84754E+02
    0.14623E-03    0.86404E+02
    0.14918E-03    0.88086E+02
    0.15220E-03    0.89801E+02
    0.15527E-03    0.91550E+02
    0.15841E-03    0.93332E+02
    0.16161E-03    0.95149E+02
    0.16487E-03    0.97001E+02
    0.16820E-03    0.98889E+02
    0.17160E-03    0.10081E+03
    0.17507E-03    0.10278E+03
    0.17860E-03    0.10478E+03
    0.18221E-03    0.10682E+03
    0.18589E-03    0.10889E+03
    0.18965E-03    0.11101E+03
    0.19348E-03    0.11317E+03
    0.19739E-03    0.11538E+03
    0.20138E-03    0.11762E+03
    0.20544E-03    0.11991E+03
    0.20959E-03    0.12224E+03
    0.21383E-03    0.12462E+03
    0.21815E-03    0.12704E+03
    0.22255E-03    0.12951E+03
    0.22705E-03    0.13203E+03
    0.23164E-03    0.13460E+03
    0.23632E-03    0.13722E+03
    0.24109E-03    0.13988E+03
    0.24596E-03    0.14260E+03
    0.25093E-03    0.14538E+03
    0.25600E-03    0.14820E+03
    0.26117E-03    0.15108E+03
    0.26645E-03    0.15402E+03
    0.27183E-03    0.15701E+03
    0.27732E-03    0.16006E+03
    0.28292E-03    0.16317E+03
    0.28864E-03    0.16634E+03
    0.29447E-03    0.16957E+03
    0.30042E-03    0.17286E+03
    0.30649E-03    0.17622E+03
    0.31268E-03    0.17964E+03
    0.31899E-03    0.18313E+03
    0.32544E-03    0.18668E+03
    0.33201E-03    0.19030E+03
    0.33872E-03    0.19399E+03
    0.34556E-03    0.19776E+03
    0.35254E-03    0.20159E+03
    0.35966E-03    0.20550E+03
    0.36693E-03    0.20948E+03
    0.37434E-03    0.21354E+03
    0.38190E-03    0.21768E+03
    0.38962E-03    0.22190E+03
    0.39749E-03    0.22620E+03
    0.40552E-03    0.23058E+03
    0.41371E-03    0.23504E+03
    0.42207E-03    0.23959E+03
    0.43060E-03    0.24422E+03
    0.43929E-03    0.24895E+03
    0.44817E-03    0.25376E+03
    0.45722E-03    0.25867E+03
    0.46646E-03    0.26366E+03
    0.47588E-03    0.26876E+03
    0.48550E-03    0.27395E+03
    0.49530E-03    0.27924E+03
    0.50531E-03    0.28462E+03
    0.51552E-03    0.29011E+03
    0.52593E-03    0.29571E+03
    0.53656E-03    0.30141E+03
    0.54739E-03    0.30722E+03
    0.55845E-03    0.31313E+03
    0.56973E-03    0.31916E+03
    0.58124E-03    0.32530E+03
    0.59299E-03    0.33156E+03
    0.60496E-03    0.33793E+03
    0.61719E-03    0.34442E+03
    0.62965E-03    0.35104E+03
    0.64237E-03    0.35777E+03
    0.65535E-03    0.36464E+03
    0.66859E-03    0.37163E+03
    0.68210E-03    0.37874E+03
    0.69588E-03    0.38600E+03
    0.70993E-03    0.39338E+03
    0.72427E-03    0.40090E+03
    0.73891E-03    0.40856E+03
    0.75383E-03    0.41636E+03
    0.76906E-03    0.42430E+03
    0.78460E-03    0.43239E+03
    0.80045E-03    0.44062E+03
    0.81662E-03    0.44901E+03
    0.83311E-03    0.45754E+03
    0.84994E-03    0.46623E+03
    0.86711E-03    0.47508E+03
    0.88463E-03    0.48409E+03
    0.90250E-03    0.49326E+03
    0.92073E-03    0.50259E+03
    0.93933E-03    0.51210E+03
    0.95831E-03    0.52177E+03
    0.97767E-03    0.53161E+03
    0.99742E-03    0.54163E+03
    0.10176E-02    0.55182E+03
    0.10381E-02    0.56220E+03
    0.10591E-02    0.57275E+03
    0.10805E-02    0.58349E+03
    0.11023E-02    0.59442E+03
    0.11246E-02    0.60554E+03
    0.11473E-02    0.61685E+03
    0.11705E-02    0.62836E+03
    0.11941E-02    0.64006E+03
    0.12182E-02    0.65196E+03
    0.12429E-02    0.66407E+03
    0.12680E-02    0.67638E+03
    0.12936E-02    0.68890E+03
    0.13197E-02    0.70164E+03
    0.13464E-02    0.71458E+03
    0.13736E-02    0.72774E+03
    0.14013E-02    0.74112E+03
    0.14296E-02    0.75472E+03
    0.14585E-02    0.76855E+03
    0.14880E-02    0.78260E+03
    0.15180E-02    0.79689E+03
    0.15487E-02    0.81140E+03
    0.15800E-02    0.82615E+03
    0.16119E-02    0.84114E+03
    0.16445E-02    0.85636E+03
    0.16777E-02    0.87183E+03
    0.17116E-02    0.88754E+03
    0.17462E-02    0.90350E+03
    0.17814E-02    0.91970E+03
    0.18174E-02    0.93615E+03
    0.18541E-02    0.95286E+03
    0.18916E-02    0.96982E+03
    0.19298E-02    0.98704E+03
    0.19688E-02    0.10045E+04
    0.20086E-02    0.10222E+04
    0.20491E-02    0.10402E+04
    0.20905E-02    0.10585E+04
    0.21328E-02    0.10770E+04
    0.21758E-02    0.10958E+04
    0.22198E-02    0.11149E+04
    0.22646E-02    0.11342E+04
    0.23104E-02    0.11538E+04
    0.23571E-02    0.11737E+04
    0.24047E-02    0.11938E+04
    0.24533E-02    0.12142E+04
    0.25028E-02    0.12349E+04
    0.25534E-02    0.12559E+04
    0.26050E-02    0.12772E+04
    0.26576E-02    0.12987E+04
    0.27113E-02    0.13205E+04
    0.27660E-02    0.13426E+04
    0.28219E-02    0.13649E+04
    0.28789E-02    0.13875E+04
    0.29371E-02    0.14104E+04
    0.29964E-02    0.14336E+04
    0.30569E-02    0.14571E+04
    0.31187E-02    0.14808E+04
    0.31817E-02    0.15048E+04
    0.32460E-02    0.15290E+04
    0.33115E-02    0.15536E+04
    0.33784E-02    0.15784E+04
    0.34467E-02    0.16034E+04
    0.35163E-02    0.16287E+04
    0.35874E-02    0.16543E+04
    0.36598E-02    0.16801E+04
    0.37338E-02    0.17062E+04
    0.38092E-02    0.17326E+04
    0.38861E-02    0.17591E+04
    0.39646E-02    0.17860E+04
    0.40447E-02    0.18130E+04
    0.41264E-02    0.18403E+04
    0.42098E-02    0.18678E+04
    0.42948E-02    0.18955E+04
    0.43816E-02    0.19234E+04
    0.44701E-02    0.19516E+04
    0.45604E-02    0.19799E+04
    0.46525E-02    0.20084E+04
    0.47465E-02    0.20371E+04
    0.48424E-02    0.20659E+04
    0.49402E-02    0.20950E+04
    0.50400E-02    0.21241E+04
    0.51419E-02    0.21535E+04
    0.52457E-02    0.21829E+04
    0.53517E-02    0.22125E+04
    0.54598E-02    0.22422E+04
    0.55701E-02    0.22720E+04
    0.56826E-02    0.23019E+04
    0.57974E-02    0.23319E+04
    0.59145E-02    0.23619E+04
    0.60340E-02    0.23919E+04
    0.61559E-02    0.24221E+04
    0.62803E-02    0.24522E+04
    0.64072E-02    0.24823E+04
    0.65366E-02    0.25124E+04
    0.66686E-02    0.25425E+04
    0.68033E-02    0.25725E+04
    0.69408E-02    0.26025E+04
    0.70810E-02    0.26324E+04
    0.72240E-02    0.26622E+04
    0.73700E-02    0.26919E+04
    0.75189E-02    0.27214E+04
    0.76708E-02    0.27508E+04
    0.78257E-02    0.27799E+04
    0.79838E-02    0.28089E+04
    0.81451E-02    0.28376E+04
    0.83096E-02    0.28661E+04
    0.84775E-02    0.28943E+04
    0.86488E-02    0.29221E+04
    0.88235E-02    0.29497E+04
    0.90017E-02    0.29768E+04
    0.91836E-02    0.30036E+04
    0.93691E-02    0.30300E+04
    0.95583E-02    0.30559E+04
    0.97514E-02    0.30813E+04
    0.99484E-02    0.31062E+04
    0.10149E-01    0.31306E+04
    0.10354E-01    0.31544E+04
    0.10564E-01    0.31776E+04
    0.10777E-01    0.32001E+04
    0.10995E-01    0.32220E+04
    0.11217E-01    0.32432E+04
    0.11443E-01    0.32636E+04
    0.11675E-01    0.32832E+04
    0.11910E-01    0.33020E+04
    0.12151E-01    0.33200E+04
    0.12397E-01    0.33370E+04
    0.12647E-01    0.33531E+04
    0.12902E-01    0.33683E+04
    0.13163E-01    0.33825E+04
    0.13429E-01    0.33956E+04
    0.13700E-01    0.34076E+04
    0.13977E-01    0.34185E+04
    0.14259E-01    0.34282E+04
    0.14547E-01    0.34368E+04
    0.14841E-01    0.34441E+04
    0.15141E-01    0.34500E+04
    0.15447E-01    0.34548E+04
    0.15759E-01    0.34583E+04
    0.16077E-01    0.34606E+04
    0.16402E-01    0.34608E+04
    0.16734E-01    0.34590E+04
    0.17072E-01    0.34566E+04
    0.17416E-01    0.34557E+04
    0.17768E-01    0.34557E+04
    0.18127E-01    0.34536E+04
    0.18493E-01    0.34469E+04
    0.18867E-01    0.34367E+04
    0.19248E-01    0.34250E+04
    0.19637E-01    0.34123E+04
    0.20034E-01    0.33982E+04
    0.20438E-01    0.33820E+04
    0.20851E-01    0.33643E+04
    0.21272E-01    0.33456E+04
    0.21702E-01    0.33253E+04
    0.22141E-01    0.33016E+04
    0.22588E-01    0.32735E+04
    0.23044E-01    0.32431E+04
    0.23510E-01    0.32128E+04
    0.23985E-01    0.31834E+04
    0.24469E-01    0.31533E+04
    0.24964E-01    0.31212E+04
    0.25468E-01    0.30872E+04
    0.25982E-01    0.30513E+04
    0.26507E-01    0.30143E+04
    0.27043E-01    0.29771E+04
    0.27589E-01    0.29404E+04
    0.28146E-01    0.29028E+04
    0.28715E-01    0.28630E+04
    0.29295E-01    0.28206E+04
    0.29887E-01    0.27773E+04
    0.30490E-01    0.27339E+04
    0.31106E-01    0.26895E+04
    0.31735E-01    0.26428E+04
    0.32376E-01    0.25955E+04
    0.33030E-01    0.25523E+04
    0.33697E-01    0.25159E+04
    0.34378E-01    0.24811E+04
    0.35072E-01    0.24414E+04
    0.35781E-01    0.23957E+04
    0.36504E-01    0.23484E+04
    0.37241E-01    0.23028E+04
    0.37993E-01    0.22587E+04
    0.38761E-01    0.22149E+04
    0.39544E-01    0.21715E+04
    0.40343E-01    0.21296E+04
    0.41158E-01    0.20896E+04
    0.41989E-01    0.20495E+04
    0.42838E-01    0.20065E+04
    0.43703E-01    0.19618E+04
    0.44586E-01    0.19194E+04
    0.45486E-01    0.18823E+04
    0.46405E-01    0.18491E+04
    0.47343E-01    0.18175E+04
    0.48299E-01    0.17864E+04
    0.49275E-01    0.17559E+04
    0.50270E-01    0.17264E+04
    0.51286E-01    0.16992E+04
    0.52322E-01    0.16758E+04
    0.53379E-01    0.16555E+04
    0.54457E-01    0.16355E+04
    0.55557E-01    0.16139E+04
    0.56680E-01    0.15915E+04
    0.57825E-01    0.15702E+04
    0.58993E-01    0.15499E+04
    0.60184E-01    0.15292E+04
    0.61400E-01    0.15071E+04
    0.62641E-01    0.14841E+04
    0.63906E-01    0.14610E+04
    0.65197E-01    0.14385E+04
    0.66514E-01    0.14163E+04
    0.67858E-01    0.13934E+04
    0.69229E-01    0.13691E+04
    0.70627E-01    0.13432E+04
    0.72054E-01    0.13161E+04
    0.73510E-01    0.12884E+04
    0.74994E-01    0.12596E+04
    0.76509E-01    0.12292E+04
    0.78055E-01    0.11966E+04
    0.79632E-01    0.11623E+04
    0.81241E-01    0.11269E+04
    0.82882E-01    0.10908E+04
    0.84556E-01    0.10543E+04
    0.86264E-01    0.10175E+04
    0.88007E-01    0.98084E+03
    0.89785E-01    0.94469E+03
    0.91598E-01    0.90942E+03
    0.93449E-01    0.87541E+03
    0.95337E-01    0.84298E+03
    0.97263E-01    0.81240E+03
    0.99227E-01    0.78394E+03
    0.10123E+00    0.75774E+03
    0.10328E+00    0.73393E+03
    0.10536E+00    0.71249E+03
    0.10749E+00    0.69340E+03
    0.10966E+00    0.67648E+03
    0.11188E+00    0.66152E+03
    0.11414E+00    0.64819E+03
    0.11644E+00    0.63614E+03
    0.11880E+00    0.62493E+03
    0.12120E+00    0.61410E+03
    0.12365E+00    0.60316E+03
    0.12614E+00    0.59167E+03
    0.12869E+00    0.57921E+03
    0.13129E+00    0.56549E+03
    0.13394E+00    0.55029E+03
    0.13665E+00    0.53357E+03
    0.13941E+00    0.51542E+03
    0.14223E+00    0.49609E+03
    0.14510E+00    0.47594E+03
    0.14803E+00    0.45545E+03
    0.15102E+00    0.43513E+03
    0.15407E+00    0.41552E+03
    0.15718E+00    0.39711E+03
    0.16036E+00    0.38027E+03
    0.16360E+00    0.36527E+03
