#           k/h    P           
    0.10000E-03    0.16755E+03
    0.10202E-03    0.17081E+03
    0.10408E-03    0.17414E+03
    0.10618E-03    0.17753E+03
    0.10833E-03    0.18099E+03
    0.11052E-03    0.18451E+03
    0.11275E-03    0.18811E+03
    0.11503E-03    0.19177E+03
    0.11735E-03    0.19551E+03
    0.11972E-03    0.19931E+03
    0.12214E-03    0.20320E+03
    0.12461E-03    0.20715E+03
    0.12712E-03    0.21119E+03
    0.12969E-03    0.21530E+03
    0.13231E-03    0.21949E+03
    0.13499E-03    0.22376E+03
    0.13771E-03    0.22812E+03
    0.14049E-03    0.23256E+03
    0.14333E-03    0.23709E+03
    0.14623E-03    0.24171E+03
    0.14918E-03    0.24641E+03
    0.15220E-03    0.25121E+03
    0.15527E-03    0.25610E+03
    0.15841E-03    0.26108E+03
    0.16161E-03    0.26617E+03
    0.16487E-03    0.27135E+03
    0.16820E-03    0.27663E+03
    0.17160E-03    0.28201E+03
    0.17507E-03    0.28750E+03
    0.17860E-03    0.29309E+03
    0.18221E-03    0.29880E+03
    0.18589E-03    0.30461E+03
    0.18965E-03    0.31054E+03
    0.19348E-03    0.31658E+03
    0.19739E-03    0.32274E+03
    0.20138E-03    0.32902E+03
    0.20544E-03    0.33542E+03
    0.20959E-03    0.34194E+03
    0.21383E-03    0.34859E+03
    0.21815E-03    0.35537E+03
    0.22255E-03    0.36228E+03
    0.22705E-03    0.36932E+03
    0.23164E-03    0.37650E+03
    0.23632E-03    0.38382E+03
    0.24109E-03    0.39128E+03
    0.24596E-03    0.39888E+03
    0.25093E-03    0.40664E+03
    0.25600E-03    0.41454E+03
    0.26117E-03    0.42259E+03
    0.26645E-03    0.43080E+03
    0.27183E-03    0.43917E+03
    0.27732E-03    0.44770E+03
    0.28292E-03    0.45639E+03
    0.28864E-03    0.46525E+03
    0.29447E-03    0.47428E+03
    0.30042E-03    0.48349E+03
    0.30649E-03    0.49287E+03
    0.31268E-03    0.50244E+03
    0.31899E-03    0.51219E+03
    0.32544E-03    0.52212E+03
    0.33201E-03    0.53225E+03
    0.33872E-03    0.54257E+03
    0.34556E-03    0.55308E+03
    0.35254E-03    0.56380E+03
    0.35966E-03    0.57473E+03
    0.36693E-03    0.58586E+03
    0.37434E-03    0.59721E+03
    0.38190E-03    0.60878E+03
    0.38962E-03    0.62056E+03
    0.39749E-03    0.63257E+03
    0.40552E-03    0.64481E+03
    0.41371E-03    0.65729E+03
    0.42207E-03    0.67000E+03
    0.43060E-03    0.68295E+03
    0.43929E-03    0.69615E+03
    0.44817E-03    0.70960E+03
    0.45722E-03    0.72331E+03
    0.46646E-03    0.73728E+03
    0.47588E-03    0.75151E+03
    0.48550E-03    0.76601E+03
    0.49530E-03    0.78078E+03
    0.50531E-03    0.79584E+03
    0.51552E-03    0.81117E+03
    0.52593E-03    0.82680E+03
    0.53656E-03    0.84272E+03
    0.54739E-03    0.85894E+03
    0.55845E-03    0.87546E+03
    0.56973E-03    0.89230E+03
    0.58124E-03    0.90945E+03
    0.59299E-03    0.92692E+03
    0.60496E-03    0.94472E+03
    0.61719E-03    0.96284E+03
    0.62965E-03    0.98131E+03
    0.64237E-03    0.10001E+04
    0.65535E-03    0.10193E+04
    0.66859E-03    0.10388E+04
    0.68210E-03    0.10587E+04
    0.69588E-03    0.10789E+04
    0.70993E-03    0.10995E+04
    0.72427E-03    0.11205E+04
    0.73891E-03    0.11419E+04
    0.75383E-03    0.11637E+04
    0.76906E-03    0.11858E+04
    0.78460E-03    0.12084E+04
    0.80045E-03    0.12314E+04
    0.81662E-03    0.12548E+04
    0.83311E-03    0.12786E+04
    0.84994E-03    0.13029E+04
    0.86711E-03    0.13276E+04
    0.88463E-03    0.13527E+04
    0.90250E-03    0.13783E+04
    0.92073E-03    0.14043E+04
    0.93933E-03    0.14309E+04
    0.95831E-03    0.14578E+04
    0.97767E-03    0.14853E+04
    0.99742E-03    0.15133E+04
    0.10176E-02    0.15417E+04
    0.10381E-02    0.15707E+04
    0.10591E-02    0.16001E+04
    0.10805E-02    0.16301E+04
    0.11023E-02    0.16606E+04
    0.11246E-02    0.16916E+04
    0.11473E-02    0.17232E+04
    0.11705E-02    0.17553E+04
    0.11941E-02    0.17879E+04
    0.12182E-02    0.18211E+04
    0.12429E-02    0.18549E+04
    0.12680E-02    0.18893E+04
    0.12936E-02    0.19242E+04
    0.13197E-02    0.19597E+04
    0.13464E-02    0.19959E+04
    0.13736E-02    0.20326E+04
    0.14013E-02    0.20699E+04
    0.14296E-02    0.21079E+04
    0.14585E-02    0.21465E+04
    0.14880E-02    0.21857E+04
    0.15180E-02    0.22255E+04
    0.15487E-02    0.22660E+04
    0.15800E-02    0.23072E+04
    0.16119E-02    0.23490E+04
    0.16445E-02    0.23915E+04
    0.16777E-02    0.24347E+04
    0.17116E-02    0.24785E+04
    0.17462E-02    0.25230E+04
    0.17814E-02    0.25682E+04
    0.18174E-02    0.26141E+04
    0.18541E-02    0.26608E+04
    0.18916E-02    0.27081E+04
    0.19298E-02    0.27561E+04
    0.19688E-02    0.28049E+04
    0.20086E-02    0.28544E+04
    0.20491E-02    0.29046E+04
    0.20905E-02    0.29556E+04
    0.21328E-02    0.30073E+04
    0.21758E-02    0.30598E+04
    0.22198E-02    0.31130E+04
    0.22646E-02    0.31669E+04
    0.23104E-02    0.32216E+04
    0.23571E-02    0.32771E+04
    0.24047E-02    0.33333E+04
    0.24533E-02    0.33903E+04
    0.25028E-02    0.34481E+04
    0.25534E-02    0.35066E+04
    0.26050E-02    0.35659E+04
    0.26576E-02    0.36259E+04
    0.27113E-02    0.36868E+04
    0.27660E-02    0.37484E+04
    0.28219E-02    0.38107E+04
    0.28789E-02    0.38739E+04
    0.29371E-02    0.39378E+04
    0.29964E-02    0.40024E+04
    0.30569E-02    0.40679E+04
    0.31187E-02    0.41341E+04
    0.31817E-02    0.42010E+04
    0.32460E-02    0.42687E+04
    0.33115E-02    0.43371E+04
    0.33784E-02    0.44063E+04
    0.34467E-02    0.44762E+04
    0.35163E-02    0.45469E+04
    0.35874E-02    0.46182E+04
    0.36598E-02    0.46903E+04
    0.37338E-02    0.47630E+04
    0.38092E-02    0.48364E+04
    0.38861E-02    0.49106E+04
    0.39646E-02    0.49853E+04
    0.40447E-02    0.50608E+04
    0.41264E-02    0.51368E+04
    0.42098E-02    0.52135E+04
    0.42948E-02    0.52908E+04
    0.43816E-02    0.53686E+04
    0.44701E-02    0.54471E+04
    0.45604E-02    0.55260E+04
    0.46525E-02    0.56055E+04
    0.47465E-02    0.56855E+04
    0.48424E-02    0.57660E+04
    0.49402E-02    0.58470E+04
    0.50400E-02    0.59283E+04
    0.51419E-02    0.60101E+04
    0.52457E-02    0.60923E+04
    0.53517E-02    0.61747E+04
