#           k/h    P           
    0.10000E-03    0.15781E+03
    0.10202E-03    0.16088E+03
    0.10408E-03    0.16402E+03
    0.10618E-03    0.16721E+03
    0.10833E-03    0.17047E+03
    0.11052E-03    0.17379E+03
    0.11275E-03    0.17717E+03
    0.11503E-03    0.18063E+03
    0.11735E-03    0.18414E+03
    0.11972E-03    0.18773E+03
    0.12214E-03    0.19139E+03
    0.12461E-03    0.19511E+03
    0.12712E-03    0.19891E+03
    0.12969E-03    0.20279E+03
    0.13231E-03    0.20673E+03
    0.13499E-03    0.21076E+03
    0.13771E-03    0.21486E+03
    0.14049E-03    0.21905E+03
    0.14333E-03    0.22331E+03
    0.14623E-03    0.22766E+03
    0.14918E-03    0.23209E+03
    0.15220E-03    0.23661E+03
    0.15527E-03    0.24122E+03
    0.15841E-03    0.24591E+03
    0.16161E-03    0.25070E+03
    0.16487E-03    0.25558E+03
    0.16820E-03    0.26055E+03
    0.17160E-03    0.26562E+03
    0.17507E-03    0.27079E+03
    0.17860E-03    0.27606E+03
    0.18221E-03    0.28143E+03
    0.18589E-03    0.28691E+03
    0.18965E-03    0.29249E+03
    0.19348E-03    0.29818E+03
    0.19739E-03    0.30398E+03
    0.20138E-03    0.30990E+03
    0.20544E-03    0.31592E+03
    0.20959E-03    0.32207E+03
    0.21383E-03    0.32833E+03
    0.21815E-03    0.33472E+03
    0.22255E-03    0.34123E+03
    0.22705E-03    0.34786E+03
    0.23164E-03    0.35462E+03
    0.23632E-03    0.36152E+03
    0.24109E-03    0.36854E+03
    0.24596E-03    0.37571E+03
    0.25093E-03    0.38301E+03
    0.25600E-03    0.39045E+03
    0.26117E-03    0.39804E+03
    0.26645E-03    0.40577E+03
    0.27183E-03    0.41365E+03
    0.27732E-03    0.42168E+03
    0.28292E-03    0.42987E+03
    0.28864E-03    0.43822E+03
    0.29447E-03    0.44673E+03
    0.30042E-03    0.45540E+03
    0.30649E-03    0.46424E+03
    0.31268E-03    0.47324E+03
    0.31899E-03    0.48243E+03
    0.32544E-03    0.49178E+03
    0.33201E-03    0.50132E+03
    0.33872E-03    0.51104E+03
    0.34556E-03    0.52095E+03
    0.35254E-03    0.53105E+03
    0.35966E-03    0.54134E+03
    0.36693E-03    0.55183E+03
    0.37434E-03    0.56252E+03
    0.38190E-03    0.57341E+03
    0.38962E-03    0.58451E+03
    0.39749E-03    0.59583E+03
    0.40552E-03    0.60736E+03
    0.41371E-03    0.61911E+03
    0.42207E-03    0.63108E+03
    0.43060E-03    0.64328E+03
    0.43929E-03    0.65572E+03
    0.44817E-03    0.66839E+03
    0.45722E-03    0.68130E+03
    0.46646E-03    0.69445E+03
    0.47588E-03    0.70786E+03
    0.48550E-03    0.72152E+03
    0.49530E-03    0.73543E+03
    0.50531E-03    0.74961E+03
    0.51552E-03    0.76406E+03
    0.52593E-03    0.77878E+03
    0.53656E-03    0.79378E+03
    0.54739E-03    0.80906E+03
    0.55845E-03    0.82462E+03
    0.56973E-03    0.84048E+03
    0.58124E-03    0.85664E+03
    0.59299E-03    0.87309E+03
    0.60496E-03    0.88986E+03
    0.61719E-03    0.90694E+03
    0.62965E-03    0.92433E+03
    0.64237E-03    0.94205E+03
    0.65535E-03    0.96010E+03
    0.66859E-03    0.97848E+03
    0.68210E-03    0.99721E+03
    0.69588E-03    0.10163E+04
    0.70993E-03    0.10357E+04
    0.72427E-03    0.10555E+04
    0.73891E-03    0.10756E+04
    0.75383E-03    0.10961E+04
    0.76906E-03    0.11170E+04
    0.78460E-03    0.11383E+04
    0.80045E-03    0.11599E+04
    0.81662E-03    0.11820E+04
    0.83311E-03    0.12044E+04
    0.84994E-03    0.12273E+04
    0.86711E-03    0.12505E+04
    0.88463E-03    0.12742E+04
    0.90250E-03    0.12983E+04
    0.92073E-03    0.13228E+04
    0.93933E-03    0.13478E+04
    0.95831E-03    0.13733E+04
    0.97767E-03    0.13991E+04
    0.99742E-03    0.14255E+04
    0.10176E-02    0.14523E+04
    0.10381E-02    0.14795E+04
    0.10591E-02    0.15073E+04
    0.10805E-02    0.15355E+04
    0.11023E-02    0.15642E+04
    0.11246E-02    0.15935E+04
    0.11473E-02    0.16232E+04
    0.11705E-02    0.16535E+04
    0.11941E-02    0.16842E+04
    0.12182E-02    0.17155E+04
    0.12429E-02    0.17473E+04
    0.12680E-02    0.17797E+04
    0.12936E-02    0.18126E+04
    0.13197E-02    0.18461E+04
    0.13464E-02    0.18801E+04
    0.13736E-02    0.19147E+04
    0.14013E-02    0.19499E+04
    0.14296E-02    0.19856E+04
    0.14585E-02    0.20220E+04
    0.14880E-02    0.20589E+04
    0.15180E-02    0.20965E+04
    0.15487E-02    0.21346E+04
    0.15800E-02    0.21734E+04
    0.16119E-02    0.22128E+04
    0.16445E-02    0.22528E+04
    0.16777E-02    0.22935E+04
    0.17116E-02    0.23348E+04
    0.17462E-02    0.23767E+04
    0.17814E-02    0.24193E+04
    0.18174E-02    0.24626E+04
    0.18541E-02    0.25065E+04
    0.18916E-02    0.25511E+04
    0.19298E-02    0.25964E+04
    0.19688E-02    0.26423E+04
    0.20086E-02    0.26889E+04
    0.20491E-02    0.27362E+04
    0.20905E-02    0.27842E+04
    0.21328E-02    0.28329E+04
    0.21758E-02    0.28823E+04
    0.22198E-02    0.29325E+04
    0.22646E-02    0.29833E+04
    0.23104E-02    0.30348E+04
    0.23571E-02    0.30871E+04
    0.24047E-02    0.31400E+04
    0.24533E-02    0.31937E+04
    0.25028E-02    0.32481E+04
    0.25534E-02    0.33033E+04
    0.26050E-02    0.33591E+04
    0.26576E-02    0.34157E+04
    0.27113E-02    0.34730E+04
    0.27660E-02    0.35311E+04
    0.28219E-02    0.35898E+04
    0.28789E-02    0.36493E+04
    0.29371E-02    0.37095E+04
    0.29964E-02    0.37705E+04
    0.30569E-02    0.38321E+04
    0.31187E-02    0.38945E+04
    0.31817E-02    0.39576E+04
    0.32460E-02    0.40213E+04
    0.33115E-02    0.40858E+04
    0.33784E-02    0.41510E+04
    0.34467E-02    0.42168E+04
    0.35163E-02    0.42834E+04
    0.35874E-02    0.43506E+04
    0.36598E-02    0.44185E+04
    0.37338E-02    0.44871E+04
    0.38092E-02    0.45563E+04
    0.38861E-02    0.46261E+04
    0.39646E-02    0.46966E+04
    0.40447E-02    0.47677E+04
    0.41264E-02    0.48394E+04
    0.42098E-02    0.49117E+04
    0.42948E-02    0.49845E+04
    0.43816E-02    0.50580E+04
    0.44701E-02    0.51318E+04
    0.45604E-02    0.52061E+04
    0.46525E-02    0.52810E+04
    0.47465E-02    0.53568E+04
    0.48424E-02    0.54331E+04
    0.49402E-02    0.55087E+04
    0.50400E-02    0.55826E+04
    0.51419E-02    0.56562E+04
    0.52457E-02    0.57315E+04
    0.53517E-02    0.58089E+04
    0.54598E-02    0.58873E+04
    0.55701E-02    0.59656E+04
    0.56826E-02    0.60437E+04
    0.57974E-02    0.61220E+04
    0.59145E-02    0.62006E+04
    0.60340E-02    0.62793E+04
    0.61559E-02    0.63581E+04
    0.62803E-02    0.64369E+04
    0.64072E-02    0.65158E+04
    0.65366E-02    0.65945E+04
    0.66686E-02    0.66732E+04
    0.68033E-02    0.67518E+04
    0.69408E-02    0.68302E+04
    0.70810E-02    0.69083E+04
    0.72240E-02    0.69862E+04
    0.73700E-02    0.70637E+04
    0.75189E-02    0.71409E+04
    0.76708E-02    0.72176E+04
    0.78257E-02    0.72938E+04
    0.79838E-02    0.73694E+04
    0.81451E-02    0.74444E+04
    0.83096E-02    0.75187E+04
    0.84775E-02    0.75922E+04
    0.86488E-02    0.76649E+04
    0.88235E-02    0.77368E+04
    0.90017E-02    0.78076E+04
    0.91836E-02    0.78774E+04
    0.93691E-02    0.79461E+04
    0.95583E-02    0.80136E+04
    0.97514E-02    0.80798E+04
    0.99484E-02    0.81447E+04
    0.10149E-01    0.82081E+04
    0.10354E-01    0.82700E+04
    0.10564E-01    0.83303E+04
    0.10777E-01    0.83889E+04
    0.10995E-01    0.84457E+04
    0.11217E-01    0.85006E+04
    0.11443E-01    0.85536E+04
    0.11675E-01    0.86044E+04
    0.11910E-01    0.86531E+04
    0.12151E-01    0.86996E+04
    0.12397E-01    0.87437E+04
    0.12647E-01    0.87853E+04
    0.12902E-01    0.88244E+04
    0.13163E-01    0.88609E+04
    0.13429E-01    0.88945E+04
    0.13700E-01    0.89254E+04
    0.13977E-01    0.89532E+04
    0.14259E-01    0.89781E+04
    0.14547E-01    0.89998E+04
    0.14841E-01    0.90182E+04
    0.15141E-01    0.90331E+04
    0.15447E-01    0.90447E+04
    0.15759E-01    0.90533E+04
    0.16077E-01    0.90584E+04
    0.16402E-01    0.90583E+04
    0.16734E-01    0.90527E+04
    0.17072E-01    0.90457E+04
    0.17416E-01    0.90425E+04
    0.17768E-01    0.90418E+04
    0.18127E-01    0.90354E+04
    0.18493E-01    0.90171E+04
    0.18867E-01    0.89898E+04
    0.19248E-01    0.89582E+04
    0.19637E-01    0.89243E+04
    0.20034E-01    0.88864E+04
    0.20438E-01    0.88433E+04
    0.20851E-01    0.87962E+04
    0.21272E-01    0.87464E+04
    0.21702E-01    0.86925E+04
    0.22141E-01    0.86298E+04
    0.22588E-01    0.85557E+04
    0.23044E-01    0.84753E+04
    0.23510E-01    0.83955E+04
    0.23985E-01    0.83178E+04
    0.24469E-01    0.82383E+04
    0.24964E-01    0.81539E+04
    0.25468E-01    0.80643E+04
    0.25982E-01    0.79699E+04
    0.26507E-01    0.78724E+04
    0.27043E-01    0.77747E+04
    0.27589E-01    0.76781E+04
    0.28146E-01    0.75795E+04
    0.28715E-01    0.74748E+04
    0.29295E-01    0.73638E+04
    0.29887E-01    0.72502E+04
    0.30490E-01    0.71365E+04
    0.31106E-01    0.70201E+04
    0.31735E-01    0.68978E+04
    0.32376E-01    0.67741E+04
    0.33030E-01    0.66611E+04
    0.33697E-01    0.65656E+04
    0.34378E-01    0.64744E+04
    0.35072E-01    0.63706E+04
    0.35781E-01    0.62512E+04
    0.36504E-01    0.61277E+04
    0.37241E-01    0.60088E+04
    0.37993E-01    0.58937E+04
    0.38761E-01    0.57795E+04
    0.39544E-01    0.56663E+04
    0.40343E-01    0.55571E+04
    0.41158E-01    0.54529E+04
    0.41989E-01    0.53483E+04
    0.42838E-01    0.52366E+04
    0.43703E-01    0.51202E+04
    0.44586E-01    0.50099E+04
    0.45486E-01    0.49135E+04
    0.46405E-01    0.48271E+04
    0.47343E-01    0.47449E+04
    0.48299E-01    0.46640E+04
    0.49275E-01    0.45847E+04
    0.50270E-01    0.45080E+04
    0.51286E-01    0.44373E+04
    0.52322E-01    0.43763E+04
    0.53379E-01    0.43232E+04
    0.54457E-01    0.42711E+04
    0.55557E-01    0.42146E+04
    0.56680E-01    0.41565E+04
    0.57825E-01    0.41008E+04
    0.58993E-01    0.40478E+04
    0.60184E-01    0.39939E+04
    0.61400E-01    0.39364E+04
    0.62641E-01    0.38765E+04
    0.63906E-01    0.38164E+04
    0.65197E-01    0.37579E+04
    0.66514E-01    0.37001E+04
    0.67858E-01    0.36408E+04
    0.69229E-01    0.35777E+04
    0.70627E-01    0.35106E+04
    0.72054E-01    0.34407E+04
    0.73510E-01    0.33689E+04
    0.74994E-01    0.32948E+04
    0.76509E-01    0.32164E+04
    0.78055E-01    0.31328E+04
    0.79632E-01    0.30448E+04
    0.81241E-01    0.29540E+04
    0.82882E-01    0.28617E+04
    0.84556E-01    0.27684E+04
    0.86264E-01    0.26746E+04
    0.88007E-01    0.25811E+04
    0.89785E-01    0.24890E+04
    0.91598E-01    0.23993E+04
    0.93449E-01    0.23129E+04
    0.95337E-01    0.22304E+04
    0.97263E-01    0.21528E+04
    0.99227E-01    0.20805E+04
    0.10123E+00    0.20139E+04
    0.10328E+00    0.19533E+04
    0.10536E+00    0.18988E+04
    0.10749E+00    0.18501E+04
    0.10966E+00    0.18068E+04
    0.11188E+00    0.17685E+04
    0.11414E+00    0.17342E+04
    0.11644E+00    0.17031E+04
    0.11880E+00    0.16740E+04
    0.12120E+00    0.16459E+04
    0.12365E+00    0.16175E+04
    0.12614E+00    0.15877E+04
    0.12869E+00    0.15556E+04
    0.13129E+00    0.15204E+04
    0.13394E+00    0.14817E+04
    0.13665E+00    0.14392E+04
    0.13941E+00    0.13934E+04
    0.14223E+00    0.13447E+04
    0.14510E+00    0.12941E+04
    0.14803E+00    0.12427E+04
    0.15102E+00    0.11919E+04
    0.15407E+00    0.11428E+04
    0.15718E+00    0.10968E+04
    0.16036E+00    0.10546E+04
    0.16360E+00    0.10170E+04
    0.16690E+00    0.98413E+03
    0.17028E+00    0.95589E+03
    0.17371E+00    0.93174E+03
    0.17722E+00    0.91083E+03
    0.18080E+00    0.89204E+03
    0.18446E+00    0.87415E+03
