#           k/h    P           
    0.10000E-03    0.81833E+01
    0.10202E-03    0.83428E+01
    0.10408E-03    0.85053E+01
    0.10618E-03    0.86710E+01
    0.10833E-03    0.88399E+01
    0.11052E-03    0.90121E+01
    0.11275E-03    0.91877E+01
    0.11503E-03    0.93666E+01
    0.11735E-03    0.95491E+01
    0.11972E-03    0.97351E+01
    0.12214E-03    0.99247E+01
    0.12461E-03    0.10118E+02
    0.12712E-03    0.10315E+02
    0.12969E-03    0.10516E+02
    0.13231E-03    0.10721E+02
    0.13499E-03    0.10930E+02
    0.13771E-03    0.11143E+02
    0.14049E-03    0.11360E+02
    0.14333E-03    0.11581E+02
    0.14623E-03    0.11806E+02
    0.14918E-03    0.12036E+02
    0.15220E-03    0.12271E+02
    0.15527E-03    0.12510E+02
    0.15841E-03    0.12753E+02
    0.16161E-03    0.13001E+02
    0.16487E-03    0.13255E+02
    0.16820E-03    0.13513E+02
    0.17160E-03    0.13776E+02
    0.17507E-03    0.14044E+02
    0.17860E-03    0.14317E+02
    0.18221E-03    0.14596E+02
    0.18589E-03    0.14880E+02
    0.18965E-03    0.15170E+02
    0.19348E-03    0.15465E+02
    0.19739E-03    0.15766E+02
    0.20138E-03    0.16073E+02
    0.20544E-03    0.16386E+02
    0.20959E-03    0.16705E+02
    0.21383E-03    0.17030E+02
    0.21815E-03    0.17361E+02
    0.22255E-03    0.17699E+02
    0.22705E-03    0.18043E+02
    0.23164E-03    0.18394E+02
    0.23632E-03    0.18752E+02
    0.24109E-03    0.19117E+02
    0.24596E-03    0.19489E+02
    0.25093E-03    0.19868E+02
    0.25600E-03    0.20254E+02
    0.26117E-03    0.20648E+02
    0.26645E-03    0.21050E+02
    0.27183E-03    0.21459E+02
    0.27732E-03    0.21876E+02
    0.28292E-03    0.22301E+02
    0.28864E-03    0.22735E+02
    0.29447E-03    0.23177E+02
    0.30042E-03    0.23627E+02
    0.30649E-03    0.24086E+02
    0.31268E-03    0.24554E+02
    0.31899E-03    0.25031E+02
