#           k/h    P           
    0.10000E-03    0.25283E+02
    0.10202E-03    0.25775E+02
    0.10408E-03    0.26277E+02
    0.10618E-03    0.26789E+02
    0.10833E-03    0.27311E+02
    0.11052E-03    0.27843E+02
    0.11275E-03    0.28385E+02
    0.11503E-03    0.28938E+02
    0.11735E-03    0.29502E+02
    0.11972E-03    0.30076E+02
    0.12214E-03    0.30662E+02
    0.12461E-03    0.31260E+02
    0.12712E-03    0.31868E+02
    0.12969E-03    0.32489E+02
    0.13231E-03    0.33122E+02
    0.13499E-03    0.33767E+02
    0.13771E-03    0.34424E+02
    0.14049E-03    0.35095E+02
    0.14333E-03    0.35778E+02
    0.14623E-03    0.36475E+02
    0.14918E-03    0.37185E+02
    0.15220E-03    0.37909E+02
    0.15527E-03    0.38647E+02
    0.15841E-03    0.39400E+02
    0.16161E-03    0.40167E+02
    0.16487E-03    0.40949E+02
    0.16820E-03    0.41746E+02
    0.17160E-03    0.42558E+02
    0.17507E-03    0.43387E+02
    0.17860E-03    0.44231E+02
    0.18221E-03    0.45092E+02
    0.18589E-03    0.45970E+02
    0.18965E-03    0.46865E+02
    0.19348E-03    0.47777E+02
    0.19739E-03    0.48706E+02
    0.20138E-03    0.49654E+02
    0.20544E-03    0.50620E+02
    0.20959E-03    0.51605E+02
    0.21383E-03    0.52609E+02
    0.21815E-03    0.53633E+02
    0.22255E-03    0.54676E+02
    0.22705E-03    0.55740E+02
    0.23164E-03    0.56824E+02
    0.23632E-03    0.57929E+02
    0.24109E-03    0.59055E+02
    0.24596E-03    0.60204E+02
    0.25093E-03    0.61374E+02
    0.25600E-03    0.62568E+02
    0.26117E-03    0.63784E+02
    0.26645E-03    0.65024E+02
    0.27183E-03    0.66287E+02
    0.27732E-03    0.67576E+02
    0.28292E-03    0.68889E+02
    0.28864E-03    0.70227E+02
    0.29447E-03    0.71591E+02
    0.30042E-03    0.72982E+02
    0.30649E-03    0.74399E+02
    0.31268E-03    0.75844E+02
    0.31899E-03    0.77317E+02
    0.32544E-03    0.78818E+02
    0.33201E-03    0.80348E+02
