#           k/h    P           
    0.10000E-03    0.40812E+03
    0.10202E-03    0.41607E+03
    0.10408E-03    0.42418E+03
    0.10618E-03    0.43244E+03
    0.10833E-03    0.44086E+03
    0.11052E-03    0.44945E+03
    0.11275E-03    0.45820E+03
    0.11503E-03    0.46713E+03
    0.11735E-03    0.47622E+03
    0.11972E-03    0.48550E+03
    0.12214E-03    0.49495E+03
    0.12461E-03    0.50459E+03
    0.12712E-03    0.51442E+03
    0.12969E-03    0.52443E+03
    0.13231E-03    0.53464E+03
    0.13499E-03    0.54505E+03
    0.13771E-03    0.55567E+03
    0.14049E-03    0.56648E+03
    0.14333E-03    0.57751E+03
    0.14623E-03    0.58875E+03
    0.14918E-03    0.60021E+03
    0.15220E-03    0.61190E+03
    0.15527E-03    0.62381E+03
    0.15841E-03    0.63595E+03
    0.16161E-03    0.64833E+03
    0.16487E-03    0.66094E+03
    0.16820E-03    0.67381E+03
    0.17160E-03    0.68692E+03
    0.17507E-03    0.70028E+03
    0.17860E-03    0.71391E+03
    0.18221E-03    0.72780E+03
    0.18589E-03    0.74196E+03
    0.18965E-03    0.75639E+03
    0.19348E-03    0.77111E+03
    0.19739E-03    0.78610E+03
    0.20138E-03    0.80139E+03
    0.20544E-03    0.81698E+03
    0.20959E-03    0.83287E+03
    0.21383E-03    0.84906E+03
    0.21815E-03    0.86557E+03
    0.22255E-03    0.88240E+03
    0.22705E-03    0.89955E+03
    0.23164E-03    0.91704E+03
    0.23632E-03    0.93486E+03
    0.24109E-03    0.95303E+03
    0.24596E-03    0.97154E+03
    0.25093E-03    0.99042E+03
    0.25600E-03    0.10097E+04
    0.26117E-03    0.10293E+04
    0.26645E-03    0.10493E+04
    0.27183E-03    0.10696E+04
    0.27732E-03    0.10904E+04
    0.28292E-03    0.11116E+04
    0.28864E-03    0.11331E+04
    0.29447E-03    0.11551E+04
    0.30042E-03    0.11776E+04
    0.30649E-03    0.12004E+04
    0.31268E-03    0.12237E+04
    0.31899E-03    0.12474E+04
    0.32544E-03    0.12716E+04
    0.33201E-03    0.12963E+04
    0.33872E-03    0.13214E+04
    0.34556E-03    0.13470E+04
    0.35254E-03    0.13731E+04
    0.35966E-03    0.13997E+04
    0.36693E-03    0.14268E+04
    0.37434E-03    0.14544E+04
    0.38190E-03    0.14826E+04
    0.38962E-03    0.15113E+04
    0.39749E-03    0.15405E+04
    0.40552E-03    0.15703E+04
    0.41371E-03    0.16007E+04
    0.42207E-03    0.16316E+04
    0.43060E-03    0.16631E+04
    0.43929E-03    0.16953E+04
    0.44817E-03    0.17280E+04
    0.45722E-03    0.17614E+04
    0.46646E-03    0.17954E+04
    0.47588E-03    0.18300E+04
    0.48550E-03    0.18653E+04
    0.49530E-03    0.19012E+04
    0.50531E-03    0.19379E+04
    0.51552E-03    0.19752E+04
    0.52593E-03    0.20132E+04
    0.53656E-03    0.20520E+04
    0.54739E-03    0.20914E+04
    0.55845E-03    0.21316E+04
    0.56973E-03    0.21726E+04
    0.58124E-03    0.22143E+04
    0.59299E-03    0.22568E+04
    0.60496E-03    0.23002E+04
    0.61719E-03    0.23443E+04
    0.62965E-03    0.23892E+04
    0.64237E-03    0.24350E+04
    0.65535E-03    0.24816E+04
    0.66859E-03    0.25291E+04
    0.68210E-03    0.25774E+04
    0.69588E-03    0.26267E+04
    0.70993E-03    0.26768E+04
    0.72427E-03    0.27279E+04
    0.73891E-03    0.27799E+04
    0.75383E-03    0.28329E+04
    0.76906E-03    0.28868E+04
    0.78460E-03    0.29417E+04
    0.80045E-03    0.29976E+04
    0.81662E-03    0.30546E+04
    0.83311E-03    0.31125E+04
    0.84994E-03    0.31716E+04
    0.86711E-03    0.32316E+04
    0.88463E-03    0.32928E+04
    0.90250E-03    0.33551E+04
    0.92073E-03    0.34184E+04
    0.93933E-03    0.34829E+04
    0.95831E-03    0.35486E+04
    0.97767E-03    0.36154E+04
    0.99742E-03    0.36835E+04
    0.10176E-02    0.37527E+04
    0.10381E-02    0.38231E+04
    0.10591E-02    0.38948E+04
    0.10805E-02    0.39677E+04
    0.11023E-02    0.40419E+04
    0.11246E-02    0.41174E+04
    0.11473E-02    0.41942E+04
    0.11705E-02    0.42723E+04
    0.11941E-02    0.43518E+04
    0.12182E-02    0.44326E+04
    0.12429E-02    0.45148E+04
    0.12680E-02    0.45984E+04
    0.12936E-02    0.46834E+04
    0.13197E-02    0.47698E+04
    0.13464E-02    0.48577E+04
    0.13736E-02    0.49471E+04
    0.14013E-02    0.50379E+04
    0.14296E-02    0.51303E+04
    0.14585E-02    0.52242E+04
    0.14880E-02    0.53196E+04
    0.15180E-02    0.54166E+04
    0.15487E-02    0.55151E+04
    0.15800E-02    0.56153E+04
    0.16119E-02    0.57170E+04
    0.16445E-02    0.58204E+04
    0.16777E-02    0.59254E+04
    0.17116E-02    0.60321E+04
    0.17462E-02    0.61405E+04
    0.17814E-02    0.62505E+04
    0.18174E-02    0.63622E+04
    0.18541E-02    0.64757E+04
    0.18916E-02    0.65908E+04
    0.19298E-02    0.67077E+04
    0.19688E-02    0.68264E+04
    0.20086E-02    0.69468E+04
    0.20491E-02    0.70690E+04
    0.20905E-02    0.71930E+04
    0.21328E-02    0.73188E+04
    0.21758E-02    0.74464E+04
    0.22198E-02    0.75758E+04
    0.22646E-02    0.77071E+04
    0.23104E-02    0.78401E+04
    0.23571E-02    0.79751E+04
    0.24047E-02    0.81119E+04
    0.24533E-02    0.82505E+04
    0.25028E-02    0.83910E+04
    0.25534E-02    0.85334E+04
    0.26050E-02    0.86777E+04
    0.26576E-02    0.88239E+04
    0.27113E-02    0.89719E+04
    0.27660E-02    0.91218E+04
    0.28219E-02    0.92735E+04
    0.28789E-02    0.94272E+04
    0.29371E-02    0.95826E+04
    0.29964E-02    0.97400E+04
    0.30569E-02    0.98992E+04
    0.31187E-02    0.10060E+05
    0.31817E-02    0.10223E+05
    0.32460E-02    0.10388E+05
    0.33115E-02    0.10554E+05
    0.33784E-02    0.10723E+05
    0.34467E-02    0.10893E+05
    0.35163E-02    0.11065E+05
    0.35874E-02    0.11238E+05
    0.36598E-02    0.11413E+05
    0.37338E-02    0.11590E+05
    0.38092E-02    0.11769E+05
    0.38861E-02    0.11950E+05
    0.39646E-02    0.12132E+05
    0.40447E-02    0.12315E+05
    0.41264E-02    0.12500E+05
    0.42098E-02    0.12687E+05
    0.42948E-02    0.12875E+05
    0.43816E-02    0.13064E+05
    0.44701E-02    0.13255E+05
    0.45604E-02    0.13447E+05
    0.46525E-02    0.13641E+05
    0.47465E-02    0.13836E+05
    0.48424E-02    0.14031E+05
    0.49402E-02    0.14228E+05
    0.50400E-02    0.14426E+05
    0.51419E-02    0.14625E+05
    0.52457E-02    0.14825E+05
    0.53517E-02    0.15026E+05
    0.54598E-02    0.15227E+05
    0.55701E-02    0.15429E+05
    0.56826E-02    0.15632E+05
    0.57974E-02    0.15835E+05
    0.59145E-02    0.16039E+05
    0.60340E-02    0.16243E+05
    0.61559E-02    0.16447E+05
    0.62803E-02    0.16651E+05
    0.64072E-02    0.16856E+05
    0.65366E-02    0.17060E+05
    0.66686E-02    0.17264E+05
    0.68033E-02    0.17467E+05
    0.69408E-02    0.17671E+05
    0.70810E-02    0.17873E+05
    0.72240E-02    0.18075E+05
    0.73700E-02    0.18277E+05
    0.75189E-02    0.18477E+05
    0.76708E-02    0.18676E+05
    0.78257E-02    0.18873E+05
    0.79838E-02    0.19070E+05
    0.81451E-02    0.19264E+05
    0.83096E-02    0.19457E+05
    0.84775E-02    0.19648E+05
    0.86488E-02    0.19837E+05
    0.88235E-02    0.20024E+05
    0.90017E-02    0.20208E+05
    0.91836E-02    0.20389E+05
    0.93691E-02    0.20568E+05
    0.95583E-02    0.20743E+05
    0.97514E-02    0.20915E+05
    0.99484E-02    0.21084E+05
    0.10149E-01    0.21249E+05
    0.10354E-01    0.21410E+05
    0.10564E-01    0.21567E+05
    0.10777E-01    0.21720E+05
    0.10995E-01    0.21868E+05
    0.11217E-01    0.22011E+05
    0.11443E-01    0.22149E+05
    0.11675E-01    0.22282E+05
    0.11910E-01    0.22409E+05
    0.12151E-01    0.22530E+05
    0.12397E-01    0.22646E+05
    0.12647E-01    0.22755E+05
    0.12902E-01    0.22857E+05
    0.13163E-01    0.22953E+05
    0.13429E-01    0.23041E+05
    0.13700E-01    0.23122E+05
    0.13977E-01    0.23196E+05
    0.14259E-01    0.23262E+05
    0.14547E-01    0.23319E+05
    0.14841E-01    0.23368E+05
    0.15141E-01    0.23408E+05
    0.15447E-01    0.23440E+05
    0.15759E-01    0.23464E+05
    0.16077E-01    0.23478E+05
    0.16402E-01    0.23480E+05
    0.16734E-01    0.23466E+05
    0.17072E-01    0.23450E+05
    0.17416E-01    0.23443E+05
    0.17768E-01    0.23443E+05
    0.18127E-01    0.23428E+05
    0.18493E-01    0.23382E+05
    0.18867E-01    0.23313E+05
    0.19248E-01    0.23233E+05
    0.19637E-01    0.23147E+05
    0.20034E-01    0.23050E+05
    0.20438E-01    0.22940E+05
    0.20851E-01    0.22820E+05
    0.21272E-01    0.22692E+05
    0.21702E-01    0.22554E+05
    0.22141E-01    0.22393E+05
    0.22588E-01    0.22203E+05
    0.23044E-01    0.21996E+05
    0.23510E-01    0.21790E+05
    0.23985E-01    0.21590E+05
    0.24469E-01    0.21385E+05
    0.24964E-01    0.21168E+05
    0.25468E-01    0.20937E+05
    0.25982E-01    0.20693E+05
    0.26507E-01    0.20441E+05
    0.27043E-01    0.20189E+05
    0.27589E-01    0.19939E+05
    0.28146E-01    0.19685E+05
    0.28715E-01    0.19414E+05
    0.29295E-01    0.19127E+05
    0.29887E-01    0.18833E+05
    0.30490E-01    0.18538E+05
    0.31106E-01    0.18237E+05
    0.31735E-01    0.17920E+05
    0.32376E-01    0.17599E+05
    0.33030E-01    0.17306E+05
    0.33697E-01    0.17058E+05
    0.34378E-01    0.16822E+05
    0.35072E-01    0.16553E+05
    0.35781E-01    0.16243E+05
    0.36504E-01    0.15922E+05
    0.37241E-01    0.15613E+05
