#           k/h    P           
    0.10000E-03    0.35605E+02
    0.10202E-03    0.36299E+02
    0.10408E-03    0.37006E+02
    0.10618E-03    0.37727E+02
    0.10833E-03    0.38462E+02
    0.11052E-03    0.39211E+02
    0.11275E-03    0.39974E+02
    0.11503E-03    0.40753E+02
    0.11735E-03    0.41547E+02
    0.11972E-03    0.42356E+02
    0.12214E-03    0.43181E+02
    0.12461E-03    0.44022E+02
    0.12712E-03    0.44879E+02
    0.12969E-03    0.45753E+02
    0.13231E-03    0.46644E+02
    0.13499E-03    0.47553E+02
    0.13771E-03    0.48479E+02
    0.14049E-03    0.49423E+02
    0.14333E-03    0.50385E+02
    0.14623E-03    0.51366E+02
    0.14918E-03    0.52366E+02
    0.15220E-03    0.53386E+02
    0.15527E-03    0.54425E+02
    0.15841E-03    0.55485E+02
    0.16161E-03    0.56565E+02
    0.16487E-03    0.57666E+02
    0.16820E-03    0.58789E+02
    0.17160E-03    0.59933E+02
    0.17507E-03    0.61100E+02
    0.17860E-03    0.62289E+02
    0.18221E-03    0.63501E+02
    0.18589E-03    0.64737E+02
    0.18965E-03    0.65997E+02
    0.19348E-03    0.67281E+02
    0.19739E-03    0.68591E+02
    0.20138E-03    0.69925E+02
    0.20544E-03    0.71286E+02
    0.20959E-03    0.72673E+02
    0.21383E-03    0.74086E+02
    0.21815E-03    0.75527E+02
    0.22255E-03    0.76997E+02
    0.22705E-03    0.78494E+02
    0.23164E-03    0.80021E+02
    0.23632E-03    0.81577E+02
    0.24109E-03    0.83163E+02
    0.24596E-03    0.84780E+02
    0.25093E-03    0.86428E+02
    0.25600E-03    0.88108E+02
    0.26117E-03    0.89821E+02
    0.26645E-03    0.91567E+02
    0.27183E-03    0.93346E+02
    0.27732E-03    0.95160E+02
    0.28292E-03    0.97009E+02
    0.28864E-03    0.98893E+02
    0.29447E-03    0.10081E+03
    0.30042E-03    0.10277E+03
    0.30649E-03    0.10477E+03
    0.31268E-03    0.10680E+03
    0.31899E-03    0.10888E+03
    0.32544E-03    0.11099E+03
    0.33201E-03    0.11314E+03
    0.33872E-03    0.11534E+03
    0.34556E-03    0.11758E+03
    0.35254E-03    0.11986E+03
    0.35966E-03    0.12218E+03
    0.36693E-03    0.12455E+03
    0.37434E-03    0.12696E+03
    0.38190E-03    0.12943E+03
    0.38962E-03    0.13193E+03
    0.39749E-03    0.13449E+03
    0.40552E-03    0.13709E+03
    0.41371E-03    0.13975E+03
    0.42207E-03    0.14245E+03
    0.43060E-03    0.14521E+03
    0.43929E-03    0.14802E+03
    0.44817E-03    0.15089E+03
    0.45722E-03    0.15380E+03
    0.46646E-03    0.15678E+03
    0.47588E-03    0.15981E+03
    0.48550E-03    0.16289E+03
    0.49530E-03    0.16604E+03
    0.50531E-03    0.16925E+03
    0.51552E-03    0.17251E+03
    0.52593E-03    0.17584E+03
    0.53656E-03    0.17923E+03
    0.54739E-03    0.18269E+03
    0.55845E-03    0.18621E+03
    0.56973E-03    0.18979E+03
    0.58124E-03    0.19345E+03
    0.59299E-03    0.19717E+03
    0.60496E-03    0.20096E+03
    0.61719E-03    0.20482E+03
    0.62965E-03    0.20876E+03
    0.64237E-03    0.21277E+03
    0.65535E-03    0.21685E+03
    0.66859E-03    0.22101E+03
    0.68210E-03    0.22525E+03
    0.69588E-03    0.22956E+03
    0.70993E-03    0.23396E+03
    0.72427E-03    0.23843E+03
    0.73891E-03    0.24299E+03
    0.75383E-03    0.24764E+03
    0.76906E-03    0.25236E+03
    0.78460E-03    0.25718E+03
    0.80045E-03    0.26208E+03
    0.81662E-03    0.26707E+03
    0.83311E-03    0.27215E+03
    0.84994E-03    0.27733E+03
    0.86711E-03    0.28260E+03
    0.88463E-03    0.28796E+03
    0.90250E-03    0.29342E+03
    0.92073E-03    0.29898E+03
    0.93933E-03    0.30464E+03
    0.95831E-03    0.31039E+03
    0.97767E-03    0.31626E+03
    0.99742E-03    0.32222E+03
    0.10176E-02    0.32829E+03
    0.10381E-02    0.33447E+03
    0.10591E-02    0.34076E+03
    0.10805E-02    0.34715E+03
    0.11023E-02    0.35366E+03
    0.11246E-02    0.36028E+03
    0.11473E-02    0.36702E+03
    0.11705E-02    0.37387E+03
    0.11941E-02    0.38084E+03
    0.12182E-02    0.38793E+03
    0.12429E-02    0.39514E+03
    0.12680E-02    0.40247E+03
    0.12936E-02    0.40993E+03
    0.13197E-02    0.41751E+03
    0.13464E-02    0.42522E+03
    0.13736E-02    0.43306E+03
    0.14013E-02    0.44103E+03
    0.14296E-02    0.44913E+03
    0.14585E-02    0.45736E+03
    0.14880E-02    0.46573E+03
    0.15180E-02    0.47424E+03
    0.15487E-02    0.48288E+03
    0.15800E-02    0.49166E+03
    0.16119E-02    0.50059E+03
    0.16445E-02    0.50965E+03
    0.16777E-02    0.51886E+03
    0.17116E-02    0.52821E+03
    0.17462E-02    0.53771E+03
    0.17814E-02    0.54736E+03
    0.18174E-02    0.55716E+03
    0.18541E-02    0.56710E+03
    0.18916E-02    0.57720E+03
    0.19298E-02    0.58745E+03
    0.19688E-02    0.59786E+03
    0.20086E-02    0.60842E+03
    0.20491E-02    0.61914E+03
    0.20905E-02    0.63002E+03
    0.21328E-02    0.64105E+03
    0.21758E-02    0.65224E+03
    0.22198E-02    0.66360E+03
    0.22646E-02    0.67511E+03
    0.23104E-02    0.68678E+03
    0.23571E-02    0.69862E+03
    0.24047E-02    0.71061E+03
    0.24533E-02    0.72278E+03
    0.25028E-02    0.73510E+03
    0.25534E-02    0.74759E+03
    0.26050E-02    0.76024E+03
    0.26576E-02    0.77306E+03
    0.27113E-02    0.78604E+03
    0.27660E-02    0.79918E+03
    0.28219E-02    0.81249E+03
    0.28789E-02    0.82597E+03
    0.29371E-02    0.83961E+03
    0.29964E-02    0.85341E+03
    0.30569E-02    0.86737E+03
    0.31187E-02    0.88150E+03
    0.31817E-02    0.89579E+03
    0.32460E-02    0.91024E+03
    0.33115E-02    0.92484E+03
    0.33784E-02    0.93961E+03
    0.34467E-02    0.95453E+03
    0.35163E-02    0.96961E+03
    0.35874E-02    0.98484E+03
    0.36598E-02    0.10002E+04
    0.37338E-02    0.10157E+04
    0.38092E-02    0.10314E+04
    0.38861E-02    0.10472E+04
    0.39646E-02    0.10632E+04
    0.40447E-02    0.10793E+04
    0.41264E-02    0.10955E+04
    0.42098E-02    0.11119E+04
    0.42948E-02    0.11284E+04
    0.43816E-02    0.11450E+04
    0.44701E-02    0.11618E+04
    0.45604E-02    0.11786E+04
    0.46525E-02    0.11956E+04
    0.47465E-02    0.12127E+04
    0.48424E-02    0.12299E+04
    0.49402E-02    0.12472E+04
    0.50400E-02    0.12645E+04
    0.51419E-02    0.12820E+04
    0.52457E-02    0.12995E+04
    0.53517E-02    0.13172E+04
    0.54598E-02    0.13348E+04
    0.55701E-02    0.13526E+04
    0.56826E-02    0.13704E+04
    0.57974E-02    0.13882E+04
    0.59145E-02    0.14061E+04
    0.60340E-02    0.14240E+04
    0.61559E-02    0.14420E+04
    0.62803E-02    0.14599E+04
    0.64072E-02    0.14779E+04
    0.65366E-02    0.14958E+04
    0.66686E-02    0.15137E+04
    0.68033E-02    0.15316E+04
    0.69408E-02    0.15494E+04
    0.70810E-02    0.15672E+04
    0.72240E-02    0.15850E+04
    0.73700E-02    0.16028E+04
    0.75189E-02    0.16205E+04
    0.76708E-02    0.16382E+04
    0.78257E-02    0.16557E+04
    0.79838E-02    0.16731E+04
    0.81451E-02    0.16903E+04
    0.83096E-02    0.17073E+04
    0.84775E-02    0.17242E+04
    0.86488E-02    0.17408E+04
    0.88235E-02    0.17573E+04
    0.90017E-02    0.17736E+04
    0.91836E-02    0.17896E+04
    0.93691E-02    0.18054E+04
    0.95583E-02    0.18209E+04
    0.97514E-02    0.18362E+04
    0.99484E-02    0.18512E+04
    0.10149E-01    0.18658E+04
    0.10354E-01    0.18801E+04
    0.10564E-01    0.18941E+04
    0.10777E-01    0.19077E+04
    0.10995E-01    0.19209E+04
    0.11217E-01    0.19337E+04
    0.11443E-01    0.19460E+04
    0.11675E-01    0.19579E+04
    0.11910E-01    0.19693E+04
