#           k/h    P           
    0.10000E-03    0.25867E+02
    0.10202E-03    0.26371E+02
    0.10408E-03    0.26885E+02
    0.10618E-03    0.27409E+02
    0.10833E-03    0.27943E+02
    0.11052E-03    0.28487E+02
    0.11275E-03    0.29042E+02
    0.11503E-03    0.29608E+02
    0.11735E-03    0.30184E+02
    0.11972E-03    0.30772E+02
    0.12214E-03    0.31372E+02
    0.12461E-03    0.31983E+02
    0.12712E-03    0.32605E+02
    0.12969E-03    0.33240E+02
    0.13231E-03    0.33888E+02
    0.13499E-03    0.34548E+02
    0.13771E-03    0.35221E+02
    0.14049E-03    0.35906E+02
    0.14333E-03    0.36606E+02
    0.14623E-03    0.37318E+02
    0.14918E-03    0.38045E+02
    0.15220E-03    0.38786E+02
    0.15527E-03    0.39541E+02
    0.15841E-03    0.40311E+02
    0.16161E-03    0.41096E+02
    0.16487E-03    0.41896E+02
    0.16820E-03    0.42711E+02
    0.17160E-03    0.43543E+02
    0.17507E-03    0.44390E+02
    0.17860E-03    0.45254E+02
    0.18221E-03    0.46135E+02
    0.18589E-03    0.47033E+02
    0.18965E-03    0.47949E+02
    0.19348E-03    0.48882E+02
    0.19739E-03    0.49833E+02
    0.20138E-03    0.50803E+02
    0.20544E-03    0.51791E+02
    0.20959E-03    0.52799E+02
    0.21383E-03    0.53826E+02
    0.21815E-03    0.54873E+02
    0.22255E-03    0.55941E+02
    0.22705E-03    0.57029E+02
    0.23164E-03    0.58138E+02
    0.23632E-03    0.59269E+02
    0.24109E-03    0.60421E+02
    0.24596E-03    0.61596E+02
    0.25093E-03    0.62794E+02
    0.25600E-03    0.64015E+02
    0.26117E-03    0.65259E+02
    0.26645E-03    0.66527E+02
    0.27183E-03    0.67820E+02
    0.27732E-03    0.69138E+02
    0.28292E-03    0.70482E+02
    0.28864E-03    0.71851E+02
    0.29447E-03    0.73247E+02
    0.30042E-03    0.74670E+02
    0.30649E-03    0.76120E+02
    0.31268E-03    0.77598E+02
    0.31899E-03    0.79105E+02
    0.32544E-03    0.80640E+02
    0.33201E-03    0.82206E+02
    0.33872E-03    0.83801E+02
    0.34556E-03    0.85427E+02
    0.35254E-03    0.87085E+02
    0.35966E-03    0.88774E+02
    0.36693E-03    0.90496E+02
    0.37434E-03    0.92251E+02
    0.38190E-03    0.94039E+02
    0.38962E-03    0.95862E+02
    0.39749E-03    0.97719E+02
    0.40552E-03    0.99613E+02
    0.41371E-03    0.10154E+03
    0.42207E-03    0.10351E+03
    0.43060E-03    0.10551E+03
    0.43929E-03    0.10755E+03
    0.44817E-03    0.10964E+03
    0.45722E-03    0.11176E+03
    0.46646E-03    0.11392E+03
    0.47588E-03    0.11612E+03
    0.48550E-03    0.11836E+03
    0.49530E-03    0.12065E+03
    0.50531E-03    0.12298E+03
    0.51552E-03    0.12535E+03
    0.52593E-03    0.12777E+03
    0.53656E-03    0.13024E+03
    0.54739E-03    0.13275E+03
    0.55845E-03    0.13531E+03
    0.56973E-03    0.13792E+03
    0.58124E-03    0.14057E+03
    0.59299E-03    0.14328E+03
    0.60496E-03    0.14604E+03
    0.61719E-03    0.14885E+03
    0.62965E-03    0.15171E+03
    0.64237E-03    0.15462E+03
    0.65535E-03    0.15759E+03
    0.66859E-03    0.16062E+03
    0.68210E-03    0.16370E+03
    0.69588E-03    0.16683E+03
    0.70993E-03    0.17003E+03
    0.72427E-03    0.17329E+03
    0.73891E-03    0.17660E+03
    0.75383E-03    0.17998E+03
    0.76906E-03    0.18341E+03
    0.78460E-03    0.18691E+03
    0.80045E-03    0.19048E+03
    0.81662E-03    0.19411E+03
    0.83311E-03    0.19781E+03
    0.84994E-03    0.20157E+03
    0.86711E-03    0.20540E+03
    0.88463E-03    0.20930E+03
    0.90250E-03    0.21327E+03
    0.92073E-03    0.21732E+03
    0.93933E-03    0.22143E+03
    0.95831E-03    0.22562E+03
    0.97767E-03    0.22988E+03
    0.99742E-03    0.23422E+03
    0.10176E-02    0.23864E+03
    0.10381E-02    0.24313E+03
    0.10591E-02    0.24771E+03
    0.10805E-02    0.25236E+03
    0.11023E-02    0.25710E+03
    0.11246E-02    0.26191E+03
    0.11473E-02    0.26681E+03
    0.11705E-02    0.27180E+03
    0.11941E-02    0.27687E+03
    0.12182E-02    0.28203E+03
    0.12429E-02    0.28727E+03
    0.12680E-02    0.29261E+03
    0.12936E-02    0.29804E+03
    0.13197E-02    0.30355E+03
    0.13464E-02    0.30916E+03
    0.13736E-02    0.31487E+03
    0.14013E-02    0.32066E+03
    0.14296E-02    0.32656E+03
    0.14585E-02    0.33255E+03
    0.14880E-02    0.33864E+03
    0.15180E-02    0.34483E+03
    0.15487E-02    0.35112E+03
    0.15800E-02    0.35751E+03
    0.16119E-02    0.36400E+03
    0.16445E-02    0.37060E+03
    0.16777E-02    0.37730E+03
    0.17116E-02    0.38411E+03
    0.17462E-02    0.39102E+03
    0.17814E-02    0.39804E+03
    0.18174E-02    0.40517E+03
    0.18541E-02    0.41241E+03
    0.18916E-02    0.41976E+03
    0.19298E-02    0.42722E+03
    0.19688E-02    0.43479E+03
    0.20086E-02    0.44247E+03
    0.20491E-02    0.45027E+03
    0.20905E-02    0.45818E+03
    0.21328E-02    0.46620E+03
    0.21758E-02    0.47434E+03
    0.22198E-02    0.48260E+03
    0.22646E-02    0.49097E+03
    0.23104E-02    0.49946E+03
    0.23571E-02    0.50807E+03
    0.24047E-02    0.51680E+03
    0.24533E-02    0.52565E+03
    0.25028E-02    0.53461E+03
    0.25534E-02    0.54370E+03
    0.26050E-02    0.55290E+03
    0.26576E-02    0.56223E+03
    0.27113E-02    0.57167E+03
    0.27660E-02    0.58124E+03
    0.28219E-02    0.59092E+03
    0.28789E-02    0.60073E+03
    0.29371E-02    0.61065E+03
    0.29964E-02    0.62069E+03
    0.30569E-02    0.63085E+03
    0.31187E-02    0.64113E+03
    0.31817E-02    0.65152E+03
    0.32460E-02    0.66203E+03
    0.33115E-02    0.67266E+03
    0.33784E-02    0.68340E+03
    0.34467E-02    0.69426E+03
    0.35163E-02    0.70523E+03
    0.35874E-02    0.71631E+03
    0.36598E-02    0.72750E+03
    0.37338E-02    0.73881E+03
    0.38092E-02    0.75022E+03
    0.38861E-02    0.76173E+03
    0.39646E-02    0.77335E+03
    0.40447E-02    0.78508E+03
    0.41264E-02    0.79691E+03
    0.42098E-02    0.80883E+03
    0.42948E-02    0.82084E+03
    0.43816E-02    0.83294E+03
    0.44701E-02    0.84512E+03
    0.45604E-02    0.85740E+03
    0.46525E-02    0.86975E+03
    0.47465E-02    0.88218E+03
    0.48424E-02    0.89469E+03
    0.49402E-02    0.90727E+03
    0.50400E-02    0.91992E+03
    0.51419E-02    0.93262E+03
    0.52457E-02    0.94539E+03
    0.53517E-02    0.95822E+03
    0.54598E-02    0.97109E+03
    0.55701E-02    0.98400E+03
    0.56826E-02    0.99696E+03
    0.57974E-02    0.10099E+04
    0.59145E-02    0.10230E+04
    0.60340E-02    0.10360E+04
    0.61559E-02    0.10490E+04
    0.62803E-02    0.10621E+04
    0.64072E-02    0.10752E+04
    0.65366E-02    0.10882E+04
    0.66686E-02    0.11012E+04
    0.68033E-02    0.11143E+04
    0.69408E-02    0.11273E+04
    0.70810E-02    0.11402E+04
    0.72240E-02    0.11531E+04
    0.73700E-02    0.11660E+04
    0.75189E-02    0.11788E+04
    0.76708E-02    0.11915E+04
    0.78257E-02    0.12042E+04
    0.79838E-02    0.12167E+04
    0.81451E-02    0.12292E+04
    0.83096E-02    0.12415E+04
    0.84775E-02    0.12538E+04
    0.86488E-02    0.12658E+04
    0.88235E-02    0.12778E+04
    0.90017E-02    0.12896E+04
    0.91836E-02    0.13012E+04
    0.93691E-02    0.13126E+04
    0.95583E-02    0.13238E+04
    0.97514E-02    0.13349E+04
    0.99484E-02    0.13457E+04
    0.10149E-01    0.13562E+04
    0.10354E-01    0.13666E+04
    0.10564E-01    0.13766E+04
    0.10777E-01    0.13864E+04
    0.10995E-01    0.13959E+04
    0.11217E-01    0.14051E+04
    0.11443E-01    0.14139E+04
    0.11675E-01    0.14224E+04
    0.11910E-01    0.14306E+04
    0.12151E-01    0.14384E+04
    0.12397E-01    0.14458E+04
    0.12647E-01    0.14528E+04
    0.12902E-01    0.14594E+04
    0.13163E-01    0.14655E+04
    0.13429E-01    0.14712E+04
    0.13700E-01    0.14764E+04
    0.13977E-01    0.14812E+04
    0.14259E-01    0.14854E+04
    0.14547E-01    0.14891E+04
    0.14841E-01    0.14923E+04
    0.15141E-01    0.14949E+04
    0.15447E-01    0.14969E+04
    0.15759E-01    0.14985E+04
    0.16077E-01    0.14995E+04
    0.16402E-01    0.14996E+04
    0.16734E-01    0.14988E+04
    0.17072E-01    0.14978E+04
    0.17416E-01    0.14974E+04
    0.17768E-01    0.14974E+04
    0.18127E-01    0.14965E+04
    0.18493E-01    0.14936E+04
    0.18867E-01    0.14892E+04
    0.19248E-01    0.14842E+04
    0.19637E-01    0.14787E+04
    0.20034E-01    0.14726E+04
    0.20438E-01    0.14656E+04
    0.20851E-01    0.14579E+04
    0.21272E-01    0.14498E+04
    0.21702E-01    0.14410E+04
    0.22141E-01    0.14308E+04
    0.22588E-01    0.14186E+04
    0.23044E-01    0.14054E+04
    0.23510E-01    0.13923E+04
    0.23985E-01    0.13796E+04
    0.24469E-01    0.13665E+04
    0.24964E-01    0.13527E+04
    0.25468E-01    0.13379E+04
    0.25982E-01    0.13224E+04
    0.26507E-01    0.13063E+04
    0.27043E-01    0.12902E+04
    0.27589E-01    0.12743E+04
    0.28146E-01    0.12580E+04
    0.28715E-01    0.12408E+04
    0.29295E-01    0.12224E+04
    0.29887E-01    0.12037E+04
    0.30490E-01    0.11849E+04
    0.31106E-01    0.11656E+04
    0.31735E-01    0.11454E+04
    0.32376E-01    0.11249E+04
    0.33030E-01    0.11062E+04
    0.33697E-01    0.10904E+04
    0.34378E-01    0.10753E+04
    0.35072E-01    0.10581E+04
    0.35781E-01    0.10383E+04
    0.36504E-01    0.10178E+04
    0.37241E-01    0.99807E+03
    0.37993E-01    0.97896E+03
    0.38761E-01    0.95999E+03
    0.39544E-01    0.94117E+03
    0.40343E-01    0.92301E+03
    0.41158E-01    0.90569E+03
    0.41989E-01    0.88828E+03
    0.42838E-01    0.86968E+03
    0.43703E-01    0.85028E+03
    0.44586E-01    0.83190E+03
    0.45486E-01    0.81583E+03
    0.46405E-01    0.80144E+03
    0.47343E-01    0.78775E+03
    0.48299E-01    0.77427E+03
    0.49275E-01    0.76106E+03
    0.50270E-01    0.74827E+03
    0.51286E-01    0.73649E+03
    0.52322E-01    0.72635E+03
    0.53379E-01    0.71755E+03
    0.54457E-01    0.70889E+03
    0.55557E-01    0.69951E+03
    0.56680E-01    0.68983E+03
    0.57825E-01    0.68058E+03
    0.58993E-01    0.67178E+03
    0.60184E-01    0.66282E+03
    0.61400E-01    0.65325E+03
    0.62641E-01    0.64326E+03
    0.63906E-01    0.63324E+03
    0.65197E-01    0.62350E+03
    0.66514E-01    0.61388E+03
    0.67858E-01    0.60398E+03
    0.69229E-01    0.59343E+03
