#           k/h    P           
    0.10000E-03    0.64954E+01
    0.10202E-03    0.66219E+01
    0.10408E-03    0.67509E+01
    0.10618E-03    0.68825E+01
    0.10833E-03    0.70165E+01
    0.11052E-03    0.71532E+01
    0.11275E-03    0.72926E+01
    0.11503E-03    0.74346E+01
    0.11735E-03    0.75794E+01
    0.11972E-03    0.77271E+01
    0.12214E-03    0.78776E+01
    0.12461E-03    0.80310E+01
    0.12712E-03    0.81875E+01
    0.12969E-03    0.83469E+01
    0.13231E-03    0.85095E+01
    0.13499E-03    0.86753E+01
    0.13771E-03    0.88442E+01
    0.14049E-03    0.90165E+01
    0.14333E-03    0.91921E+01
    0.14623E-03    0.93711E+01
    0.14918E-03    0.95536E+01
    0.15220E-03    0.97396E+01
    0.15527E-03    0.99293E+01
    0.15841E-03    0.10123E+02
    0.16161E-03    0.10320E+02
    0.16487E-03    0.10521E+02
    0.16820E-03    0.10726E+02
    0.17160E-03    0.10934E+02
    0.17507E-03    0.11147E+02
    0.17860E-03    0.11364E+02
    0.18221E-03    0.11586E+02
    0.18589E-03    0.11811E+02
    0.18965E-03    0.12041E+02
    0.19348E-03    0.12275E+02
    0.19739E-03    0.12514E+02
    0.20138E-03    0.12758E+02
    0.20544E-03    0.13006E+02
    0.20959E-03    0.13259E+02
    0.21383E-03    0.13517E+02
    0.21815E-03    0.13780E+02
    0.22255E-03    0.14049E+02
    0.22705E-03    0.14322E+02
    0.23164E-03    0.14601E+02
    0.23632E-03    0.14885E+02
    0.24109E-03    0.15174E+02
    0.24596E-03    0.15469E+02
    0.25093E-03    0.15770E+02
    0.25600E-03    0.16077E+02
    0.26117E-03    0.16390E+02
    0.26645E-03    0.16708E+02
    0.27183E-03    0.17033E+02
    0.27732E-03    0.17364E+02
    0.28292E-03    0.17702E+02
    0.28864E-03    0.18046E+02
    0.29447E-03    0.18397E+02
    0.30042E-03    0.18754E+02
    0.30649E-03    0.19119E+02
    0.31268E-03    0.19490E+02
    0.31899E-03    0.19869E+02
    0.32544E-03    0.20255E+02
    0.33201E-03    0.20648E+02
    0.33872E-03    0.21049E+02
    0.34556E-03    0.21458E+02
    0.35254E-03    0.21875E+02
    0.35966E-03    0.22299E+02
    0.36693E-03    0.22732E+02
    0.37434E-03    0.23173E+02
    0.38190E-03    0.23623E+02
    0.38962E-03    0.24081E+02
    0.39749E-03    0.24548E+02
    0.40552E-03    0.25024E+02
    0.41371E-03    0.25510E+02
    0.42207E-03    0.26004E+02
    0.43060E-03    0.26508E+02
    0.43929E-03    0.27022E+02
    0.44817E-03    0.27545E+02
    0.45722E-03    0.28079E+02
    0.46646E-03    0.28622E+02
    0.47588E-03    0.29177E+02
    0.48550E-03    0.29741E+02
    0.49530E-03    0.30317E+02
    0.50531E-03    0.30903E+02
    0.51552E-03    0.31500E+02
    0.52593E-03    0.32109E+02
    0.53656E-03    0.32730E+02
    0.54739E-03    0.33362E+02
    0.55845E-03    0.34006E+02
    0.56973E-03    0.34663E+02
    0.58124E-03    0.35332E+02
    0.59299E-03    0.36013E+02
    0.60496E-03    0.36707E+02
    0.61719E-03    0.37415E+02
    0.62965E-03    0.38136E+02
    0.64237E-03    0.38870E+02
    0.65535E-03    0.39618E+02
    0.66859E-03    0.40380E+02
    0.68210E-03    0.41156E+02
    0.69588E-03    0.41947E+02
    0.70993E-03    0.42753E+02
    0.72427E-03    0.43574E+02
    0.73891E-03    0.44410E+02
    0.75383E-03    0.45261E+02
    0.76906E-03    0.46128E+02
    0.78460E-03    0.47011E+02
    0.80045E-03    0.47911E+02
    0.81662E-03    0.48827E+02
    0.83311E-03    0.49760E+02
    0.84994E-03    0.50710E+02
    0.86711E-03    0.51677E+02
    0.88463E-03    0.52662E+02
    0.90250E-03    0.53665E+02
    0.92073E-03    0.54686E+02
    0.93933E-03    0.55725E+02
    0.95831E-03    0.56784E+02
    0.97767E-03    0.57861E+02
    0.99742E-03    0.58958E+02
    0.10176E-02    0.60074E+02
    0.10381E-02    0.61210E+02
    0.10591E-02    0.62367E+02
    0.10805E-02    0.63543E+02
    0.11023E-02    0.64741E+02
    0.11246E-02    0.65960E+02
    0.11473E-02    0.67200E+02
    0.11705E-02    0.68461E+02
    0.11941E-02    0.69745E+02
    0.12182E-02    0.71051E+02
    0.12429E-02    0.72379E+02
    0.12680E-02    0.73730E+02
    0.12936E-02    0.75104E+02
    0.13197E-02    0.76501E+02
    0.13464E-02    0.77922E+02
    0.13736E-02    0.79367E+02
    0.14013E-02    0.80836E+02
    0.14296E-02    0.82330E+02
    0.14585E-02    0.83848E+02
    0.14880E-02    0.85392E+02
    0.15180E-02    0.86960E+02
    0.15487E-02    0.88555E+02
    0.15800E-02    0.90175E+02
    0.16119E-02    0.91821E+02
    0.16445E-02    0.93493E+02
    0.16777E-02    0.95192E+02
    0.17116E-02    0.96918E+02
    0.17462E-02    0.98670E+02
    0.17814E-02    0.10045E+03
    0.18174E-02    0.10226E+03
    0.18541E-02    0.10409E+03
    0.18916E-02    0.10596E+03
    0.19298E-02    0.10785E+03
    0.19688E-02    0.10977E+03
    0.20086E-02    0.11172E+03
    0.20491E-02    0.11369E+03
    0.20905E-02    0.11570E+03
    0.21328E-02    0.11773E+03
    0.21758E-02    0.11980E+03
    0.22198E-02    0.12189E+03
    0.22646E-02    0.12402E+03
    0.23104E-02    0.12617E+03
    0.23571E-02    0.12835E+03
    0.24047E-02    0.13056E+03
    0.24533E-02    0.13281E+03
    0.25028E-02    0.13508E+03
    0.25534E-02    0.13738E+03
    0.26050E-02    0.13971E+03
    0.26576E-02    0.14208E+03
    0.27113E-02    0.14447E+03
    0.27660E-02    0.14689E+03
    0.28219E-02    0.14935E+03
    0.28789E-02    0.15183E+03
    0.29371E-02    0.15435E+03
    0.29964E-02    0.15689E+03
    0.30569E-02    0.15947E+03
    0.31187E-02    0.16207E+03
    0.31817E-02    0.16470E+03
    0.32460E-02    0.16737E+03
    0.33115E-02    0.17006E+03
    0.33784E-02    0.17278E+03
    0.34467E-02    0.17553E+03
    0.35163E-02    0.17831E+03
    0.35874E-02    0.18112E+03
    0.36598E-02    0.18396E+03
    0.37338E-02    0.18682E+03
    0.38092E-02    0.18971E+03
    0.38861E-02    0.19263E+03
    0.39646E-02    0.19557E+03
    0.40447E-02    0.19854E+03
    0.41264E-02    0.20154E+03
    0.42098E-02    0.20456E+03
    0.42948E-02    0.20760E+03
    0.43816E-02    0.21067E+03
    0.44701E-02    0.21375E+03
    0.45604E-02    0.21686E+03
    0.46525E-02    0.21999E+03
    0.47465E-02    0.22314E+03
    0.48424E-02    0.22631E+03
    0.49402E-02    0.22950E+03
    0.50400E-02    0.23271E+03
    0.51419E-02    0.23593E+03
    0.52457E-02    0.23916E+03
    0.53517E-02    0.24241E+03
    0.54598E-02    0.24567E+03
    0.55701E-02    0.24895E+03
    0.56826E-02    0.25223E+03
    0.57974E-02    0.25552E+03
    0.59145E-02    0.25882E+03
    0.60340E-02    0.26212E+03
    0.61559E-02    0.26543E+03
    0.62803E-02    0.26875E+03
    0.64072E-02    0.27206E+03
    0.65366E-02    0.27536E+03
    0.66686E-02    0.27867E+03
    0.68033E-02    0.28197E+03
    0.69408E-02    0.28526E+03
    0.70810E-02    0.28855E+03
    0.72240E-02    0.29183E+03
    0.73700E-02    0.29511E+03
    0.75189E-02    0.29838E+03
    0.76708E-02    0.30163E+03
    0.78257E-02    0.30487E+03
    0.79838E-02    0.30808E+03
    0.81451E-02    0.31126E+03
    0.83096E-02    0.31440E+03
    0.84775E-02    0.31751E+03
    0.86488E-02    0.32058E+03
    0.88235E-02    0.32362E+03
    0.90017E-02    0.32662E+03
    0.91836E-02    0.32958E+03
    0.93691E-02    0.33250E+03
    0.95583E-02    0.33537E+03
    0.97514E-02    0.33819E+03
    0.99484E-02    0.34095E+03
    0.10149E-01    0.34365E+03
    0.10354E-01    0.34630E+03
    0.10564E-01    0.34888E+03
    0.10777E-01    0.35139E+03
    0.10995E-01    0.35383E+03
    0.11217E-01    0.35619E+03
    0.11443E-01    0.35847E+03
    0.11675E-01    0.36067E+03
    0.11910E-01    0.36277E+03
    0.12151E-01    0.36478E+03
    0.12397E-01    0.36668E+03
    0.12647E-01    0.36848E+03
    0.12902E-01    0.37018E+03
    0.13163E-01    0.37177E+03
    0.13429E-01    0.37326E+03
    0.13700E-01    0.37464E+03
    0.13977E-01    0.37589E+03
    0.14259E-01    0.37703E+03
    0.14547E-01    0.37803E+03
    0.14841E-01    0.37890E+03
    0.15141E-01    0.37963E+03
    0.15447E-01    0.38022E+03
    0.15759E-01    0.38066E+03
    0.16077E-01    0.38095E+03
    0.16402E-01    0.38108E+03
    0.16734E-01    0.38106E+03
    0.17072E-01    0.38088E+03
    0.17416E-01    0.38053E+03
    0.17768E-01    0.38002E+03
    0.18127E-01    0.37934E+03
    0.18493E-01    0.37849E+03
    0.18867E-01    0.37747E+03
    0.19248E-01    0.37627E+03
    0.19637E-01    0.37489E+03
    0.20034E-01    0.37333E+03
    0.20438E-01    0.37159E+03
    0.20851E-01    0.36966E+03
    0.21272E-01    0.36756E+03
    0.21702E-01    0.36527E+03
    0.22141E-01    0.36280E+03
    0.22588E-01    0.36015E+03
    0.23044E-01    0.35733E+03
    0.23510E-01    0.35433E+03
    0.23985E-01    0.35115E+03
    0.24469E-01    0.34781E+03
    0.24964E-01    0.34430E+03
    0.25468E-01    0.34063E+03
    0.25982E-01    0.33680E+03
    0.26507E-01    0.33283E+03
    0.27043E-01    0.32871E+03
    0.27589E-01    0.32447E+03
    0.28146E-01    0.32009E+03
    0.28715E-01    0.31560E+03
    0.29295E-01    0.31100E+03
    0.29887E-01    0.30630E+03
    0.30490E-01    0.30152E+03
    0.31106E-01    0.29666E+03
    0.31735E-01    0.29175E+03
    0.32376E-01    0.28678E+03
    0.33030E-01    0.28177E+03
    0.33697E-01    0.27674E+03
    0.34378E-01    0.27170E+03
    0.35072E-01    0.26666E+03
    0.35781E-01    0.26164E+03
    0.36504E-01    0.25664E+03
    0.37241E-01    0.25169E+03
    0.37993E-01    0.24680E+03
    0.38761E-01    0.24199E+03
    0.39544E-01    0.23726E+03
    0.40343E-01    0.23263E+03
    0.41158E-01    0.22811E+03
    0.41989E-01    0.22369E+03
    0.42838E-01    0.21939E+03
    0.43703E-01    0.21520E+03
    0.44586E-01    0.21115E+03
    0.45486E-01    0.20724E+03
    0.46405E-01    0.20350E+03
    0.47343E-01    0.19993E+03
    0.48299E-01    0.19654E+03
    0.49275E-01    0.19333E+03
    0.50270E-01    0.19027E+03
    0.51286E-01    0.18736E+03
    0.52322E-01    0.18457E+03
    0.53379E-01    0.18190E+03
    0.54457E-01    0.17933E+03
    0.55557E-01    0.17685E+03
    0.56680E-01    0.17445E+03
    0.57825E-01    0.17210E+03
    0.58993E-01    0.16981E+03
    0.60184E-01    0.16754E+03
    0.61400E-01    0.16529E+03
    0.62641E-01    0.16303E+03
    0.63906E-01    0.16074E+03
    0.65197E-01    0.15840E+03
    0.66514E-01    0.15598E+03
    0.67858E-01    0.15346E+03
    0.69229E-01    0.15081E+03
    0.70627E-01    0.14801E+03
    0.72054E-01    0.14504E+03
