#           k/h    P           
    0.10000E-03    0.31780E+02
    0.10202E-03    0.32399E+02
    0.10408E-03    0.33030E+02
    0.10618E-03    0.33673E+02
    0.10833E-03    0.34329E+02
    0.11052E-03    0.34998E+02
    0.11275E-03    0.35680E+02
    0.11503E-03    0.36375E+02
    0.11735E-03    0.37083E+02
    0.11972E-03    0.37805E+02
    0.12214E-03    0.38542E+02
    0.12461E-03    0.39292E+02
    0.12712E-03    0.40058E+02
    0.12969E-03    0.40838E+02
    0.13231E-03    0.41633E+02
    0.13499E-03    0.42444E+02
    0.13771E-03    0.43270E+02
    0.14049E-03    0.44113E+02
    0.14333E-03    0.44972E+02
    0.14623E-03    0.45848E+02
    0.14918E-03    0.46740E+02
    0.15220E-03    0.47651E+02
    0.15527E-03    0.48578E+02
    0.15841E-03    0.49524E+02
    0.16161E-03    0.50488E+02
    0.16487E-03    0.51471E+02
    0.16820E-03    0.52473E+02
    0.17160E-03    0.53494E+02
    0.17507E-03    0.54536E+02
    0.17860E-03    0.55597E+02
    0.18221E-03    0.56679E+02
    0.18589E-03    0.57782E+02
    0.18965E-03    0.58907E+02
    0.19348E-03    0.60053E+02
    0.19739E-03    0.61222E+02
    0.20138E-03    0.62413E+02
    0.20544E-03    0.63628E+02
    0.20959E-03    0.64865E+02
    0.21383E-03    0.66127E+02
    0.21815E-03    0.67414E+02
    0.22255E-03    0.68725E+02
    0.22705E-03    0.70062E+02
    0.23164E-03    0.71425E+02
    0.23632E-03    0.72814E+02
    0.24109E-03    0.74229E+02
    0.24596E-03    0.75673E+02
    0.25093E-03    0.77144E+02
    0.25600E-03    0.78644E+02
    0.26117E-03    0.80172E+02
    0.26645E-03    0.81731E+02
    0.27183E-03    0.83319E+02
    0.27732E-03    0.84938E+02
    0.28292E-03    0.86588E+02
    0.28864E-03    0.88271E+02
    0.29447E-03    0.89985E+02
    0.30042E-03    0.91733E+02
    0.30649E-03    0.93514E+02
    0.31268E-03    0.95330E+02
    0.31899E-03    0.97181E+02
    0.32544E-03    0.99067E+02
    0.33201E-03    0.10099E+03
    0.33872E-03    0.10295E+03
    0.34556E-03    0.10495E+03
    0.35254E-03    0.10698E+03
    0.35966E-03    0.10906E+03
    0.36693E-03    0.11117E+03
    0.37434E-03    0.11333E+03
    0.38190E-03    0.11553E+03
    0.38962E-03    0.11776E+03
    0.39749E-03    0.12005E+03
    0.40552E-03    0.12237E+03
    0.41371E-03    0.12474E+03
    0.42207E-03    0.12716E+03
    0.43060E-03    0.12962E+03
    0.43929E-03    0.13213E+03
    0.44817E-03    0.13468E+03
    0.45722E-03    0.13729E+03
    0.46646E-03    0.13994E+03
    0.47588E-03    0.14265E+03
    0.48550E-03    0.14540E+03
    0.49530E-03    0.14821E+03
    0.50531E-03    0.15107E+03
    0.51552E-03    0.15399E+03
    0.52593E-03    0.15696E+03
    0.53656E-03    0.15999E+03
    0.54739E-03    0.16307E+03
    0.55845E-03    0.16621E+03
    0.56973E-03    0.16942E+03
    0.58124E-03    0.17268E+03
    0.59299E-03    0.17600E+03
    0.60496E-03    0.17939E+03
    0.61719E-03    0.18284E+03
    0.62965E-03    0.18635E+03
    0.64237E-03    0.18993E+03
    0.65535E-03    0.19358E+03
    0.66859E-03    0.19729E+03
    0.68210E-03    0.20107E+03
    0.69588E-03    0.20493E+03
    0.70993E-03    0.20885E+03
    0.72427E-03    0.21285E+03
    0.73891E-03    0.21692E+03
    0.75383E-03    0.22106E+03
    0.76906E-03    0.22529E+03
    0.78460E-03    0.22958E+03
    0.80045E-03    0.23396E+03
    0.81662E-03    0.23842E+03
    0.83311E-03    0.24296E+03
    0.84994E-03    0.24758E+03
    0.86711E-03    0.25228E+03
    0.88463E-03    0.25707E+03
    0.90250E-03    0.26194E+03
    0.92073E-03    0.26691E+03
    0.93933E-03    0.27196E+03
    0.95831E-03    0.27710E+03
    0.97767E-03    0.28234E+03
    0.99742E-03    0.28766E+03
    0.10176E-02    0.29308E+03
    0.10381E-02    0.29860E+03
    0.10591E-02    0.30421E+03
    0.10805E-02    0.30993E+03
    0.11023E-02    0.31574E+03
    0.11246E-02    0.32165E+03
    0.11473E-02    0.32767E+03
    0.11705E-02    0.33379E+03
    0.11941E-02    0.34001E+03
    0.12182E-02    0.34634E+03
    0.12429E-02    0.35278E+03
    0.12680E-02    0.35933E+03
    0.12936E-02    0.36599E+03
    0.13197E-02    0.37276E+03
    0.13464E-02    0.37965E+03
    0.13736E-02    0.38665E+03
    0.14013E-02    0.39376E+03
    0.14296E-02    0.40100E+03
    0.14585E-02    0.40835E+03
    0.14880E-02    0.41583E+03
    0.15180E-02    0.42342E+03
    0.15487E-02    0.43114E+03
    0.15800E-02    0.43899E+03
    0.16119E-02    0.44696E+03
    0.16445E-02    0.45505E+03
    0.16777E-02    0.46328E+03
    0.17116E-02    0.47164E+03
    0.17462E-02    0.48012E+03
    0.17814E-02    0.48874E+03
    0.18174E-02    0.49749E+03
    0.18541E-02    0.50637E+03
    0.18916E-02    0.51539E+03
    0.19298E-02    0.52455E+03
    0.19688E-02    0.53384E+03
    0.20086E-02    0.54327E+03
    0.20491E-02    0.55284E+03
    0.20905E-02    0.56255E+03
    0.21328E-02    0.57240E+03
    0.21758E-02    0.58239E+03
    0.22198E-02    0.59253E+03
    0.22646E-02    0.60281E+03
    0.23104E-02    0.61323E+03
    0.23571E-02    0.62380E+03
    0.24047E-02    0.63451E+03
    0.24533E-02    0.64537E+03
    0.25028E-02    0.65637E+03
    0.25534E-02    0.66753E+03
    0.26050E-02    0.67882E+03
    0.26576E-02    0.69027E+03
    0.27113E-02    0.70186E+03
    0.27660E-02    0.71360E+03
    0.28219E-02    0.72549E+03
    0.28789E-02    0.73753E+03
    0.29371E-02    0.74971E+03
    0.29964E-02    0.76203E+03
    0.30569E-02    0.77450E+03
    0.31187E-02    0.78712E+03
