#           k/h    P           
    0.10000E-03    0.16346E+02
    0.10202E-03    0.16665E+02
    0.10408E-03    0.16989E+02
    0.10618E-03    0.17320E+02
    0.10833E-03    0.17658E+02
    0.11052E-03    0.18002E+02
    0.11275E-03    0.18352E+02
    0.11503E-03    0.18710E+02
    0.11735E-03    0.19074E+02
    0.11972E-03    0.19446E+02
    0.12214E-03    0.19825E+02
    0.12461E-03    0.20211E+02
    0.12712E-03    0.20604E+02
    0.12969E-03    0.21006E+02
    0.13231E-03    0.21415E+02
    0.13499E-03    0.21832E+02
    0.13771E-03    0.22257E+02
    0.14049E-03    0.22690E+02
    0.14333E-03    0.23132E+02
    0.14623E-03    0.23583E+02
    0.14918E-03    0.24042E+02
    0.15220E-03    0.24510E+02
    0.15527E-03    0.24987E+02
    0.15841E-03    0.25474E+02
    0.16161E-03    0.25970E+02
    0.16487E-03    0.26475E+02
    0.16820E-03    0.26991E+02
    0.17160E-03    0.27516E+02
    0.17507E-03    0.28052E+02
    0.17860E-03    0.28598E+02
    0.18221E-03    0.29155E+02
    0.18589E-03    0.29722E+02
    0.18965E-03    0.30301E+02
    0.19348E-03    0.30890E+02
    0.19739E-03    0.31492E+02
    0.20138E-03    0.32104E+02
    0.20544E-03    0.32729E+02
    0.20959E-03    0.33366E+02
    0.21383E-03    0.34015E+02
    0.21815E-03    0.34677E+02
    0.22255E-03    0.35352E+02
    0.22705E-03    0.36039E+02
    0.23164E-03    0.36740E+02
    0.23632E-03    0.37455E+02
    0.24109E-03    0.38183E+02
    0.24596E-03    0.38926E+02
    0.25093E-03    0.39683E+02
    0.25600E-03    0.40455E+02
    0.26117E-03    0.41241E+02
    0.26645E-03    0.42043E+02
    0.27183E-03    0.42860E+02
    0.27732E-03    0.43693E+02
    0.28292E-03    0.44542E+02
    0.28864E-03    0.45408E+02
    0.29447E-03    0.46290E+02
    0.30042E-03    0.47189E+02
    0.30649E-03    0.48106E+02
    0.31268E-03    0.49040E+02
    0.31899E-03    0.49993E+02
    0.32544E-03    0.50964E+02
    0.33201E-03    0.51953E+02
    0.33872E-03    0.52962E+02
    0.34556E-03    0.53989E+02
    0.35254E-03    0.55037E+02
    0.35966E-03    0.56105E+02
    0.36693E-03    0.57193E+02
    0.37434E-03    0.58303E+02
    0.38190E-03    0.59433E+02
