#           k/h    P           
    0.10000E-03    0.32506E+03
    0.10202E-03    0.33139E+03
    0.10408E-03    0.33784E+03
    0.10618E-03    0.34442E+03
    0.10833E-03    0.35113E+03
    0.11052E-03    0.35797E+03
    0.11275E-03    0.36494E+03
    0.11503E-03    0.37205E+03
    0.11735E-03    0.37929E+03
    0.11972E-03    0.38668E+03
    0.12214E-03    0.39421E+03
    0.12461E-03    0.40188E+03
    0.12712E-03    0.40971E+03
    0.12969E-03    0.41769E+03
    0.13231E-03    0.42582E+03
    0.13499E-03    0.43411E+03
    0.13771E-03    0.44256E+03
    0.14049E-03    0.45118E+03
    0.14333E-03    0.45996E+03
    0.14623E-03    0.46892E+03
    0.14918E-03    0.47805E+03
    0.15220E-03    0.48735E+03
    0.15527E-03    0.49684E+03
    0.15841E-03    0.50651E+03
    0.16161E-03    0.51637E+03
    0.16487E-03    0.52642E+03
    0.16820E-03    0.53666E+03
    0.17160E-03    0.54711E+03
    0.17507E-03    0.55775E+03
    0.17860E-03    0.56860E+03
    0.18221E-03    0.57967E+03
    0.18589E-03    0.59094E+03
    0.18965E-03    0.60244E+03
    0.19348E-03    0.61416E+03
    0.19739E-03    0.62611E+03
    0.20138E-03    0.63828E+03
    0.20544E-03    0.65070E+03
    0.20959E-03    0.66335E+03
    0.21383E-03    0.67625E+03
    0.21815E-03    0.68940E+03
    0.22255E-03    0.70280E+03
    0.22705E-03    0.71646E+03
    0.23164E-03    0.73039E+03
    0.23632E-03    0.74459E+03
    0.24109E-03    0.75906E+03
    0.24596E-03    0.77381E+03
    0.25093E-03    0.78884E+03
    0.25600E-03    0.80417E+03
    0.26117E-03    0.81979E+03
    0.26645E-03    0.83571E+03
    0.27183E-03    0.85194E+03
    0.27732E-03    0.86848E+03
    0.28292E-03    0.88534E+03
    0.28864E-03    0.90253E+03
    0.29447E-03    0.92005E+03
    0.30042E-03    0.93790E+03
    0.30649E-03    0.95610E+03
    0.31268E-03    0.97465E+03
    0.31899E-03    0.99355E+03
    0.32544E-03    0.10128E+04
    0.33201E-03    0.10325E+04
    0.33872E-03    0.10525E+04
    0.34556E-03    0.10729E+04
    0.35254E-03    0.10937E+04
    0.35966E-03    0.11148E+04
    0.36693E-03    0.11364E+04
    0.37434E-03    0.11584E+04
    0.38190E-03    0.11809E+04
    0.38962E-03    0.12037E+04
    0.39749E-03    0.12270E+04
    0.40552E-03    0.12507E+04
    0.41371E-03    0.12749E+04
