#           k/h    P           
    0.10000E-03    0.68465E+02
    0.10202E-03    0.69798E+02
    0.10408E-03    0.71158E+02
    0.10618E-03    0.72544E+02
    0.10833E-03    0.73957E+02
    0.11052E-03    0.75398E+02
    0.11275E-03    0.76866E+02
    0.11503E-03    0.78363E+02
    0.11735E-03    0.79890E+02
    0.11972E-03    0.81446E+02
    0.12214E-03    0.83032E+02
    0.12461E-03    0.84649E+02
    0.12712E-03    0.86298E+02
    0.12969E-03    0.87978E+02
    0.13231E-03    0.89691E+02
    0.13499E-03    0.91438E+02
    0.13771E-03    0.93218E+02
    0.14049E-03    0.95034E+02
    0.14333E-03    0.96884E+02
    0.14623E-03    0.98770E+02
    0.14918E-03    0.10069E+03
    0.15220E-03    0.10265E+03
    0.15527E-03    0.10465E+03
    0.15841E-03    0.10669E+03
    0.16161E-03    0.10877E+03
    0.16487E-03    0.11088E+03
    0.16820E-03    0.11304E+03
    0.17160E-03    0.11524E+03
    0.17507E-03    0.11749E+03
    0.17860E-03    0.11977E+03
    0.18221E-03    0.12210E+03
    0.18589E-03    0.12448E+03
    0.18965E-03    0.12690E+03
    0.19348E-03    0.12937E+03
    0.19739E-03    0.13189E+03
    0.20138E-03    0.13445E+03
    0.20544E-03    0.13707E+03
    0.20959E-03    0.13974E+03
    0.21383E-03    0.14245E+03
    0.21815E-03    0.14522E+03
    0.22255E-03    0.14805E+03
    0.22705E-03    0.15093E+03
    0.23164E-03    0.15386E+03
    0.23632E-03    0.15685E+03
    0.24109E-03    0.15990E+03
    0.24596E-03    0.16301E+03
    0.25093E-03    0.16618E+03
    0.25600E-03    0.16941E+03
    0.26117E-03    0.17270E+03
    0.26645E-03    0.17606E+03
    0.27183E-03    0.17948E+03
    0.27732E-03    0.18297E+03
    0.28292E-03    0.18652E+03
    0.28864E-03    0.19014E+03
    0.29447E-03    0.19384E+03
    0.30042E-03    0.19760E+03
    0.30649E-03    0.20143E+03
    0.31268E-03    0.20534E+03
    0.31899E-03    0.20933E+03
    0.32544E-03    0.21339E+03
    0.33201E-03    0.21753E+03
    0.33872E-03    0.22175E+03
    0.34556E-03    0.22605E+03
    0.35254E-03    0.23044E+03
    0.35966E-03    0.23490E+03
    0.36693E-03    0.23946E+03
    0.37434E-03    0.24410E+03
    0.38190E-03    0.24883E+03
    0.38962E-03    0.25365E+03
    0.39749E-03    0.25856E+03
    0.40552E-03    0.26357E+03
    0.41371E-03    0.26867E+03
    0.42207E-03    0.27387E+03
    0.43060E-03    0.27916E+03
    0.43929E-03    0.28456E+03
    0.44817E-03    0.29007E+03
    0.45722E-03    0.29567E+03
    0.46646E-03    0.30138E+03
    0.47588E-03    0.30721E+03
    0.48550E-03    0.31314E+03
    0.49530E-03    0.31918E+03
    0.50531E-03    0.32534E+03
    0.51552E-03    0.33161E+03
    0.52593E-03    0.33801E+03
    0.53656E-03    0.34452E+03
    0.54739E-03    0.35116E+03
    0.55845E-03    0.35792E+03
    0.56973E-03    0.36481E+03
    0.58124E-03    0.37183E+03
    0.59299E-03    0.37898E+03
    0.60496E-03    0.38626E+03
    0.61719E-03    0.39368E+03
    0.62965E-03    0.40124E+03
    0.64237E-03    0.40894E+03
    0.65535E-03    0.41678E+03
    0.66859E-03    0.42477E+03
    0.68210E-03    0.43291E+03
    0.69588E-03    0.44119E+03
    0.70993E-03    0.44963E+03
    0.72427E-03    0.45822E+03
    0.73891E-03    0.46698E+03
    0.75383E-03    0.47589E+03
    0.76906E-03    0.48496E+03
    0.78460E-03    0.49421E+03
    0.80045E-03    0.50362E+03
    0.81662E-03    0.51320E+03
    0.83311E-03    0.52295E+03
    0.84994E-03    0.53288E+03
    0.86711E-03    0.54299E+03
    0.88463E-03    0.55329E+03
    0.90250E-03    0.56377E+03
    0.92073E-03    0.57443E+03
    0.93933E-03    0.58529E+03
    0.95831E-03    0.59634E+03
    0.97767E-03    0.60759E+03
    0.99742E-03    0.61904E+03
    0.10176E-02    0.63069E+03
    0.10381E-02    0.64254E+03
    0.10591E-02    0.65460E+03
    0.10805E-02    0.66688E+03
    0.11023E-02    0.67936E+03
    0.11246E-02    0.69207E+03
    0.11473E-02    0.70499E+03
    0.11705E-02    0.71814E+03
    0.11941E-02    0.73151E+03
    0.12182E-02    0.74511E+03
    0.12429E-02    0.75895E+03
    0.12680E-02    0.77302E+03
    0.12936E-02    0.78732E+03
    0.13197E-02    0.80187E+03
    0.13464E-02    0.81666E+03
    0.13736E-02    0.83170E+03
    0.14013E-02    0.84699E+03
    0.14296E-02    0.86253E+03
    0.14585E-02    0.87833E+03
    0.14880E-02    0.89439E+03
    0.15180E-02    0.91071E+03
    0.15487E-02    0.92730E+03
    0.15800E-02    0.94415E+03
    0.16119E-02    0.96128E+03
    0.16445E-02    0.97867E+03
    0.16777E-02    0.99635E+03
    0.17116E-02    0.10143E+04
    0.17462E-02    0.10325E+04
    0.17814E-02    0.10510E+04
    0.18174E-02    0.10698E+04
    0.18541E-02    0.10889E+04
    0.18916E-02    0.11083E+04
    0.19298E-02    0.11280E+04
    0.19688E-02    0.11480E+04
    0.20086E-02    0.11682E+04
    0.20491E-02    0.11888E+04
    0.20905E-02    0.12097E+04
    0.21328E-02    0.12308E+04
    0.21758E-02    0.12523E+04
    0.22198E-02    0.12741E+04
    0.22646E-02    0.12962E+04
    0.23104E-02    0.13186E+04
    0.23571E-02    0.13413E+04
    0.24047E-02    0.13643E+04
    0.24533E-02    0.13876E+04
    0.25028E-02    0.14113E+04
    0.25534E-02    0.14352E+04
    0.26050E-02    0.14595E+04
    0.26576E-02    0.14841E+04
    0.27113E-02    0.15090E+04
    0.27660E-02    0.15342E+04
    0.28219E-02    0.15598E+04
    0.28789E-02    0.15856E+04
    0.29371E-02    0.16118E+04
    0.29964E-02    0.16383E+04
    0.30569E-02    0.16651E+04
    0.31187E-02    0.16922E+04
    0.31817E-02    0.17196E+04
    0.32460E-02    0.17473E+04
    0.33115E-02    0.17754E+04
    0.33784E-02    0.18037E+04
