#           k/h    P           
    0.10000E-03    0.37656E+03
    0.10202E-03    0.38390E+03
    0.10408E-03    0.39137E+03
    0.10618E-03    0.39900E+03
    0.10833E-03    0.40677E+03
    0.11052E-03    0.41469E+03
    0.11275E-03    0.42277E+03
    0.11503E-03    0.43100E+03
    0.11735E-03    0.43939E+03
    0.11972E-03    0.44795E+03
    0.12214E-03    0.45667E+03
    0.12461E-03    0.46557E+03
    0.12712E-03    0.47463E+03
    0.12969E-03    0.48387E+03
    0.13231E-03    0.49329E+03
    0.13499E-03    0.50290E+03
    0.13771E-03    0.51269E+03
    0.14049E-03    0.52267E+03
    0.14333E-03    0.53285E+03
    0.14623E-03    0.54322E+03
    0.14918E-03    0.55380E+03
    0.15220E-03    0.56458E+03
    0.15527E-03    0.57556E+03
    0.15841E-03    0.58677E+03
    0.16161E-03    0.59819E+03
    0.16487E-03    0.60983E+03
    0.16820E-03    0.62170E+03
    0.17160E-03    0.63379E+03
    0.17507E-03    0.64613E+03
    0.17860E-03    0.65870E+03
    0.18221E-03    0.67151E+03
    0.18589E-03    0.68458E+03
    0.18965E-03    0.69790E+03
    0.19348E-03    0.71147E+03
    0.19739E-03    0.72531E+03
    0.20138E-03    0.73942E+03
    0.20544E-03    0.75380E+03
    0.20959E-03    0.76846E+03
    0.21383E-03    0.78340E+03
    0.21815E-03    0.79863E+03
    0.22255E-03    0.81416E+03
    0.22705E-03    0.82998E+03
    0.23164E-03    0.84612E+03
    0.23632E-03    0.86256E+03
    0.24109E-03    0.87933E+03
    0.24596E-03    0.89641E+03
    0.25093E-03    0.91383E+03
    0.25600E-03    0.93158E+03
    0.26117E-03    0.94968E+03
    0.26645E-03    0.96812E+03
    0.27183E-03    0.98692E+03
    0.27732E-03    0.10061E+04
    0.28292E-03    0.10256E+04
    0.28864E-03    0.10455E+04
    0.29447E-03    0.10658E+04
    0.30042E-03    0.10865E+04
    0.30649E-03    0.11076E+04
    0.31268E-03    0.11291E+04
    0.31899E-03    0.11510E+04
    0.32544E-03    0.11733E+04
    0.33201E-03    0.11960E+04
    0.33872E-03    0.12192E+04
    0.34556E-03    0.12428E+04
    0.35254E-03    0.12669E+04
    0.35966E-03    0.12915E+04
    0.36693E-03    0.13165E+04
    0.37434E-03    0.13420E+04
    0.38190E-03    0.13679E+04
    0.38962E-03    0.13944E+04
    0.39749E-03    0.14214E+04
    0.40552E-03    0.14489E+04
    0.41371E-03    0.14769E+04
    0.42207E-03    0.15055E+04
    0.43060E-03    0.15345E+04
    0.43929E-03    0.15642E+04
    0.44817E-03    0.15944E+04
    0.45722E-03    0.16252E+04
    0.46646E-03    0.16565E+04
    0.47588E-03    0.16885E+04
    0.48550E-03    0.17211E+04
    0.49530E-03    0.17542E+04
    0.50531E-03    0.17880E+04
    0.51552E-03    0.18225E+04
    0.52593E-03    0.18576E+04
    0.53656E-03    0.18933E+04
    0.54739E-03    0.19297E+04
    0.55845E-03    0.19668E+04
    0.56973E-03    0.20046E+04
    0.58124E-03    0.20432E+04
    0.59299E-03    0.20824E+04
    0.60496E-03    0.21223E+04
    0.61719E-03    0.21630E+04
    0.62965E-03    0.22045E+04
    0.64237E-03    0.22467E+04
    0.65535E-03    0.22898E+04
    0.66859E-03    0.23336E+04
    0.68210E-03    0.23782E+04
    0.69588E-03    0.24236E+04
    0.70993E-03    0.24699E+04
    0.72427E-03    0.25170E+04
    0.73891E-03    0.25650E+04
    0.75383E-03    0.26139E+04
    0.76906E-03    0.26637E+04
    0.78460E-03    0.27143E+04
    0.80045E-03    0.27659E+04
    0.81662E-03    0.28185E+04
    0.83311E-03    0.28720E+04
    0.84994E-03    0.29264E+04
    0.86711E-03    0.29819E+04
    0.88463E-03    0.30383E+04
    0.90250E-03    0.30957E+04
    0.92073E-03    0.31542E+04
    0.93933E-03    0.32138E+04
    0.95831E-03    0.32743E+04
    0.97767E-03    0.33360E+04
    0.99742E-03    0.33988E+04
    0.10176E-02    0.34626E+04
    0.10381E-02    0.35276E+04
    0.10591E-02    0.35938E+04
    0.10805E-02    0.36611E+04
    0.11023E-02    0.37295E+04
    0.11246E-02    0.37992E+04
    0.11473E-02    0.38700E+04
    0.11705E-02    0.39421E+04
    0.11941E-02    0.40155E+04
    0.12182E-02    0.40900E+04
    0.12429E-02    0.41659E+04
    0.12680E-02    0.42430E+04
    0.12936E-02    0.43215E+04
    0.13197E-02    0.44012E+04
    0.13464E-02    0.44823E+04
    0.13736E-02    0.45648E+04
    0.14013E-02    0.46486E+04
    0.14296E-02    0.47338E+04
    0.14585E-02    0.48204E+04
    0.14880E-02    0.49085E+04
    0.15180E-02    0.49980E+04
    0.15487E-02    0.50889E+04
    0.15800E-02    0.51813E+04
    0.16119E-02    0.52752E+04
    0.16445E-02    0.53706E+04
    0.16777E-02    0.54675E+04
    0.17116E-02    0.55660E+04
    0.17462E-02    0.56659E+04
    0.17814E-02    0.57675E+04
    0.18174E-02    0.58706E+04
    0.18541E-02    0.59752E+04
    0.18916E-02    0.60815E+04
    0.19298E-02    0.61894E+04
    0.19688E-02    0.62989E+04
    0.20086E-02    0.64100E+04
    0.20491E-02    0.65228E+04
    0.20905E-02    0.66372E+04
    0.21328E-02    0.67532E+04
    0.21758E-02    0.68710E+04
    0.22198E-02    0.69904E+04
    0.22646E-02    0.71115E+04
    0.23104E-02    0.72343E+04
    0.23571E-02    0.73588E+04
    0.24047E-02    0.74850E+04
    0.24533E-02    0.76130E+04
    0.25028E-02    0.77426E+04
    0.25534E-02    0.78740E+04
    0.26050E-02    0.80072E+04
    0.26576E-02    0.81420E+04
    0.27113E-02    0.82786E+04
    0.27660E-02    0.84169E+04
    0.28219E-02    0.85569E+04
    0.28789E-02    0.86987E+04
    0.29371E-02    0.88422E+04
    0.29964E-02    0.89874E+04
    0.30569E-02    0.91343E+04
    0.31187E-02    0.92829E+04
    0.31817E-02    0.94332E+04
    0.32460E-02    0.95851E+04
    0.33115E-02    0.97388E+04
    0.33784E-02    0.98941E+04
    0.34467E-02    0.10051E+05
    0.35163E-02    0.10210E+05
    0.35874E-02    0.10370E+05
    0.36598E-02    0.10532E+05
    0.37338E-02    0.10695E+05
    0.38092E-02    0.10860E+05
    0.38861E-02    0.11026E+05
    0.39646E-02    0.11194E+05
    0.40447E-02    0.11364E+05
    0.41264E-02    0.11534E+05
    0.42098E-02    0.11707E+05
    0.42948E-02    0.11880E+05
    0.43816E-02    0.12055E+05
    0.44701E-02    0.12231E+05
    0.45604E-02    0.12408E+05
    0.46525E-02    0.12587E+05
    0.47465E-02    0.12767E+05
