#           k/h    P           
    0.10000E-03    0.62007E+01
    0.10202E-03    0.63215E+01
    0.10408E-03    0.64447E+01
    0.10618E-03    0.65702E+01
    0.10833E-03    0.66982E+01
    0.11052E-03    0.68287E+01
    0.11275E-03    0.69618E+01
    0.11503E-03    0.70974E+01
    0.11735E-03    0.72356E+01
    0.11972E-03    0.73766E+01
    0.12214E-03    0.75203E+01
    0.12461E-03    0.76667E+01
    0.12712E-03    0.78161E+01
    0.12969E-03    0.79683E+01
    0.13231E-03    0.81235E+01
    0.13499E-03    0.82817E+01
    0.13771E-03    0.84431E+01
    0.14049E-03    0.86075E+01
    0.14333E-03    0.87751E+01
    0.14623E-03    0.89460E+01
    0.14918E-03    0.91202E+01
    0.15220E-03    0.92979E+01
    0.15527E-03    0.94789E+01
    0.15841E-03    0.96635E+01
    0.16161E-03    0.98517E+01
    0.16487E-03    0.10043E+02
    0.16820E-03    0.10239E+02
    0.17160E-03    0.10438E+02
    0.17507E-03    0.10642E+02
    0.17860E-03    0.10849E+02
    0.18221E-03    0.11060E+02
    0.18589E-03    0.11275E+02
    0.18965E-03    0.11495E+02
    0.19348E-03    0.11719E+02
    0.19739E-03    0.11947E+02
    0.20138E-03    0.12179E+02
    0.20544E-03    0.12416E+02
    0.20959E-03    0.12658E+02
    0.21383E-03    0.12904E+02
    0.21815E-03    0.13155E+02
    0.22255E-03    0.13411E+02
    0.22705E-03    0.13672E+02
    0.23164E-03    0.13938E+02
    0.23632E-03    0.14210E+02
    0.24109E-03    0.14486E+02
    0.24596E-03    0.14768E+02
    0.25093E-03    0.15055E+02
    0.25600E-03    0.15348E+02
    0.26117E-03    0.15646E+02
    0.26645E-03    0.15951E+02
    0.27183E-03    0.16261E+02
    0.27732E-03    0.16577E+02
    0.28292E-03    0.16899E+02
    0.28864E-03    0.17228E+02
    0.29447E-03    0.17562E+02
    0.30042E-03    0.17904E+02
    0.30649E-03    0.18252E+02
    0.31268E-03    0.18606E+02
    0.31899E-03    0.18968E+02
    0.32544E-03    0.19336E+02
    0.33201E-03    0.19712E+02
    0.33872E-03    0.20095E+02
    0.34556E-03    0.20485E+02
    0.35254E-03    0.20883E+02
    0.35966E-03    0.21288E+02
    0.36693E-03    0.21701E+02
    0.37434E-03    0.22123E+02
    0.38190E-03    0.22552E+02
    0.38962E-03    0.22989E+02
    0.39749E-03    0.23435E+02
    0.40552E-03    0.23890E+02
    0.41371E-03    0.24353E+02
    0.42207E-03    0.24825E+02
    0.43060E-03    0.25306E+02
    0.43929E-03    0.25797E+02
