#           k/h    P           
    0.10000E-03    0.23627E+03
    0.10202E-03    0.24087E+03
    0.10408E-03    0.24556E+03
    0.10618E-03    0.25035E+03
    0.10833E-03    0.25522E+03
    0.11052E-03    0.26019E+03
    0.11275E-03    0.26526E+03
    0.11503E-03    0.27043E+03
    0.11735E-03    0.27569E+03
    0.11972E-03    0.28106E+03
    0.12214E-03    0.28653E+03
    0.12461E-03    0.29211E+03
    0.12712E-03    0.29780E+03
    0.12969E-03    0.30360E+03
    0.13231E-03    0.30951E+03
    0.13499E-03    0.31554E+03
    0.13771E-03    0.32168E+03
    0.14049E-03    0.32795E+03
    0.14333E-03    0.33433E+03
    0.14623E-03    0.34084E+03
    0.14918E-03    0.34747E+03
    0.15220E-03    0.35424E+03
    0.15527E-03    0.36113E+03
    0.15841E-03    0.36816E+03
    0.16161E-03    0.37533E+03
    0.16487E-03    0.38263E+03
    0.16820E-03    0.39008E+03
    0.17160E-03    0.39767E+03
    0.17507E-03    0.40541E+03
    0.17860E-03    0.41330E+03
    0.18221E-03    0.42134E+03
    0.18589E-03    0.42954E+03
    0.18965E-03    0.43790E+03
    0.19348E-03    0.44642E+03
    0.19739E-03    0.45510E+03
    0.20138E-03    0.46395E+03
    0.20544E-03    0.47297E+03
    0.20959E-03    0.48217E+03
    0.21383E-03    0.49155E+03
    0.21815E-03    0.50111E+03
    0.22255E-03    0.51085E+03
    0.22705E-03    0.52078E+03
    0.23164E-03    0.53091E+03
    0.23632E-03    0.54123E+03
    0.24109E-03    0.55174E+03
    0.24596E-03    0.56247E+03
    0.25093E-03    0.57340E+03
    0.25600E-03    0.58454E+03
    0.26117E-03    0.59589E+03
    0.26645E-03    0.60747E+03
    0.27183E-03    0.61927E+03
    0.27732E-03    0.63129E+03
    0.28292E-03    0.64355E+03
    0.28864E-03    0.65604E+03
    0.29447E-03    0.66878E+03
    0.30042E-03    0.68176E+03
    0.30649E-03    0.69499E+03
    0.31268E-03    0.70847E+03
    0.31899E-03    0.72221E+03
    0.32544E-03    0.73622E+03
    0.33201E-03    0.75049E+03
    0.33872E-03    0.76504E+03
    0.34556E-03    0.77987E+03
    0.35254E-03    0.79499E+03
    0.35966E-03    0.81039E+03
    0.36693E-03    0.82609E+03
    0.37434E-03    0.84209E+03
    0.38190E-03    0.85839E+03
    0.38962E-03    0.87500E+03
    0.39749E-03    0.89194E+03
    0.40552E-03    0.90919E+03
    0.41371E-03    0.92678E+03
    0.42207E-03    0.94470E+03
    0.43060E-03    0.96296E+03
    0.43929E-03    0.98157E+03
    0.44817E-03    0.10005E+04
    0.45722E-03    0.10198E+04
    0.46646E-03    0.10395E+04
    0.47588E-03    0.10596E+04
    0.48550E-03    0.10800E+04
    0.49530E-03    0.11009E+04
    0.50531E-03    0.11221E+04
    0.51552E-03    0.11437E+04
    0.52593E-03    0.11657E+04
    0.53656E-03    0.11882E+04
    0.54739E-03    0.12110E+04
    0.55845E-03    0.12343E+04
    0.56973E-03    0.12581E+04
    0.58124E-03    0.12822E+04
    0.59299E-03    0.13068E+04
    0.60496E-03    0.13319E+04
    0.61719E-03    0.13575E+04
    0.62965E-03    0.13835E+04
    0.64237E-03    0.14100E+04
    0.65535E-03    0.14370E+04
    0.66859E-03    0.14645E+04
    0.68210E-03    0.14925E+04
    0.69588E-03    0.15211E+04
    0.70993E-03    0.15501E+04
    0.72427E-03    0.15797E+04
    0.73891E-03    0.16098E+04
    0.75383E-03    0.16405E+04
    0.76906E-03    0.16718E+04
    0.78460E-03    0.17036E+04
    0.80045E-03    0.17360E+04
    0.81662E-03    0.17689E+04
    0.83311E-03    0.18025E+04
    0.84994E-03    0.18367E+04
    0.86711E-03    0.18715E+04
    0.88463E-03    0.19069E+04
    0.90250E-03    0.19430E+04
    0.92073E-03    0.19797E+04
    0.93933E-03    0.20171E+04
    0.95831E-03    0.20551E+04
    0.97767E-03    0.20938E+04
    0.99742E-03    0.21332E+04
    0.10176E-02    0.21733E+04
    0.10381E-02    0.22141E+04
    0.10591E-02    0.22556E+04
    0.10805E-02    0.22979E+04
    0.11023E-02    0.23408E+04
    0.11246E-02    0.23846E+04
    0.11473E-02    0.24290E+04
    0.11705E-02    0.24743E+04
    0.11941E-02    0.25203E+04
    0.12182E-02    0.25671E+04
    0.12429E-02    0.26147E+04
    0.12680E-02    0.26632E+04
    0.12936E-02    0.27124E+04
    0.13197E-02    0.27625E+04
    0.13464E-02    0.28134E+04
    0.13736E-02    0.28652E+04
    0.14013E-02    0.29178E+04
    0.14296E-02    0.29713E+04
    0.14585E-02    0.30257E+04
    0.14880E-02    0.30809E+04
    0.15180E-02    0.31371E+04
    0.15487E-02    0.31942E+04
    0.15800E-02    0.32522E+04
    0.16119E-02    0.33111E+04
    0.16445E-02    0.33710E+04
    0.16777E-02    0.34318E+04
    0.17116E-02    0.34936E+04
    0.17462E-02    0.35564E+04
    0.17814E-02    0.36201E+04
    0.18174E-02    0.36848E+04
    0.18541E-02    0.37505E+04
    0.18916E-02    0.38172E+04
    0.19298E-02    0.38849E+04
    0.19688E-02    0.39537E+04
    0.20086E-02    0.40234E+04
    0.20491E-02    0.40942E+04
    0.20905E-02    0.41661E+04
    0.21328E-02    0.42389E+04
    0.21758E-02    0.43129E+04
    0.22198E-02    0.43879E+04
    0.22646E-02    0.44639E+04
    0.23104E-02    0.45410E+04
    0.23571E-02    0.46192E+04
    0.24047E-02    0.46984E+04
    0.24533E-02    0.47787E+04
    0.25028E-02    0.48601E+04
    0.25534E-02    0.49426E+04
    0.26050E-02    0.50262E+04
    0.26576E-02    0.51108E+04
    0.27113E-02    0.51965E+04
    0.27660E-02    0.52834E+04
    0.28219E-02    0.53713E+04
    0.28789E-02    0.54602E+04
    0.29371E-02    0.55503E+04
    0.29964E-02    0.56414E+04
    0.30569E-02    0.57337E+04
    0.31187E-02    0.58269E+04
    0.31817E-02    0.59213E+04
    0.32460E-02    0.60167E+04
    0.33115E-02    0.61131E+04
    0.33784E-02    0.62106E+04
    0.34467E-02    0.63092E+04
    0.35163E-02    0.64087E+04
    0.35874E-02    0.65092E+04
    0.36598E-02    0.66108E+04
    0.37338E-02    0.67133E+04
    0.38092E-02    0.68168E+04
    0.38861E-02    0.69212E+04
    0.39646E-02    0.70266E+04
    0.40447E-02    0.71329E+04
    0.41264E-02    0.72401E+04
    0.42098E-02    0.73482E+04
    0.42948E-02    0.74571E+04
    0.43816E-02    0.75668E+04
    0.44701E-02    0.76773E+04
    0.45604E-02    0.77886E+04
    0.46525E-02    0.79006E+04
    0.47465E-02    0.80134E+04
    0.48424E-02    0.81268E+04
    0.49402E-02    0.82409E+04
    0.50400E-02    0.83555E+04
    0.51419E-02    0.84708E+04
    0.52457E-02    0.85865E+04
    0.53517E-02    0.87027E+04
    0.54598E-02    0.88194E+04
    0.55701E-02    0.89365E+04
    0.56826E-02    0.90539E+04
    0.57974E-02    0.91716E+04
    0.59145E-02    0.92896E+04
    0.60340E-02    0.94078E+04
    0.61559E-02    0.95262E+04
    0.62803E-02    0.96446E+04
    0.64072E-02    0.97630E+04
    0.65366E-02    0.98812E+04
    0.66686E-02    0.99994E+04
    0.68033E-02    0.10117E+05
    0.69408E-02    0.10235E+05
    0.70810E-02    0.10353E+05
    0.72240E-02    0.10470E+05
    0.73700E-02    0.10587E+05
    0.75189E-02    0.10704E+05
    0.76708E-02    0.10820E+05
    0.78257E-02    0.10936E+05
    0.79838E-02    0.11050E+05
    0.81451E-02    0.11164E+05
    0.83096E-02    0.11276E+05
    0.84775E-02    0.11387E+05
    0.86488E-02    0.11497E+05
    0.88235E-02    0.11605E+05
    0.90017E-02    0.11713E+05
    0.91836E-02    0.11818E+05
    0.93691E-02    0.11922E+05
    0.95583E-02    0.12025E+05
    0.97514E-02    0.12125E+05
    0.99484E-02    0.12224E+05
    0.10149E-01    0.12320E+05
    0.10354E-01    0.12415E+05
    0.10564E-01    0.12507E+05
    0.10777E-01    0.12596E+05
