#           k/h    P           
    0.10000E-03    0.98442E+01
    0.10202E-03    0.10036E+02
    0.10408E-03    0.10232E+02
    0.10618E-03    0.10431E+02
    0.10833E-03    0.10634E+02
    0.11052E-03    0.10841E+02
    0.11275E-03    0.11052E+02
    0.11503E-03    0.11268E+02
    0.11735E-03    0.11487E+02
    0.11972E-03    0.11711E+02
    0.12214E-03    0.11939E+02
    0.12461E-03    0.12172E+02
    0.12712E-03    0.12409E+02
    0.12969E-03    0.12650E+02
    0.13231E-03    0.12897E+02
    0.13499E-03    0.13148E+02
    0.13771E-03    0.13404E+02
    0.14049E-03    0.13665E+02
    0.14333E-03    0.13931E+02
    0.14623E-03    0.14202E+02
    0.14918E-03    0.14479E+02
    0.15220E-03    0.14761E+02
    0.15527E-03    0.15048E+02
    0.15841E-03    0.15341E+02
    0.16161E-03    0.15640E+02
    0.16487E-03    0.15945E+02
    0.16820E-03    0.16255E+02
    0.17160E-03    0.16571E+02
    0.17507E-03    0.16894E+02
    0.17860E-03    0.17223E+02
    0.18221E-03    0.17558E+02
    0.18589E-03    0.17900E+02
    0.18965E-03    0.18248E+02
    0.19348E-03    0.18604E+02
    0.19739E-03    0.18966E+02
    0.20138E-03    0.19335E+02
    0.20544E-03    0.19711E+02
    0.20959E-03    0.20095E+02
    0.21383E-03    0.20486E+02
    0.21815E-03    0.20884E+02
    0.22255E-03    0.21291E+02
    0.22705E-03    0.21705E+02
    0.23164E-03    0.22127E+02
    0.23632E-03    0.22558E+02
    0.24109E-03    0.22996E+02
    0.24596E-03    0.23444E+02
    0.25093E-03    0.23900E+02
    0.25600E-03    0.24364E+02
    0.26117E-03    0.24838E+02
    0.26645E-03    0.25321E+02
    0.27183E-03    0.25813E+02
    0.27732E-03    0.26315E+02
    0.28292E-03    0.26827E+02
    0.28864E-03    0.27348E+02
    0.29447E-03    0.27880E+02
    0.30042E-03    0.28421E+02
    0.30649E-03    0.28974E+02
    0.31268E-03    0.29537E+02
    0.31899E-03    0.30110E+02
    0.32544E-03    0.30695E+02
    0.33201E-03    0.31291E+02
    0.33872E-03    0.31899E+02
    0.34556E-03    0.32518E+02
    0.35254E-03    0.33149E+02
    0.35966E-03    0.33793E+02
    0.36693E-03    0.34448E+02
    0.37434E-03    0.35117E+02
    0.38190E-03    0.35798E+02
    0.38962E-03    0.36492E+02
    0.39749E-03    0.37200E+02
    0.40552E-03    0.37921E+02
    0.41371E-03    0.38656E+02
    0.42207E-03    0.39405E+02
    0.43060E-03    0.40169E+02
    0.43929E-03    0.40947E+02
    0.44817E-03    0.41740E+02
    0.45722E-03    0.42548E+02
    0.46646E-03    0.43371E+02
    0.47588E-03    0.44210E+02
    0.48550E-03    0.45066E+02
    0.49530E-03    0.45937E+02
    0.50531E-03    0.46825E+02
    0.51552E-03    0.47730E+02
    0.52593E-03    0.48652E+02
    0.53656E-03    0.49592E+02
    0.54739E-03    0.50549E+02
    0.55845E-03    0.51525E+02
    0.56973E-03    0.52519E+02
    0.58124E-03    0.53532E+02
    0.59299E-03    0.54564E+02
    0.60496E-03    0.55615E+02
    0.61719E-03    0.56686E+02
    0.62965E-03    0.57778E+02
    0.64237E-03    0.58889E+02
    0.65535E-03    0.60022E+02
    0.66859E-03    0.61176E+02
    0.68210E-03    0.62351E+02
    0.69588E-03    0.63548E+02
    0.70993E-03    0.64768E+02
    0.72427E-03    0.66010E+02
    0.73891E-03    0.67275E+02
    0.75383E-03    0.68563E+02
    0.76906E-03    0.69876E+02
    0.78460E-03    0.71212E+02
    0.80045E-03    0.72574E+02
    0.81662E-03    0.73960E+02
    0.83311E-03    0.75371E+02
    0.84994E-03    0.76809E+02
    0.86711E-03    0.78272E+02
    0.88463E-03    0.79762E+02
    0.90250E-03    0.81279E+02
    0.92073E-03    0.82824E+02
    0.93933E-03    0.84396E+02
    0.95831E-03    0.85997E+02
    0.97767E-03    0.87627E+02
    0.99742E-03    0.89285E+02
    0.10176E-02    0.90973E+02
    0.10381E-02    0.92691E+02
    0.10591E-02    0.94440E+02
    0.10805E-02    0.96219E+02
    0.11023E-02    0.98030E+02
    0.11246E-02    0.99872E+02
    0.11473E-02    0.10175E+03
    0.11705E-02    0.10365E+03
    0.11941E-02    0.10559E+03
    0.12182E-02    0.10757E+03
    0.12429E-02    0.10957E+03
    0.12680E-02    0.11162E+03
    0.12936E-02    0.11369E+03
    0.13197E-02    0.11580E+03
    0.13464E-02    0.11795E+03
    0.13736E-02    0.12013E+03
    0.14013E-02    0.12235E+03
    0.14296E-02    0.12461E+03
    0.14585E-02    0.12690E+03
    0.14880E-02    0.12923E+03
    0.15180E-02    0.13160E+03
    0.15487E-02    0.13401E+03
    0.15800E-02    0.13646E+03
    0.16119E-02    0.13894E+03
    0.16445E-02    0.14147E+03
    0.16777E-02    0.14404E+03
    0.17116E-02    0.14664E+03
    0.17462E-02    0.14929E+03
    0.17814E-02    0.15198E+03
    0.18174E-02    0.15471E+03
    0.18541E-02    0.15748E+03
    0.18916E-02    0.16029E+03
    0.19298E-02    0.16314E+03
    0.19688E-02    0.16604E+03
    0.20086E-02    0.16898E+03
    0.20491E-02    0.17197E+03
    0.20905E-02    0.17500E+03
    0.21328E-02    0.17807E+03
    0.21758E-02    0.18119E+03
    0.22198E-02    0.18435E+03
    0.22646E-02    0.18756E+03
    0.23104E-02    0.19081E+03
    0.23571E-02    0.19410E+03
    0.24047E-02    0.19744E+03
    0.24533E-02    0.20083E+03
    0.25028E-02    0.20426E+03
    0.25534E-02    0.20774E+03
    0.26050E-02    0.21126E+03
    0.26576E-02    0.21483E+03
    0.27113E-02    0.21844E+03
    0.27660E-02    0.22210E+03
    0.28219E-02    0.22581E+03
    0.28789E-02    0.22956E+03
