#           k/h    P           
    0.10000E-03    0.17780E+03
    0.10202E-03    0.18126E+03
    0.10408E-03    0.18479E+03
    0.10618E-03    0.18839E+03
    0.10833E-03    0.19206E+03
    0.11052E-03    0.19580E+03
    0.11275E-03    0.19961E+03
    0.11503E-03    0.20350E+03
    0.11735E-03    0.20747E+03
    0.11972E-03    0.21151E+03
    0.12214E-03    0.21562E+03
    0.12461E-03    0.21982E+03
    0.12712E-03    0.22410E+03
    0.12969E-03    0.22847E+03
    0.13231E-03    0.23292E+03
    0.13499E-03    0.23745E+03
    0.13771E-03    0.24208E+03
    0.14049E-03    0.24679E+03
    0.14333E-03    0.25159E+03
    0.14623E-03    0.25649E+03
    0.14918E-03    0.26149E+03
    0.15220E-03    0.26658E+03
    0.15527E-03    0.27176E+03
    0.15841E-03    0.27705E+03
    0.16161E-03    0.28245E+03
    0.16487E-03    0.28794E+03
    0.16820E-03    0.29355E+03
    0.17160E-03    0.29926E+03
    0.17507E-03    0.30509E+03
    0.17860E-03    0.31102E+03
    0.18221E-03    0.31707E+03
    0.18589E-03    0.32324E+03
    0.18965E-03    0.32953E+03
    0.19348E-03    0.33594E+03
    0.19739E-03    0.34248E+03
    0.20138E-03    0.34914E+03
    0.20544E-03    0.35593E+03
    0.20959E-03    0.36285E+03
    0.21383E-03    0.36991E+03
    0.21815E-03    0.37710E+03
    0.22255E-03    0.38444E+03
    0.22705E-03    0.39191E+03
    0.23164E-03    0.39953E+03
    0.23632E-03    0.40730E+03
    0.24109E-03    0.41521E+03
    0.24596E-03    0.42328E+03
    0.25093E-03    0.43151E+03
    0.25600E-03    0.43989E+03
    0.26117E-03    0.44844E+03
    0.26645E-03    0.45715E+03
    0.27183E-03    0.46603E+03
    0.27732E-03    0.47508E+03
    0.28292E-03    0.48431E+03
    0.28864E-03    0.49371E+03
    0.29447E-03    0.50329E+03
    0.30042E-03    0.51306E+03
    0.30649E-03    0.52302E+03
    0.31268E-03    0.53317E+03
    0.31899E-03    0.54351E+03
    0.32544E-03    0.55405E+03
    0.33201E-03    0.56480E+03
    0.33872E-03    0.57575E+03
    0.34556E-03    0.58691E+03
    0.35254E-03    0.59829E+03
    0.35966E-03    0.60988E+03
    0.36693E-03    0.62169E+03
    0.37434E-03    0.63374E+03
    0.38190E-03    0.64601E+03
    0.38962E-03    0.65851E+03
    0.39749E-03    0.67126E+03
    0.40552E-03    0.68425E+03
    0.41371E-03    0.69748E+03
    0.42207E-03    0.71097E+03
    0.43060E-03    0.72472E+03
    0.43929E-03    0.73872E+03
    0.44817E-03    0.75300E+03
    0.45722E-03    0.76754E+03
    0.46646E-03    0.78236E+03
    0.47588E-03    0.79746E+03
    0.48550E-03    0.81285E+03
    0.49530E-03    0.82852E+03
    0.50531E-03    0.84450E+03
    0.51552E-03    0.86077E+03
    0.52593E-03    0.87735E+03
    0.53656E-03    0.89424E+03
    0.54739E-03    0.91146E+03
    0.55845E-03    0.92899E+03
    0.56973E-03    0.94685E+03
    0.58124E-03    0.96505E+03
    0.59299E-03    0.98359E+03
    0.60496E-03    0.10025E+04
    0.61719E-03    0.10217E+04
    0.62965E-03    0.10413E+04
    0.64237E-03    0.10613E+04
    0.65535E-03    0.10816E+04
    0.66859E-03    0.11023E+04
    0.68210E-03    0.11234E+04
    0.69588E-03    0.11449E+04
    0.70993E-03    0.11667E+04
    0.72427E-03    0.11890E+04
    0.73891E-03    0.12117E+04
    0.75383E-03    0.12348E+04
    0.76906E-03    0.12583E+04
    0.78460E-03    0.12823E+04
    0.80045E-03    0.13067E+04
    0.81662E-03    0.13315E+04
    0.83311E-03    0.13568E+04
    0.84994E-03    0.13825E+04
    0.86711E-03    0.14087E+04
    0.88463E-03    0.14354E+04
    0.90250E-03    0.14625E+04
    0.92073E-03    0.14902E+04
    0.93933E-03    0.15183E+04
    0.95831E-03    0.15469E+04
    0.97767E-03    0.15761E+04
    0.99742E-03    0.16057E+04
    0.10176E-02    0.16359E+04
    0.10381E-02    0.16666E+04
    0.10591E-02    0.16979E+04
    0.10805E-02    0.17297E+04
    0.11023E-02    0.17620E+04
    0.11246E-02    0.17950E+04
    0.11473E-02    0.18284E+04
    0.11705E-02    0.18625E+04
    0.11941E-02    0.18972E+04
    0.12182E-02    0.19324E+04
    0.12429E-02    0.19682E+04
    0.12680E-02    0.20047E+04
    0.12936E-02    0.20418E+04
    0.13197E-02    0.20795E+04
    0.13464E-02    0.21178E+04
    0.13736E-02    0.21568E+04
    0.14013E-02    0.21964E+04
    0.14296E-02    0.22367E+04
    0.14585E-02    0.22776E+04
    0.14880E-02    0.23192E+04
    0.15180E-02    0.23615E+04
    0.15487E-02    0.24045E+04
    0.15800E-02    0.24482E+04
    0.16119E-02    0.24925E+04
    0.16445E-02    0.25376E+04
    0.16777E-02    0.25834E+04
    0.17116E-02    0.26299E+04
    0.17462E-02    0.26772E+04
    0.17814E-02    0.27251E+04
    0.18174E-02    0.27738E+04
    0.18541E-02    0.28233E+04
    0.18916E-02    0.28735E+04
    0.19298E-02    0.29245E+04
    0.19688E-02    0.29762E+04
    0.20086E-02    0.30288E+04
    0.20491E-02    0.30821E+04
    0.20905E-02    0.31361E+04
    0.21328E-02    0.31910E+04
    0.21758E-02    0.32467E+04
    0.22198E-02    0.33031E+04
    0.22646E-02    0.33604E+04
    0.23104E-02    0.34184E+04
    0.23571E-02    0.34773E+04
    0.24047E-02    0.35369E+04
    0.24533E-02    0.35974E+04
    0.25028E-02    0.36587E+04
    0.25534E-02    0.37208E+04
    0.26050E-02    0.37837E+04
    0.26576E-02    0.38474E+04
    0.27113E-02    0.39120E+04
    0.27660E-02    0.39773E+04
    0.28219E-02    0.40435E+04
    0.28789E-02    0.41105E+04
    0.29371E-02    0.41783E+04
    0.29964E-02    0.42469E+04
    0.30569E-02    0.43163E+04
    0.31187E-02    0.43866E+04
    0.31817E-02    0.44576E+04
    0.32460E-02    0.45294E+04
    0.33115E-02    0.46021E+04
    0.33784E-02    0.46755E+04
    0.34467E-02    0.47496E+04
    0.35163E-02    0.48246E+04
    0.35874E-02    0.49003E+04
    0.36598E-02    0.49767E+04
    0.37338E-02    0.50539E+04
    0.38092E-02    0.51318E+04
    0.38861E-02    0.52105E+04
    0.39646E-02    0.52898E+04
    0.40447E-02    0.53698E+04
    0.41264E-02    0.54505E+04
    0.42098E-02    0.55319E+04
    0.42948E-02    0.56139E+04
    0.43816E-02    0.56965E+04
    0.44701E-02    0.57797E+04
    0.45604E-02    0.58635E+04
    0.46525E-02    0.59479E+04
    0.47465E-02    0.60328E+04
    0.48424E-02    0.61182E+04
    0.49402E-02    0.62040E+04
    0.50400E-02    0.62904E+04
    0.51419E-02    0.63771E+04
    0.52457E-02    0.64643E+04
    0.53517E-02    0.65518E+04
    0.54598E-02    0.66397E+04
    0.55701E-02    0.67278E+04
    0.56826E-02    0.68162E+04
    0.57974E-02    0.69049E+04
    0.59145E-02    0.69937E+04
    0.60340E-02    0.70827E+04
    0.61559E-02    0.71718E+04
    0.62803E-02    0.72610E+04
    0.64072E-02    0.73502E+04
    0.65366E-02    0.74392E+04
    0.66686E-02    0.75282E+04
    0.68033E-02    0.76170E+04
    0.69408E-02    0.77056E+04
    0.70810E-02    0.77941E+04
    0.72240E-02    0.78825E+04
    0.73700E-02    0.79707E+04
    0.75189E-02    0.80587E+04
    0.76708E-02    0.81463E+04
    0.78257E-02    0.82333E+04
    0.79838E-02    0.83197E+04
    0.81451E-02    0.84052E+04
    0.83096E-02    0.84897E+04
    0.84775E-02    0.85733E+04
    0.86488E-02    0.86560E+04
    0.88235E-02    0.87377E+04
    0.90017E-02    0.88184E+04
    0.91836E-02    0.88980E+04
    0.93691E-02    0.89764E+04
    0.95583E-02    0.90535E+04
    0.97514E-02    0.91292E+04
    0.99484E-02    0.92035E+04
    0.10149E-01    0.92761E+04
    0.10354E-01    0.93471E+04
    0.10564E-01    0.94163E+04
    0.10777E-01    0.94838E+04
    0.10995E-01    0.95493E+04
    0.11217E-01    0.96128E+04
    0.11443E-01    0.96740E+04
    0.11675E-01    0.97329E+04
    0.11910E-01    0.97893E+04
    0.12151E-01    0.98430E+04
    0.12397E-01    0.98941E+04
    0.12647E-01    0.99424E+04
    0.12902E-01    0.99878E+04
    0.13163E-01    0.10031E+05
    0.13429E-01    0.10070E+05
    0.13700E-01    0.10107E+05
    0.13977E-01    0.10141E+05
    0.14259E-01    0.10171E+05
    0.14547E-01    0.10198E+05
    0.14841E-01    0.10221E+05
    0.15141E-01    0.10240E+05
    0.15447E-01    0.10256E+05
    0.15759E-01    0.10267E+05
    0.16077E-01    0.10275E+05
    0.16402E-01    0.10278E+05
    0.16734E-01    0.10277E+05
    0.17072E-01    0.10272E+05
    0.17416E-01    0.10262E+05
    0.17768E-01    0.10248E+05
    0.18127E-01    0.10230E+05
    0.18493E-01    0.10206E+05
    0.18867E-01    0.10179E+05
    0.19248E-01    0.10146E+05
    0.19637E-01    0.10108E+05
    0.20034E-01    0.10066E+05
    0.20438E-01    0.10019E+05
    0.20851E-01    0.99669E+04
    0.21272E-01    0.99098E+04
    0.21702E-01    0.98479E+04
    0.22141E-01    0.97811E+04
    0.22588E-01    0.97095E+04
    0.23044E-01    0.96331E+04
    0.23510E-01    0.95519E+04
    0.23985E-01    0.94661E+04
    0.24469E-01    0.93757E+04
    0.24964E-01    0.92809E+04
    0.25468E-01    0.91818E+04
    0.25982E-01    0.90785E+04
    0.26507E-01    0.89712E+04
    0.27043E-01    0.88601E+04
    0.27589E-01    0.87454E+04
    0.28146E-01    0.86273E+04
    0.28715E-01    0.85061E+04
    0.29295E-01    0.83820E+04
    0.29887E-01    0.82552E+04
    0.30490E-01    0.81262E+04
    0.31106E-01    0.79952E+04
    0.31735E-01    0.78625E+04
