#           k/h    P           
    0.10000E-03    0.74799E+02
    0.10202E-03    0.76256E+02
    0.10408E-03    0.77741E+02
    0.10618E-03    0.79256E+02
    0.10833E-03    0.80799E+02
    0.11052E-03    0.82373E+02
    0.11275E-03    0.83978E+02
    0.11503E-03    0.85613E+02
    0.11735E-03    0.87281E+02
    0.11972E-03    0.88980E+02
    0.12214E-03    0.90713E+02
    0.12461E-03    0.92480E+02
    0.12712E-03    0.94281E+02
    0.12969E-03    0.96117E+02
    0.13231E-03    0.97989E+02
    0.13499E-03    0.99897E+02
    0.13771E-03    0.10184E+03
    0.14049E-03    0.10383E+03
    0.14333E-03    0.10585E+03
    0.14623E-03    0.10791E+03
    0.14918E-03    0.11001E+03
    0.15220E-03    0.11215E+03
    0.15527E-03    0.11433E+03
    0.15841E-03    0.11656E+03
    0.16161E-03    0.11883E+03
    0.16487E-03    0.12114E+03
    0.16820E-03    0.12350E+03
    0.17160E-03    0.12590E+03
    0.17507E-03    0.12835E+03
    0.17860E-03    0.13085E+03
    0.18221E-03    0.13340E+03
    0.18589E-03    0.13599E+03
    0.18965E-03    0.13864E+03
    0.19348E-03    0.14134E+03
    0.19739E-03    0.14409E+03
    0.20138E-03    0.14689E+03
    0.20544E-03    0.14975E+03
    0.20959E-03    0.15266E+03
    0.21383E-03    0.15563E+03
    0.21815E-03    0.15866E+03
    0.22255E-03    0.16174E+03
    0.22705E-03    0.16489E+03
    0.23164E-03    0.16809E+03
    0.23632E-03    0.17136E+03
    0.24109E-03    0.17469E+03
    0.24596E-03    0.17809E+03
    0.25093E-03    0.18155E+03
    0.25600E-03    0.18508E+03
    0.26117E-03    0.18868E+03
    0.26645E-03    0.19234E+03
    0.27183E-03    0.19608E+03
    0.27732E-03    0.19989E+03
    0.28292E-03    0.20377E+03
    0.28864E-03    0.20773E+03
    0.29447E-03    0.21176E+03
    0.30042E-03    0.21587E+03
    0.30649E-03    0.22007E+03
    0.31268E-03    0.22434E+03
    0.31899E-03    0.22869E+03
    0.32544E-03    0.23313E+03
    0.33201E-03    0.23765E+03
    0.33872E-03    0.24226E+03
    0.34556E-03    0.24696E+03
    0.35254E-03    0.25175E+03
    0.35966E-03    0.25663E+03
    0.36693E-03    0.26160E+03
    0.37434E-03    0.26667E+03
    0.38190E-03    0.27184E+03
    0.38962E-03    0.27710E+03
    0.39749E-03    0.28247E+03
    0.40552E-03    0.28794E+03
    0.41371E-03    0.29351E+03
    0.42207E-03    0.29919E+03
    0.43060E-03    0.30498E+03
    0.43929E-03    0.31087E+03
    0.44817E-03    0.31688E+03
    0.45722E-03    0.32301E+03
    0.46646E-03    0.32925E+03
    0.47588E-03    0.33561E+03
    0.48550E-03    0.34209E+03
    0.49530E-03    0.34869E+03
    0.50531E-03    0.35542E+03
    0.51552E-03    0.36227E+03
    0.52593E-03    0.36926E+03
    0.53656E-03    0.37637E+03
    0.54739E-03    0.38362E+03
    0.55845E-03    0.39101E+03
    0.56973E-03    0.39853E+03
    0.58124E-03    0.40620E+03
    0.59299E-03    0.41401E+03
    0.60496E-03    0.42196E+03
    0.61719E-03    0.43007E+03
    0.62965E-03    0.43832E+03
    0.64237E-03    0.44673E+03
    0.65535E-03    0.45530E+03
    0.66859E-03    0.46402E+03
    0.68210E-03    0.47291E+03
    0.69588E-03    0.48196E+03
    0.70993E-03    0.49117E+03
    0.72427E-03    0.50056E+03
    0.73891E-03    0.51012E+03
    0.75383E-03    0.51985E+03
    0.76906E-03    0.52977E+03
    0.78460E-03    0.53986E+03
    0.80045E-03    0.55014E+03
    0.81662E-03    0.56060E+03
    0.83311E-03    0.57126E+03
    0.84994E-03    0.58211E+03
    0.86711E-03    0.59315E+03
    0.88463E-03    0.60439E+03
    0.90250E-03    0.61584E+03
    0.92073E-03    0.62749E+03
    0.93933E-03    0.63935E+03
    0.95831E-03    0.65141E+03
    0.97767E-03    0.66370E+03
    0.99742E-03    0.67620E+03
    0.10176E-02    0.68892E+03
    0.10381E-02    0.70187E+03
    0.10591E-02    0.71504E+03
    0.10805E-02    0.72845E+03
    0.11023E-02    0.74208E+03
    0.11246E-02    0.75596E+03
    0.11473E-02    0.77007E+03
    0.11705E-02    0.78443E+03
    0.11941E-02    0.79904E+03
    0.12182E-02    0.81389E+03
    0.12429E-02    0.82900E+03
    0.12680E-02    0.84437E+03
    0.12936E-02    0.85999E+03
    0.13197E-02    0.87588E+03
    0.13464E-02    0.89204E+03
    0.13736E-02    0.90846E+03
    0.14013E-02    0.92516E+03
    0.14296E-02    0.94214E+03
    0.14585E-02    0.95939E+03
    0.14880E-02    0.97693E+03
    0.15180E-02    0.99475E+03
    0.15487E-02    0.10129E+04
    0.15800E-02    0.10313E+04
    0.16119E-02    0.10500E+04
    0.16445E-02    0.10690E+04
    0.16777E-02    0.10883E+04
    0.17116E-02    0.11079E+04
    0.17462E-02    0.11278E+04
    0.17814E-02    0.11480E+04
    0.18174E-02    0.11685E+04
    0.18541E-02    0.11894E+04
    0.18916E-02    0.12105E+04
    0.19298E-02    0.12320E+04
    0.19688E-02    0.12538E+04
    0.20086E-02    0.12760E+04
    0.20491E-02    0.12984E+04
    0.20905E-02    0.13212E+04
    0.21328E-02    0.13444E+04
    0.21758E-02    0.13678E+04
    0.22198E-02    0.13916E+04
    0.22646E-02    0.14157E+04
    0.23104E-02    0.14402E+04
    0.23571E-02    0.14650E+04
    0.24047E-02    0.14901E+04
    0.24533E-02    0.15156E+04
    0.25028E-02    0.15415E+04
    0.25534E-02    0.15676E+04
    0.26050E-02    0.15941E+04
    0.26576E-02    0.16210E+04
    0.27113E-02    0.16482E+04
    0.27660E-02    0.16758E+04
    0.28219E-02    0.17037E+04
    0.28789E-02    0.17319E+04
    0.29371E-02    0.17605E+04
    0.29964E-02    0.17894E+04
    0.30569E-02    0.18187E+04
    0.31187E-02    0.18483E+04
    0.31817E-02    0.18782E+04
    0.32460E-02    0.19085E+04
    0.33115E-02    0.19391E+04
    0.33784E-02    0.19700E+04
