#           k/h    P           
    0.10000E-03    0.89770E+01
    0.10202E-03    0.91518E+01
    0.10408E-03    0.93301E+01
    0.10618E-03    0.95119E+01
    0.10833E-03    0.96972E+01
    0.11052E-03    0.98861E+01
    0.11275E-03    0.10079E+02
    0.11503E-03    0.10275E+02
    0.11735E-03    0.10475E+02
    0.11972E-03    0.10679E+02
    0.12214E-03    0.10887E+02
    0.12461E-03    0.11099E+02
    0.12712E-03    0.11315E+02
    0.12969E-03    0.11536E+02
    0.13231E-03    0.11760E+02
    0.13499E-03    0.11990E+02
    0.13771E-03    0.12223E+02
    0.14049E-03    0.12461E+02
    0.14333E-03    0.12704E+02
    0.14623E-03    0.12951E+02
    0.14918E-03    0.13203E+02
    0.15220E-03    0.13461E+02
    0.15527E-03    0.13723E+02
    0.15841E-03    0.13990E+02
    0.16161E-03    0.14262E+02
    0.16487E-03    0.14540E+02
    0.16820E-03    0.14823E+02
    0.17160E-03    0.15112E+02
    0.17507E-03    0.15406E+02
    0.17860E-03    0.15706E+02
    0.18221E-03    0.16011E+02
    0.18589E-03    0.16323E+02
    0.18965E-03    0.16641E+02
    0.19348E-03    0.16965E+02
    0.19739E-03    0.17295E+02
    0.20138E-03    0.17632E+02
    0.20544E-03    0.17975E+02
    0.20959E-03    0.18325E+02
    0.21383E-03    0.18681E+02
    0.21815E-03    0.19045E+02
    0.22255E-03    0.19415E+02
    0.22705E-03    0.19793E+02
    0.23164E-03    0.20178E+02
    0.23632E-03    0.20571E+02
    0.24109E-03    0.20971E+02
    0.24596E-03    0.21379E+02
    0.25093E-03    0.21794E+02
    0.25600E-03    0.22218E+02
    0.26117E-03    0.22650E+02
    0.26645E-03    0.23091E+02
    0.27183E-03    0.23540E+02
    0.27732E-03    0.23997E+02
    0.28292E-03    0.24464E+02
    0.28864E-03    0.24939E+02
    0.29447E-03    0.25424E+02
    0.30042E-03    0.25918E+02
    0.30649E-03    0.26422E+02
    0.31268E-03    0.26935E+02
    0.31899E-03    0.27458E+02
    0.32544E-03    0.27991E+02
    0.33201E-03    0.28535E+02
    0.33872E-03    0.29089E+02
    0.34556E-03    0.29654E+02
    0.35254E-03    0.30230E+02
    0.35966E-03    0.30816E+02
    0.36693E-03    0.31414E+02
    0.37434E-03    0.32024E+02
    0.38190E-03    0.32645E+02
    0.38962E-03    0.33278E+02
    0.39749E-03    0.33924E+02
    0.40552E-03    0.34581E+02
    0.41371E-03    0.35252E+02
    0.42207E-03    0.35935E+02
    0.43060E-03    0.36631E+02
    0.43929E-03    0.37341E+02
    0.44817E-03    0.38064E+02
    0.45722E-03    0.38801E+02
    0.46646E-03    0.39552E+02
    0.47588E-03    0.40317E+02
    0.48550E-03    0.41097E+02
    0.49530E-03    0.41892E+02
    0.50531E-03    0.42702E+02
