#           k/h    P           
    0.10000E-03    0.31530E+03
    0.10202E-03    0.32144E+03
    0.10408E-03    0.32770E+03
    0.10618E-03    0.33408E+03
    0.10833E-03    0.34059E+03
    0.11052E-03    0.34722E+03
    0.11275E-03    0.35398E+03
    0.11503E-03    0.36088E+03
    0.11735E-03    0.36790E+03
    0.11972E-03    0.37507E+03
    0.12214E-03    0.38237E+03
    0.12461E-03    0.38982E+03
    0.12712E-03    0.39741E+03
    0.12969E-03    0.40515E+03
    0.13231E-03    0.41304E+03
    0.13499E-03    0.42108E+03
    0.13771E-03    0.42928E+03
    0.14049E-03    0.43763E+03
    0.14333E-03    0.44615E+03
    0.14623E-03    0.45484E+03
    0.14918E-03    0.46369E+03
    0.15220E-03    0.47272E+03
    0.15527E-03    0.48192E+03
    0.15841E-03    0.49130E+03
    0.16161E-03    0.50086E+03
    0.16487E-03    0.51061E+03
    0.16820E-03    0.52055E+03
    0.17160E-03    0.53068E+03
    0.17507E-03    0.54101E+03
    0.17860E-03    0.55153E+03
    0.18221E-03    0.56226E+03
    0.18589E-03    0.57320E+03
    0.18965E-03    0.58435E+03
    0.19348E-03    0.59572E+03
    0.19739E-03    0.60731E+03
    0.20138E-03    0.61912E+03
    0.20544E-03    0.63116E+03
    0.20959E-03    0.64344E+03
    0.21383E-03    0.65595E+03
    0.21815E-03    0.66870E+03
    0.22255E-03    0.68170E+03
    0.22705E-03    0.69496E+03
    0.23164E-03    0.70846E+03
    0.23632E-03    0.72223E+03
    0.24109E-03    0.73627E+03
    0.24596E-03    0.75058E+03
    0.25093E-03    0.76516E+03
    0.25600E-03    0.78003E+03
    0.26117E-03    0.79518E+03
    0.26645E-03    0.81062E+03
    0.27183E-03    0.82637E+03
    0.27732E-03    0.84241E+03
    0.28292E-03    0.85877E+03
    0.28864E-03    0.87544E+03
    0.29447E-03    0.89243E+03
    0.30042E-03    0.90975E+03
    0.30649E-03    0.92740E+03
    0.31268E-03    0.94539E+03
    0.31899E-03    0.96373E+03
    0.32544E-03    0.98242E+03
    0.33201E-03    0.10015E+04
    0.33872E-03    0.10209E+04
    0.34556E-03    0.10407E+04
    0.35254E-03    0.10608E+04
    0.35966E-03    0.10814E+04
    0.36693E-03    0.11023E+04
    0.37434E-03    0.11237E+04
    0.38190E-03    0.11454E+04
    0.38962E-03    0.11676E+04
    0.39749E-03    0.11902E+04
    0.40552E-03    0.12132E+04
    0.41371E-03    0.12367E+04
    0.42207E-03    0.12606E+04
    0.43060E-03    0.12849E+04
    0.43929E-03    0.13098E+04
    0.44817E-03    0.13351E+04
    0.45722E-03    0.13608E+04
    0.46646E-03    0.13871E+04
    0.47588E-03    0.14139E+04
    0.48550E-03    0.14411E+04
    0.49530E-03    0.14689E+04
    0.50531E-03    0.14972E+04
    0.51552E-03    0.15261E+04
    0.52593E-03    0.15554E+04
    0.53656E-03    0.15854E+04
    0.54739E-03    0.16159E+04
    0.55845E-03    0.16470E+04
    0.56973E-03    0.16786E+04
    0.58124E-03    0.17109E+04
    0.59299E-03    0.17437E+04
    0.60496E-03    0.17772E+04
    0.61719E-03    0.18113E+04
    0.62965E-03    0.18460E+04
    0.64237E-03    0.18813E+04
    0.65535E-03    0.19174E+04
    0.66859E-03    0.19540E+04
    0.68210E-03    0.19914E+04
    0.69588E-03    0.20295E+04
    0.70993E-03    0.20682E+04
    0.72427E-03    0.21077E+04
    0.73891E-03    0.21479E+04
    0.75383E-03    0.21888E+04
    0.76906E-03    0.22305E+04
    0.78460E-03    0.22729E+04
    0.80045E-03    0.23161E+04
    0.81662E-03    0.23601E+04
    0.83311E-03    0.24049E+04
    0.84994E-03    0.24505E+04
    0.86711E-03    0.24969E+04
    0.88463E-03    0.25442E+04
    0.90250E-03    0.25923E+04
    0.92073E-03    0.26413E+04
    0.93933E-03    0.26911E+04
    0.95831E-03    0.27419E+04
    0.97767E-03    0.27935E+04
    0.99742E-03    0.28461E+04
    0.10176E-02    0.28995E+04
    0.10381E-02    0.29540E+04
    0.10591E-02    0.30093E+04
    0.10805E-02    0.30657E+04
    0.11023E-02    0.31230E+04
    0.11246E-02    0.31813E+04
    0.11473E-02    0.32407E+04
    0.11705E-02    0.33010E+04
    0.11941E-02    0.33624E+04
    0.12182E-02    0.34249E+04
    0.12429E-02    0.34884E+04
    0.12680E-02    0.35530E+04
    0.12936E-02    0.36187E+04
    0.13197E-02    0.36855E+04
    0.13464E-02    0.37534E+04
    0.13736E-02    0.38225E+04
    0.14013E-02    0.38927E+04
    0.14296E-02    0.39640E+04
    0.14585E-02    0.40366E+04
    0.14880E-02    0.41103E+04
    0.15180E-02    0.41852E+04
    0.15487E-02    0.42614E+04
    0.15800E-02    0.43388E+04
    0.16119E-02    0.44174E+04
    0.16445E-02    0.44973E+04
    0.16777E-02    0.45784E+04
    0.17116E-02    0.46608E+04
    0.17462E-02    0.47445E+04
    0.17814E-02    0.48295E+04
    0.18174E-02    0.49159E+04
    0.18541E-02    0.50035E+04
    0.18916E-02    0.50925E+04
    0.19298E-02    0.51828E+04
    0.19688E-02    0.52745E+04
    0.20086E-02    0.53676E+04
    0.20491E-02    0.54620E+04
    0.20905E-02    0.55578E+04
    0.21328E-02    0.56551E+04
    0.21758E-02    0.57537E+04
    0.22198E-02    0.58537E+04
    0.22646E-02    0.59551E+04
    0.23104E-02    0.60580E+04
    0.23571E-02    0.61623E+04
    0.24047E-02    0.62680E+04
    0.24533E-02    0.63751E+04
    0.25028E-02    0.64837E+04
    0.25534E-02    0.65937E+04
    0.26050E-02    0.67052E+04
    0.26576E-02    0.68181E+04
    0.27113E-02    0.69324E+04
    0.27660E-02    0.70483E+04
    0.28219E-02    0.71655E+04
    0.28789E-02    0.72842E+04
    0.29371E-02    0.74043E+04
    0.29964E-02    0.75259E+04
    0.30569E-02    0.76489E+04
    0.31187E-02    0.77734E+04
    0.31817E-02    0.78992E+04
    0.32460E-02    0.80265E+04
    0.33115E-02    0.81551E+04
