#           k/h    P           
    0.10000E-03    0.13914E+02
    0.10202E-03    0.14185E+02
    0.10408E-03    0.14462E+02
    0.10618E-03    0.14743E+02
    0.10833E-03    0.15030E+02
    0.11052E-03    0.15323E+02
    0.11275E-03    0.15622E+02
    0.11503E-03    0.15926E+02
    0.11735E-03    0.16236E+02
    0.11972E-03    0.16552E+02
    0.12214E-03    0.16875E+02
    0.12461E-03    0.17204E+02
    0.12712E-03    0.17539E+02
    0.12969E-03    0.17880E+02
    0.13231E-03    0.18229E+02
    0.13499E-03    0.18584E+02
    0.13771E-03    0.18945E+02
    0.14049E-03    0.19314E+02
    0.14333E-03    0.19691E+02
    0.14623E-03    0.20074E+02
    0.14918E-03    0.20465E+02
    0.15220E-03    0.20863E+02
    0.15527E-03    0.21270E+02
    0.15841E-03    0.21684E+02
    0.16161E-03    0.22106E+02
    0.16487E-03    0.22536E+02
    0.16820E-03    0.22975E+02
    0.17160E-03    0.23422E+02
    0.17507E-03    0.23878E+02
    0.17860E-03    0.24343E+02
    0.18221E-03    0.24817E+02
    0.18589E-03    0.25300E+02
    0.18965E-03    0.25793E+02
    0.19348E-03    0.26295E+02
    0.19739E-03    0.26806E+02
    0.20138E-03    0.27328E+02
    0.20544E-03    0.27860E+02
    0.20959E-03    0.28402E+02
    0.21383E-03    0.28955E+02
    0.21815E-03    0.29518E+02
    0.22255E-03    0.30092E+02
    0.22705E-03    0.30678E+02
    0.23164E-03    0.31274E+02
    0.23632E-03    0.31883E+02
    0.24109E-03    0.32503E+02
    0.24596E-03    0.33135E+02
    0.25093E-03    0.33779E+02
    0.25600E-03    0.34436E+02
    0.26117E-03    0.35106E+02
    0.26645E-03    0.35788E+02
    0.27183E-03    0.36484E+02
    0.27732E-03    0.37193E+02
    0.28292E-03    0.37916E+02
    0.28864E-03    0.38653E+02
    0.29447E-03    0.39404E+02
    0.30042E-03    0.40169E+02
    0.30649E-03    0.40950E+02
    0.31268E-03    0.41745E+02
    0.31899E-03    0.42556E+02
    0.32544E-03    0.43382E+02
    0.33201E-03    0.44225E+02
    0.33872E-03    0.45083E+02
    0.34556E-03    0.45958E+02
    0.35254E-03    0.46850E+02
    0.35966E-03    0.47759E+02
    0.36693E-03    0.48686E+02
    0.37434E-03    0.49630E+02
    0.38190E-03    0.50593E+02
    0.38962E-03    0.51574E+02
    0.39749E-03    0.52574E+02
    0.40552E-03    0.53593E+02
    0.41371E-03    0.54631E+02
    0.42207E-03    0.55690E+02
    0.43060E-03    0.56768E+02
    0.43929E-03    0.57868E+02
    0.44817E-03    0.58988E+02
    0.45722E-03    0.60130E+02
    0.46646E-03    0.61293E+02
    0.47588E-03    0.62479E+02
