#           k/h    P           
    0.10000E-03    0.17510E+02
    0.10202E-03    0.17851E+02
    0.10408E-03    0.18199E+02
    0.10618E-03    0.18553E+02
    0.10833E-03    0.18915E+02
    0.11052E-03    0.19283E+02
    0.11275E-03    0.19659E+02
    0.11503E-03    0.20042E+02
    0.11735E-03    0.20432E+02
    0.11972E-03    0.20830E+02
    0.12214E-03    0.21236E+02
    0.12461E-03    0.21650E+02
    0.12712E-03    0.22071E+02
    0.12969E-03    0.22501E+02
    0.13231E-03    0.22939E+02
    0.13499E-03    0.23386E+02
    0.13771E-03    0.23842E+02
    0.14049E-03    0.24306E+02
    0.14333E-03    0.24779E+02
    0.14623E-03    0.25262E+02
    0.14918E-03    0.25754E+02
    0.15220E-03    0.26255E+02
    0.15527E-03    0.26766E+02
    0.15841E-03    0.27287E+02
    0.16161E-03    0.27819E+02
    0.16487E-03    0.28360E+02
    0.16820E-03    0.28912E+02
    0.17160E-03    0.29475E+02
    0.17507E-03    0.30049E+02
    0.17860E-03    0.30634E+02
    0.18221E-03    0.31230E+02
    0.18589E-03    0.31838E+02
    0.18965E-03    0.32458E+02
    0.19348E-03    0.33090E+02
    0.19739E-03    0.33733E+02
    0.20138E-03    0.34390E+02
    0.20544E-03    0.35059E+02
    0.20959E-03    0.35741E+02
    0.21383E-03    0.36437E+02
    0.21815E-03    0.37146E+02
    0.22255E-03    0.37868E+02
    0.22705E-03    0.38605E+02
    0.23164E-03    0.39356E+02
    0.23632E-03    0.40121E+02
    0.24109E-03    0.40902E+02
    0.24596E-03    0.41697E+02
    0.25093E-03    0.42508E+02
    0.25600E-03    0.43334E+02
    0.26117E-03    0.44177E+02
    0.26645E-03    0.45036E+02
    0.27183E-03    0.45911E+02
    0.27732E-03    0.46803E+02
    0.28292E-03    0.47713E+02
    0.28864E-03    0.48640E+02
    0.29447E-03    0.49585E+02
    0.30042E-03    0.50549E+02
    0.30649E-03    0.51530E+02
    0.31268E-03    0.52531E+02
    0.31899E-03    0.53551E+02
    0.32544E-03    0.54591E+02
    0.33201E-03    0.55651E+02
    0.33872E-03    0.56731E+02
    0.34556E-03    0.57832E+02
    0.35254E-03    0.58955E+02
    0.35966E-03    0.60099E+02
    0.36693E-03    0.61264E+02
    0.37434E-03    0.62453E+02
    0.38190E-03    0.63664E+02
    0.38962E-03    0.64898E+02
    0.39749E-03    0.66156E+02
    0.40552E-03    0.67438E+02
    0.41371E-03    0.68745E+02
    0.42207E-03    0.70076E+02
    0.43060E-03    0.71433E+02
    0.43929E-03    0.72816E+02
    0.44817E-03    0.74226E+02
    0.45722E-03    0.75662E+02
    0.46646E-03    0.77125E+02
    0.47588E-03    0.78617E+02
    0.48550E-03    0.80137E+02
    0.49530E-03    0.81686E+02
    0.50531E-03    0.83264E+02
    0.51552E-03    0.84872E+02
    0.52593E-03    0.86511E+02
    0.53656E-03    0.88180E+02
    0.54739E-03    0.89882E+02
    0.55845E-03    0.91615E+02
    0.56973E-03    0.93381E+02
    0.58124E-03    0.95181E+02
    0.59299E-03    0.97014E+02
    0.60496E-03    0.98882E+02
    0.61719E-03    0.10079E+03
    0.62965E-03    0.10272E+03
    0.64237E-03    0.10470E+03
    0.65535E-03    0.10671E+03
    0.66859E-03    0.10876E+03
    0.68210E-03    0.11085E+03
    0.69588E-03    0.11297E+03
    0.70993E-03    0.11514E+03
    0.72427E-03    0.11734E+03
    0.73891E-03    0.11959E+03
    0.75383E-03    0.12188E+03
    0.76906E-03    0.12421E+03
    0.78460E-03    0.12658E+03
    0.80045E-03    0.12900E+03
    0.81662E-03    0.13146E+03
    0.83311E-03    0.13396E+03
    0.84994E-03    0.13651E+03
    0.86711E-03    0.13911E+03
    0.88463E-03    0.14176E+03
    0.90250E-03    0.14445E+03
    0.92073E-03    0.14719E+03
    0.93933E-03    0.14998E+03
    0.95831E-03    0.15282E+03
    0.97767E-03    0.15571E+03
    0.99742E-03    0.15865E+03
    0.10176E-02    0.16165E+03
    0.10381E-02    0.16469E+03
    0.10591E-02    0.16780E+03
    0.10805E-02    0.17095E+03
    0.11023E-02    0.17416E+03
    0.11246E-02    0.17743E+03
    0.11473E-02    0.18075E+03
    0.11705E-02    0.18414E+03
    0.11941E-02    0.18757E+03
    0.12182E-02    0.19107E+03
    0.12429E-02    0.19463E+03
    0.12680E-02    0.19825E+03
    0.12936E-02    0.20193E+03
    0.13197E-02    0.20567E+03
    0.13464E-02    0.20948E+03
    0.13736E-02    0.21335E+03
    0.14013E-02    0.21728E+03
    0.14296E-02    0.22128E+03
    0.14585E-02    0.22534E+03
    0.14880E-02    0.22947E+03
    0.15180E-02    0.23367E+03
    0.15487E-02    0.23794E+03
    0.15800E-02    0.24227E+03
    0.16119E-02    0.24668E+03
    0.16445E-02    0.25115E+03
    0.16777E-02    0.25570E+03
    0.17116E-02    0.26031E+03
    0.17462E-02    0.26500E+03
    0.17814E-02    0.26977E+03
    0.18174E-02    0.27460E+03
    0.18541E-02    0.27951E+03
    0.18916E-02    0.28450E+03
    0.19298E-02    0.28956E+03
    0.19688E-02    0.29469E+03
    0.20086E-02    0.29990E+03
    0.20491E-02    0.30519E+03
