#           k/h    P           
    0.10000E-03    0.21158E+03
    0.10202E-03    0.21570E+03
    0.10408E-03    0.21991E+03
    0.10618E-03    0.22419E+03
    0.10833E-03    0.22856E+03
    0.11052E-03    0.23301E+03
    0.11275E-03    0.23755E+03
    0.11503E-03    0.24217E+03
    0.11735E-03    0.24689E+03
    0.11972E-03    0.25170E+03
    0.12214E-03    0.25660E+03
    0.12461E-03    0.26160E+03
    0.12712E-03    0.26669E+03
    0.12969E-03    0.27188E+03
    0.13231E-03    0.27718E+03
    0.13499E-03    0.28257E+03
    0.13771E-03    0.28808E+03
    0.14049E-03    0.29368E+03
    0.14333E-03    0.29940E+03
    0.14623E-03    0.30523E+03
    0.14918E-03    0.31117E+03
    0.15220E-03    0.31723E+03
    0.15527E-03    0.32341E+03
    0.15841E-03    0.32970E+03
    0.16161E-03    0.33612E+03
    0.16487E-03    0.34266E+03
    0.16820E-03    0.34933E+03
    0.17160E-03    0.35613E+03
    0.17507E-03    0.36306E+03
    0.17860E-03    0.37012E+03
    0.18221E-03    0.37732E+03
    0.18589E-03    0.38467E+03
    0.18965E-03    0.39215E+03
    0.19348E-03    0.39978E+03
    0.19739E-03    0.40755E+03
    0.20138E-03    0.41548E+03
    0.20544E-03    0.42356E+03
    0.20959E-03    0.43180E+03
    0.21383E-03    0.44020E+03
    0.21815E-03    0.44876E+03
    0.22255E-03    0.45748E+03
    0.22705E-03    0.46638E+03
    0.23164E-03    0.47544E+03
    0.23632E-03    0.48469E+03
    0.24109E-03    0.49411E+03
    0.24596E-03    0.50371E+03
    0.25093E-03    0.51350E+03
    0.25600E-03    0.52348E+03
    0.26117E-03    0.53364E+03
    0.26645E-03    0.54401E+03
    0.27183E-03    0.55458E+03
    0.27732E-03    0.56535E+03
    0.28292E-03    0.57632E+03
    0.28864E-03    0.58751E+03
    0.29447E-03    0.59892E+03
    0.30042E-03    0.61054E+03
    0.30649E-03    0.62239E+03
    0.31268E-03    0.63446E+03
    0.31899E-03    0.64677E+03
    0.32544E-03    0.65932E+03
    0.33201E-03    0.67210E+03
    0.33872E-03    0.68513E+03
    0.34556E-03    0.69842E+03
    0.35254E-03    0.71195E+03
    0.35966E-03    0.72575E+03
    0.36693E-03    0.73981E+03
    0.37434E-03    0.75414E+03
    0.38190E-03    0.76874E+03
    0.38962E-03    0.78362E+03
    0.39749E-03    0.79879E+03
    0.40552E-03    0.81424E+03
    0.41371E-03    0.82999E+03
    0.42207E-03    0.84604E+03
    0.43060E-03    0.86239E+03
    0.43929E-03    0.87906E+03
    0.44817E-03    0.89604E+03
    0.45722E-03    0.91335E+03
    0.46646E-03    0.93098E+03
