#           k/h    P           
    0.10000E-03    0.81833E+01
    0.10202E-03    0.83427E+01
    0.10408E-03    0.85053E+01
    0.10618E-03    0.86710E+01
    0.10833E-03    0.88399E+01
    0.11052E-03    0.90121E+01
    0.11275E-03    0.91876E+01
    0.11503E-03    0.93666E+01
    0.11735E-03    0.95490E+01
    0.11972E-03    0.97351E+01
    0.12214E-03    0.99247E+01
    0.12461E-03    0.10118E+02
    0.12712E-03    0.10315E+02
    0.12969E-03    0.10516E+02
    0.13231E-03    0.10721E+02
    0.13499E-03    0.10930E+02
    0.13771E-03    0.11142E+02
    0.14049E-03    0.11359E+02
    0.14333E-03    0.11581E+02
    0.14623E-03    0.11806E+02
    0.14918E-03    0.12036E+02
    0.15220E-03    0.12271E+02
    0.15527E-03    0.12509E+02
    0.15841E-03    0.12753E+02
    0.16161E-03    0.13001E+02
    0.16487E-03    0.13255E+02
    0.16820E-03    0.13513E+02
    0.17160E-03    0.13776E+02
    0.17507E-03    0.14044E+02
    0.17860E-03    0.14317E+02
    0.18221E-03    0.14596E+02
    0.18589E-03    0.14880E+02
    0.18965E-03    0.15170E+02
    0.19348E-03    0.15465E+02
    0.19739E-03    0.15766E+02
    0.20138E-03    0.16073E+02
    0.20544E-03    0.16386E+02
    0.20959E-03    0.16705E+02
    0.21383E-03    0.17030E+02
    0.21815E-03    0.17361E+02
    0.22255E-03    0.17699E+02
    0.22705E-03    0.18043E+02
    0.23164E-03    0.18394E+02
    0.23632E-03    0.18752E+02
    0.24109E-03    0.19117E+02
    0.24596E-03    0.19489E+02
    0.25093E-03    0.19868E+02
    0.25600E-03    0.20254E+02
    0.26117E-03    0.20648E+02
    0.26645E-03    0.21050E+02
    0.27183E-03    0.21459E+02
    0.27732E-03    0.21876E+02
    0.28292E-03    0.22301E+02
    0.28864E-03    0.22735E+02
    0.29447E-03    0.23177E+02
    0.30042E-03    0.23627E+02
    0.30649E-03    0.24086E+02
    0.31268E-03    0.24554E+02
    0.31899E-03    0.25031E+02
    0.32544E-03    0.25517E+02
    0.33201E-03    0.26013E+02
    0.33872E-03    0.26518E+02
    0.34556E-03    0.27033E+02
    0.35254E-03    0.27558E+02
    0.35966E-03    0.28093E+02
    0.36693E-03    0.28638E+02
    0.37434E-03    0.29193E+02
    0.38190E-03    0.29760E+02
    0.38962E-03    0.30337E+02
    0.39749E-03    0.30925E+02
    0.40552E-03    0.31525E+02
    0.41371E-03    0.32136E+02
    0.42207E-03    0.32759E+02
    0.43060E-03    0.33394E+02
    0.43929E-03    0.34041E+02
    0.44817E-03    0.34700E+02
    0.45722E-03    0.35372E+02
    0.46646E-03    0.36057E+02
    0.47588E-03    0.36754E+02
    0.48550E-03    0.37466E+02
    0.49530E-03    0.38190E+02
    0.50531E-03    0.38929E+02
    0.51552E-03    0.39681E+02
    0.52593E-03    0.40448E+02
    0.53656E-03    0.41229E+02
    0.54739E-03    0.42026E+02
    0.55845E-03    0.42837E+02
    0.56973E-03    0.43664E+02
    0.58124E-03    0.44506E+02
    0.59299E-03    0.45364E+02
    0.60496E-03    0.46238E+02
    0.61719E-03    0.47129E+02
    0.62965E-03    0.48037E+02
    0.64237E-03    0.48961E+02
    0.65535E-03    0.49903E+02
    0.66859E-03    0.50863E+02
    0.68210E-03    0.51840E+02
    0.69588E-03    0.52836E+02
    0.70993E-03    0.53850E+02
    0.72427E-03    0.54883E+02
    0.73891E-03    0.55936E+02
    0.75383E-03    0.57007E+02
    0.76906E-03    0.58099E+02
    0.78460E-03    0.59211E+02
    0.80045E-03    0.60343E+02
    0.81662E-03    0.61496E+02
    0.83311E-03    0.62671E+02
    0.84994E-03    0.63866E+02
    0.86711E-03    0.65084E+02
    0.88463E-03    0.66323E+02
    0.90250E-03    0.67586E+02
    0.92073E-03    0.68871E+02
    0.93933E-03    0.70179E+02
    0.95831E-03    0.71511E+02
    0.97767E-03    0.72867E+02
    0.99742E-03    0.74247E+02
    0.10176E-02    0.75651E+02
    0.10381E-02    0.77081E+02
    0.10591E-02    0.78536E+02
    0.10805E-02    0.80016E+02
    0.11023E-02    0.81523E+02
    0.11246E-02    0.83056E+02
    0.11473E-02    0.84616E+02
    0.11705E-02    0.86203E+02
    0.11941E-02    0.87818E+02
    0.12182E-02    0.89460E+02
    0.12429E-02    0.91131E+02
    0.12680E-02    0.92830E+02
    0.12936E-02    0.94559E+02
    0.13197E-02    0.96316E+02
    0.13464E-02    0.98103E+02
    0.13736E-02    0.99921E+02
    0.14013E-02    0.10177E+03
    0.14296E-02    0.10365E+03
    0.14585E-02    0.10556E+03
    0.14880E-02    0.10750E+03
    0.15180E-02    0.10947E+03
    0.15487E-02    0.11147E+03
    0.15800E-02    0.11351E+03
    0.16119E-02    0.11558E+03
    0.16445E-02    0.11768E+03
    0.16777E-02    0.11982E+03
    0.17116E-02    0.12199E+03
    0.17462E-02    0.12419E+03
    0.17814E-02    0.12643E+03
    0.18174E-02    0.12870E+03
    0.18541E-02    0.13101E+03
    0.18916E-02    0.13335E+03
    0.19298E-02    0.13573E+03
    0.19688E-02    0.13814E+03
    0.20086E-02    0.14059E+03
    0.20491E-02    0.14308E+03
    0.20905E-02    0.14560E+03
    0.21328E-02    0.14816E+03
    0.21758E-02    0.15075E+03
    0.22198E-02    0.15338E+03
    0.22646E-02    0.15605E+03
    0.23104E-02    0.15876E+03
    0.23571E-02    0.16150E+03
    0.24047E-02    0.16428E+03
    0.24533E-02    0.16710E+03
    0.25028E-02    0.16996E+03
    0.25534E-02    0.17286E+03
    0.26050E-02    0.17579E+03
    0.26576E-02    0.17876E+03
    0.27113E-02    0.18177E+03
    0.27660E-02    0.18482E+03
    0.28219E-02    0.18790E+03
    0.28789E-02    0.19102E+03
    0.29371E-02    0.19419E+03
    0.29964E-02    0.19739E+03
    0.30569E-02    0.20062E+03
    0.31187E-02    0.20390E+03
    0.31817E-02    0.20721E+03
    0.32460E-02    0.21056E+03
    0.33115E-02    0.21395E+03
    0.33784E-02    0.21737E+03
    0.34467E-02    0.22083E+03
    0.35163E-02    0.22432E+03
    0.35874E-02    0.22785E+03
    0.36598E-02    0.23142E+03
    0.37338E-02    0.23502E+03
    0.38092E-02    0.23865E+03
    0.38861E-02    0.24232E+03
    0.39646E-02    0.24602E+03
    0.40447E-02    0.24976E+03
    0.41264E-02    0.25352E+03
    0.42098E-02    0.25732E+03
    0.42948E-02    0.26114E+03
    0.43816E-02    0.26500E+03
    0.44701E-02    0.26888E+03
    0.45604E-02    0.27279E+03
    0.46525E-02    0.27673E+03
    0.47465E-02    0.28069E+03
    0.48424E-02    0.28467E+03
    0.49402E-02    0.28868E+03
    0.50400E-02    0.29271E+03
    0.51419E-02    0.29676E+03
    0.52457E-02    0.30083E+03
    0.53517E-02    0.30491E+03
    0.54598E-02    0.30901E+03
    0.55701E-02    0.31313E+03
    0.56826E-02    0.31726E+03
    0.57974E-02    0.32139E+03
    0.59145E-02    0.32554E+03
    0.60340E-02    0.32970E+03
    0.61559E-02    0.33386E+03
    0.62803E-02    0.33802E+03
    0.64072E-02    0.34218E+03
    0.65366E-02    0.34634E+03
    0.66686E-02    0.35050E+03
    0.68033E-02    0.35464E+03
    0.69408E-02    0.35878E+03
    0.70810E-02    0.36292E+03
    0.72240E-02    0.36705E+03
    0.73700E-02    0.37117E+03
    0.75189E-02    0.37528E+03
    0.76708E-02    0.37937E+03
    0.78257E-02    0.38344E+03
    0.79838E-02    0.38747E+03
    0.81451E-02    0.39147E+03
    0.83096E-02    0.39542E+03
    0.84775E-02    0.39933E+03
    0.86488E-02    0.40320E+03
    0.88235E-02    0.40702E+03
    0.90017E-02    0.41079E+03
    0.91836E-02    0.41451E+03
    0.93691E-02    0.41818E+03
    0.95583E-02    0.42179E+03
    0.97514E-02    0.42533E+03
    0.99484E-02    0.42880E+03
    0.10149E-01    0.43220E+03
    0.10354E-01    0.43552E+03
    0.10564E-01    0.43876E+03
    0.10777E-01    0.44192E+03
    0.10995E-01    0.44499E+03
    0.11217E-01    0.44796E+03
    0.11443E-01    0.45083E+03
    0.11675E-01    0.45359E+03
    0.11910E-01    0.45623E+03
    0.12151E-01    0.45875E+03
    0.12397E-01    0.46114E+03
    0.12647E-01    0.46341E+03
    0.12902E-01    0.46554E+03
    0.13163E-01    0.46755E+03
    0.13429E-01    0.46942E+03
    0.13700E-01    0.47114E+03
    0.13977E-01    0.47272E+03
