#           k/h    P           
    0.10000E-03    0.32505E+02
    0.10202E-03    0.33139E+02
    0.10408E-03    0.33784E+02
    0.10618E-03    0.34442E+02
    0.10833E-03    0.35113E+02
    0.11052E-03    0.35797E+02
    0.11275E-03    0.36494E+02
    0.11503E-03    0.37205E+02
    0.11735E-03    0.37930E+02
    0.11972E-03    0.38669E+02
    0.12214E-03    0.39422E+02
    0.12461E-03    0.40190E+02
    0.12712E-03    0.40972E+02
    0.12969E-03    0.41770E+02
    0.13231E-03    0.42584E+02
    0.13499E-03    0.43413E+02
    0.13771E-03    0.44259E+02
    0.14049E-03    0.45120E+02
    0.14333E-03    0.45999E+02
    0.14623E-03    0.46895E+02
    0.14918E-03    0.47808E+02
    0.15220E-03    0.48739E+02
    0.15527E-03    0.49688E+02
    0.15841E-03    0.50655E+02
    0.16161E-03    0.51641E+02
    0.16487E-03    0.52646E+02
    0.16820E-03    0.53671E+02
    0.17160E-03    0.54716E+02
    0.17507E-03    0.55781E+02
    0.17860E-03    0.56867E+02
    0.18221E-03    0.57974E+02
    0.18589E-03    0.59102E+02
    0.18965E-03    0.60252E+02
    0.19348E-03    0.61425E+02
    0.19739E-03    0.62620E+02
    0.20138E-03    0.63838E+02
    0.20544E-03    0.65080E+02
    0.20959E-03    0.66347E+02
    0.21383E-03    0.67637E+02
    0.21815E-03    0.68953E+02
    0.22255E-03    0.70294E+02
    0.22705E-03    0.71662E+02
    0.23164E-03    0.73055E+02
    0.23632E-03    0.74476E+02
    0.24109E-03    0.75924E+02
    0.24596E-03    0.77401E+02
    0.25093E-03    0.78905E+02
    0.25600E-03    0.80439E+02
    0.26117E-03    0.82003E+02
    0.26645E-03    0.83597E+02
    0.27183E-03    0.85221E+02
    0.27732E-03    0.86877E+02
    0.28292E-03    0.88565E+02
    0.28864E-03    0.90286E+02
    0.29447E-03    0.92040E+02
    0.30042E-03    0.93827E+02
    0.30649E-03    0.95649E+02
    0.31268E-03    0.97507E+02
    0.31899E-03    0.99400E+02
    0.32544E-03    0.10133E+03
    0.33201E-03    0.10330E+03
    0.33872E-03    0.10530E+03
    0.34556E-03    0.10734E+03
    0.35254E-03    0.10943E+03
    0.35966E-03    0.11155E+03
    0.36693E-03    0.11371E+03
    0.37434E-03    0.11592E+03
    0.38190E-03    0.11816E+03
    0.38962E-03    0.12045E+03
    0.39749E-03    0.12279E+03
    0.40552E-03    0.12517E+03
    0.41371E-03    0.12759E+03
    0.42207E-03    0.13006E+03
    0.43060E-03    0.13258E+03
    0.43929E-03    0.13514E+03
    0.44817E-03    0.13776E+03
    0.45722E-03    0.14042E+03
    0.46646E-03    0.14314E+03
    0.47588E-03    0.14590E+03
    0.48550E-03    0.14872E+03
    0.49530E-03    0.15159E+03
    0.50531E-03    0.15452E+03
    0.51552E-03    0.15750E+03
    0.52593E-03    0.16054E+03
    0.53656E-03    0.16364E+03
    0.54739E-03    0.16679E+03
    0.55845E-03    0.17001E+03
    0.56973E-03    0.17328E+03
    0.58124E-03    0.17662E+03
    0.59299E-03    0.18002E+03
    0.60496E-03    0.18348E+03
    0.61719E-03    0.18701E+03
    0.62965E-03    0.19060E+03
    0.64237E-03    0.19427E+03
    0.65535E-03    0.19799E+03
    0.66859E-03    0.20179E+03
    0.68210E-03    0.20566E+03
    0.69588E-03    0.20960E+03
    0.70993E-03    0.21362E+03
    0.72427E-03    0.21770E+03
    0.73891E-03    0.22187E+03
    0.75383E-03    0.22611E+03
    0.76906E-03    0.23042E+03
    0.78460E-03    0.23482E+03
    0.80045E-03    0.23930E+03
    0.81662E-03    0.24386E+03
    0.83311E-03    0.24850E+03
    0.84994E-03    0.25322E+03
    0.86711E-03    0.25803E+03
    0.88463E-03    0.26293E+03
    0.90250E-03    0.26792E+03
    0.92073E-03    0.27299E+03
    0.93933E-03    0.27816E+03
    0.95831E-03    0.28342E+03
    0.97767E-03    0.28877E+03
    0.99742E-03    0.29422E+03
    0.10176E-02    0.29977E+03
    0.10381E-02    0.30541E+03
    0.10591E-02    0.31115E+03
    0.10805E-02    0.31699E+03
    0.11023E-02    0.32294E+03
    0.11246E-02    0.32898E+03
    0.11473E-02    0.33514E+03
    0.11705E-02    0.34139E+03
    0.11941E-02    0.34776E+03
    0.12182E-02    0.35424E+03
    0.12429E-02    0.36082E+03
    0.12680E-02    0.36752E+03
    0.12936E-02    0.37433E+03
    0.13197E-02    0.38126E+03
    0.13464E-02    0.38830E+03
    0.13736E-02    0.39546E+03
    0.14013E-02    0.40273E+03
    0.14296E-02    0.41013E+03
    0.14585E-02    0.41765E+03
    0.14880E-02    0.42530E+03
    0.15180E-02    0.43307E+03
    0.15487E-02    0.44096E+03
    0.15800E-02    0.44899E+03
    0.16119E-02    0.45714E+03
    0.16445E-02    0.46542E+03
    0.16777E-02    0.47383E+03
    0.17116E-02    0.48238E+03
    0.17462E-02    0.49106E+03
