#           k/h    P           
    0.10000E-03    0.41333E+03
    0.10202E-03    0.42138E+03
    0.10408E-03    0.42959E+03
    0.10618E-03    0.43795E+03
    0.10833E-03    0.44648E+03
    0.11052E-03    0.45518E+03
    0.11275E-03    0.46404E+03
    0.11503E-03    0.47308E+03
    0.11735E-03    0.48229E+03
    0.11972E-03    0.49169E+03
    0.12214E-03    0.50126E+03
    0.12461E-03    0.51102E+03
    0.12712E-03    0.52097E+03
    0.12969E-03    0.53112E+03
    0.13231E-03    0.54146E+03
    0.13499E-03    0.55200E+03
    0.13771E-03    0.56275E+03
    0.14049E-03    0.57370E+03
    0.14333E-03    0.58487E+03
    0.14623E-03    0.59626E+03
    0.14918E-03    0.60786E+03
    0.15220E-03    0.61970E+03
    0.15527E-03    0.63176E+03
    0.15841E-03    0.64406E+03
    0.16161E-03    0.65659E+03
    0.16487E-03    0.66937E+03
    0.16820E-03    0.68239E+03
    0.17160E-03    0.69567E+03
    0.17507E-03    0.70921E+03
    0.17860E-03    0.72301E+03
    0.18221E-03    0.73708E+03
    0.18589E-03    0.75142E+03
    0.18965E-03    0.76603E+03
    0.19348E-03    0.78093E+03
    0.19739E-03    0.79612E+03
    0.20138E-03    0.81161E+03
    0.20544E-03    0.82739E+03
    0.20959E-03    0.84348E+03
    0.21383E-03    0.85988E+03
    0.21815E-03    0.87660E+03
    0.22255E-03    0.89364E+03
    0.22705E-03    0.91101E+03
    0.23164E-03    0.92872E+03
    0.23632E-03    0.94677E+03
    0.24109E-03    0.96517E+03
    0.24596E-03    0.98392E+03
    0.25093E-03    0.10030E+04
    0.25600E-03    0.10225E+04
    0.26117E-03    0.10424E+04
    0.26645E-03    0.10626E+04
    0.27183E-03    0.10833E+04
    0.27732E-03    0.11043E+04
    0.28292E-03    0.11257E+04
    0.28864E-03    0.11476E+04
    0.29447E-03    0.11699E+04
    0.30042E-03    0.11926E+04
    0.30649E-03    0.12157E+04
    0.31268E-03    0.12393E+04
    0.31899E-03    0.12633E+04
    0.32544E-03    0.12878E+04
    0.33201E-03    0.13128E+04
    0.33872E-03    0.13382E+04
    0.34556E-03    0.13642E+04
    0.35254E-03    0.13906E+04
    0.35966E-03    0.14175E+04
    0.36693E-03    0.14450E+04
    0.37434E-03    0.14729E+04
    0.38190E-03    0.15015E+04
    0.38962E-03    0.15305E+04
    0.39749E-03    0.15601E+04
    0.40552E-03    0.15903E+04
    0.41371E-03    0.16210E+04
    0.42207E-03    0.16524E+04
    0.43060E-03    0.16843E+04
    0.43929E-03    0.17168E+04
    0.44817E-03    0.17500E+04
    0.45722E-03    0.17838E+04
    0.46646E-03    0.18182E+04
    0.47588E-03    0.18533E+04
    0.48550E-03    0.18890E+04
    0.49530E-03    0.19254E+04
    0.50531E-03    0.19625E+04
    0.51552E-03    0.20003E+04
    0.52593E-03    0.20388E+04
    0.53656E-03    0.20781E+04
    0.54739E-03    0.21181E+04
    0.55845E-03    0.21588E+04
    0.56973E-03    0.22003E+04
    0.58124E-03    0.22425E+04
    0.59299E-03    0.22856E+04
    0.60496E-03    0.23294E+04
    0.61719E-03    0.23741E+04
    0.62965E-03    0.24196E+04
    0.64237E-03    0.24659E+04
    0.65535E-03    0.25131E+04
    0.66859E-03    0.25612E+04
    0.68210E-03    0.26102E+04
    0.69588E-03    0.26601E+04
    0.70993E-03    0.27109E+04
    0.72427E-03    0.27626E+04
    0.73891E-03    0.28153E+04
    0.75383E-03    0.28689E+04
    0.76906E-03    0.29235E+04
    0.78460E-03    0.29791E+04
    0.80045E-03    0.30357E+04
    0.81662E-03    0.30934E+04
    0.83311E-03    0.31521E+04
    0.84994E-03    0.32119E+04
    0.86711E-03    0.32727E+04
    0.88463E-03    0.33346E+04
    0.90250E-03    0.33977E+04
    0.92073E-03    0.34619E+04
    0.93933E-03    0.35272E+04
    0.95831E-03    0.35937E+04
    0.97767E-03    0.36614E+04
    0.99742E-03    0.37302E+04
    0.10176E-02    0.38003E+04
    0.10381E-02    0.38716E+04
    0.10591E-02    0.39442E+04
    0.10805E-02    0.40180E+04
    0.11023E-02    0.40932E+04
    0.11246E-02    0.41696E+04
    0.11473E-02    0.42474E+04
    0.11705E-02    0.43265E+04
    0.11941E-02    0.44070E+04
    0.12182E-02    0.44888E+04
    0.12429E-02    0.45720E+04
    0.12680E-02    0.46567E+04
    0.12936E-02    0.47428E+04
    0.13197E-02    0.48303E+04
    0.13464E-02    0.49193E+04
    0.13736E-02    0.50098E+04
    0.14013E-02    0.51018E+04
    0.14296E-02    0.51954E+04
    0.14585E-02    0.52904E+04
    0.14880E-02    0.53871E+04
    0.15180E-02    0.54853E+04
    0.15487E-02    0.55851E+04
    0.15800E-02    0.56865E+04
    0.16119E-02    0.57895E+04
    0.16445E-02    0.58942E+04
    0.16777E-02    0.60005E+04
    0.17116E-02    0.61085E+04
    0.17462E-02    0.62182E+04
