#           k/h    P           
    0.10000E-03    0.74799E+02
    0.10202E-03    0.76256E+02
    0.10408E-03    0.77742E+02
    0.10618E-03    0.79256E+02
    0.10833E-03    0.80800E+02
    0.11052E-03    0.82373E+02
    0.11275E-03    0.83978E+02
    0.11503E-03    0.85614E+02
    0.11735E-03    0.87281E+02
    0.11972E-03    0.88981E+02
    0.12214E-03    0.90714E+02
    0.12461E-03    0.92481E+02
    0.12712E-03    0.94282E+02
    0.12969E-03    0.96118E+02
    0.13231E-03    0.97989E+02
    0.13499E-03    0.99898E+02
    0.13771E-03    0.10184E+03
    0.14049E-03    0.10383E+03
    0.14333E-03    0.10585E+03
    0.14623E-03    0.10791E+03
    0.14918E-03    0.11001E+03
    0.15220E-03    0.11215E+03
    0.15527E-03    0.11433E+03
    0.15841E-03    0.11656E+03
    0.16161E-03    0.11883E+03
    0.16487E-03    0.12114E+03
    0.16820E-03    0.12350E+03
    0.17160E-03    0.12590E+03
    0.17507E-03    0.12835E+03
    0.17860E-03    0.13085E+03
    0.18221E-03    0.13340E+03
    0.18589E-03    0.13599E+03
    0.18965E-03    0.13864E+03
    0.19348E-03    0.14134E+03
    0.19739E-03    0.14409E+03
    0.20138E-03    0.14689E+03
    0.20544E-03    0.14975E+03
    0.20959E-03    0.15266E+03
    0.21383E-03    0.15563E+03
    0.21815E-03    0.15866E+03
    0.22255E-03    0.16174E+03
    0.22705E-03    0.16489E+03
    0.23164E-03    0.16810E+03
    0.23632E-03    0.17136E+03
    0.24109E-03    0.17470E+03
    0.24596E-03    0.17809E+03
    0.25093E-03    0.18155E+03
    0.25600E-03    0.18508E+03
    0.26117E-03    0.18868E+03
    0.26645E-03    0.19235E+03
    0.27183E-03    0.19608E+03
    0.27732E-03    0.19989E+03
    0.28292E-03    0.20377E+03
    0.28864E-03    0.20773E+03
    0.29447E-03    0.21177E+03
    0.30042E-03    0.21588E+03
    0.30649E-03    0.22007E+03
    0.31268E-03    0.22434E+03
    0.31899E-03    0.22869E+03
    0.32544E-03    0.23313E+03
    0.33201E-03    0.23765E+03
    0.33872E-03    0.24226E+03
    0.34556E-03    0.24696E+03
    0.35254E-03    0.25175E+03
    0.35966E-03    0.25663E+03
    0.36693E-03    0.26161E+03
    0.37434E-03    0.26668E+03
    0.38190E-03    0.27184E+03
    0.38962E-03    0.27711E+03
    0.39749E-03    0.28247E+03
    0.40552E-03    0.28794E+03
    0.41371E-03    0.29352E+03
    0.42207E-03    0.29920E+03
    0.43060E-03    0.30498E+03
    0.43929E-03    0.31088E+03
    0.44817E-03    0.31689E+03
    0.45722E-03    0.32302E+03
    0.46646E-03    0.32926E+03
    0.47588E-03    0.33562E+03
    0.48550E-03    0.34210E+03
    0.49530E-03    0.34870E+03
    0.50531E-03    0.35543E+03
    0.51552E-03    0.36228E+03
    0.52593E-03    0.36926E+03
    0.53656E-03    0.37638E+03
    0.54739E-03    0.38363E+03
    0.55845E-03    0.39102E+03
    0.56973E-03    0.39854E+03
    0.58124E-03    0.40621E+03
    0.59299E-03    0.41402E+03
    0.60496E-03    0.42197E+03
    0.61719E-03    0.43008E+03
    0.62965E-03    0.43834E+03
    0.64237E-03    0.44675E+03
    0.65535E-03    0.45531E+03
    0.66859E-03    0.46404E+03
    0.68210E-03    0.47292E+03
    0.69588E-03    0.48197E+03
    0.70993E-03    0.49119E+03
    0.72427E-03    0.50058E+03
    0.73891E-03    0.51014E+03
    0.75383E-03    0.51988E+03
    0.76906E-03    0.52979E+03
    0.78460E-03    0.53988E+03
    0.80045E-03    0.55016E+03
    0.81662E-03    0.56063E+03
    0.83311E-03    0.57128E+03
    0.84994E-03    0.58213E+03
    0.86711E-03    0.59317E+03
    0.88463E-03    0.60442E+03
    0.90250E-03    0.61586E+03
    0.92073E-03    0.62751E+03
    0.93933E-03    0.63937E+03
    0.95831E-03    0.65144E+03
    0.97767E-03    0.66373E+03
    0.99742E-03    0.67623E+03
    0.10176E-02    0.68896E+03
    0.10381E-02    0.70190E+03
    0.10591E-02    0.71508E+03
    0.10805E-02    0.72848E+03
    0.11023E-02    0.74212E+03
    0.11246E-02    0.75600E+03
    0.11473E-02    0.77012E+03
    0.11705E-02    0.78448E+03
    0.11941E-02    0.79908E+03
    0.12182E-02    0.81394E+03
    0.12429E-02    0.82905E+03
    0.12680E-02    0.84442E+03
    0.12936E-02    0.86004E+03
    0.13197E-02    0.87593E+03
    0.13464E-02    0.89209E+03
    0.13736E-02    0.90851E+03
    0.14013E-02    0.92521E+03
    0.14296E-02    0.94219E+03
    0.14585E-02    0.95945E+03
    0.14880E-02    0.97698E+03
    0.15180E-02    0.99481E+03
    0.15487E-02    0.10129E+04
    0.15800E-02    0.10313E+04
    0.16119E-02    0.10500E+04
    0.16445E-02    0.10690E+04
    0.16777E-02    0.10883E+04
    0.17116E-02    0.11080E+04
    0.17462E-02    0.11279E+04
    0.17814E-02    0.11481E+04
    0.18174E-02    0.11686E+04
    0.18541E-02    0.11895E+04
    0.18916E-02    0.12107E+04
    0.19298E-02    0.12321E+04
    0.19688E-02    0.12539E+04
    0.20086E-02    0.12761E+04
    0.20491E-02    0.12985E+04
    0.20905E-02    0.13213E+04
    0.21328E-02    0.13445E+04
    0.21758E-02    0.13679E+04
    0.22198E-02    0.13917E+04
    0.22646E-02    0.14158E+04
    0.23104E-02    0.14403E+04
    0.23571E-02    0.14651E+04
    0.24047E-02    0.14902E+04
    0.24533E-02    0.15157E+04
    0.25028E-02    0.15415E+04
    0.25534E-02    0.15677E+04
    0.26050E-02    0.15942E+04
    0.26576E-02    0.16211E+04
    0.27113E-02    0.16483E+04
    0.27660E-02    0.16759E+04
    0.28219E-02    0.17038E+04
    0.28789E-02    0.17320E+04
    0.29371E-02    0.17606E+04
    0.29964E-02    0.17895E+04
    0.30569E-02    0.18188E+04
    0.31187E-02    0.18484E+04
    0.31817E-02    0.18783E+04
    0.32460E-02    0.19086E+04
    0.33115E-02    0.19392E+04
    0.33784E-02    0.19702E+04
