#           k/h    P           
    0.10000E-03    0.23598E+02
    0.10202E-03    0.24058E+02
    0.10408E-03    0.24527E+02
    0.10618E-03    0.25004E+02
    0.10833E-03    0.25492E+02
    0.11052E-03    0.25988E+02
    0.11275E-03    0.26494E+02
    0.11503E-03    0.27010E+02
    0.11735E-03    0.27536E+02
    0.11972E-03    0.28073E+02
    0.12214E-03    0.28620E+02
    0.12461E-03    0.29177E+02
    0.12712E-03    0.29745E+02
    0.12969E-03    0.30325E+02
    0.13231E-03    0.30915E+02
    0.13499E-03    0.31517E+02
    0.13771E-03    0.32131E+02
    0.14049E-03    0.32757E+02
    0.14333E-03    0.33395E+02
    0.14623E-03    0.34045E+02
    0.14918E-03    0.34708E+02
    0.15220E-03    0.35384E+02
    0.15527E-03    0.36072E+02
    0.15841E-03    0.36775E+02
    0.16161E-03    0.37491E+02
    0.16487E-03    0.38221E+02
    0.16820E-03    0.38965E+02
    0.17160E-03    0.39723E+02
    0.17507E-03    0.40496E+02
    0.17860E-03    0.41285E+02
    0.18221E-03    0.42088E+02
    0.18589E-03    0.42908E+02
    0.18965E-03    0.43743E+02
    0.19348E-03    0.44594E+02
    0.19739E-03    0.45462E+02
    0.20138E-03    0.46346E+02
    0.20544E-03    0.47248E+02
    0.20959E-03    0.48167E+02
    0.21383E-03    0.49105E+02
    0.21815E-03    0.50060E+02
    0.22255E-03    0.51034E+02
    0.22705E-03    0.52026E+02
    0.23164E-03    0.53038E+02
    0.23632E-03    0.54070E+02
    0.24109E-03    0.55121E+02
    0.24596E-03    0.56193E+02
    0.25093E-03    0.57286E+02
    0.25600E-03    0.58399E+02
    0.26117E-03    0.59535E+02
    0.26645E-03    0.60692E+02
    0.27183E-03    0.61872E+02
    0.27732E-03    0.63074E+02
    0.28292E-03    0.64300E+02
    0.28864E-03    0.65549E+02
    0.29447E-03    0.66822E+02
    0.30042E-03    0.68120E+02
    0.30649E-03    0.69443E+02
    0.31268E-03    0.70792E+02
    0.31899E-03    0.72167E+02
    0.32544E-03    0.73568E+02
    0.33201E-03    0.74996E+02
    0.33872E-03    0.76451E+02
    0.34556E-03    0.77935E+02
    0.35254E-03    0.79447E+02
    0.35966E-03    0.80988E+02
    0.36693E-03    0.82559E+02
    0.37434E-03    0.84160E+02
    0.38190E-03    0.85791E+02
    0.38962E-03    0.87454E+02
    0.39749E-03    0.89149E+02
    0.40552E-03    0.90876E+02
    0.41371E-03    0.92636E+02
    0.42207E-03    0.94430E+02
    0.43060E-03    0.96259E+02
    0.43929E-03    0.98122E+02
    0.44817E-03    0.10002E+03
    0.45722E-03    0.10196E+03
    0.46646E-03    0.10393E+03
    0.47588E-03    0.10594E+03
    0.48550E-03    0.10798E+03
    0.49530E-03    0.11007E+03
    0.50531E-03    0.11220E+03
    0.51552E-03    0.11436E+03
    0.52593E-03    0.11657E+03
    0.53656E-03    0.11882E+03
    0.54739E-03    0.12111E+03
    0.55845E-03    0.12345E+03
    0.56973E-03    0.12582E+03
    0.58124E-03    0.12825E+03
    0.59299E-03    0.13072E+03
    0.60496E-03    0.13323E+03
    0.61719E-03    0.13579E+03
    0.62965E-03    0.13841E+03
    0.64237E-03    0.14107E+03
    0.65535E-03    0.14377E+03
    0.66859E-03    0.14653E+03
    0.68210E-03    0.14934E+03
    0.69588E-03    0.15221E+03
    0.70993E-03    0.15512E+03
    0.72427E-03    0.15809E+03
    0.73891E-03    0.16112E+03
    0.75383E-03    0.16420E+03
    0.76906E-03    0.16734E+03
    0.78460E-03    0.17053E+03
    0.80045E-03    0.17378E+03
    0.81662E-03    0.17710E+03
    0.83311E-03    0.18047E+03
    0.84994E-03    0.18390E+03
    0.86711E-03    0.18740E+03
    0.88463E-03    0.19096E+03
    0.90250E-03    0.19458E+03
    0.92073E-03    0.19827E+03
    0.93933E-03    0.20203E+03
    0.95831E-03    0.20585E+03
    0.97767E-03    0.20974E+03
    0.99742E-03    0.21370E+03
    0.10176E-02    0.21773E+03
    0.10381E-02    0.22183E+03
    0.10591E-02    0.22601E+03
    0.10805E-02    0.23025E+03
    0.11023E-02    0.23458E+03
    0.11246E-02    0.23897E+03
    0.11473E-02    0.24344E+03
    0.11705E-02    0.24799E+03
    0.11941E-02    0.25262E+03
    0.12182E-02    0.25733E+03
    0.12429E-02    0.26212E+03
    0.12680E-02    0.26699E+03
    0.12936E-02    0.27194E+03
    0.13197E-02    0.27697E+03
    0.13464E-02    0.28209E+03
    0.13736E-02    0.28730E+03
    0.14013E-02    0.29259E+03
    0.14296E-02    0.29797E+03
    0.14585E-02    0.30344E+03
    0.14880E-02    0.30899E+03
    0.15180E-02    0.31464E+03
    0.15487E-02    0.32038E+03
    0.15800E-02    0.32621E+03
    0.16119E-02    0.33214E+03
    0.16445E-02    0.33816E+03
    0.16777E-02    0.34427E+03
    0.17116E-02    0.35048E+03
    0.17462E-02    0.35679E+03
    0.17814E-02    0.36320E+03
    0.18174E-02    0.36970E+03
    0.18541E-02    0.37631E+03
    0.18916E-02    0.38301E+03
    0.19298E-02    0.38982E+03
    0.19688E-02    0.39673E+03
    0.20086E-02    0.40374E+03
    0.20491E-02    0.41086E+03
    0.20905E-02    0.41808E+03
    0.21328E-02    0.42540E+03
    0.21758E-02    0.43284E+03
    0.22198E-02    0.44037E+03
    0.22646E-02    0.44802E+03
    0.23104E-02    0.45577E+03
    0.23571E-02    0.46363E+03
    0.24047E-02    0.47159E+03
    0.24533E-02    0.47967E+03
    0.25028E-02    0.48785E+03
    0.25534E-02    0.49614E+03
    0.26050E-02    0.50454E+03
    0.26576E-02    0.51305E+03
    0.27113E-02    0.52167E+03
    0.27660E-02    0.53040E+03
    0.28219E-02    0.53924E+03
    0.28789E-02    0.54818E+03
    0.29371E-02    0.55724E+03
    0.29964E-02    0.56640E+03
    0.30569E-02    0.57568E+03
    0.31187E-02    0.58506E+03
    0.31817E-02    0.59454E+03
    0.32460E-02    0.60414E+03
    0.33115E-02    0.61384E+03
    0.33784E-02    0.62364E+03
    0.34467E-02    0.63355E+03
    0.35163E-02    0.64356E+03
    0.35874E-02    0.65367E+03
    0.36598E-02    0.66388E+03
    0.37338E-02    0.67419E+03
    0.38092E-02    0.68460E+03
    0.38861E-02    0.69511E+03
    0.39646E-02    0.70571E+03
    0.40447E-02    0.71640E+03
    0.41264E-02    0.72718E+03
    0.42098E-02    0.73805E+03
    0.42948E-02    0.74900E+03
    0.43816E-02    0.76004E+03
    0.44701E-02    0.77116E+03
    0.45604E-02    0.78236E+03
    0.46525E-02    0.79363E+03
    0.47465E-02    0.80497E+03
    0.48424E-02    0.81639E+03
    0.49402E-02    0.82786E+03
    0.50400E-02    0.83940E+03
    0.51419E-02    0.85100E+03
    0.52457E-02    0.86265E+03
    0.53517E-02    0.87435E+03
    0.54598E-02    0.88609E+03
    0.55701E-02    0.89787E+03
    0.56826E-02    0.90969E+03
    0.57974E-02    0.92154E+03
    0.59145E-02    0.93342E+03
    0.60340E-02    0.94531E+03
    0.61559E-02    0.95723E+03
    0.62803E-02    0.96915E+03
    0.64072E-02    0.98107E+03
    0.65366E-02    0.99298E+03
    0.66686E-02    0.10049E+04
    0.68033E-02    0.10167E+04
    0.69408E-02    0.10286E+04
    0.70810E-02    0.10404E+04
    0.72240E-02    0.10522E+04
    0.73700E-02    0.10641E+04
    0.75189E-02    0.10758E+04
    0.76708E-02    0.10875E+04
    0.78257E-02    0.10992E+04
    0.79838E-02    0.11107E+04
    0.81451E-02    0.11222E+04
    0.83096E-02    0.11335E+04
    0.84775E-02    0.11447E+04
    0.86488E-02    0.11557E+04
    0.88235E-02    0.11667E+04
    0.90017E-02    0.11775E+04
    0.91836E-02    0.11881E+04
    0.93691E-02    0.11986E+04
    0.95583E-02    0.12089E+04
    0.97514E-02    0.12191E+04
    0.99484E-02    0.12290E+04
    0.10149E-01    0.12387E+04
    0.10354E-01    0.12482E+04
    0.10564E-01    0.12575E+04
    0.10777E-01    0.12666E+04
    0.10995E-01    0.12753E+04
    0.11217E-01    0.12838E+04
    0.11443E-01    0.12920E+04
    0.11675E-01    0.12999E+04
    0.11910E-01    0.13075E+04
    0.12151E-01    0.13147E+04
    0.12397E-01    0.13215E+04
    0.12647E-01    0.13280E+04
    0.12902E-01    0.13341E+04
    0.13163E-01    0.13398E+04
    0.13429E-01    0.13452E+04
    0.13700E-01    0.13501E+04
    0.13977E-01    0.13546E+04
    0.14259E-01    0.13587E+04
    0.14547E-01    0.13623E+04
    0.14841E-01    0.13654E+04
    0.15141E-01    0.13680E+04
    0.15447E-01    0.13702E+04
    0.15759E-01    0.13717E+04
    0.16077E-01    0.13728E+04
    0.16402E-01    0.13732E+04
    0.16734E-01    0.13731E+04
    0.17072E-01    0.13724E+04
    0.17416E-01    0.13712E+04
    0.17768E-01    0.13693E+04
    0.18127E-01    0.13669E+04
    0.18493E-01    0.13638E+04
    0.18867E-01    0.13601E+04
    0.19248E-01    0.13557E+04
    0.19637E-01    0.13508E+04
    0.20034E-01    0.13451E+04
    0.20438E-01    0.13389E+04
    0.20851E-01    0.13319E+04
    0.21272E-01    0.13243E+04
    0.21702E-01    0.13161E+04
    0.22141E-01    0.13072E+04
    0.22588E-01    0.12976E+04
    0.23044E-01    0.12874E+04
    0.23510E-01    0.12766E+04
    0.23985E-01    0.12651E+04
    0.24469E-01    0.12531E+04
    0.24964E-01    0.12404E+04
    0.25468E-01    0.12272E+04
    0.25982E-01    0.12134E+04
    0.26507E-01    0.11991E+04
    0.27043E-01    0.11842E+04
    0.27589E-01    0.11689E+04
    0.28146E-01    0.11532E+04
    0.28715E-01    0.11370E+04
    0.29295E-01    0.11204E+04
    0.29887E-01    0.11035E+04
    0.30490E-01    0.10862E+04
    0.31106E-01    0.10687E+04
    0.31735E-01    0.10510E+04
    0.32376E-01    0.10331E+04
    0.33030E-01    0.10151E+04
    0.33697E-01    0.99694E+03
    0.34378E-01    0.97878E+03
    0.35072E-01    0.96062E+03
    0.35781E-01    0.94252E+03
    0.36504E-01    0.92452E+03
    0.37241E-01    0.90669E+03
    0.37993E-01    0.88907E+03
    0.38761E-01    0.87173E+03
    0.39544E-01    0.85470E+03
    0.40343E-01    0.83801E+03
    0.41158E-01    0.82170E+03
    0.41989E-01    0.80579E+03
    0.42838E-01    0.79028E+03
    0.43703E-01    0.77521E+03
    0.44586E-01    0.76061E+03
    0.45486E-01    0.74654E+03
    0.46405E-01    0.73305E+03
    0.47343E-01    0.72018E+03
    0.48299E-01    0.70798E+03
    0.49275E-01    0.69640E+03
    0.50270E-01    0.68538E+03
    0.51286E-01    0.67488E+03
    0.52322E-01    0.66485E+03
    0.53379E-01    0.65523E+03
    0.54457E-01    0.64597E+03
    0.55557E-01    0.63703E+03
    0.56680E-01    0.62837E+03
    0.57825E-01    0.61993E+03
    0.58993E-01    0.61165E+03
    0.60184E-01    0.60348E+03
    0.61400E-01    0.59537E+03
    0.62641E-01    0.58723E+03
    0.63906E-01    0.57899E+03
    0.65197E-01    0.57055E+03
    0.66514E-01    0.56185E+03
    0.67858E-01    0.55277E+03
    0.69229E-01    0.54322E+03
    0.70627E-01    0.53312E+03
    0.72054E-01    0.52243E+03
    0.73510E-01    0.51109E+03
    0.74994E-01    0.49909E+03
    0.76509E-01    0.48646E+03
    0.78055E-01    0.47326E+03
    0.79632E-01    0.45954E+03
    0.81241E-01    0.44542E+03
    0.82882E-01    0.43101E+03
    0.84556E-01    0.41643E+03
    0.86264E-01    0.40184E+03
    0.88007E-01    0.38735E+03
    0.89785E-01    0.37310E+03
    0.91598E-01    0.35922E+03
    0.93449E-01    0.34583E+03
    0.95337E-01    0.33305E+03
    0.97263E-01    0.32099E+03
    0.99227E-01    0.30974E+03
    0.10123E+00    0.29938E+03
    0.10328E+00    0.28998E+03
    0.10536E+00    0.28155E+03
    0.10749E+00    0.27405E+03
    0.10966E+00    0.26746E+03
    0.11188E+00    0.26164E+03
    0.11414E+00    0.25648E+03
    0.11644E+00    0.25180E+03
    0.11880E+00    0.24743E+03
    0.12120E+00    0.24317E+03
    0.12365E+00    0.23886E+03
    0.12614E+00    0.23431E+03
    0.12869E+00    0.22936E+03
    0.13129E+00    0.22390E+03
    0.13394E+00    0.21785E+03
    0.13665E+00    0.21119E+03
    0.13941E+00    0.20396E+03
    0.14223E+00    0.19625E+03
    0.14510E+00    0.18823E+03
    0.14803E+00    0.18008E+03
    0.15102E+00    0.17201E+03
    0.15407E+00    0.16422E+03
    0.15718E+00    0.15690E+03
    0.16036E+00    0.15023E+03
    0.16360E+00    0.14430E+03
    0.16690E+00    0.13917E+03
    0.17028E+00    0.13480E+03
    0.17371E+00    0.13111E+03
    0.17722E+00    0.12794E+03
    0.18080E+00    0.12510E+03
    0.18446E+00    0.12241E+03
    0.18818E+00    0.11965E+03
    0.19198E+00    0.11666E+03
    0.19586E+00    0.11330E+03
    0.19982E+00    0.10951E+03
    0.20386E+00    0.10534E+03
    0.20797E+00    0.10089E+03
    0.21218E+00    0.96337E+02
    0.21646E+00    0.91865E+02
    0.22083E+00    0.87653E+02
    0.22530E+00    0.83836E+02
    0.22985E+00    0.80494E+02
    0.23449E+00    0.77635E+02
    0.23923E+00    0.75200E+02
