#           k/h    P           
    0.10000E-03    0.15456E+03
    0.10202E-03    0.15757E+03
    0.10408E-03    0.16064E+03
    0.10618E-03    0.16377E+03
    0.10833E-03    0.16696E+03
    0.11052E-03    0.17021E+03
    0.11275E-03    0.17352E+03
    0.11503E-03    0.17690E+03
    0.11735E-03    0.18035E+03
    0.11972E-03    0.18386E+03
    0.12214E-03    0.18744E+03
    0.12461E-03    0.19109E+03
    0.12712E-03    0.19481E+03
    0.12969E-03    0.19861E+03
    0.13231E-03    0.20247E+03
    0.13499E-03    0.20642E+03
    0.13771E-03    0.21044E+03
    0.14049E-03    0.21453E+03
    0.14333E-03    0.21871E+03
    0.14623E-03    0.22297E+03
    0.14918E-03    0.22731E+03
    0.15220E-03    0.23173E+03
    0.15527E-03    0.23625E+03
    0.15841E-03    0.24084E+03
    0.16161E-03    0.24553E+03
    0.16487E-03    0.25031E+03
    0.16820E-03    0.25518E+03
    0.17160E-03    0.26015E+03
    0.17507E-03    0.26521E+03
    0.17860E-03    0.27037E+03
    0.18221E-03    0.27563E+03
    0.18589E-03    0.28100E+03
    0.18965E-03    0.28646E+03
    0.19348E-03    0.29204E+03
    0.19739E-03    0.29772E+03
    0.20138E-03    0.30351E+03
    0.20544E-03    0.30941E+03
    0.20959E-03    0.31543E+03
    0.21383E-03    0.32157E+03
    0.21815E-03    0.32782E+03
    0.22255E-03    0.33419E+03
    0.22705E-03    0.34069E+03
    0.23164E-03    0.34731E+03
    0.23632E-03    0.35407E+03
    0.24109E-03    0.36095E+03
    0.24596E-03    0.36796E+03
    0.25093E-03    0.37512E+03
    0.25600E-03    0.38240E+03
    0.26117E-03    0.38983E+03
    0.26645E-03    0.39741E+03
    0.27183E-03    0.40513E+03
    0.27732E-03    0.41299E+03
    0.28292E-03    0.42101E+03
    0.28864E-03    0.42919E+03
    0.29447E-03    0.43752E+03
    0.30042E-03    0.44601E+03
    0.30649E-03    0.45467E+03
    0.31268E-03    0.46349E+03
    0.31899E-03    0.47248E+03
    0.32544E-03    0.48165E+03
    0.33201E-03    0.49099E+03
    0.33872E-03    0.50051E+03
    0.34556E-03    0.51022E+03
    0.35254E-03    0.52011E+03
    0.35966E-03    0.53019E+03
    0.36693E-03    0.54046E+03
    0.37434E-03    0.55093E+03
    0.38190E-03    0.56160E+03
    0.38962E-03    0.57247E+03
    0.39749E-03    0.58355E+03
    0.40552E-03    0.59485E+03
    0.41371E-03    0.60635E+03
    0.42207E-03    0.61808E+03
    0.43060E-03    0.63003E+03
    0.43929E-03    0.64221E+03
    0.44817E-03    0.65462E+03
    0.45722E-03    0.66726E+03
    0.46646E-03    0.68015E+03
    0.47588E-03    0.69328E+03
    0.48550E-03    0.70665E+03
    0.49530E-03    0.72028E+03
    0.50531E-03    0.73417E+03
    0.51552E-03    0.74832E+03
    0.52593E-03    0.76274E+03
    0.53656E-03    0.77743E+03
    0.54739E-03    0.79239E+03
    0.55845E-03    0.80764E+03
    0.56973E-03    0.82317E+03
    0.58124E-03    0.83899E+03
    0.59299E-03    0.85511E+03
    0.60496E-03    0.87153E+03
    0.61719E-03    0.88826E+03
    0.62965E-03    0.90530E+03
    0.64237E-03    0.92265E+03
    0.65535E-03    0.94033E+03
    0.66859E-03    0.95833E+03
    0.68210E-03    0.97667E+03
    0.69588E-03    0.99535E+03
    0.70993E-03    0.10144E+04
    0.72427E-03    0.10337E+04
    0.73891E-03    0.10535E+04
    0.75383E-03    0.10735E+04
    0.76906E-03    0.10940E+04
    0.78460E-03    0.11148E+04
    0.80045E-03    0.11360E+04
    0.81662E-03    0.11576E+04
    0.83311E-03    0.11796E+04
    0.84994E-03    0.12020E+04
    0.86711E-03    0.12248E+04
    0.88463E-03    0.12480E+04
    0.90250E-03    0.12716E+04
    0.92073E-03    0.12956E+04
    0.93933E-03    0.13201E+04
    0.95831E-03    0.13450E+04
    0.97767E-03    0.13703E+04
    0.99742E-03    0.13961E+04
    0.10176E-02    0.14224E+04
    0.10381E-02    0.14491E+04
    0.10591E-02    0.14763E+04
    0.10805E-02    0.15039E+04
    0.11023E-02    0.15320E+04
    0.11246E-02    0.15607E+04
    0.11473E-02    0.15898E+04
    0.11705E-02    0.16194E+04
    0.11941E-02    0.16495E+04
    0.12182E-02    0.16802E+04
    0.12429E-02    0.17114E+04
    0.12680E-02    0.17431E+04
    0.12936E-02    0.17753E+04
    0.13197E-02    0.18081E+04
    0.13464E-02    0.18414E+04
    0.13736E-02    0.18753E+04
    0.14013E-02    0.19097E+04
    0.14296E-02    0.19448E+04
    0.14585E-02    0.19804E+04
    0.14880E-02    0.20165E+04
    0.15180E-02    0.20533E+04
    0.15487E-02    0.20907E+04
    0.15800E-02    0.21287E+04
    0.16119E-02    0.21673E+04
    0.16445E-02    0.22065E+04
    0.16777E-02    0.22463E+04
    0.17116E-02    0.22867E+04
    0.17462E-02    0.23278E+04
    0.17814E-02    0.23695E+04
    0.18174E-02    0.24119E+04
    0.18541E-02    0.24549E+04
    0.18916E-02    0.24986E+04
    0.19298E-02    0.25429E+04
    0.19688E-02    0.25879E+04
    0.20086E-02    0.26336E+04
    0.20491E-02    0.26799E+04
    0.20905E-02    0.27270E+04
    0.21328E-02    0.27747E+04
    0.21758E-02    0.28230E+04
    0.22198E-02    0.28721E+04
    0.22646E-02    0.29219E+04
    0.23104E-02    0.29724E+04
    0.23571E-02    0.30235E+04
    0.24047E-02    0.30754E+04
    0.24533E-02    0.31280E+04
    0.25028E-02    0.31813E+04
    0.25534E-02    0.32353E+04
    0.26050E-02    0.32900E+04
    0.26576E-02    0.33454E+04
    0.27113E-02    0.34015E+04
    0.27660E-02    0.34584E+04
    0.28219E-02    0.35159E+04
    0.28789E-02    0.35742E+04
    0.29371E-02    0.36332E+04
    0.29964E-02    0.36929E+04
    0.30569E-02    0.37532E+04
    0.31187E-02    0.38143E+04
    0.31817E-02    0.38761E+04
    0.32460E-02    0.39385E+04
    0.33115E-02    0.40017E+04
    0.33784E-02    0.40655E+04
    0.34467E-02    0.41300E+04
    0.35163E-02    0.41952E+04
    0.35874E-02    0.42610E+04
    0.36598E-02    0.43275E+04
    0.37338E-02    0.43947E+04
    0.38092E-02    0.44625E+04
    0.38861E-02    0.45309E+04
    0.39646E-02    0.45999E+04
    0.40447E-02    0.46696E+04
    0.41264E-02    0.47398E+04
    0.42098E-02    0.48106E+04
    0.42948E-02    0.48820E+04
    0.43816E-02    0.49538E+04
    0.44701E-02    0.50262E+04
    0.45604E-02    0.50991E+04
    0.46525E-02    0.51725E+04
    0.47465E-02    0.52463E+04
    0.48424E-02    0.53206E+04
    0.49402E-02    0.53953E+04
    0.50400E-02    0.54704E+04
    0.51419E-02    0.55459E+04
    0.52457E-02    0.56217E+04
    0.53517E-02    0.56979E+04
    0.54598E-02    0.57743E+04
    0.55701E-02    0.58510E+04
    0.56826E-02    0.59279E+04
    0.57974E-02    0.60050E+04
    0.59145E-02    0.60822E+04
    0.60340E-02    0.61596E+04
    0.61559E-02    0.62371E+04
    0.62803E-02    0.63146E+04
    0.64072E-02    0.63921E+04
    0.65366E-02    0.64696E+04
    0.66686E-02    0.65470E+04
    0.68033E-02    0.66243E+04
    0.69408E-02    0.67015E+04
    0.70810E-02    0.67784E+04
    0.72240E-02    0.68550E+04
    0.73700E-02    0.69314E+04
    0.75189E-02    0.70073E+04
    0.76708E-02    0.70829E+04
    0.78257E-02    0.71579E+04
    0.79838E-02    0.72324E+04
    0.81451E-02    0.73063E+04
    0.83096E-02    0.73795E+04
    0.84775E-02    0.74520E+04
    0.86488E-02    0.75237E+04
    0.88235E-02    0.75945E+04
    0.90017E-02    0.76644E+04
    0.91836E-02    0.77333E+04
    0.93691E-02    0.78010E+04
    0.95583E-02    0.78677E+04
    0.97514E-02    0.79331E+04
    0.99484E-02    0.79971E+04
    0.10149E-01    0.80598E+04
    0.10354E-01    0.81210E+04
    0.10564E-01    0.81806E+04
    0.10777E-01    0.82386E+04
    0.10995E-01    0.82948E+04
    0.11217E-01    0.83492E+04
    0.11443E-01    0.84016E+04
    0.11675E-01    0.84521E+04
    0.11910E-01    0.85004E+04
    0.12151E-01    0.85465E+04
    0.12397E-01    0.85904E+04
    0.12647E-01    0.86318E+04
    0.12902E-01    0.86707E+04
    0.13163E-01    0.87071E+04
    0.13429E-01    0.87407E+04
    0.13700E-01    0.87716E+04
    0.13977E-01    0.87995E+04
    0.14259E-01    0.88246E+04
    0.14547E-01    0.88465E+04
    0.14841E-01    0.88652E+04
    0.15141E-01    0.88804E+04
    0.15447E-01    0.88925E+04
    0.15759E-01    0.89016E+04
    0.16077E-01    0.89073E+04
    0.16402E-01    0.89079E+04
    0.16734E-01    0.89030E+04
    0.17072E-01    0.88968E+04
    0.17416E-01    0.88944E+04
    0.17768E-01    0.88943E+04
    0.18127E-01    0.88888E+04
    0.18493E-01    0.88716E+04
    0.18867E-01    0.88453E+04
    0.19248E-01    0.88150E+04
    0.19637E-01    0.87824E+04
    0.20034E-01    0.87458E+04
    0.20438E-01    0.87042E+04
    0.20851E-01    0.86585E+04
    0.21272E-01    0.86103E+04
    0.21702E-01    0.85579E+04
    0.22141E-01    0.84969E+04
    0.22588E-01    0.84247E+04
    0.23044E-01    0.83462E+04
    0.23510E-01    0.82683E+04
    0.23985E-01    0.81924E+04
    0.24469E-01    0.81149E+04
    0.24964E-01    0.80324E+04
    0.25468E-01    0.79447E+04
    0.25982E-01    0.78524E+04
    0.26507E-01    0.77570E+04
    0.27043E-01    0.76612E+04
    0.27589E-01    0.75666E+04
    0.28146E-01    0.74700E+04
    0.28715E-01    0.73673E+04
    0.29295E-01    0.72584E+04
    0.29887E-01    0.71468E+04
    0.30490E-01    0.70351E+04
    0.31106E-01    0.69208E+04
    0.31735E-01    0.68005E+04
    0.32376E-01    0.66788E+04
    0.33030E-01    0.65676E+04
    0.33697E-01    0.64738E+04
    0.34378E-01    0.63843E+04
    0.35072E-01    0.62821E+04
    0.35781E-01    0.61645E+04
    0.36504E-01    0.60427E+04
    0.37241E-01    0.59255E+04
    0.37993E-01    0.58119E+04
    0.38761E-01    0.56993E+04
    0.39544E-01    0.55875E+04
    0.40343E-01    0.54796E+04
    0.41158E-01    0.53768E+04
    0.41989E-01    0.52734E+04
    0.42838E-01    0.51629E+04
    0.43703E-01    0.50477E+04
    0.44586E-01    0.49386E+04
    0.45486E-01    0.48431E+04
    0.46405E-01    0.47577E+04
    0.47343E-01    0.46763E+04
    0.48299E-01    0.45963E+04
    0.49275E-01    0.45178E+04
    0.50270E-01    0.44419E+04
    0.51286E-01    0.43719E+04
    0.52322E-01    0.43117E+04
    0.53379E-01    0.42594E+04
    0.54457E-01    0.42080E+04
    0.55557E-01    0.41523E+04
    0.56680E-01    0.40948E+04
    0.57825E-01    0.40399E+04
    0.58993E-01    0.39876E+04
    0.60184E-01    0.39345E+04
    0.61400E-01    0.38776E+04
    0.62641E-01    0.38183E+04
    0.63906E-01    0.37588E+04
    0.65197E-01    0.37009E+04
    0.66514E-01    0.36438E+04
    0.67858E-01    0.35850E+04
    0.69229E-01    0.35224E+04
    0.70627E-01    0.34557E+04
    0.72054E-01    0.33862E+04
    0.73510E-01    0.33147E+04
    0.74994E-01    0.32407E+04
    0.76509E-01    0.31624E+04
    0.78055E-01    0.30787E+04
    0.79632E-01    0.29904E+04
    0.81241E-01    0.28993E+04
    0.82882E-01    0.28064E+04
    0.84556E-01    0.27124E+04
    0.86264E-01    0.26178E+04
    0.88007E-01    0.25234E+04
    0.89785E-01    0.24304E+04
    0.91598E-01    0.23397E+04
    0.93449E-01    0.22522E+04
    0.95337E-01    0.21687E+04
    0.97263E-01    0.20901E+04
    0.99227E-01    0.20168E+04
    0.10123E+00    0.19494E+04
    0.10328E+00    0.18882E+04
    0.10536E+00    0.18330E+04
    0.10749E+00    0.17839E+04
    0.10966E+00    0.17404E+04
    0.11188E+00    0.17019E+04
    0.11414E+00    0.16676E+04
    0.11644E+00    0.16366E+04
    0.11880E+00    0.16078E+04
    0.12120E+00    0.15799E+04
    0.12365E+00    0.15517E+04
    0.12614E+00    0.15222E+04
    0.12869E+00    0.14901E+04
    0.13129E+00    0.14548E+04
    0.13394E+00    0.14157E+04
    0.13665E+00    0.13727E+04
    0.13941E+00    0.13260E+04
    0.14223E+00    0.12763E+04
    0.14510E+00    0.12244E+04
    0.14803E+00    0.11717E+04
    0.15102E+00    0.11194E+04
    0.15407E+00    0.10690E+04
    0.15718E+00    0.10216E+04
    0.16036E+00    0.97829E+03
