#           k/h    P           
    0.10000E-03    0.16723E+02
    0.10202E-03    0.17049E+02
    0.10408E-03    0.17381E+02
    0.10618E-03    0.17719E+02
    0.10833E-03    0.18064E+02
    0.11052E-03    0.18416E+02
    0.11275E-03    0.18775E+02
    0.11503E-03    0.19141E+02
    0.11735E-03    0.19514E+02
    0.11972E-03    0.19894E+02
    0.12214E-03    0.20281E+02
    0.12461E-03    0.20676E+02
    0.12712E-03    0.21079E+02
    0.12969E-03    0.21490E+02
    0.13231E-03    0.21908E+02
    0.13499E-03    0.22335E+02
    0.13771E-03    0.22770E+02
    0.14049E-03    0.23213E+02
    0.14333E-03    0.23665E+02
    0.14623E-03    0.24126E+02
    0.14918E-03    0.24596E+02
    0.15220E-03    0.25075E+02
    0.15527E-03    0.25563E+02
    0.15841E-03    0.26061E+02
    0.16161E-03    0.26568E+02
    0.16487E-03    0.27085E+02
    0.16820E-03    0.27613E+02
    0.17160E-03    0.28150E+02
    0.17507E-03    0.28698E+02
    0.17860E-03    0.29257E+02
    0.18221E-03    0.29826E+02
    0.18589E-03    0.30407E+02
    0.18965E-03    0.30999E+02
    0.19348E-03    0.31602E+02
    0.19739E-03    0.32217E+02
    0.20138E-03    0.32844E+02
    0.20544E-03    0.33483E+02
    0.20959E-03    0.34135E+02
    0.21383E-03    0.34799E+02
    0.21815E-03    0.35476E+02
    0.22255E-03    0.36166E+02
    0.22705E-03    0.36870E+02
    0.23164E-03    0.37587E+02
    0.23632E-03    0.38318E+02
    0.24109E-03    0.39063E+02
    0.24596E-03    0.39823E+02
    0.25093E-03    0.40597E+02
    0.25600E-03    0.41386E+02
    0.26117E-03    0.42191E+02
    0.26645E-03    0.43011E+02
    0.27183E-03    0.43847E+02
    0.27732E-03    0.44700E+02
    0.28292E-03    0.45568E+02
    0.28864E-03    0.46454E+02
    0.29447E-03    0.47356E+02
    0.30042E-03    0.48276E+02
    0.30649E-03    0.49214E+02
    0.31268E-03    0.50170E+02
    0.31899E-03    0.51144E+02
    0.32544E-03    0.52137E+02
    0.33201E-03    0.53150E+02
    0.33872E-03    0.54181E+02
    0.34556E-03    0.55233E+02
    0.35254E-03    0.56305E+02
    0.35966E-03    0.57397E+02
    0.36693E-03    0.58511E+02
    0.37434E-03    0.59646E+02
    0.38190E-03    0.60802E+02
    0.38962E-03    0.61981E+02
    0.39749E-03    0.63183E+02
    0.40552E-03    0.64407E+02
    0.41371E-03    0.65655E+02
    0.42207E-03    0.66927E+02
    0.43060E-03    0.68223E+02
    0.43929E-03    0.69544E+02
    0.44817E-03    0.70890E+02
    0.45722E-03    0.72262E+02
    0.46646E-03    0.73660E+02
    0.47588E-03    0.75084E+02
    0.48550E-03    0.76536E+02
    0.49530E-03    0.78015E+02
    0.50531E-03    0.79522E+02
    0.51552E-03    0.81058E+02
    0.52593E-03    0.82623E+02
    0.53656E-03    0.84218E+02
    0.54739E-03    0.85843E+02
    0.55845E-03    0.87499E+02
    0.56973E-03    0.89186E+02
    0.58124E-03    0.90905E+02
    0.59299E-03    0.92656E+02
    0.60496E-03    0.94440E+02
    0.61719E-03    0.96258E+02
    0.62965E-03    0.98109E+02
    0.64237E-03    0.99996E+02
    0.65535E-03    0.10192E+03
    0.66859E-03    0.10387E+03
    0.68210E-03    0.10587E+03
    0.69588E-03    0.10790E+03
    0.70993E-03    0.10997E+03
    0.72427E-03    0.11207E+03
    0.73891E-03    0.11422E+03
    0.75383E-03    0.11641E+03
    0.76906E-03    0.11863E+03
    0.78460E-03    0.12090E+03
    0.80045E-03    0.12321E+03
    0.81662E-03    0.12556E+03
    0.83311E-03    0.12795E+03
    0.84994E-03    0.13039E+03
    0.86711E-03    0.13287E+03
    0.88463E-03    0.13539E+03
    0.90250E-03    0.13796E+03
    0.92073E-03    0.14058E+03
    0.93933E-03    0.14325E+03
    0.95831E-03    0.14596E+03
    0.97767E-03    0.14872E+03
    0.99742E-03    0.15153E+03
    0.10176E-02    0.15439E+03
    0.10381E-02    0.15730E+03
    0.10591E-02    0.16027E+03
    0.10805E-02    0.16328E+03
    0.11023E-02    0.16635E+03
    0.11246E-02    0.16947E+03
    0.11473E-02    0.17264E+03
    0.11705E-02    0.17587E+03
    0.11941E-02    0.17916E+03
    0.12182E-02    0.18250E+03
    0.12429E-02    0.18590E+03
    0.12680E-02    0.18936E+03
    0.12936E-02    0.19287E+03
    0.13197E-02    0.19645E+03
    0.13464E-02    0.20008E+03
    0.13736E-02    0.20378E+03
    0.14013E-02    0.20754E+03
    0.14296E-02    0.21136E+03
    0.14585E-02    0.21524E+03
