#           k/h    P           
    0.10000E-03    0.15254E+02
    0.10202E-03    0.15551E+02
    0.10408E-03    0.15854E+02
    0.10618E-03    0.16163E+02
    0.10833E-03    0.16478E+02
    0.11052E-03    0.16799E+02
    0.11275E-03    0.17126E+02
    0.11503E-03    0.17459E+02
    0.11735E-03    0.17799E+02
    0.11972E-03    0.18146E+02
    0.12214E-03    0.18500E+02
    0.12461E-03    0.18860E+02
    0.12712E-03    0.19227E+02
    0.12969E-03    0.19602E+02
    0.13231E-03    0.19984E+02
    0.13499E-03    0.20373E+02
    0.13771E-03    0.20769E+02
    0.14049E-03    0.21174E+02
    0.14333E-03    0.21586E+02
    0.14623E-03    0.22007E+02
    0.14918E-03    0.22435E+02
    0.15220E-03    0.22872E+02
    0.15527E-03    0.23317E+02
    0.15841E-03    0.23771E+02
    0.16161E-03    0.24234E+02
    0.16487E-03    0.24706E+02
    0.16820E-03    0.25187E+02
    0.17160E-03    0.25677E+02
    0.17507E-03    0.26177E+02
    0.17860E-03    0.26687E+02
    0.18221E-03    0.27206E+02
    0.18589E-03    0.27736E+02
    0.18965E-03    0.28276E+02
    0.19348E-03    0.28826E+02
    0.19739E-03    0.29387E+02
    0.20138E-03    0.29959E+02
    0.20544E-03    0.30542E+02
    0.20959E-03    0.31136E+02
    0.21383E-03    0.31742E+02
    0.21815E-03    0.32360E+02
    0.22255E-03    0.32989E+02
    0.22705E-03    0.33631E+02
    0.23164E-03    0.34285E+02
    0.23632E-03    0.34952E+02
    0.24109E-03    0.35632E+02
    0.24596E-03    0.36325E+02
    0.25093E-03    0.37031E+02
    0.25600E-03    0.37751E+02
    0.26117E-03    0.38485E+02
    0.26645E-03    0.39233E+02
    0.27183E-03    0.39996E+02
    0.27732E-03    0.40773E+02
    0.28292E-03    0.41566E+02
    0.28864E-03    0.42374E+02
    0.29447E-03    0.43197E+02
    0.30042E-03    0.44036E+02
    0.30649E-03    0.44892E+02
    0.31268E-03    0.45764E+02
    0.31899E-03    0.46652E+02
    0.32544E-03    0.47558E+02
    0.33201E-03    0.48482E+02
    0.33872E-03    0.49423E+02
    0.34556E-03    0.50382E+02
    0.35254E-03    0.51360E+02
    0.35966E-03    0.52356E+02
    0.36693E-03    0.53372E+02
    0.37434E-03    0.54407E+02
    0.38190E-03    0.55463E+02
    0.38962E-03    0.56538E+02
    0.39749E-03    0.57634E+02
    0.40552E-03    0.58751E+02
    0.41371E-03    0.59889E+02
    0.42207E-03    0.61050E+02
    0.43060E-03    0.62232E+02
    0.43929E-03    0.63437E+02
    0.44817E-03    0.64665E+02
    0.45722E-03    0.65916E+02
    0.46646E-03    0.67192E+02
    0.47588E-03    0.68491E+02
    0.48550E-03    0.69815E+02
    0.49530E-03    0.71165E+02
    0.50531E-03    0.72540E+02
    0.51552E-03    0.73941E+02
    0.52593E-03    0.75369E+02
    0.53656E-03    0.76824E+02
    0.54739E-03    0.78307E+02
    0.55845E-03    0.79817E+02
    0.56973E-03    0.81356E+02
    0.58124E-03    0.82924E+02
    0.59299E-03    0.84522E+02
    0.60496E-03    0.86150E+02
    0.61719E-03    0.87808E+02
    0.62965E-03    0.89497E+02
    0.64237E-03    0.91218E+02
    0.65535E-03    0.92971E+02
    0.66859E-03    0.94757E+02
    0.68210E-03    0.96576E+02
    0.69588E-03    0.98429E+02
    0.70993E-03    0.10032E+03
    0.72427E-03    0.10224E+03
    0.73891E-03    0.10420E+03
    0.75383E-03    0.10619E+03
    0.76906E-03    0.10822E+03
    0.78460E-03    0.11029E+03
    0.80045E-03    0.11239E+03
    0.81662E-03    0.11454E+03
    0.83311E-03    0.11672E+03
    0.84994E-03    0.11895E+03
    0.86711E-03    0.12121E+03
    0.88463E-03    0.12351E+03
    0.90250E-03    0.12586E+03
    0.92073E-03    0.12825E+03
    0.93933E-03    0.13068E+03
    0.95831E-03    0.13316E+03
    0.97767E-03    0.13568E+03
    0.99742E-03    0.13824E+03
    0.10176E-02    0.14085E+03
    0.10381E-02    0.14351E+03
    0.10591E-02    0.14621E+03
    0.10805E-02    0.14896E+03
    0.11023E-02    0.15176E+03
    0.11246E-02    0.15461E+03
    0.11473E-02    0.15751E+03
    0.11705E-02    0.16046E+03
    0.11941E-02    0.16346E+03
    0.12182E-02    0.16651E+03
    0.12429E-02    0.16961E+03
    0.12680E-02    0.17276E+03
    0.12936E-02    0.17597E+03
    0.13197E-02    0.17923E+03
    0.13464E-02    0.18255E+03
    0.13736E-02    0.18592E+03
    0.14013E-02    0.18935E+03
    0.14296E-02    0.19284E+03
    0.14585E-02    0.19638E+03
    0.14880E-02    0.19998E+03
    0.15180E-02    0.20364E+03
    0.15487E-02    0.20736E+03
    0.15800E-02    0.21114E+03
    0.16119E-02    0.21498E+03
    0.16445E-02    0.21889E+03
    0.16777E-02    0.22285E+03
    0.17116E-02    0.22687E+03
    0.17462E-02    0.23096E+03
    0.17814E-02    0.23512E+03
    0.18174E-02    0.23933E+03
    0.18541E-02    0.24361E+03
    0.18916E-02    0.24796E+03
    0.19298E-02    0.25237E+03
    0.19688E-02    0.25685E+03
    0.20086E-02    0.26139E+03
    0.20491E-02    0.26600E+03
    0.20905E-02    0.27068E+03
    0.21328E-02    0.27543E+03
    0.21758E-02    0.28024E+03
    0.22198E-02    0.28512E+03
    0.22646E-02    0.29007E+03
    0.23104E-02    0.29510E+03
    0.23571E-02    0.30019E+03
    0.24047E-02    0.30535E+03
    0.24533E-02    0.31058E+03
    0.25028E-02    0.31588E+03
    0.25534E-02    0.32125E+03
    0.26050E-02    0.32670E+03
    0.26576E-02    0.33221E+03
    0.27113E-02    0.33780E+03
    0.27660E-02    0.34345E+03
    0.28219E-02    0.34918E+03
    0.28789E-02    0.35497E+03
    0.29371E-02    0.36084E+03
    0.29964E-02    0.36678E+03
    0.30569E-02    0.37279E+03
    0.31187E-02    0.37886E+03
    0.31817E-02    0.38501E+03
    0.32460E-02    0.39123E+03
    0.33115E-02    0.39751E+03
    0.33784E-02    0.40386E+03
    0.34467E-02    0.41028E+03
    0.35163E-02    0.41677E+03
    0.35874E-02    0.42332E+03
    0.36598E-02    0.42994E+03
    0.37338E-02    0.43662E+03
    0.38092E-02    0.44337E+03
    0.38861E-02    0.45018E+03
    0.39646E-02    0.45706E+03
    0.40447E-02    0.46399E+03
    0.41264E-02    0.47099E+03
    0.42098E-02    0.47804E+03
    0.42948E-02    0.48514E+03
    0.43816E-02    0.49230E+03
    0.44701E-02    0.49950E+03
    0.45604E-02    0.50676E+03
    0.46525E-02    0.51407E+03
    0.47465E-02    0.52142E+03
    0.48424E-02    0.52882E+03
    0.49402E-02    0.53626E+03
    0.50400E-02    0.54373E+03
    0.51419E-02    0.55125E+03
    0.52457E-02    0.55880E+03
    0.53517E-02    0.56639E+03
    0.54598E-02    0.57400E+03
    0.55701E-02    0.58164E+03
    0.56826E-02    0.58930E+03
    0.57974E-02    0.59698E+03
    0.59145E-02    0.60468E+03
    0.60340E-02    0.61239E+03
    0.61559E-02    0.62010E+03
    0.62803E-02    0.62783E+03
    0.64072E-02    0.63555E+03
    0.65366E-02    0.64327E+03
    0.66686E-02    0.65099E+03
    0.68033E-02    0.65869E+03
    0.69408E-02    0.66637E+03
    0.70810E-02    0.67404E+03
    0.72240E-02    0.68168E+03
    0.73700E-02    0.68929E+03
    0.75189E-02    0.69686E+03
    0.76708E-02    0.70439E+03
    0.78257E-02    0.71187E+03
    0.79838E-02    0.71930E+03
    0.81451E-02    0.72667E+03
    0.83096E-02    0.73397E+03
    0.84775E-02    0.74120E+03
    0.86488E-02    0.74835E+03
    0.88235E-02    0.75541E+03
    0.90017E-02    0.76238E+03
    0.91836E-02    0.76925E+03
    0.93691E-02    0.77602E+03
    0.95583E-02    0.78266E+03
    0.97514E-02    0.78919E+03
    0.99484E-02    0.79558E+03
    0.10149E-01    0.80183E+03
    0.10354E-01    0.80794E+03
    0.10564E-01    0.81389E+03
    0.10777E-01    0.81968E+03
    0.10995E-01    0.82530E+03
    0.11217E-01    0.83073E+03
    0.11443E-01    0.83597E+03
    0.11675E-01    0.84101E+03
    0.11910E-01    0.84584E+03
    0.12151E-01    0.85045E+03
    0.12397E-01    0.85483E+03
    0.12647E-01    0.85897E+03
    0.12902E-01    0.86287E+03
    0.13163E-01    0.86650E+03
    0.13429E-01    0.86987E+03
    0.13700E-01    0.87296E+03
    0.13977E-01    0.87577E+03
    0.14259E-01    0.87828E+03
    0.14547E-01    0.88048E+03
    0.14841E-01    0.88236E+03
    0.15141E-01    0.88390E+03
    0.15447E-01    0.88512E+03
    0.15759E-01    0.88605E+03
    0.16077E-01    0.88663E+03
    0.16402E-01    0.88671E+03
    0.16734E-01    0.88624E+03
    0.17072E-01    0.88564E+03
    0.17416E-01    0.88542E+03
    0.17768E-01    0.88543E+03
    0.18127E-01    0.88490E+03
    0.18493E-01    0.88320E+03
    0.18867E-01    0.88061E+03
    0.19248E-01    0.87761E+03
    0.19637E-01    0.87437E+03
    0.20034E-01    0.87075E+03
    0.20438E-01    0.86662E+03
    0.20851E-01    0.86209E+03
    0.21272E-01    0.85730E+03
    0.21702E-01    0.85210E+03
    0.22141E-01    0.84605E+03
    0.22588E-01    0.83887E+03
    0.23044E-01    0.83107E+03
    0.23510E-01    0.82333E+03
