#           k/h    P           
    0.10000E-03    0.12984E+02
    0.10202E-03    0.13237E+02
    0.10408E-03    0.13495E+02
    0.10618E-03    0.13758E+02
    0.10833E-03    0.14026E+02
    0.11052E-03    0.14299E+02
    0.11275E-03    0.14578E+02
    0.11503E-03    0.14862E+02
    0.11735E-03    0.15151E+02
    0.11972E-03    0.15446E+02
    0.12214E-03    0.15747E+02
    0.12461E-03    0.16054E+02
    0.12712E-03    0.16366E+02
    0.12969E-03    0.16685E+02
    0.13231E-03    0.17010E+02
    0.13499E-03    0.17341E+02
    0.13771E-03    0.17679E+02
    0.14049E-03    0.18023E+02
    0.14333E-03    0.18374E+02
    0.14623E-03    0.18732E+02
    0.14918E-03    0.19097E+02
    0.15220E-03    0.19469E+02
    0.15527E-03    0.19848E+02
    0.15841E-03    0.20234E+02
    0.16161E-03    0.20628E+02
    0.16487E-03    0.21030E+02
    0.16820E-03    0.21440E+02
    0.17160E-03    0.21857E+02
    0.17507E-03    0.22282E+02
    0.17860E-03    0.22716E+02
    0.18221E-03    0.23158E+02
    0.18589E-03    0.23609E+02
    0.18965E-03    0.24069E+02
    0.19348E-03    0.24537E+02
    0.19739E-03    0.25015E+02
    0.20138E-03    0.25501E+02
    0.20544E-03    0.25998E+02
    0.20959E-03    0.26504E+02
    0.21383E-03    0.27019E+02
    0.21815E-03    0.27545E+02
    0.22255E-03    0.28081E+02
    0.22705E-03    0.28627E+02
    0.23164E-03    0.29184E+02
    0.23632E-03    0.29752E+02
    0.24109E-03    0.30331E+02
    0.24596E-03    0.30920E+02
    0.25093E-03    0.31522E+02
    0.25600E-03    0.32135E+02
    0.26117E-03    0.32760E+02
    0.26645E-03    0.33396E+02
    0.27183E-03    0.34046E+02
    0.27732E-03    0.34707E+02
    0.28292E-03    0.35382E+02
    0.28864E-03    0.36070E+02
    0.29447E-03    0.36770E+02
    0.30042E-03    0.37485E+02
    0.30649E-03    0.38213E+02
    0.31268E-03    0.38955E+02
    0.31899E-03    0.39712E+02
    0.32544E-03    0.40483E+02
    0.33201E-03    0.41269E+02
    0.33872E-03    0.42071E+02
    0.34556E-03    0.42887E+02
    0.35254E-03    0.43720E+02
    0.35966E-03    0.44568E+02
    0.36693E-03    0.45433E+02
    0.37434E-03    0.46314E+02
    0.38190E-03    0.47212E+02
    0.38962E-03    0.48128E+02
    0.39749E-03    0.49061E+02
    0.40552E-03    0.50012E+02
    0.41371E-03    0.50981E+02
    0.42207E-03    0.51969E+02
    0.43060E-03    0.52975E+02
    0.43929E-03    0.54001E+02
    0.44817E-03    0.55047E+02
    0.45722E-03    0.56112E+02
    0.46646E-03    0.57198E+02
    0.47588E-03    0.58304E+02
    0.48550E-03    0.59432E+02
    0.49530E-03    0.60581E+02
    0.50531E-03    0.61752E+02
    0.51552E-03    0.62945E+02
    0.52593E-03    0.64160E+02
    0.53656E-03    0.65399E+02
    0.54739E-03    0.66662E+02
    0.55845E-03    0.67948E+02
    0.56973E-03    0.69258E+02
    0.58124E-03    0.70593E+02
    0.59299E-03    0.71954E+02
    0.60496E-03    0.73340E+02
    0.61719E-03    0.74752E+02
    0.62965E-03    0.76190E+02
    0.64237E-03    0.77656E+02
    0.65535E-03    0.79149E+02
    0.66859E-03    0.80669E+02
    0.68210E-03    0.82219E+02
    0.69588E-03    0.83796E+02
    0.70993E-03    0.85404E+02
    0.72427E-03    0.87041E+02
    0.73891E-03    0.88708E+02
    0.75383E-03    0.90406E+02
    0.76906E-03    0.92135E+02
    0.78460E-03    0.93896E+02
    0.80045E-03    0.95690E+02
    0.81662E-03    0.97516E+02
    0.83311E-03    0.99376E+02
    0.84994E-03    0.10127E+03
    0.86711E-03    0.10320E+03
    0.88463E-03    0.10516E+03
    0.90250E-03    0.10716E+03
    0.92073E-03    0.10919E+03
    0.93933E-03    0.11127E+03
    0.95831E-03    0.11337E+03
    0.97767E-03    0.11552E+03
    0.99742E-03    0.11771E+03
    0.10176E-02    0.11993E+03
    0.10381E-02    0.12219E+03
    0.10591E-02    0.12450E+03
    0.10805E-02    0.12684E+03
    0.11023E-02    0.12922E+03
    0.11246E-02    0.13165E+03
    0.11473E-02    0.13412E+03
    0.11705E-02    0.13663E+03
    0.11941E-02    0.13919E+03
    0.12182E-02    0.14178E+03
    0.12429E-02    0.14443E+03
    0.12680E-02    0.14712E+03
    0.12936E-02    0.14985E+03
    0.13197E-02    0.15263E+03
    0.13464E-02    0.15546E+03
    0.13736E-02    0.15833E+03
    0.14013E-02    0.16125E+03
    0.14296E-02    0.16422E+03
    0.14585E-02    0.16724E+03
    0.14880E-02    0.17031E+03
    0.15180E-02    0.17343E+03
    0.15487E-02    0.17660E+03
    0.15800E-02    0.17982E+03
    0.16119E-02    0.18309E+03
    0.16445E-02    0.18642E+03
    0.16777E-02    0.18979E+03
    0.17116E-02    0.19322E+03
    0.17462E-02    0.19671E+03
    0.17814E-02    0.20025E+03
    0.18174E-02    0.20384E+03
    0.18541E-02    0.20749E+03
    0.18916E-02    0.21119E+03
    0.19298E-02    0.21495E+03
    0.19688E-02    0.21876E+03
    0.20086E-02    0.22264E+03
    0.20491E-02    0.22656E+03
    0.20905E-02    0.23055E+03
    0.21328E-02    0.23459E+03
    0.21758E-02    0.23870E+03
    0.22198E-02    0.24286E+03
