#           k/h    P           
    0.10000E-03    0.87701E+01
    0.10202E-03    0.89410E+01
    0.10408E-03    0.91151E+01
    0.10618E-03    0.92927E+01
    0.10833E-03    0.94737E+01
    0.11052E-03    0.96583E+01
    0.11275E-03    0.98464E+01
    0.11503E-03    0.10038E+02
    0.11735E-03    0.10234E+02
    0.11972E-03    0.10433E+02
    0.12214E-03    0.10636E+02
    0.12461E-03    0.10844E+02
    0.12712E-03    0.11055E+02
    0.12969E-03    0.11270E+02
    0.13231E-03    0.11490E+02
    0.13499E-03    0.11713E+02
    0.13771E-03    0.11941E+02
    0.14049E-03    0.12174E+02
    0.14333E-03    0.12411E+02
    0.14623E-03    0.12653E+02
    0.14918E-03    0.12899E+02
    0.15220E-03    0.13150E+02
    0.15527E-03    0.13406E+02
    0.15841E-03    0.13668E+02
    0.16161E-03    0.13934E+02
    0.16487E-03    0.14205E+02
    0.16820E-03    0.14482E+02
    0.17160E-03    0.14763E+02
    0.17507E-03    0.15051E+02
    0.17860E-03    0.15344E+02
    0.18221E-03    0.15643E+02
    0.18589E-03    0.15947E+02
    0.18965E-03    0.16258E+02
    0.19348E-03    0.16574E+02
    0.19739E-03    0.16897E+02
    0.20138E-03    0.17225E+02
    0.20544E-03    0.17561E+02
    0.20959E-03    0.17902E+02
    0.21383E-03    0.18251E+02
    0.21815E-03    0.18606E+02
    0.22255E-03    0.18968E+02
    0.22705E-03    0.19337E+02
    0.23164E-03    0.19713E+02
    0.23632E-03    0.20097E+02
    0.24109E-03    0.20488E+02
    0.24596E-03    0.20886E+02
    0.25093E-03    0.21292E+02
    0.25600E-03    0.21706E+02
    0.26117E-03    0.22129E+02
    0.26645E-03    0.22559E+02
    0.27183E-03    0.22997E+02
    0.27732E-03    0.23444E+02
    0.28292E-03    0.23900E+02
    0.28864E-03    0.24365E+02
    0.29447E-03    0.24838E+02
    0.30042E-03    0.25321E+02
    0.30649E-03    0.25813E+02
    0.31268E-03    0.26314E+02
    0.31899E-03    0.26826E+02
    0.32544E-03    0.27347E+02
    0.33201E-03    0.27878E+02
    0.33872E-03    0.28419E+02
    0.34556E-03    0.28971E+02
