#           k/h    P           
    0.10000E-03    0.10797E+02
    0.10202E-03    0.11007E+02
    0.10408E-03    0.11222E+02
    0.10618E-03    0.11440E+02
    0.10833E-03    0.11663E+02
    0.11052E-03    0.11890E+02
    0.11275E-03    0.12122E+02
    0.11503E-03    0.12358E+02
    0.11735E-03    0.12599E+02
    0.11972E-03    0.12844E+02
    0.12214E-03    0.13095E+02
    0.12461E-03    0.13350E+02
    0.12712E-03    0.13610E+02
    0.12969E-03    0.13875E+02
    0.13231E-03    0.14145E+02
    0.13499E-03    0.14420E+02
    0.13771E-03    0.14701E+02
    0.14049E-03    0.14988E+02
    0.14333E-03    0.15279E+02
    0.14623E-03    0.15577E+02
    0.14918E-03    0.15880E+02
    0.15220E-03    0.16190E+02
    0.15527E-03    0.16505E+02
    0.15841E-03    0.16826E+02
    0.16161E-03    0.17154E+02
    0.16487E-03    0.17488E+02
    0.16820E-03    0.17828E+02
    0.17160E-03    0.18175E+02
    0.17507E-03    0.18529E+02
    0.17860E-03    0.18890E+02
    0.18221E-03    0.19258E+02
    0.18589E-03    0.19632E+02
    0.18965E-03    0.20015E+02
    0.19348E-03    0.20404E+02
    0.19739E-03    0.20801E+02
    0.20138E-03    0.21206E+02
    0.20544E-03    0.21619E+02
    0.20959E-03    0.22040E+02
    0.21383E-03    0.22468E+02
    0.21815E-03    0.22906E+02
    0.22255E-03    0.23351E+02
    0.22705E-03    0.23806E+02
    0.23164E-03    0.24269E+02
    0.23632E-03    0.24741E+02
    0.24109E-03    0.25222E+02
    0.24596E-03    0.25713E+02
    0.25093E-03    0.26213E+02
    0.25600E-03    0.26722E+02
    0.26117E-03    0.27242E+02
    0.26645E-03    0.27772E+02
    0.27183E-03    0.28312E+02
    0.27732E-03    0.28862E+02
    0.28292E-03    0.29423E+02
    0.28864E-03    0.29995E+02
    0.29447E-03    0.30578E+02
    0.30042E-03    0.31172E+02
    0.30649E-03    0.31777E+02
    0.31268E-03    0.32395E+02
    0.31899E-03    0.33024E+02
    0.32544E-03    0.33665E+02
    0.33201E-03    0.34319E+02
    0.33872E-03    0.34985E+02
    0.34556E-03    0.35665E+02
    0.35254E-03    0.36357E+02
    0.35966E-03    0.37062E+02
    0.36693E-03    0.37782E+02
    0.37434E-03    0.38515E+02
    0.38190E-03    0.39262E+02
    0.38962E-03    0.40023E+02
    0.39749E-03    0.40799E+02
    0.40552E-03    0.41590E+02
    0.41371E-03    0.42396E+02
    0.42207E-03    0.43218E+02
    0.43060E-03    0.44055E+02
    0.43929E-03    0.44908E+02
    0.44817E-03    0.45778E+02
    0.45722E-03    0.46664E+02
    0.46646E-03    0.47567E+02
    0.47588E-03    0.48487E+02
    0.48550E-03    0.49425E+02
    0.49530E-03    0.50381E+02
    0.50531E-03    0.51355E+02
    0.51552E-03    0.52347E+02
    0.52593E-03    0.53359E+02
    0.53656E-03    0.54389E+02
    0.54739E-03    0.55439E+02
    0.55845E-03    0.56509E+02
    0.56973E-03    0.57599E+02
    0.58124E-03    0.58710E+02
    0.59299E-03    0.59841E+02
    0.60496E-03    0.60994E+02
    0.61719E-03    0.62169E+02
    0.62965E-03    0.63366E+02
    0.64237E-03    0.64585E+02
    0.65535E-03    0.65827E+02
    0.66859E-03    0.67092E+02
    0.68210E-03    0.68381E+02
    0.69588E-03    0.69694E+02
    0.70993E-03    0.71031E+02
    0.72427E-03    0.72393E+02
    0.73891E-03    0.73780E+02
    0.75383E-03    0.75193E+02
    0.76906E-03    0.76632E+02
    0.78460E-03    0.78097E+02
    0.80045E-03    0.79589E+02
    0.81662E-03    0.81109E+02
    0.83311E-03    0.82657E+02
    0.84994E-03    0.84232E+02
    0.86711E-03    0.85837E+02
    0.88463E-03    0.87471E+02
    0.90250E-03    0.89134E+02
    0.92073E-03    0.90827E+02
    0.93933E-03    0.92552E+02
    0.95831E-03    0.94307E+02
    0.97767E-03    0.96093E+02
    0.99742E-03    0.97912E+02
    0.10176E-02    0.99763E+02
    0.10381E-02    0.10165E+03
    0.10591E-02    0.10356E+03
    0.10805E-02    0.10551E+03
    0.11023E-02    0.10750E+03
    0.11246E-02    0.10952E+03
    0.11473E-02    0.11157E+03
    0.11705E-02    0.11366E+03
    0.11941E-02    0.11579E+03
    0.12182E-02    0.11795E+03
    0.12429E-02    0.12015E+03
    0.12680E-02    0.12239E+03
    0.12936E-02    0.12467E+03
    0.13197E-02    0.12698E+03
    0.13464E-02    0.12934E+03
    0.13736E-02    0.13173E+03
    0.14013E-02    0.13416E+03
    0.14296E-02    0.13663E+03
    0.14585E-02    0.13915E+03
    0.14880E-02    0.14170E+03
    0.15180E-02    0.14430E+03
    0.15487E-02    0.14694E+03
    0.15800E-02    0.14962E+03
    0.16119E-02    0.15235E+03
    0.16445E-02    0.15511E+03
    0.16777E-02    0.15793E+03
    0.17116E-02    0.16078E+03
    0.17462E-02    0.16368E+03
    0.17814E-02    0.16663E+03
    0.18174E-02    0.16962E+03
    0.18541E-02    0.17266E+03
    0.18916E-02    0.17574E+03
    0.19298E-02    0.17887E+03
    0.19688E-02    0.18205E+03
    0.20086E-02    0.18527E+03
    0.20491E-02    0.18854E+03
    0.20905E-02    0.19186E+03
    0.21328E-02    0.19523E+03
    0.21758E-02    0.19865E+03
    0.22198E-02    0.20211E+03
    0.22646E-02    0.20563E+03
    0.23104E-02    0.20919E+03
    0.23571E-02    0.21280E+03
    0.24047E-02    0.21646E+03
    0.24533E-02    0.22017E+03
    0.25028E-02    0.22394E+03
    0.25534E-02    0.22775E+03
    0.26050E-02    0.23161E+03
    0.26576E-02    0.23552E+03
    0.27113E-02    0.23948E+03
    0.27660E-02    0.24350E+03
    0.28219E-02    0.24756E+03
    0.28789E-02    0.25167E+03
    0.29371E-02    0.25583E+03
    0.29964E-02    0.26004E+03
    0.30569E-02    0.26431E+03
    0.31187E-02    0.26862E+03
    0.31817E-02    0.27298E+03
    0.32460E-02    0.27739E+03
    0.33115E-02    0.28185E+03
    0.33784E-02    0.28635E+03
    0.34467E-02    0.29091E+03
    0.35163E-02    0.29551E+03
    0.35874E-02    0.30016E+03
    0.36598E-02    0.30485E+03
    0.37338E-02    0.30959E+03
    0.38092E-02    0.31438E+03
    0.38861E-02    0.31921E+03
    0.39646E-02    0.32409E+03
    0.40447E-02    0.32901E+03
    0.41264E-02    0.33397E+03
    0.42098E-02    0.33898E+03
    0.42948E-02    0.34402E+03
    0.43816E-02    0.34909E+03
    0.44701E-02    0.35420E+03
    0.45604E-02    0.35935E+03
    0.46525E-02    0.36454E+03
    0.47465E-02    0.36975E+03
    0.48424E-02    0.37500E+03
    0.49402E-02    0.38028E+03
    0.50400E-02    0.38558E+03
    0.51419E-02    0.39091E+03
    0.52457E-02    0.39627E+03
    0.53517E-02    0.40165E+03
    0.54598E-02    0.40705E+03
    0.55701E-02    0.41247E+03
    0.56826E-02    0.41790E+03
    0.57974E-02    0.42335E+03
    0.59145E-02    0.42881E+03
    0.60340E-02    0.43428E+03
    0.61559E-02    0.43976E+03
    0.62803E-02    0.44524E+03
    0.64072E-02    0.45072E+03
    0.65366E-02    0.45620E+03
    0.66686E-02    0.46167E+03
    0.68033E-02    0.46713E+03
    0.69408E-02    0.47259E+03
    0.70810E-02    0.47802E+03
    0.72240E-02    0.48344E+03
    0.73700E-02    0.48884E+03
    0.75189E-02    0.49422E+03
    0.76708E-02    0.49956E+03
    0.78257E-02    0.50487E+03
    0.79838E-02    0.51014E+03
    0.81451E-02    0.51537E+03
    0.83096E-02    0.52055E+03
    0.84775E-02    0.52568E+03
    0.86488E-02    0.53075E+03
    0.88235E-02    0.53576E+03
    0.90017E-02    0.54071E+03
    0.91836E-02    0.54559E+03
    0.93691E-02    0.55038E+03
    0.95583E-02    0.55510E+03
    0.97514E-02    0.55973E+03
    0.99484E-02    0.56427E+03
    0.10149E-01    0.56871E+03
    0.10354E-01    0.57304E+03
    0.10564E-01    0.57727E+03
    0.10777E-01    0.58137E+03
    0.10995E-01    0.58536E+03
    0.11217E-01    0.58922E+03
    0.11443E-01    0.59294E+03
    0.11675E-01    0.59652E+03
    0.11910E-01    0.59994E+03
