#           k/h    P           
    0.10000E-03    0.16431E+03
    0.10202E-03    0.16751E+03
    0.10408E-03    0.17077E+03
    0.10618E-03    0.17410E+03
    0.10833E-03    0.17749E+03
    0.11052E-03    0.18095E+03
    0.11275E-03    0.18447E+03
    0.11503E-03    0.18807E+03
    0.11735E-03    0.19173E+03
    0.11972E-03    0.19546E+03
    0.12214E-03    0.19927E+03
    0.12461E-03    0.20315E+03
    0.12712E-03    0.20710E+03
    0.12969E-03    0.21114E+03
    0.13231E-03    0.21525E+03
    0.13499E-03    0.21944E+03
    0.13771E-03    0.22371E+03
    0.14049E-03    0.22807E+03
    0.14333E-03    0.23251E+03
    0.14623E-03    0.23704E+03
    0.14918E-03    0.24165E+03
    0.15220E-03    0.24635E+03
    0.15527E-03    0.25115E+03
    0.15841E-03    0.25604E+03
    0.16161E-03    0.26102E+03
    0.16487E-03    0.26610E+03
    0.16820E-03    0.27128E+03
    0.17160E-03    0.27656E+03
    0.17507E-03    0.28194E+03
    0.17860E-03    0.28743E+03
    0.18221E-03    0.29302E+03
    0.18589E-03    0.29872E+03
    0.18965E-03    0.30454E+03
    0.19348E-03    0.31046E+03
    0.19739E-03    0.31650E+03
    0.20138E-03    0.32266E+03
    0.20544E-03    0.32893E+03
    0.20959E-03    0.33533E+03
    0.21383E-03    0.34185E+03
    0.21815E-03    0.34850E+03
    0.22255E-03    0.35528E+03
    0.22705E-03    0.36218E+03
    0.23164E-03    0.36923E+03
    0.23632E-03    0.37640E+03
    0.24109E-03    0.38372E+03
    0.24596E-03    0.39118E+03
    0.25093E-03    0.39878E+03
    0.25600E-03    0.40653E+03
    0.26117E-03    0.41443E+03
    0.26645E-03    0.42248E+03
    0.27183E-03    0.43068E+03
    0.27732E-03    0.43905E+03
    0.28292E-03    0.44757E+03
    0.28864E-03    0.45626E+03
    0.29447E-03    0.46512E+03
    0.30042E-03    0.47415E+03
    0.30649E-03    0.48335E+03
    0.31268E-03    0.49273E+03
    0.31899E-03    0.50229E+03
    0.32544E-03    0.51203E+03
    0.33201E-03    0.52196E+03
    0.33872E-03    0.53208E+03
    0.34556E-03    0.54240E+03
    0.35254E-03    0.55291E+03
    0.35966E-03    0.56362E+03
    0.36693E-03    0.57454E+03
    0.37434E-03    0.58567E+03
    0.38190E-03    0.59701E+03
    0.38962E-03    0.60857E+03
    0.39749E-03    0.62035E+03
    0.40552E-03    0.63236E+03
    0.41371E-03    0.64459E+03
    0.42207E-03    0.65705E+03
    0.43060E-03    0.66976E+03
    0.43929E-03    0.68270E+03
    0.44817E-03    0.69589E+03
    0.45722E-03    0.70934E+03
    0.46646E-03    0.72303E+03
    0.47588E-03    0.73699E+03
