#           k/h    P           
    0.10000E-03    0.40255E+03
    0.10202E-03    0.41040E+03
    0.10408E-03    0.41839E+03
    0.10618E-03    0.42654E+03
    0.10833E-03    0.43485E+03
    0.11052E-03    0.44331E+03
    0.11275E-03    0.45195E+03
    0.11503E-03    0.46075E+03
    0.11735E-03    0.46972E+03
    0.11972E-03    0.47887E+03
    0.12214E-03    0.48820E+03
    0.12461E-03    0.49770E+03
    0.12712E-03    0.50739E+03
    0.12969E-03    0.51727E+03
    0.13231E-03    0.52735E+03
    0.13499E-03    0.53761E+03
    0.13771E-03    0.54808E+03
    0.14049E-03    0.55875E+03
    0.14333E-03    0.56963E+03
    0.14623E-03    0.58072E+03
    0.14918E-03    0.59202E+03
    0.15220E-03    0.60355E+03
    0.15527E-03    0.61529E+03
    0.15841E-03    0.62727E+03
    0.16161E-03    0.63948E+03
    0.16487E-03    0.65192E+03
    0.16820E-03    0.66461E+03
    0.17160E-03    0.67754E+03
    0.17507E-03    0.69073E+03
    0.17860E-03    0.70417E+03
    0.18221E-03    0.71787E+03
    0.18589E-03    0.73183E+03
    0.18965E-03    0.74607E+03
    0.19348E-03    0.76058E+03
    0.19739E-03    0.77537E+03
    0.20138E-03    0.79046E+03
    0.20544E-03    0.80583E+03
    0.20959E-03    0.82150E+03
    0.21383E-03    0.83747E+03
    0.21815E-03    0.85376E+03
    0.22255E-03    0.87035E+03
    0.22705E-03    0.88727E+03
    0.23164E-03    0.90452E+03
    0.23632E-03    0.92210E+03
    0.24109E-03    0.94002E+03
    0.24596E-03    0.95828E+03
    0.25093E-03    0.97690E+03
    0.25600E-03    0.99588E+03
    0.26117E-03    0.10152E+04
    0.26645E-03    0.10349E+04
    0.27183E-03    0.10550E+04
    0.27732E-03    0.10755E+04
    0.28292E-03    0.10964E+04
    0.28864E-03    0.11177E+04
    0.29447E-03    0.11394E+04
    0.30042E-03    0.11615E+04
    0.30649E-03    0.11840E+04
    0.31268E-03    0.12070E+04
    0.31899E-03    0.12304E+04
    0.32544E-03    0.12543E+04
