#           k/h    P           
    0.10000E-03    0.36632E+03
    0.10202E-03    0.37345E+03
    0.10408E-03    0.38073E+03
    0.10618E-03    0.38814E+03
    0.10833E-03    0.39570E+03
    0.11052E-03    0.40341E+03
    0.11275E-03    0.41127E+03
    0.11503E-03    0.41928E+03
    0.11735E-03    0.42744E+03
    0.11972E-03    0.43577E+03
    0.12214E-03    0.44425E+03
    0.12461E-03    0.45290E+03
    0.12712E-03    0.46172E+03
    0.12969E-03    0.47071E+03
    0.13231E-03    0.47988E+03
    0.13499E-03    0.48922E+03
    0.13771E-03    0.49875E+03
    0.14049E-03    0.50846E+03
    0.14333E-03    0.51836E+03
    0.14623E-03    0.52845E+03
    0.14918E-03    0.53873E+03
    0.15220E-03    0.54922E+03
    0.15527E-03    0.55991E+03
    0.15841E-03    0.57081E+03
    0.16161E-03    0.58192E+03
    0.16487E-03    0.59324E+03
    0.16820E-03    0.60479E+03
    0.17160E-03    0.61656E+03
    0.17507E-03    0.62855E+03
    0.17860E-03    0.64078E+03
    0.18221E-03    0.65325E+03
    0.18589E-03    0.66596E+03
    0.18965E-03    0.67892E+03
    0.19348E-03    0.69212E+03
    0.19739E-03    0.70558E+03
    0.20138E-03    0.71931E+03
    0.20544E-03    0.73330E+03
    0.20959E-03    0.74756E+03
    0.21383E-03    0.76209E+03
    0.21815E-03    0.77691E+03
    0.22255E-03    0.79202E+03
    0.22705E-03    0.80741E+03
    0.23164E-03    0.82311E+03
    0.23632E-03    0.83910E+03
    0.24109E-03    0.85541E+03
    0.24596E-03    0.87203E+03
    0.25093E-03    0.88898E+03
    0.25600E-03    0.90625E+03
    0.26117E-03    0.92385E+03
    0.26645E-03    0.94179E+03
    0.27183E-03    0.96008E+03
    0.27732E-03    0.97872E+03
    0.28292E-03    0.99772E+03
    0.28864E-03    0.10171E+04
    0.29447E-03    0.10368E+04
    0.30042E-03    0.10569E+04
    0.30649E-03    0.10775E+04
    0.31268E-03    0.10984E+04
    0.31899E-03    0.11197E+04
    0.32544E-03    0.11414E+04
    0.33201E-03    0.11635E+04
    0.33872E-03    0.11861E+04
    0.34556E-03    0.12090E+04
    0.35254E-03    0.12325E+04
    0.35966E-03    0.12563E+04
    0.36693E-03    0.12807E+04
    0.37434E-03    0.13055E+04
    0.38190E-03    0.13307E+04
    0.38962E-03    0.13565E+04
    0.39749E-03    0.13827E+04
    0.40552E-03    0.14095E+04
    0.41371E-03    0.14367E+04
    0.42207E-03    0.14645E+04
    0.43060E-03    0.14928E+04
    0.43929E-03    0.15217E+04
    0.44817E-03    0.15510E+04
    0.45722E-03    0.15810E+04
    0.46646E-03    0.16115E+04
    0.47588E-03    0.16426E+04
    0.48550E-03    0.16743E+04
    0.49530E-03    0.17065E+04
    0.50531E-03    0.17394E+04
    0.51552E-03    0.17729E+04
    0.52593E-03    0.18071E+04
    0.53656E-03    0.18418E+04
    0.54739E-03    0.18773E+04
    0.55845E-03    0.19134E+04
    0.56973E-03    0.19501E+04
    0.58124E-03    0.19876E+04
    0.59299E-03    0.20258E+04
    0.60496E-03    0.20646E+04
    0.61719E-03    0.21042E+04
    0.62965E-03    0.21446E+04
    0.64237E-03    0.21857E+04
    0.65535E-03    0.22275E+04
    0.66859E-03    0.22701E+04
    0.68210E-03    0.23135E+04
    0.69588E-03    0.23577E+04
    0.70993E-03    0.24028E+04
    0.72427E-03    0.24486E+04
    0.73891E-03    0.24953E+04
    0.75383E-03    0.25429E+04
    0.76906E-03    0.25913E+04
    0.78460E-03    0.26406E+04
    0.80045E-03    0.26908E+04
    0.81662E-03    0.27419E+04
    0.83311E-03    0.27939E+04
    0.84994E-03    0.28469E+04
    0.86711E-03    0.29008E+04
    0.88463E-03    0.29557E+04
    0.90250E-03    0.30116E+04
    0.92073E-03    0.30685E+04
    0.93933E-03    0.31264E+04
    0.95831E-03    0.31854E+04
    0.97767E-03    0.32453E+04
    0.99742E-03    0.33064E+04
    0.10176E-02    0.33685E+04
    0.10381E-02    0.34318E+04
    0.10591E-02    0.34961E+04
    0.10805E-02    0.35616E+04
    0.11023E-02    0.36282E+04
    0.11246E-02    0.36959E+04
    0.11473E-02    0.37649E+04
    0.11705E-02    0.38350E+04
    0.11941E-02    0.39063E+04
    0.12182E-02    0.39789E+04
    0.12429E-02    0.40527E+04
    0.12680E-02    0.41277E+04
    0.12936E-02    0.42040E+04
    0.13197E-02    0.42816E+04
    0.13464E-02    0.43605E+04
    0.13736E-02    0.44407E+04
    0.14013E-02    0.45223E+04
    0.14296E-02    0.46052E+04
    0.14585E-02    0.46894E+04
    0.14880E-02    0.47751E+04
    0.15180E-02    0.48622E+04
    0.15487E-02    0.49506E+04
    0.15800E-02    0.50405E+04
    0.16119E-02    0.51319E+04
    0.16445E-02    0.52247E+04
    0.16777E-02    0.53190E+04
    0.17116E-02    0.54147E+04
    0.17462E-02    0.55120E+04
    0.17814E-02    0.56107E+04
    0.18174E-02    0.57110E+04
