#           k/h    P           
    0.10000E-03    0.39891E+02
    0.10202E-03    0.40668E+02
    0.10408E-03    0.41460E+02
    0.10618E-03    0.42267E+02
    0.10833E-03    0.43091E+02
    0.11052E-03    0.43930E+02
    0.11275E-03    0.44786E+02
    0.11503E-03    0.45658E+02
    0.11735E-03    0.46547E+02
    0.11972E-03    0.47454E+02
    0.12214E-03    0.48378E+02
    0.12461E-03    0.49320E+02
    0.12712E-03    0.50281E+02
    0.12969E-03    0.51260E+02
    0.13231E-03    0.52258E+02
    0.13499E-03    0.53276E+02
    0.13771E-03    0.54313E+02
    0.14049E-03    0.55371E+02
    0.14333E-03    0.56449E+02
    0.14623E-03    0.57548E+02
    0.14918E-03    0.58669E+02
    0.15220E-03    0.59811E+02
    0.15527E-03    0.60976E+02
    0.15841E-03    0.62163E+02
    0.16161E-03    0.63373E+02
    0.16487E-03    0.64607E+02
    0.16820E-03    0.65864E+02
    0.17160E-03    0.67146E+02
    0.17507E-03    0.68453E+02
    0.17860E-03    0.69786E+02
    0.18221E-03    0.71144E+02
    0.18589E-03    0.72529E+02
    0.18965E-03    0.73940E+02
    0.19348E-03    0.75379E+02
    0.19739E-03    0.76846E+02
    0.20138E-03    0.78341E+02
    0.20544E-03    0.79865E+02
    0.20959E-03    0.81419E+02
    0.21383E-03    0.83003E+02
    0.21815E-03    0.84617E+02
    0.22255E-03    0.86263E+02
    0.22705E-03    0.87941E+02
    0.23164E-03    0.89651E+02
    0.23632E-03    0.91394E+02
    0.24109E-03    0.93171E+02
    0.24596E-03    0.94983E+02
    0.25093E-03    0.96829E+02
    0.25600E-03    0.98712E+02
    0.26117E-03    0.10063E+03
    0.26645E-03    0.10259E+03
    0.27183E-03    0.10458E+03
    0.27732E-03    0.10661E+03
    0.28292E-03    0.10868E+03
    0.28864E-03    0.11079E+03
    0.29447E-03    0.11295E+03
    0.30042E-03    0.11514E+03
    0.30649E-03    0.11738E+03
    0.31268E-03    0.11965E+03
    0.31899E-03    0.12198E+03
    0.32544E-03    0.12434E+03
    0.33201E-03    0.12676E+03
    0.33872E-03    0.12922E+03
    0.34556E-03    0.13172E+03
    0.35254E-03    0.13428E+03
    0.35966E-03    0.13688E+03
    0.36693E-03    0.13954E+03
    0.37434E-03    0.14224E+03
    0.38190E-03    0.14500E+03
    0.38962E-03    0.14781E+03
    0.39749E-03    0.15067E+03
    0.40552E-03    0.15359E+03
    0.41371E-03    0.15656E+03
    0.42207E-03    0.15959E+03
    0.43060E-03    0.16268E+03
    0.43929E-03    0.16583E+03
    0.44817E-03    0.16904E+03
    0.45722E-03    0.17231E+03
    0.46646E-03    0.17564E+03
    0.47588E-03    0.17903E+03
    0.48550E-03    0.18249E+03
    0.49530E-03    0.18601E+03
    0.50531E-03    0.18960E+03
    0.51552E-03    0.19326E+03
    0.52593E-03    0.19699E+03
    0.53656E-03    0.20079E+03
    0.54739E-03    0.20466E+03
    0.55845E-03    0.20860E+03
    0.56973E-03    0.21262E+03
    0.58124E-03    0.21671E+03
    0.59299E-03    0.22088E+03
    0.60496E-03    0.22513E+03
    0.61719E-03    0.22946E+03
    0.62965E-03    0.23387E+03
    0.64237E-03    0.23836E+03
    0.65535E-03    0.24293E+03
    0.66859E-03    0.24759E+03
    0.68210E-03    0.25233E+03
    0.69588E-03    0.25717E+03
    0.70993E-03    0.26209E+03
    0.72427E-03    0.26710E+03
    0.73891E-03    0.27221E+03
    0.75383E-03    0.27741E+03
    0.76906E-03    0.28270E+03
    0.78460E-03    0.28810E+03
    0.80045E-03    0.29359E+03
    0.81662E-03    0.29918E+03
    0.83311E-03    0.30487E+03
    0.84994E-03    0.31066E+03
    0.86711E-03    0.31656E+03
    0.88463E-03    0.32257E+03
    0.90250E-03    0.32869E+03
    0.92073E-03    0.33491E+03
    0.93933E-03    0.34125E+03
    0.95831E-03    0.34770E+03
    0.97767E-03    0.35426E+03
    0.99742E-03    0.36094E+03
    0.10176E-02    0.36774E+03
    0.10381E-02    0.37466E+03
    0.10591E-02    0.38170E+03
