#           k/h    P           
    0.10000E-03    0.17112E+02
    0.10202E-03    0.17446E+02
    0.10408E-03    0.17786E+02
    0.10618E-03    0.18132E+02
    0.10833E-03    0.18485E+02
    0.11052E-03    0.18845E+02
    0.11275E-03    0.19212E+02
    0.11503E-03    0.19587E+02
    0.11735E-03    0.19968E+02
    0.11972E-03    0.20357E+02
    0.12214E-03    0.20754E+02
    0.12461E-03    0.21158E+02
    0.12712E-03    0.21570E+02
    0.12969E-03    0.21990E+02
    0.13231E-03    0.22418E+02
    0.13499E-03    0.22855E+02
    0.13771E-03    0.23300E+02
    0.14049E-03    0.23754E+02
    0.14333E-03    0.24216E+02
    0.14623E-03    0.24688E+02
    0.14918E-03    0.25168E+02
    0.15220E-03    0.25659E+02
    0.15527E-03    0.26158E+02
    0.15841E-03    0.26667E+02
    0.16161E-03    0.27187E+02
    0.16487E-03    0.27716E+02
    0.16820E-03    0.28256E+02
    0.17160E-03    0.28806E+02
    0.17507E-03    0.29366E+02
    0.17860E-03    0.29938E+02
    0.18221E-03    0.30521E+02
    0.18589E-03    0.31115E+02
    0.18965E-03    0.31720E+02
    0.19348E-03    0.32338E+02
    0.19739E-03    0.32967E+02
    0.20138E-03    0.33609E+02
    0.20544E-03    0.34263E+02
    0.20959E-03    0.34929E+02
    0.21383E-03    0.35609E+02
    0.21815E-03    0.36302E+02
    0.22255E-03    0.37008E+02
    0.22705E-03    0.37728E+02
    0.23164E-03    0.38462E+02
    0.23632E-03    0.39210E+02
    0.24109E-03    0.39973E+02
    0.24596E-03    0.40750E+02
    0.25093E-03    0.41542E+02
    0.25600E-03    0.42350E+02
    0.26117E-03    0.43173E+02
    0.26645E-03    0.44013E+02
    0.27183E-03    0.44868E+02
    0.27732E-03    0.45740E+02
    0.28292E-03    0.46629E+02
    0.28864E-03    0.47535E+02
    0.29447E-03    0.48459E+02
    0.30042E-03    0.49400E+02
    0.30649E-03    0.50360E+02
    0.31268E-03    0.51338E+02
    0.31899E-03    0.52335E+02
    0.32544E-03    0.53351E+02
    0.33201E-03    0.54387E+02
    0.33872E-03    0.55443E+02
    0.34556E-03    0.56519E+02
    0.35254E-03    0.57616E+02
    0.35966E-03    0.58733E+02
    0.36693E-03    0.59873E+02
    0.37434E-03    0.61034E+02
    0.38190E-03    0.62217E+02
    0.38962E-03    0.63424E+02
    0.39749E-03    0.64653E+02
    0.40552E-03    0.65906E+02
    0.41371E-03    0.67183E+02
    0.42207E-03    0.68484E+02
    0.43060E-03    0.69810E+02
    0.43929E-03    0.71162E+02
    0.44817E-03    0.72539E+02
    0.45722E-03    0.73943E+02
    0.46646E-03    0.75374E+02
    0.47588E-03    0.76831E+02
    0.48550E-03    0.78317E+02
    0.49530E-03    0.79830E+02
    0.50531E-03    0.81373E+02
    0.51552E-03    0.82944E+02
    0.52593E-03    0.84546E+02
    0.53656E-03    0.86178E+02
    0.54739E-03    0.87840E+02
    0.55845E-03    0.89535E+02
    0.56973E-03    0.91261E+02
    0.58124E-03    0.93019E+02
    0.59299E-03    0.94811E+02
    0.60496E-03    0.96636E+02
    0.61719E-03    0.98496E+02
    0.62965E-03    0.10039E+03
    0.64237E-03    0.10232E+03
    0.65535E-03    0.10429E+03
    0.66859E-03    0.10629E+03
    0.68210E-03    0.10833E+03
    0.69588E-03    0.11041E+03
    0.70993E-03    0.11252E+03
    0.72427E-03    0.11468E+03
    0.73891E-03    0.11687E+03
    0.75383E-03    0.11911E+03
    0.76906E-03    0.12139E+03
    0.78460E-03    0.12371E+03
    0.80045E-03    0.12607E+03
    0.81662E-03    0.12847E+03
    0.83311E-03    0.13092E+03
    0.84994E-03    0.13341E+03
    0.86711E-03    0.13595E+03
    0.88463E-03    0.13854E+03
    0.90250E-03    0.14117E+03
    0.92073E-03    0.14385E+03
    0.93933E-03    0.14657E+03
    0.95831E-03    0.14935E+03
    0.97767E-03    0.15218E+03
