#           k/h    P           
    0.10000E-03    0.91849E+01
    0.10202E-03    0.93638E+01
    0.10408E-03    0.95462E+01
    0.10618E-03    0.97322E+01
    0.10833E-03    0.99218E+01
    0.11052E-03    0.10115E+02
    0.11275E-03    0.10312E+02
    0.11503E-03    0.10513E+02
    0.11735E-03    0.10718E+02
    0.11972E-03    0.10927E+02
    0.12214E-03    0.11139E+02
    0.12461E-03    0.11356E+02
    0.12712E-03    0.11578E+02
    0.12969E-03    0.11803E+02
    0.13231E-03    0.12033E+02
    0.13499E-03    0.12267E+02
    0.13771E-03    0.12506E+02
    0.14049E-03    0.12750E+02
    0.14333E-03    0.12998E+02
    0.14623E-03    0.13251E+02
    0.14918E-03    0.13509E+02
    0.15220E-03    0.13772E+02
    0.15527E-03    0.14041E+02
    0.15841E-03    0.14314E+02
    0.16161E-03    0.14593E+02
    0.16487E-03    0.14877E+02
    0.16820E-03    0.15166E+02
    0.17160E-03    0.15462E+02
    0.17507E-03    0.15763E+02
    0.17860E-03    0.16070E+02
    0.18221E-03    0.16382E+02
    0.18589E-03    0.16701E+02
    0.18965E-03    0.17026E+02
    0.19348E-03    0.17358E+02
    0.19739E-03    0.17696E+02
    0.20138E-03    0.18040E+02
    0.20544E-03    0.18391E+02
    0.20959E-03    0.18749E+02
    0.21383E-03    0.19114E+02
    0.21815E-03    0.19486E+02
    0.22255E-03    0.19865E+02
    0.22705E-03    0.20251E+02
    0.23164E-03    0.20645E+02
    0.23632E-03    0.21047E+02
    0.24109E-03    0.21456E+02
    0.24596E-03    0.21874E+02
    0.25093E-03    0.22299E+02
    0.25600E-03    0.22733E+02
    0.26117E-03    0.23175E+02
    0.26645E-03    0.23626E+02
    0.27183E-03    0.24085E+02
    0.27732E-03    0.24553E+02
    0.28292E-03    0.25030E+02
    0.28864E-03    0.25517E+02
    0.29447E-03    0.26013E+02
    0.30042E-03    0.26518E+02
    0.30649E-03    0.27034E+02
    0.31268E-03    0.27559E+02
    0.31899E-03    0.28094E+02
    0.32544E-03    0.28640E+02
    0.33201E-03    0.29196E+02
    0.33872E-03    0.29763E+02
    0.34556E-03    0.30341E+02
    0.35254E-03    0.30930E+02
    0.35966E-03    0.31530E+02
    0.36693E-03    0.32142E+02
    0.37434E-03    0.32766E+02
    0.38190E-03    0.33401E+02
    0.38962E-03    0.34049E+02
    0.39749E-03    0.34709E+02
    0.40552E-03    0.35382E+02
    0.41371E-03    0.36068E+02
    0.42207E-03    0.36767E+02
    0.43060E-03    0.37480E+02
    0.43929E-03    0.38206E+02
    0.44817E-03    0.38945E+02
    0.45722E-03    0.39699E+02
    0.46646E-03    0.40468E+02
    0.47588E-03    0.41251E+02
    0.48550E-03    0.42049E+02
    0.49530E-03    0.42862E+02
    0.50531E-03    0.43691E+02
    0.51552E-03    0.44535E+02
    0.52593E-03    0.45396E+02
    0.53656E-03    0.46273E+02
    0.54739E-03    0.47166E+02
    0.55845E-03    0.48076E+02
    0.56973E-03    0.49004E+02
    0.58124E-03    0.49949E+02
    0.59299E-03    0.50912E+02
    0.60496E-03    0.51894E+02
    0.61719E-03    0.52893E+02
    0.62965E-03    0.53912E+02
    0.64237E-03    0.54949E+02
    0.65535E-03    0.56006E+02
    0.66859E-03    0.57083E+02
