#           k/h    P           
    0.10000E-03    0.30048E+03
    0.10202E-03    0.30634E+03
    0.10408E-03    0.31230E+03
    0.10618E-03    0.31839E+03
    0.10833E-03    0.32459E+03
    0.11052E-03    0.33091E+03
    0.11275E-03    0.33735E+03
    0.11503E-03    0.34392E+03
    0.11735E-03    0.35062E+03
    0.11972E-03    0.35745E+03
    0.12214E-03    0.36441E+03
    0.12461E-03    0.37151E+03
    0.12712E-03    0.37874E+03
    0.12969E-03    0.38612E+03
    0.13231E-03    0.39363E+03
    0.13499E-03    0.40130E+03
    0.13771E-03    0.40911E+03
    0.14049E-03    0.41708E+03
    0.14333E-03    0.42520E+03
    0.14623E-03    0.43347E+03
    0.14918E-03    0.44191E+03
    0.15220E-03    0.45052E+03
    0.15527E-03    0.45928E+03
    0.15841E-03    0.46822E+03
    0.16161E-03    0.47734E+03
    0.16487E-03    0.48663E+03
    0.16820E-03    0.49610E+03
    0.17160E-03    0.50575E+03
    0.17507E-03    0.51559E+03
    0.17860E-03    0.52563E+03
    0.18221E-03    0.53585E+03
    0.18589E-03    0.54628E+03
    0.18965E-03    0.55691E+03
    0.19348E-03    0.56774E+03
    0.19739E-03    0.57878E+03
    0.20138E-03    0.59004E+03
    0.20544E-03    0.60152E+03
    0.20959E-03    0.61321E+03
    0.21383E-03    0.62514E+03
    0.21815E-03    0.63729E+03
    0.22255E-03    0.64968E+03
    0.22705E-03    0.66231E+03
    0.23164E-03    0.67519E+03
    0.23632E-03    0.68831E+03
    0.24109E-03    0.70169E+03
    0.24596E-03    0.71532E+03
    0.25093E-03    0.72922E+03
    0.25600E-03    0.74339E+03
    0.26117E-03    0.75783E+03
    0.26645E-03    0.77255E+03
    0.27183E-03    0.78755E+03
    0.27732E-03    0.80284E+03
    0.28292E-03    0.81843E+03
    0.28864E-03    0.83432E+03
    0.29447E-03    0.85051E+03
    0.30042E-03    0.86702E+03
    0.30649E-03    0.88384E+03
    0.31268E-03    0.90099E+03
    0.31899E-03    0.91846E+03
    0.32544E-03    0.93627E+03
    0.33201E-03    0.95443E+03
    0.33872E-03    0.97293E+03
    0.34556E-03    0.99179E+03
    0.35254E-03    0.10110E+04
    0.35966E-03    0.10306E+04
    0.36693E-03    0.10506E+04
    0.37434E-03    0.10709E+04
    0.38190E-03    0.10916E+04
    0.38962E-03    0.11128E+04
    0.39749E-03    0.11343E+04
    0.40552E-03    0.11562E+04
    0.41371E-03    0.11786E+04
    0.42207E-03    0.12014E+04
    0.43060E-03    0.12246E+04
    0.43929E-03    0.12482E+04
    0.44817E-03    0.12724E+04
    0.45722E-03    0.12969E+04
    0.46646E-03    0.13220E+04
    0.47588E-03    0.13475E+04
    0.48550E-03    0.13735E+04
    0.49530E-03    0.13999E+04
    0.50531E-03    0.14269E+04
    0.51552E-03    0.14544E+04
    0.52593E-03    0.14824E+04
    0.53656E-03    0.15109E+04
    0.54739E-03    0.15400E+04
    0.55845E-03    0.15696E+04
    0.56973E-03    0.15998E+04
    0.58124E-03    0.16305E+04
    0.59299E-03    0.16618E+04
    0.60496E-03    0.16937E+04
    0.61719E-03    0.17262E+04
    0.62965E-03    0.17593E+04
    0.64237E-03    0.17930E+04
    0.65535E-03    0.18273E+04
    0.66859E-03    0.18623E+04
    0.68210E-03    0.18979E+04
    0.69588E-03    0.19342E+04
    0.70993E-03    0.19711E+04
    0.72427E-03    0.20087E+04
    0.73891E-03    0.20470E+04
    0.75383E-03    0.20861E+04
    0.76906E-03    0.21258E+04
