#           k/h    P           
    0.10000E-03    0.15973E+02
    0.10202E-03    0.16284E+02
    0.10408E-03    0.16601E+02
    0.10618E-03    0.16925E+02
    0.10833E-03    0.17254E+02
    0.11052E-03    0.17590E+02
    0.11275E-03    0.17933E+02
    0.11503E-03    0.18282E+02
    0.11735E-03    0.18638E+02
    0.11972E-03    0.19001E+02
    0.12214E-03    0.19372E+02
    0.12461E-03    0.19749E+02
    0.12712E-03    0.20134E+02
    0.12969E-03    0.20526E+02
    0.13231E-03    0.20925E+02
    0.13499E-03    0.21333E+02
    0.13771E-03    0.21748E+02
    0.14049E-03    0.22172E+02
    0.14333E-03    0.22604E+02
    0.14623E-03    0.23044E+02
    0.14918E-03    0.23493E+02
    0.15220E-03    0.23950E+02
    0.15527E-03    0.24416E+02
    0.15841E-03    0.24892E+02
    0.16161E-03    0.25376E+02
    0.16487E-03    0.25871E+02
    0.16820E-03    0.26374E+02
    0.17160E-03    0.26888E+02
    0.17507E-03    0.27411E+02
    0.17860E-03    0.27945E+02
    0.18221E-03    0.28489E+02
    0.18589E-03    0.29043E+02
    0.18965E-03    0.29608E+02
    0.19348E-03    0.30185E+02
    0.19739E-03    0.30772E+02
    0.20138E-03    0.31371E+02
    0.20544E-03    0.31981E+02
    0.20959E-03    0.32604E+02
    0.21383E-03    0.33238E+02
    0.21815E-03    0.33885E+02
    0.22255E-03    0.34544E+02
    0.22705E-03    0.35216E+02
    0.23164E-03    0.35901E+02
    0.23632E-03    0.36599E+02
    0.24109E-03    0.37311E+02
    0.24596E-03    0.38037E+02
    0.25093E-03    0.38776E+02
    0.25600E-03    0.39530E+02
    0.26117E-03    0.40299E+02
    0.26645E-03    0.41082E+02
    0.27183E-03    0.41881E+02
    0.27732E-03    0.42695E+02
    0.28292E-03    0.43525E+02
    0.28864E-03    0.44371E+02
    0.29447E-03    0.45233E+02
    0.30042E-03    0.46111E+02
    0.30649E-03    0.47007E+02
    0.31268E-03    0.47920E+02
    0.31899E-03    0.48851E+02
    0.32544E-03    0.49799E+02
    0.33201E-03    0.50766E+02
    0.33872E-03    0.51752E+02
    0.34556E-03    0.52756E+02
    0.35254E-03    0.53780E+02
    0.35966E-03    0.54824E+02
    0.36693E-03    0.55887E+02
    0.37434E-03    0.56971E+02
    0.38190E-03    0.58076E+02
    0.38962E-03    0.59202E+02
    0.39749E-03    0.60350E+02
    0.40552E-03    0.61519E+02
    0.41371E-03    0.62711E+02
    0.42207E-03    0.63926E+02
    0.43060E-03    0.65164E+02
    0.43929E-03    0.66426E+02
    0.44817E-03    0.67712E+02
    0.45722E-03    0.69022E+02
    0.46646E-03    0.70357E+02
    0.47588E-03    0.71718E+02
    0.48550E-03    0.73105E+02
    0.49530E-03    0.74518E+02
    0.50531E-03    0.75957E+02
    0.51552E-03    0.77425E+02
    0.52593E-03    0.78920E+02
    0.53656E-03    0.80443E+02
    0.54739E-03    0.81995E+02
    0.55845E-03    0.83577E+02
    0.56973E-03    0.85188E+02
    0.58124E-03    0.86830E+02
    0.59299E-03    0.88503E+02
    0.60496E-03    0.90207E+02
    0.61719E-03    0.91944E+02
    0.62965E-03    0.93712E+02
    0.64237E-03    0.95514E+02
    0.65535E-03    0.97350E+02
    0.66859E-03    0.99220E+02
    0.68210E-03    0.10112E+03
    0.69588E-03    0.10306E+03
    0.70993E-03    0.10504E+03
    0.72427E-03    0.10705E+03
    0.73891E-03    0.10910E+03
    0.75383E-03    0.11119E+03
    0.76906E-03    0.11332E+03
    0.78460E-03    0.11548E+03
    0.80045E-03    0.11769E+03
    0.81662E-03    0.11993E+03
    0.83311E-03    0.12222E+03
    0.84994E-03    0.12454E+03
    0.86711E-03    0.12691E+03
    0.88463E-03    0.12933E+03
    0.90250E-03    0.13178E+03
    0.92073E-03    0.13429E+03
    0.93933E-03    0.13683E+03
    0.95831E-03    0.13942E+03
    0.97767E-03    0.14206E+03
    0.99742E-03    0.14475E+03
    0.10176E-02    0.14748E+03
    0.10381E-02    0.15026E+03
    0.10591E-02    0.15309E+03
    0.10805E-02    0.15597E+03
    0.11023E-02    0.15890E+03
