#           k/h    P           
    0.10000E-03    0.27210E+03
    0.10202E-03    0.27740E+03
    0.10408E-03    0.28280E+03
    0.10618E-03    0.28831E+03
    0.10833E-03    0.29392E+03
    0.11052E-03    0.29965E+03
    0.11275E-03    0.30548E+03
    0.11503E-03    0.31143E+03
    0.11735E-03    0.31750E+03
    0.11972E-03    0.32368E+03
    0.12214E-03    0.32998E+03
    0.12461E-03    0.33641E+03
    0.12712E-03    0.34296E+03
    0.12969E-03    0.34964E+03
    0.13231E-03    0.35645E+03
    0.13499E-03    0.36339E+03
    0.13771E-03    0.37046E+03
    0.14049E-03    0.37768E+03
    0.14333E-03    0.38503E+03
    0.14623E-03    0.39252E+03
    0.14918E-03    0.40017E+03
    0.15220E-03    0.40796E+03
    0.15527E-03    0.41590E+03
    0.15841E-03    0.42399E+03
    0.16161E-03    0.43224E+03
    0.16487E-03    0.44066E+03
    0.16820E-03    0.44923E+03
    0.17160E-03    0.45797E+03
    0.17507E-03    0.46689E+03
    0.17860E-03    0.47597E+03
    0.18221E-03    0.48523E+03
    0.18589E-03    0.49467E+03
    0.18965E-03    0.50430E+03
    0.19348E-03    0.51411E+03
    0.19739E-03    0.52411E+03
    0.20138E-03    0.53430E+03
    0.20544E-03    0.54469E+03
    0.20959E-03    0.55528E+03
    0.21383E-03    0.56608E+03
    0.21815E-03    0.57709E+03
    0.22255E-03    0.58831E+03
    0.22705E-03    0.59975E+03
    0.23164E-03    0.61141E+03
    0.23632E-03    0.62329E+03
    0.24109E-03    0.63540E+03
    0.24596E-03    0.64775E+03
    0.25093E-03    0.66034E+03
    0.25600E-03    0.67317E+03
    0.26117E-03    0.68624E+03
    0.26645E-03    0.69957E+03
    0.27183E-03    0.71316E+03
    0.27732E-03    0.72701E+03
    0.28292E-03    0.74112E+03
    0.28864E-03    0.75551E+03
    0.29447E-03    0.77017E+03
    0.30042E-03    0.78512E+03
    0.30649E-03    0.80036E+03
    0.31268E-03    0.81588E+03
    0.31899E-03    0.83171E+03
    0.32544E-03    0.84784E+03
    0.33201E-03    0.86428E+03
    0.33872E-03    0.88103E+03
    0.34556E-03    0.89811E+03
    0.35254E-03    0.91552E+03
    0.35966E-03    0.93325E+03
    0.36693E-03    0.95133E+03
    0.37434E-03    0.96975E+03
    0.38190E-03    0.98853E+03
    0.38962E-03    0.10077E+04
    0.39749E-03    0.10272E+04
    0.40552E-03    0.10470E+04
    0.41371E-03    0.10673E+04
    0.42207E-03    0.10879E+04
    0.43060E-03    0.11089E+04
    0.43929E-03    0.11304E+04
    0.44817E-03    0.11522E+04
    0.45722E-03    0.11745E+04
    0.46646E-03    0.11971E+04
