#           k/h    P           
    0.10000E-03    0.76356E+01
    0.10202E-03    0.77844E+01
    0.10408E-03    0.79360E+01
    0.10618E-03    0.80906E+01
    0.10833E-03    0.82482E+01
    0.11052E-03    0.84089E+01
    0.11275E-03    0.85727E+01
    0.11503E-03    0.87397E+01
    0.11735E-03    0.89100E+01
    0.11972E-03    0.90835E+01
    0.12214E-03    0.92604E+01
    0.12461E-03    0.94408E+01
    0.12712E-03    0.96247E+01
    0.12969E-03    0.98122E+01
    0.13231E-03    0.10003E+02
    0.13499E-03    0.10198E+02
    0.13771E-03    0.10397E+02
    0.14049E-03    0.10599E+02
    0.14333E-03    0.10806E+02
    0.14623E-03    0.11016E+02
    0.14918E-03    0.11231E+02
    0.15220E-03    0.11449E+02
    0.15527E-03    0.11672E+02
    0.15841E-03    0.11900E+02
    0.16161E-03    0.12131E+02
    0.16487E-03    0.12367E+02
    0.16820E-03    0.12608E+02
    0.17160E-03    0.12854E+02
    0.17507E-03    0.13104E+02
    0.17860E-03    0.13359E+02
    0.18221E-03    0.13619E+02
    0.18589E-03    0.13884E+02
    0.18965E-03    0.14155E+02
    0.19348E-03    0.14430E+02
    0.19739E-03    0.14711E+02
    0.20138E-03    0.14997E+02
    0.20544E-03    0.15289E+02
    0.20959E-03    0.15587E+02
    0.21383E-03    0.15890E+02
    0.21815E-03    0.16199E+02
    0.22255E-03    0.16514E+02
    0.22705E-03    0.16836E+02
    0.23164E-03    0.17163E+02
    0.23632E-03    0.17497E+02
    0.24109E-03    0.17838E+02
    0.24596E-03    0.18185E+02
    0.25093E-03    0.18538E+02
    0.25600E-03    0.18899E+02
    0.26117E-03    0.19266E+02
    0.26645E-03    0.19641E+02
    0.27183E-03    0.20023E+02
    0.27732E-03    0.20412E+02
    0.28292E-03    0.20809E+02
    0.28864E-03    0.21213E+02
    0.29447E-03    0.21626E+02
    0.30042E-03    0.22046E+02
    0.30649E-03    0.22474E+02
    0.31268E-03    0.22911E+02
    0.31899E-03    0.23356E+02
    0.32544E-03    0.23810E+02
    0.33201E-03    0.24272E+02
    0.33872E-03    0.24744E+02
    0.34556E-03    0.25224E+02
    0.35254E-03    0.25714E+02
    0.35966E-03    0.26213E+02
    0.36693E-03    0.26722E+02
    0.37434E-03    0.27240E+02
    0.38190E-03    0.27769E+02
    0.38962E-03    0.28307E+02
    0.39749E-03    0.28856E+02
    0.40552E-03    0.29416E+02
    0.41371E-03    0.29986E+02
