#           k/h    P           
    0.10000E-03    0.48921E+02
    0.10202E-03    0.49874E+02
    0.10408E-03    0.50845E+02
    0.10618E-03    0.51836E+02
    0.10833E-03    0.52845E+02
    0.11052E-03    0.53875E+02
    0.11275E-03    0.54924E+02
    0.11503E-03    0.55994E+02
    0.11735E-03    0.57084E+02
    0.11972E-03    0.58196E+02
    0.12214E-03    0.59330E+02
    0.12461E-03    0.60485E+02
    0.12712E-03    0.61663E+02
    0.12969E-03    0.62864E+02
    0.13231E-03    0.64088E+02
    0.13499E-03    0.65336E+02
    0.13771E-03    0.66609E+02
    0.14049E-03    0.67906E+02
    0.14333E-03    0.69228E+02
    0.14623E-03    0.70576E+02
    0.14918E-03    0.71950E+02
    0.15220E-03    0.73351E+02
    0.15527E-03    0.74779E+02
    0.15841E-03    0.76235E+02
    0.16161E-03    0.77719E+02
    0.16487E-03    0.79232E+02
    0.16820E-03    0.80774E+02
    0.17160E-03    0.82346E+02
    0.17507E-03    0.83949E+02
    0.17860E-03    0.85583E+02
    0.18221E-03    0.87249E+02
    0.18589E-03    0.88947E+02
    0.18965E-03    0.90677E+02
    0.19348E-03    0.92442E+02
    0.19739E-03    0.94241E+02
    0.20138E-03    0.96074E+02
    0.20544E-03    0.97943E+02
    0.20959E-03    0.99849E+02
    0.21383E-03    0.10179E+03
    0.21815E-03    0.10377E+03
    0.22255E-03    0.10579E+03
    0.22705E-03    0.10785E+03
    0.23164E-03    0.10994E+03
    0.23632E-03    0.11208E+03
    0.24109E-03    0.11426E+03
    0.24596E-03    0.11648E+03
    0.25093E-03    0.11875E+03
    0.25600E-03    0.12106E+03
    0.26117E-03    0.12341E+03
    0.26645E-03    0.12581E+03
    0.27183E-03    0.12825E+03
    0.27732E-03    0.13074E+03
    0.28292E-03    0.13328E+03
    0.28864E-03    0.13587E+03
    0.29447E-03    0.13851E+03
    0.30042E-03    0.14120E+03
    0.30649E-03    0.14394E+03
    0.31268E-03    0.14674E+03
    0.31899E-03    0.14958E+03
    0.32544E-03    0.15249E+03
    0.33201E-03    0.15545E+03
    0.33872E-03    0.15846E+03
    0.34556E-03    0.16154E+03
    0.35254E-03    0.16467E+03
    0.35966E-03    0.16786E+03
    0.36693E-03    0.17112E+03
    0.37434E-03    0.17443E+03
    0.38190E-03    0.17781E+03
    0.38962E-03    0.18126E+03
    0.39749E-03    0.18477E+03
    0.40552E-03    0.18835E+03
    0.41371E-03    0.19200E+03
    0.42207E-03    0.19571E+03
    0.43060E-03    0.19950E+03
    0.43929E-03    0.20336E+03
    0.44817E-03    0.20729E+03
    0.45722E-03    0.21130E+03
    0.46646E-03    0.21538E+03
    0.47588E-03    0.21954E+03
    0.48550E-03    0.22378E+03
    0.49530E-03    0.22810E+03
    0.50531E-03    0.23251E+03
    0.51552E-03    0.23699E+03
    0.52593E-03    0.24156E+03
    0.53656E-03    0.24622E+03
    0.54739E-03    0.25096E+03
    0.55845E-03    0.25580E+03
    0.56973E-03    0.26072E+03
    0.58124E-03    0.26574E+03
    0.59299E-03    0.27085E+03
    0.60496E-03    0.27606E+03
    0.61719E-03    0.28137E+03
    0.62965E-03    0.28677E+03
    0.64237E-03    0.29228E+03
    0.65535E-03    0.29788E+03
    0.66859E-03    0.30360E+03
    0.68210E-03    0.30941E+03
    0.69588E-03    0.31534E+03
    0.70993E-03    0.32137E+03
    0.72427E-03    0.32752E+03
    0.73891E-03    0.33378E+03
    0.75383E-03    0.34015E+03
    0.76906E-03    0.34664E+03
    0.78460E-03    0.35325E+03
    0.80045E-03    0.35998E+03
    0.81662E-03    0.36683E+03
    0.83311E-03    0.37381E+03
    0.84994E-03    0.38091E+03
    0.86711E-03    0.38814E+03
    0.88463E-03    0.39551E+03
