#           k/h    P           
    0.10000E-03    0.24053E+03
    0.10202E-03    0.24522E+03
    0.10408E-03    0.24999E+03
    0.10618E-03    0.25486E+03
    0.10833E-03    0.25983E+03
    0.11052E-03    0.26489E+03
    0.11275E-03    0.27005E+03
    0.11503E-03    0.27531E+03
    0.11735E-03    0.28067E+03
    0.11972E-03    0.28613E+03
    0.12214E-03    0.29171E+03
    0.12461E-03    0.29739E+03
    0.12712E-03    0.30318E+03
    0.12969E-03    0.30908E+03
    0.13231E-03    0.31510E+03
    0.13499E-03    0.32123E+03
    0.13771E-03    0.32749E+03
    0.14049E-03    0.33386E+03
    0.14333E-03    0.34036E+03
    0.14623E-03    0.34699E+03
    0.14918E-03    0.35375E+03
    0.15220E-03    0.36063E+03
    0.15527E-03    0.36765E+03
    0.15841E-03    0.37481E+03
    0.16161E-03    0.38210E+03
    0.16487E-03    0.38954E+03
    0.16820E-03    0.39712E+03
    0.17160E-03    0.40485E+03
    0.17507E-03    0.41273E+03
    0.17860E-03    0.42076E+03
    0.18221E-03    0.42895E+03
    0.18589E-03    0.43729E+03
    0.18965E-03    0.44580E+03
    0.19348E-03    0.45447E+03
    0.19739E-03    0.46331E+03
    0.20138E-03    0.47232E+03
    0.20544E-03    0.48151E+03
    0.20959E-03    0.49087E+03
    0.21383E-03    0.50042E+03
    0.21815E-03    0.51015E+03
    0.22255E-03    0.52007E+03
    0.22705E-03    0.53018E+03
    0.23164E-03    0.54049E+03
    0.23632E-03    0.55099E+03
    0.24109E-03    0.56170E+03
    0.24596E-03    0.57262E+03
    0.25093E-03    0.58374E+03
    0.25600E-03    0.59509E+03
    0.26117E-03    0.60665E+03
    0.26645E-03    0.61843E+03
    0.27183E-03    0.63044E+03
    0.27732E-03    0.64268E+03
    0.28292E-03    0.65516E+03
    0.28864E-03    0.66788E+03
    0.29447E-03    0.68084E+03
    0.30042E-03    0.69406E+03
    0.30649E-03    0.70753E+03
    0.31268E-03    0.72125E+03
    0.31899E-03    0.73524E+03
    0.32544E-03    0.74950E+03
    0.33201E-03    0.76404E+03
    0.33872E-03    0.77885E+03
    0.34556E-03    0.79395E+03
    0.35254E-03    0.80933E+03
    0.35966E-03    0.82501E+03
    0.36693E-03    0.84099E+03
    0.37434E-03    0.85728E+03
    0.38190E-03    0.87388E+03
    0.38962E-03    0.89079E+03
    0.39749E-03    0.90803E+03
    0.40552E-03    0.92560E+03
    0.41371E-03    0.94350E+03
    0.42207E-03    0.96174E+03
    0.43060E-03    0.98033E+03
    0.43929E-03    0.99927E+03
    0.44817E-03    0.10186E+04
    0.45722E-03    0.10382E+04
    0.46646E-03    0.10583E+04
    0.47588E-03    0.10787E+04
    0.48550E-03    0.10995E+04
    0.49530E-03    0.11207E+04
    0.50531E-03    0.11423E+04
    0.51552E-03    0.11643E+04
    0.52593E-03    0.11868E+04
    0.53656E-03    0.12096E+04
    0.54739E-03    0.12329E+04
    0.55845E-03    0.12566E+04
    0.56973E-03    0.12807E+04
    0.58124E-03    0.13054E+04
    0.59299E-03    0.13304E+04
    0.60496E-03    0.13560E+04
    0.61719E-03    0.13820E+04
    0.62965E-03    0.14085E+04
    0.64237E-03    0.14355E+04
    0.65535E-03    0.14629E+04
    0.66859E-03    0.14909E+04
    0.68210E-03    0.15195E+04
    0.69588E-03    0.15485E+04
    0.70993E-03    0.15781E+04
    0.72427E-03    0.16082E+04
    0.73891E-03    0.16389E+04
    0.75383E-03    0.16701E+04
    0.76906E-03    0.17019E+04
    0.78460E-03    0.17343E+04
    0.80045E-03    0.17673E+04
    0.81662E-03    0.18009E+04
    0.83311E-03    0.18350E+04
    0.84994E-03    0.18698E+04
    0.86711E-03    0.19053E+04
    0.88463E-03    0.19413E+04
    0.90250E-03    0.19780E+04
    0.92073E-03    0.20154E+04
    0.93933E-03    0.20535E+04
    0.95831E-03    0.20922E+04
    0.97767E-03    0.21316E+04
    0.99742E-03    0.21717E+04
    0.10176E-02    0.22125E+04
    0.10381E-02    0.22540E+04
    0.10591E-02    0.22963E+04
    0.10805E-02    0.23393E+04
    0.11023E-02    0.23830E+04
    0.11246E-02    0.24276E+04
    0.11473E-02    0.24728E+04
    0.11705E-02    0.25189E+04
    0.11941E-02    0.25658E+04
    0.12182E-02    0.26134E+04
    0.12429E-02    0.26619E+04
    0.12680E-02    0.27112E+04
    0.12936E-02    0.27613E+04
    0.13197E-02    0.28123E+04
    0.13464E-02    0.28641E+04
    0.13736E-02    0.29168E+04
    0.14013E-02    0.29704E+04
    0.14296E-02    0.30249E+04
    0.14585E-02    0.30802E+04
    0.14880E-02    0.31365E+04
    0.15180E-02    0.31937E+04
    0.15487E-02    0.32518E+04
    0.15800E-02    0.33108E+04
    0.16119E-02    0.33708E+04
    0.16445E-02    0.34318E+04
    0.16777E-02    0.34937E+04
    0.17116E-02    0.35566E+04
    0.17462E-02    0.36205E+04
    0.17814E-02    0.36854E+04
    0.18174E-02    0.37512E+04
    0.18541E-02    0.38181E+04
    0.18916E-02    0.38860E+04
    0.19298E-02    0.39550E+04
    0.19688E-02    0.40249E+04
    0.20086E-02    0.40960E+04
    0.20491E-02    0.41680E+04
    0.20905E-02    0.42412E+04
    0.21328E-02    0.43154E+04
    0.21758E-02    0.43906E+04
    0.22198E-02    0.44670E+04
    0.22646E-02    0.45444E+04
    0.23104E-02    0.46229E+04
    0.23571E-02    0.47024E+04
    0.24047E-02    0.47831E+04
    0.24533E-02    0.48649E+04
    0.25028E-02    0.49477E+04
    0.25534E-02    0.50317E+04
    0.26050E-02    0.51168E+04
    0.26576E-02    0.52029E+04
    0.27113E-02    0.52902E+04
    0.27660E-02    0.53786E+04
    0.28219E-02    0.54681E+04
    0.28789E-02    0.55587E+04
    0.29371E-02    0.56504E+04
    0.29964E-02    0.57431E+04
    0.30569E-02    0.58370E+04
    0.31187E-02    0.59320E+04
    0.31817E-02    0.60280E+04
    0.32460E-02    0.61251E+04
    0.33115E-02    0.62233E+04
    0.33784E-02    0.63226E+04
    0.34467E-02    0.64229E+04
    0.35163E-02    0.65242E+04
    0.35874E-02    0.66266E+04
    0.36598E-02    0.67299E+04
    0.37338E-02    0.68343E+04
    0.38092E-02    0.69397E+04
    0.38861E-02    0.70460E+04
    0.39646E-02    0.71533E+04
    0.40447E-02    0.72615E+04
    0.41264E-02    0.73706E+04
    0.42098E-02    0.74806E+04
    0.42948E-02    0.75915E+04
    0.43816E-02    0.77032E+04
    0.44701E-02    0.78157E+04
    0.45604E-02    0.79290E+04
    0.46525E-02    0.80430E+04
    0.47465E-02    0.81578E+04
    0.48424E-02    0.82733E+04
    0.49402E-02    0.83894E+04
    0.50400E-02    0.85061E+04
    0.51419E-02    0.86234E+04
    0.52457E-02    0.87413E+04
    0.53517E-02    0.88596E+04
    0.54598E-02    0.89784E+04
    0.55701E-02    0.90975E+04
    0.56826E-02    0.92171E+04
    0.57974E-02    0.93369E+04
    0.59145E-02    0.94570E+04
    0.60340E-02    0.95774E+04
    0.61559E-02    0.96978E+04
    0.62803E-02    0.98184E+04
    0.64072E-02    0.99389E+04
    0.65366E-02    0.10059E+05
    0.66686E-02    0.10180E+05
    0.68033E-02    0.10300E+05
    0.69408E-02    0.10419E+05
    0.70810E-02    0.10539E+05
    0.72240E-02    0.10659E+05
    0.73700E-02    0.10778E+05
    0.75189E-02    0.10897E+05
    0.76708E-02    0.11015E+05
    0.78257E-02    0.11133E+05
    0.79838E-02    0.11250E+05
    0.81451E-02    0.11365E+05
    0.83096E-02    0.11479E+05
    0.84775E-02    0.11592E+05
    0.86488E-02    0.11704E+05
    0.88235E-02    0.11815E+05
    0.90017E-02    0.11924E+05
    0.91836E-02    0.12031E+05
    0.93691E-02    0.12137E+05
    0.95583E-02    0.12242E+05
    0.97514E-02    0.12344E+05
    0.99484E-02    0.12444E+05
    0.10149E-01    0.12542E+05
    0.10354E-01    0.12638E+05
    0.10564E-01    0.12732E+05
    0.10777E-01    0.12823E+05
    0.10995E-01    0.12912E+05
    0.11217E-01    0.12997E+05
    0.11443E-01    0.13080E+05
    0.11675E-01    0.13160E+05
    0.11910E-01    0.13236E+05
    0.12151E-01    0.13309E+05
    0.12397E-01    0.13378E+05
    0.12647E-01    0.13443E+05
    0.12902E-01    0.13504E+05
    0.13163E-01    0.13562E+05
    0.13429E-01    0.13616E+05
    0.13700E-01    0.13665E+05
    0.13977E-01    0.13711E+05
    0.14259E-01    0.13752E+05
    0.14547E-01    0.13788E+05
    0.14841E-01    0.13819E+05
    0.15141E-01    0.13845E+05
    0.15447E-01    0.13866E+05
    0.15759E-01    0.13882E+05
    0.16077E-01    0.13892E+05
    0.16402E-01    0.13896E+05
    0.16734E-01    0.13895E+05
    0.17072E-01    0.13888E+05
    0.17416E-01    0.13875E+05
    0.17768E-01    0.13856E+05
    0.18127E-01    0.13830E+05
    0.18493E-01    0.13799E+05
    0.18867E-01    0.13761E+05
    0.19248E-01    0.13717E+05
    0.19637E-01    0.13666E+05
    0.20034E-01    0.13609E+05
    0.20438E-01    0.13545E+05
    0.20851E-01    0.13475E+05
    0.21272E-01    0.13398E+05
    0.21702E-01    0.13314E+05
    0.22141E-01    0.13224E+05
    0.22588E-01    0.13127E+05
    0.23044E-01    0.13023E+05
    0.23510E-01    0.12914E+05
    0.23985E-01    0.12798E+05
    0.24469E-01    0.12675E+05
    0.24964E-01    0.12547E+05
    0.25468E-01    0.12413E+05
    0.25982E-01    0.12274E+05
    0.26507E-01    0.12128E+05
    0.27043E-01    0.11978E+05
    0.27589E-01    0.11823E+05
    0.28146E-01    0.11663E+05
    0.28715E-01    0.11500E+05
    0.29295E-01    0.11332E+05
    0.29887E-01    0.11160E+05
    0.30490E-01    0.10986E+05
    0.31106E-01    0.10809E+05
    0.31735E-01    0.10629E+05
    0.32376E-01    0.10448E+05
    0.33030E-01    0.10265E+05
    0.33697E-01    0.10082E+05
    0.34378E-01    0.98982E+04
    0.35072E-01    0.97145E+04
    0.35781E-01    0.95313E+04
    0.36504E-01    0.93491E+04
    0.37241E-01    0.91687E+04
    0.37993E-01    0.89905E+04
    0.38761E-01    0.88149E+04
    0.39544E-01    0.86426E+04
    0.40343E-01    0.84738E+04
    0.41158E-01    0.83088E+04
    0.41989E-01    0.81478E+04
    0.42838E-01    0.79909E+04
    0.43703E-01    0.78384E+04
    0.44586E-01    0.76907E+04
    0.45486E-01    0.75483E+04
    0.46405E-01    0.74119E+04
    0.47343E-01    0.72817E+04
    0.48299E-01    0.71582E+04
    0.49275E-01    0.70411E+04
    0.50270E-01    0.69297E+04
    0.51286E-01    0.68235E+04
    0.52322E-01    0.67219E+04
    0.53379E-01    0.66246E+04
    0.54457E-01    0.65309E+04
    0.55557E-01    0.64405E+04
    0.56680E-01    0.63529E+04
    0.57825E-01    0.62675E+04
    0.58993E-01    0.61838E+04
    0.60184E-01    0.61011E+04
    0.61400E-01    0.60191E+04
    0.62641E-01    0.59367E+04
    0.63906E-01    0.58533E+04
    0.65197E-01    0.57681E+04
    0.66514E-01    0.56800E+04
    0.67858E-01    0.55882E+04
    0.69229E-01    0.54916E+04
    0.70627E-01    0.53895E+04
    0.72054E-01    0.52813E+04
    0.73510E-01    0.51667E+04
    0.74994E-01    0.50453E+04
    0.76509E-01    0.49177E+04
    0.78055E-01    0.47842E+04
    0.79632E-01    0.46455E+04
    0.81241E-01    0.45027E+04
    0.82882E-01    0.43570E+04
    0.84556E-01    0.42097E+04
    0.86264E-01    0.40621E+04
    0.88007E-01    0.39156E+04
    0.89785E-01    0.37715E+04
    0.91598E-01    0.36312E+04
    0.93449E-01    0.34959E+04
    0.95337E-01    0.33667E+04
    0.97263E-01    0.32448E+04
    0.99227E-01    0.31310E+04
    0.10123E+00    0.30263E+04
    0.10328E+00    0.29313E+04
    0.10536E+00    0.28460E+04
    0.10749E+00    0.27702E+04
    0.10966E+00    0.27035E+04
    0.11188E+00    0.26447E+04
    0.11414E+00    0.25925E+04
    0.11644E+00    0.25452E+04
    0.11880E+00    0.25010E+04
    0.12120E+00    0.24580E+04
    0.12365E+00    0.24144E+04
    0.12614E+00    0.23684E+04
    0.12869E+00    0.23184E+04
    0.13129E+00    0.22632E+04
    0.13394E+00    0.22020E+04
    0.13665E+00    0.21347E+04
    0.13941E+00    0.20616E+04
    0.14223E+00    0.19837E+04
    0.14510E+00    0.19026E+04
    0.14803E+00    0.18202E+04
    0.15102E+00    0.17386E+04
    0.15407E+00    0.16599E+04
    0.15718E+00    0.15859E+04
    0.16036E+00    0.15184E+04
    0.16360E+00    0.14585E+04
    0.16690E+00    0.14067E+04
    0.17028E+00    0.13625E+04
    0.17371E+00    0.13252E+04
    0.17722E+00    0.12932E+04
    0.18080E+00    0.12645E+04
    0.18446E+00    0.12372E+04
    0.18818E+00    0.12094E+04
    0.19198E+00    0.11791E+04
    0.19586E+00    0.11452E+04
    0.19982E+00    0.11069E+04
    0.20386E+00    0.10647E+04
    0.20797E+00    0.10198E+04
    0.21218E+00    0.97373E+03
    0.21646E+00    0.92853E+03
    0.22083E+00    0.88595E+03
    0.22530E+00    0.84737E+03
    0.22985E+00    0.81359E+03
    0.23449E+00    0.78469E+03
    0.23923E+00    0.76008E+03
    0.24406E+00    0.73856E+03
    0.24899E+00    0.71849E+03
    0.25402E+00    0.69813E+03
    0.25915E+00    0.67616E+03
    0.26439E+00    0.65204E+03
    0.26973E+00    0.62606E+03
    0.27518E+00    0.59905E+03
    0.28074E+00    0.57215E+03
    0.28641E+00    0.54658E+03
    0.29219E+00    0.52337E+03
    0.29810E+00    0.50299E+03
    0.30412E+00    0.48515E+03
    0.31026E+00    0.46901E+03
    0.31653E+00    0.45357E+03
    0.32292E+00    0.43797E+03
    0.32945E+00    0.42165E+03
    0.33610E+00    0.40456E+03
    0.34289E+00    0.38722E+03
    0.34982E+00    0.37039E+03
    0.35689E+00    0.35470E+03
    0.36409E+00    0.34043E+03
    0.37145E+00    0.32750E+03
    0.37895E+00    0.31546E+03
    0.38661E+00    0.30373E+03
    0.39442E+00    0.29193E+03
    0.40239E+00    0.28000E+03
    0.41052E+00    0.26815E+03
    0.41881E+00    0.25675E+03
    0.42727E+00    0.24607E+03
    0.43590E+00    0.23617E+03
    0.44471E+00    0.22685E+03
    0.45369E+00    0.21787E+03
    0.46286E+00    0.20903E+03
    0.47221E+00    0.20029E+03
    0.48174E+00    0.19182E+03
    0.49148E+00    0.18374E+03
    0.50141E+00    0.17611E+03
    0.51153E+00    0.16888E+03
    0.52187E+00    0.16192E+03
    0.53241E+00    0.15516E+03
    0.54317E+00    0.14859E+03
    0.55414E+00    0.14227E+03
    0.56533E+00    0.13625E+03
    0.57675E+00    0.13051E+03
    0.58840E+00    0.12500E+03
    0.60029E+00    0.11969E+03
    0.61242E+00    0.11456E+03
    0.62479E+00    0.10965E+03
    0.63741E+00    0.10495E+03
    0.65029E+00    0.10045E+03
    0.66342E+00    0.96127E+02
    0.67683E+00    0.91972E+02
    0.69050E+00    0.87987E+02
    0.70445E+00    0.84169E+02
    0.71868E+00    0.80514E+02
    0.73320E+00    0.77007E+02
    0.74801E+00    0.73644E+02
    0.76312E+00    0.70420E+02
    0.77854E+00    0.67333E+02
    0.79426E+00    0.64374E+02
    0.81031E+00    0.61538E+02
    0.82668E+00    0.58822E+02
    0.84338E+00    0.56220E+02
    0.86041E+00    0.53729E+02
    0.87780E+00    0.51343E+02
    0.89553E+00    0.49059E+02
    0.91362E+00    0.46872E+02
    0.93208E+00    0.44778E+02
    0.95091E+00    0.42774E+02
    0.97011E+00    0.40856E+02
    0.98971E+00    0.39021E+02
    0.10097E+01    0.37265E+02
    0.10301E+01    0.35585E+02
    0.10509E+01    0.33978E+02
    0.10721E+01    0.32440E+02
    0.10938E+01    0.30970E+02
    0.11159E+01    0.29563E+02
    0.11384E+01    0.28218E+02
    0.11614E+01    0.26932E+02
    0.11849E+01    0.25703E+02
    0.12088E+01    0.24528E+02
    0.12333E+01    0.23405E+02
    0.12582E+01    0.22331E+02
    0.12836E+01    0.21305E+02
    0.13095E+01    0.20325E+02
    0.13360E+01    0.19388E+02
    0.13630E+01    0.18493E+02
    0.13905E+01    0.17638E+02
    0.14186E+01    0.16821E+02
    0.14472E+01    0.16041E+02
    0.14765E+01    0.15296E+02
    0.15063E+01    0.14584E+02
    0.15367E+01    0.13905E+02
    0.15678E+01    0.13256E+02
    0.15994E+01    0.12637E+02
    0.16318E+01    0.12046E+02
    0.16647E+01    0.11481E+02
    0.16984E+01    0.10943E+02
    0.17327E+01    0.10429E+02
    0.17677E+01    0.99380E+01
    0.18034E+01    0.94698E+01
    0.18398E+01    0.90231E+01
    0.18770E+01    0.85969E+01
    0.19149E+01    0.81903E+01
    0.19536E+01    0.78024E+01
    0.19930E+01    0.74324E+01
    0.20333E+01    0.70795E+01
    0.20744E+01    0.67429E+01
    0.21163E+01    0.64219E+01
    0.21590E+01    0.61159E+01
    0.22026E+01    0.58240E+01
    0.22471E+01    0.55458E+01
    0.22925E+01    0.52805E+01
    0.23388E+01    0.50276E+01
    0.23861E+01    0.47866E+01
    0.24343E+01    0.45568E+01
    0.24835E+01    0.43378E+01
    0.25336E+01    0.41291E+01
    0.25848E+01    0.39302E+01
    0.26370E+01    0.37407E+01
    0.26903E+01    0.35602E+01
    0.27447E+01    0.33881E+01
    0.28001E+01    0.32242E+01
    0.28567E+01    0.30680E+01
    0.29144E+01    0.29193E+01
    0.29733E+01    0.27776E+01
    0.30333E+01    0.26427E+01
    0.30946E+01    0.25141E+01
    0.31571E+01    0.23917E+01
    0.32209E+01    0.22752E+01
    0.32860E+01    0.21642E+01
    0.33523E+01    0.20585E+01
    0.34201E+01    0.19579E+01
    0.34892E+01    0.18621E+01
    0.35596E+01    0.17709E+01
    0.36316E+01    0.16841E+01
    0.37049E+01    0.16014E+01
    0.37798E+01    0.15228E+01
    0.38561E+01    0.14479E+01
    0.39340E+01    0.13767E+01
    0.40135E+01    0.13089E+01
    0.40946E+01    0.12444E+01
    0.41773E+01    0.11830E+01
    0.42617E+01    0.11245E+01
    0.43478E+01    0.10689E+01
    0.44356E+01    0.10161E+01
    0.45252E+01    0.96575E+00
    0.46166E+01    0.91789E+00
    0.47099E+01    0.87236E+00
    0.48050E+01    0.82905E+00
    0.49021E+01    0.78786E+00
    0.50011E+01    0.74869E+00
    0.51021E+01    0.71143E+00
    0.52052E+01    0.67599E+00
    0.53104E+01    0.64229E+00
    0.54176E+01    0.61025E+00
    0.55271E+01    0.57978E+00
    0.56387E+01    0.55081E+00
    0.57526E+01    0.52327E+00
    0.58689E+01    0.49708E+00
    0.59874E+01    0.47218E+00
    0.61084E+01    0.44852E+00
    0.62318E+01    0.42602E+00
    0.63577E+01    0.40463E+00
    0.64861E+01    0.38430E+00
    0.66171E+01    0.36498E+00
    0.67508E+01    0.34662E+00
    0.68872E+01    0.32917E+00
    0.70263E+01    0.31259E+00
    0.71682E+01    0.29682E+00
    0.73130E+01    0.28185E+00
    0.74608E+01    0.26762E+00
    0.76115E+01    0.25410E+00
    0.77653E+01    0.24125E+00
    0.79221E+01    0.22904E+00
    0.80822E+01    0.21745E+00
    0.82454E+01    0.20643E+00
    0.84120E+01    0.19596E+00
    0.85819E+01    0.18602E+00
    0.87553E+01    0.17658E+00
    0.89322E+01    0.16761E+00
    0.91126E+01    0.15909E+00
    0.92967E+01    0.15100E+00
    0.94845E+01    0.14331E+00
    0.96761E+01    0.13601E+00
    0.98716E+01    0.12908E+00
    0.10071E+02    0.12250E+00
    0.10274E+02    0.11625E+00
    0.10482E+02    0.11031E+00
    0.10694E+02    0.10468E+00
    0.10910E+02    0.99325E-01
    0.11130E+02    0.94244E-01
    0.11355E+02    0.89421E-01
    0.11584E+02    0.84841E-01
    0.11818E+02    0.80494E-01
    0.12057E+02    0.76366E-01
    0.12301E+02    0.72448E-01
    0.12549E+02    0.68729E-01
    0.12803E+02    0.65199E-01
    0.13061E+02    0.61849E-01
    0.13325E+02    0.58668E-01
    0.13594E+02    0.55650E-01
    0.13869E+02    0.52785E-01
    0.14149E+02    0.50066E-01
    0.14435E+02    0.47486E-01
    0.14727E+02    0.45037E-01
    0.15024E+02    0.42714E-01
    0.15328E+02    0.40509E-01
    0.15637E+02    0.38416E-01
    0.15953E+02    0.36431E-01
    0.16275E+02    0.34548E-01
    0.16604E+02    0.32760E-01
    0.16940E+02    0.31065E-01
    0.17282E+02    0.29456E-01
    0.17631E+02    0.27930E-01
    0.17987E+02    0.26482E-01
    0.18351E+02    0.25108E-01
    0.18721E+02    0.23805E-01
    0.19099E+02    0.22569E-01
    0.19485E+02    0.21397E-01
    0.19879E+02    0.20285E-01
