#           k/h    P           
    0.10000E-03    0.27078E+02
    0.10202E-03    0.27605E+02
    0.10408E-03    0.28143E+02
    0.10618E-03    0.28691E+02
    0.10833E-03    0.29250E+02
    0.11052E-03    0.29820E+02
    0.11275E-03    0.30401E+02
    0.11503E-03    0.30993E+02
    0.11735E-03    0.31597E+02
    0.11972E-03    0.32212E+02
    0.12214E-03    0.32839E+02
    0.12461E-03    0.33479E+02
    0.12712E-03    0.34131E+02
    0.12969E-03    0.34796E+02
    0.13231E-03    0.35474E+02
    0.13499E-03    0.36164E+02
    0.13771E-03    0.36869E+02
    0.14049E-03    0.37587E+02
    0.14333E-03    0.38319E+02
    0.14623E-03    0.39065E+02
    0.14918E-03    0.39825E+02
    0.15220E-03    0.40601E+02
    0.15527E-03    0.41391E+02
    0.15841E-03    0.42197E+02
    0.16161E-03    0.43019E+02
    0.16487E-03    0.43856E+02
    0.16820E-03    0.44710E+02
    0.17160E-03    0.45580E+02
    0.17507E-03    0.46467E+02
    0.17860E-03    0.47372E+02
    0.18221E-03    0.48294E+02
    0.18589E-03    0.49234E+02
    0.18965E-03    0.50192E+02
    0.19348E-03    0.51169E+02
    0.19739E-03    0.52165E+02
    0.20138E-03    0.53180E+02
    0.20544E-03    0.54214E+02
    0.20959E-03    0.55269E+02
    0.21383E-03    0.56345E+02
    0.21815E-03    0.57441E+02
    0.22255E-03    0.58558E+02
    0.22705E-03    0.59697E+02
    0.23164E-03    0.60858E+02
    0.23632E-03    0.62042E+02
    0.24109E-03    0.63248E+02
    0.24596E-03    0.64478E+02
    0.25093E-03    0.65732E+02
    0.25600E-03    0.67010E+02
    0.26117E-03    0.68312E+02
    0.26645E-03    0.69640E+02
    0.27183E-03    0.70993E+02
    0.27732E-03    0.72373E+02
    0.28292E-03    0.73779E+02
    0.28864E-03    0.75213E+02
    0.29447E-03    0.76674E+02
    0.30042E-03    0.78163E+02
    0.30649E-03    0.79681E+02
    0.31268E-03    0.81228E+02
    0.31899E-03    0.82806E+02
    0.32544E-03    0.84413E+02
    0.33201E-03    0.86052E+02
    0.33872E-03    0.87722E+02
    0.34556E-03    0.89424E+02
    0.35254E-03    0.91159E+02
    0.35966E-03    0.92927E+02
    0.36693E-03    0.94729E+02
    0.37434E-03    0.96566E+02
    0.38190E-03    0.98438E+02
    0.38962E-03    0.10035E+03
    0.39749E-03    0.10229E+03
    0.40552E-03    0.10427E+03
    0.41371E-03    0.10629E+03
    0.42207E-03    0.10835E+03
    0.43060E-03    0.11045E+03
    0.43929E-03    0.11259E+03
    0.44817E-03    0.11476E+03
    0.45722E-03    0.11698E+03
    0.46646E-03    0.11925E+03
    0.47588E-03    0.12155E+03
    0.48550E-03    0.12390E+03
    0.49530E-03    0.12629E+03
    0.50531E-03    0.12873E+03
    0.51552E-03    0.13122E+03
    0.52593E-03    0.13375E+03
    0.53656E-03    0.13633E+03
    0.54739E-03    0.13896E+03
    0.55845E-03    0.14164E+03
    0.56973E-03    0.14437E+03
    0.58124E-03    0.14715E+03
    0.59299E-03    0.14998E+03
    0.60496E-03    0.15287E+03
    0.61719E-03    0.15581E+03
    0.62965E-03    0.15880E+03
    0.64237E-03    0.16185E+03
    0.65535E-03    0.16496E+03
    0.66859E-03    0.16813E+03
    0.68210E-03    0.17135E+03
    0.69588E-03    0.17463E+03
    0.70993E-03    0.17798E+03
    0.72427E-03    0.18139E+03
    0.73891E-03    0.18486E+03
    0.75383E-03    0.18839E+03
    0.76906E-03    0.19199E+03
    0.78460E-03    0.19565E+03
    0.80045E-03    0.19938E+03
    0.81662E-03    0.20318E+03
    0.83311E-03    0.20705E+03
    0.84994E-03    0.21099E+03
    0.86711E-03    0.21500E+03
    0.88463E-03    0.21908E+03
    0.90250E-03    0.22324E+03
    0.92073E-03    0.22747E+03
    0.93933E-03    0.23178E+03
    0.95831E-03    0.23616E+03
    0.97767E-03    0.24062E+03
    0.99742E-03    0.24516E+03
    0.10176E-02    0.24979E+03
    0.10381E-02    0.25449E+03
    0.10591E-02    0.25928E+03
    0.10805E-02    0.26415E+03
    0.11023E-02    0.26910E+03
    0.11246E-02    0.27414E+03
    0.11473E-02    0.27927E+03
    0.11705E-02    0.28449E+03
    0.11941E-02    0.28980E+03
    0.12182E-02    0.29520E+03
    0.12429E-02    0.30069E+03
    0.12680E-02    0.30627E+03
    0.12936E-02    0.31195E+03
    0.13197E-02    0.31772E+03
    0.13464E-02    0.32359E+03
    0.13736E-02    0.32956E+03
    0.14013E-02    0.33563E+03
    0.14296E-02    0.34180E+03
    0.14585E-02    0.34807E+03
