#           k/h    P           
    0.10000E-03    0.17445E+03
    0.10202E-03    0.17785E+03
    0.10408E-03    0.18131E+03
    0.10618E-03    0.18484E+03
    0.10833E-03    0.18844E+03
    0.11052E-03    0.19211E+03
    0.11275E-03    0.19585E+03
    0.11503E-03    0.19967E+03
    0.11735E-03    0.20356E+03
    0.11972E-03    0.20752E+03
    0.12214E-03    0.21156E+03
    0.12461E-03    0.21568E+03
    0.12712E-03    0.21988E+03
    0.12969E-03    0.22416E+03
    0.13231E-03    0.22853E+03
    0.13499E-03    0.23298E+03
    0.13771E-03    0.23752E+03
    0.14049E-03    0.24214E+03
    0.14333E-03    0.24685E+03
    0.14623E-03    0.25166E+03
    0.14918E-03    0.25656E+03
    0.15220E-03    0.26155E+03
    0.15527E-03    0.26665E+03
    0.15841E-03    0.27184E+03
    0.16161E-03    0.27713E+03
    0.16487E-03    0.28252E+03
    0.16820E-03    0.28802E+03
    0.17160E-03    0.29362E+03
    0.17507E-03    0.29934E+03
    0.17860E-03    0.30516E+03
    0.18221E-03    0.31110E+03
    0.18589E-03    0.31715E+03
    0.18965E-03    0.32333E+03
    0.19348E-03    0.32962E+03
    0.19739E-03    0.33603E+03
    0.20138E-03    0.34256E+03
    0.20544E-03    0.34923E+03
    0.20959E-03    0.35602E+03
    0.21383E-03    0.36294E+03
    0.21815E-03    0.37000E+03
    0.22255E-03    0.37720E+03
    0.22705E-03    0.38453E+03
    0.23164E-03    0.39200E+03
    0.23632E-03    0.39963E+03
    0.24109E-03    0.40739E+03
    0.24596E-03    0.41531E+03
    0.25093E-03    0.42338E+03
    0.25600E-03    0.43161E+03
    0.26117E-03    0.43999E+03
    0.26645E-03    0.44854E+03
    0.27183E-03    0.45725E+03
    0.27732E-03    0.46613E+03
    0.28292E-03    0.47518E+03
    0.28864E-03    0.48441E+03
    0.29447E-03    0.49381E+03
    0.30042E-03    0.50340E+03
    0.30649E-03    0.51317E+03
    0.31268E-03    0.52313E+03
    0.31899E-03    0.53327E+03
    0.32544E-03    0.54362E+03
    0.33201E-03    0.55416E+03
    0.33872E-03    0.56491E+03
    0.34556E-03    0.57586E+03
    0.35254E-03    0.58702E+03
    0.35966E-03    0.59840E+03
    0.36693E-03    0.60999E+03
    0.37434E-03    0.62181E+03
    0.38190E-03    0.63385E+03
    0.38962E-03    0.64612E+03
    0.39749E-03    0.65862E+03
    0.40552E-03    0.67137E+03
    0.41371E-03    0.68436E+03
    0.42207E-03    0.69759E+03
    0.43060E-03    0.71108E+03
    0.43929E-03    0.72482E+03
    0.44817E-03    0.73883E+03
    0.45722E-03    0.75310E+03
    0.46646E-03    0.76764E+03
    0.47588E-03    0.78245E+03
    0.48550E-03    0.79755E+03
    0.49530E-03    0.81293E+03
    0.50531E-03    0.82860E+03
    0.51552E-03    0.84457E+03
    0.52593E-03    0.86084E+03
    0.53656E-03    0.87742E+03
    0.54739E-03    0.89430E+03
    0.55845E-03    0.91151E+03
    0.56973E-03    0.92904E+03
    0.58124E-03    0.94689E+03
    0.59299E-03    0.96508E+03
    0.60496E-03    0.98362E+03
    0.61719E-03    0.10025E+04
    0.62965E-03    0.10217E+04
    0.64237E-03    0.10413E+04
    0.65535E-03    0.10613E+04
    0.66859E-03    0.10816E+04
    0.68210E-03    0.11023E+04
    0.69588E-03    0.11233E+04
    0.70993E-03    0.11448E+04
    0.72427E-03    0.11667E+04
