#           k/h    P           
    0.10000E-03    0.39747E+03
    0.10202E-03    0.40522E+03
    0.10408E-03    0.41311E+03
    0.10618E-03    0.42116E+03
    0.10833E-03    0.42936E+03
    0.11052E-03    0.43772E+03
    0.11275E-03    0.44625E+03
    0.11503E-03    0.45494E+03
    0.11735E-03    0.46380E+03
    0.11972E-03    0.47283E+03
    0.12214E-03    0.48204E+03
    0.12461E-03    0.49142E+03
    0.12712E-03    0.50099E+03
    0.12969E-03    0.51075E+03
    0.13231E-03    0.52069E+03
    0.13499E-03    0.53083E+03
    0.13771E-03    0.54116E+03
    0.14049E-03    0.55170E+03
    0.14333E-03    0.56244E+03
    0.14623E-03    0.57339E+03
    0.14918E-03    0.58455E+03
    0.15220E-03    0.59593E+03
    0.15527E-03    0.60753E+03
    0.15841E-03    0.61936E+03
    0.16161E-03    0.63141E+03
    0.16487E-03    0.64370E+03
    0.16820E-03    0.65622E+03
    0.17160E-03    0.66899E+03
    0.17507E-03    0.68201E+03
    0.17860E-03    0.69528E+03
    0.18221E-03    0.70881E+03
    0.18589E-03    0.72260E+03
    0.18965E-03    0.73665E+03
    0.19348E-03    0.75098E+03
    0.19739E-03    0.76559E+03
    0.20138E-03    0.78048E+03
    0.20544E-03    0.79566E+03
    0.20959E-03    0.81113E+03
    0.21383E-03    0.82691E+03
    0.21815E-03    0.84298E+03
    0.22255E-03    0.85937E+03
    0.22705E-03    0.87608E+03
    0.23164E-03    0.89311E+03
    0.23632E-03    0.91046E+03
    0.24109E-03    0.92816E+03
    0.24596E-03    0.94619E+03
    0.25093E-03    0.96458E+03
    0.25600E-03    0.98332E+03
    0.26117E-03    0.10024E+04
    0.26645E-03    0.10219E+04
    0.27183E-03    0.10417E+04
    0.27732E-03    0.10620E+04
    0.28292E-03    0.10826E+04
    0.28864E-03    0.11036E+04
    0.29447E-03    0.11250E+04
    0.30042E-03    0.11468E+04
    0.30649E-03    0.11691E+04
    0.31268E-03    0.11918E+04
    0.31899E-03    0.12149E+04
    0.32544E-03    0.12384E+04
    0.33201E-03    0.12624E+04
    0.33872E-03    0.12869E+04
    0.34556E-03    0.13118E+04
    0.35254E-03    0.13373E+04
    0.35966E-03    0.13632E+04
    0.36693E-03    0.13896E+04
    0.37434E-03    0.14165E+04
    0.38190E-03    0.14439E+04
    0.38962E-03    0.14718E+04
    0.39749E-03    0.15003E+04
    0.40552E-03    0.15293E+04
    0.41371E-03    0.15589E+04
    0.42207E-03    0.15890E+04
    0.43060E-03    0.16197E+04
    0.43929E-03    0.16510E+04
    0.44817E-03    0.16829E+04
    0.45722E-03    0.17154E+04
    0.46646E-03    0.17485E+04
    0.47588E-03    0.17822E+04
    0.48550E-03    0.18166E+04
    0.49530E-03    0.18516E+04
    0.50531E-03    0.18873E+04
    0.51552E-03    0.19237E+04
    0.52593E-03    0.19607E+04
    0.53656E-03    0.19984E+04
    0.54739E-03    0.20369E+04
    0.55845E-03    0.20760E+04
    0.56973E-03    0.21159E+04
    0.58124E-03    0.21566E+04
    0.59299E-03    0.21980E+04
    0.60496E-03    0.22402E+04
    0.61719E-03    0.22831E+04
    0.62965E-03    0.23269E+04
    0.64237E-03    0.23715E+04
    0.65535E-03    0.24169E+04
    0.66859E-03    0.24631E+04
    0.68210E-03    0.25102E+04
    0.69588E-03    0.25582E+04
    0.70993E-03    0.26070E+04
    0.72427E-03    0.26568E+04
    0.73891E-03    0.27074E+04
    0.75383E-03    0.27590E+04
    0.76906E-03    0.28115E+04
    0.78460E-03    0.28650E+04
    0.80045E-03    0.29195E+04
    0.81662E-03    0.29749E+04
    0.83311E-03    0.30314E+04
    0.84994E-03    0.30888E+04
    0.86711E-03    0.31474E+04
    0.88463E-03    0.32069E+04
    0.90250E-03    0.32676E+04
    0.92073E-03    0.33293E+04
    0.93933E-03    0.33921E+04
    0.95831E-03    0.34561E+04
    0.97767E-03    0.35212E+04
    0.99742E-03    0.35874E+04
    0.10176E-02    0.36548E+04
    0.10381E-02    0.37234E+04
    0.10591E-02    0.37932E+04
    0.10805E-02    0.38642E+04
    0.11023E-02    0.39365E+04
    0.11246E-02    0.40100E+04
    0.11473E-02    0.40848E+04
    0.11705E-02    0.41609E+04
    0.11941E-02    0.42383E+04
    0.12182E-02    0.43170E+04
    0.12429E-02    0.43971E+04
    0.12680E-02    0.44785E+04
    0.12936E-02    0.45613E+04
    0.13197E-02    0.46455E+04
    0.13464E-02    0.47311E+04
    0.13736E-02    0.48181E+04
    0.14013E-02    0.49066E+04
    0.14296E-02    0.49965E+04
    0.14585E-02    0.50879E+04
    0.14880E-02    0.51809E+04
    0.15180E-02    0.52753E+04
    0.15487E-02    0.53713E+04
    0.15800E-02    0.54689E+04
    0.16119E-02    0.55680E+04
    0.16445E-02    0.56687E+04
    0.16777E-02    0.57709E+04
    0.17116E-02    0.58748E+04
    0.17462E-02    0.59804E+04
    0.17814E-02    0.60875E+04
    0.18174E-02    0.61963E+04
    0.18541E-02    0.63068E+04
    0.18916E-02    0.64190E+04
    0.19298E-02    0.65328E+04
    0.19688E-02    0.66484E+04
    0.20086E-02    0.67657E+04
    0.20491E-02    0.68847E+04
    0.20905E-02    0.70055E+04
    0.21328E-02    0.71280E+04
    0.21758E-02    0.72522E+04
    0.22198E-02    0.73783E+04
    0.22646E-02    0.75061E+04
