#           k/h    P           
    0.10000E-03    0.31038E+03
    0.10202E-03    0.31642E+03
    0.10408E-03    0.32259E+03
    0.10618E-03    0.32887E+03
    0.10833E-03    0.33527E+03
    0.11052E-03    0.34180E+03
    0.11275E-03    0.34846E+03
    0.11503E-03    0.35525E+03
    0.11735E-03    0.36217E+03
    0.11972E-03    0.36922E+03
    0.12214E-03    0.37641E+03
    0.12461E-03    0.38374E+03
    0.12712E-03    0.39121E+03
    0.12969E-03    0.39883E+03
    0.13231E-03    0.40660E+03
    0.13499E-03    0.41451E+03
    0.13771E-03    0.42258E+03
    0.14049E-03    0.43081E+03
    0.14333E-03    0.43920E+03
    0.14623E-03    0.44775E+03
    0.14918E-03    0.45646E+03
    0.15220E-03    0.46535E+03
    0.15527E-03    0.47441E+03
    0.15841E-03    0.48364E+03
    0.16161E-03    0.49306E+03
    0.16487E-03    0.50265E+03
    0.16820E-03    0.51243E+03
    0.17160E-03    0.52241E+03
    0.17507E-03    0.53257E+03
    0.17860E-03    0.54293E+03
    0.18221E-03    0.55350E+03
    0.18589E-03    0.56426E+03
    0.18965E-03    0.57524E+03
    0.19348E-03    0.58643E+03
    0.19739E-03    0.59784E+03
    0.20138E-03    0.60947E+03
    0.20544E-03    0.62132E+03
    0.20959E-03    0.63340E+03
    0.21383E-03    0.64572E+03
    0.21815E-03    0.65828E+03
    0.22255E-03    0.67107E+03
    0.22705E-03    0.68412E+03
    0.23164E-03    0.69742E+03
    0.23632E-03    0.71097E+03
    0.24109E-03    0.72479E+03
    0.24596E-03    0.73888E+03
    0.25093E-03    0.75323E+03
    0.25600E-03    0.76787E+03
    0.26117E-03    0.78278E+03
    0.26645E-03    0.79799E+03
    0.27183E-03    0.81348E+03
    0.27732E-03    0.82928E+03
    0.28292E-03    0.84538E+03
    0.28864E-03    0.86179E+03
    0.29447E-03    0.87852E+03
    0.30042E-03    0.89556E+03
    0.30649E-03    0.91294E+03
    0.31268E-03    0.93065E+03
    0.31899E-03    0.94870E+03
    0.32544E-03    0.96710E+03
    0.33201E-03    0.98585E+03
    0.33872E-03    0.10050E+04
    0.34556E-03    0.10244E+04
    0.35254E-03    0.10443E+04
    0.35966E-03    0.10645E+04
    0.36693E-03    0.10851E+04
    0.37434E-03    0.11062E+04
    0.38190E-03    0.11276E+04
    0.38962E-03    0.11494E+04
    0.39749E-03    0.11716E+04
    0.40552E-03    0.11943E+04
    0.41371E-03    0.12174E+04
    0.42207E-03    0.12409E+04
    0.43060E-03    0.12649E+04
    0.43929E-03    0.12894E+04
    0.44817E-03    0.13143E+04
    0.45722E-03    0.13396E+04
    0.46646E-03    0.13655E+04
    0.47588E-03    0.13918E+04
    0.48550E-03    0.14187E+04
    0.49530E-03    0.14460E+04
    0.50531E-03    0.14739E+04
    0.51552E-03    0.15023E+04
    0.52593E-03    0.15312E+04
    0.53656E-03    0.15607E+04
    0.54739E-03    0.15907E+04
    0.55845E-03    0.16213E+04
    0.56973E-03    0.16525E+04
    0.58124E-03    0.16842E+04
    0.59299E-03    0.17166E+04
    0.60496E-03    0.17495E+04
    0.61719E-03    0.17831E+04
    0.62965E-03    0.18172E+04
    0.64237E-03    0.18521E+04
    0.65535E-03    0.18875E+04
    0.66859E-03    0.19236E+04
    0.68210E-03    0.19604E+04
    0.69588E-03    0.19979E+04
    0.70993E-03    0.20360E+04
    0.72427E-03    0.20749E+04
    0.73891E-03    0.21145E+04
    0.75383E-03    0.21548E+04
    0.76906E-03    0.21958E+04
    0.78460E-03    0.22376E+04
    0.80045E-03    0.22801E+04
    0.81662E-03    0.23234E+04
    0.83311E-03    0.23675E+04
    0.84994E-03    0.24124E+04
    0.86711E-03    0.24581E+04
    0.88463E-03    0.25046E+04
    0.90250E-03    0.25520E+04
    0.92073E-03    0.26002E+04
    0.93933E-03    0.26493E+04
    0.95831E-03    0.26992E+04
    0.97767E-03    0.27501E+04
    0.99742E-03    0.28018E+04
    0.10176E-02    0.28545E+04
    0.10381E-02    0.29081E+04
    0.10591E-02    0.29626E+04
    0.10805E-02    0.30181E+04
    0.11023E-02    0.30745E+04
    0.11246E-02    0.31319E+04
    0.11473E-02    0.31904E+04
    0.11705E-02    0.32498E+04
    0.11941E-02    0.33102E+04
    0.12182E-02    0.33717E+04
    0.12429E-02    0.34342E+04
    0.12680E-02    0.34978E+04
    0.12936E-02    0.35625E+04
    0.13197E-02    0.36283E+04
    0.13464E-02    0.36951E+04
    0.13736E-02    0.37631E+04
    0.14013E-02    0.38322E+04
    0.14296E-02    0.39025E+04
    0.14585E-02    0.39739E+04
    0.14880E-02    0.40465E+04
    0.15180E-02    0.41202E+04
    0.15487E-02    0.41952E+04
    0.15800E-02    0.42714E+04
    0.16119E-02    0.43488E+04
    0.16445E-02    0.44274E+04
    0.16777E-02    0.45073E+04
    0.17116E-02    0.45885E+04
    0.17462E-02    0.46709E+04
    0.17814E-02    0.47546E+04
    0.18174E-02    0.48396E+04
    0.18541E-02    0.49259E+04
    0.18916E-02    0.50135E+04
    0.19298E-02    0.51024E+04
    0.19688E-02    0.51927E+04
    0.20086E-02    0.52843E+04
    0.20491E-02    0.53773E+04
    0.20905E-02    0.54716E+04
    0.21328E-02    0.55673E+04
    0.21758E-02    0.56643E+04
    0.22198E-02    0.57628E+04
    0.22646E-02    0.58626E+04
    0.23104E-02    0.59639E+04
    0.23571E-02    0.60666E+04
    0.24047E-02    0.61706E+04
    0.24533E-02    0.62761E+04
    0.25028E-02    0.63830E+04
    0.25534E-02    0.64914E+04
    0.26050E-02    0.66011E+04
    0.26576E-02    0.67123E+04
    0.27113E-02    0.68249E+04
    0.27660E-02    0.69390E+04
    0.28219E-02    0.70545E+04
    0.28789E-02    0.71713E+04
    0.29371E-02    0.72897E+04
    0.29964E-02    0.74094E+04
    0.30569E-02    0.75305E+04
    0.31187E-02    0.76530E+04
    0.31817E-02    0.77769E+04
    0.32460E-02    0.79022E+04
    0.33115E-02    0.80289E+04
    0.33784E-02    0.81570E+04
    0.34467E-02    0.82863E+04
    0.35163E-02    0.84171E+04
    0.35874E-02    0.85491E+04
    0.36598E-02    0.86825E+04
    0.37338E-02    0.88171E+04
    0.38092E-02    0.89531E+04
    0.38861E-02    0.90902E+04
    0.39646E-02    0.92287E+04
    0.40447E-02    0.93683E+04
    0.41264E-02    0.95091E+04
    0.42098E-02    0.96512E+04
    0.42948E-02    0.97944E+04
    0.43816E-02    0.99386E+04
    0.44701E-02    0.10084E+05
    0.45604E-02    0.10229E+05
    0.46525E-02    0.10376E+05
    0.47465E-02    0.10526E+05
    0.48424E-02    0.10677E+05
    0.49402E-02    0.10824E+05
    0.50400E-02    0.10964E+05
    0.51419E-02    0.11102E+05
    0.52457E-02    0.11246E+05
    0.53517E-02    0.11397E+05
    0.54598E-02    0.11552E+05
    0.55701E-02    0.11706E+05
    0.56826E-02    0.11858E+05
    0.57974E-02    0.12011E+05
    0.59145E-02    0.12165E+05
    0.60340E-02    0.12319E+05
    0.61559E-02    0.12473E+05
    0.62803E-02    0.12627E+05
    0.64072E-02    0.12782E+05
    0.65366E-02    0.12936E+05
    0.66686E-02    0.13090E+05
    0.68033E-02    0.13243E+05
    0.69408E-02    0.13396E+05
    0.70810E-02    0.13549E+05
    0.72240E-02    0.13701E+05
    0.73700E-02    0.13853E+05
    0.75189E-02    0.14003E+05
    0.76708E-02    0.14153E+05
    0.78257E-02    0.14302E+05
    0.79838E-02    0.14450E+05
    0.81451E-02    0.14596E+05
    0.83096E-02    0.14741E+05
    0.84775E-02    0.14885E+05
    0.86488E-02    0.15026E+05
    0.88235E-02    0.15166E+05
    0.90017E-02    0.15305E+05
    0.91836E-02    0.15441E+05
