#           k/h    P           
    0.10000E-03    0.31780E+02
    0.10202E-03    0.32399E+02
    0.10408E-03    0.33030E+02
    0.10618E-03    0.33673E+02
    0.10833E-03    0.34329E+02
    0.11052E-03    0.34998E+02
    0.11275E-03    0.35679E+02
    0.11503E-03    0.36374E+02
    0.11735E-03    0.37083E+02
    0.11972E-03    0.37805E+02
    0.12214E-03    0.38541E+02
    0.12461E-03    0.39292E+02
    0.12712E-03    0.40057E+02
    0.12969E-03    0.40837E+02
    0.13231E-03    0.41633E+02
    0.13499E-03    0.42444E+02
    0.13771E-03    0.43270E+02
    0.14049E-03    0.44113E+02
    0.14333E-03    0.44972E+02
    0.14623E-03    0.45847E+02
    0.14918E-03    0.46740E+02
    0.15220E-03    0.47650E+02
    0.15527E-03    0.48578E+02
    0.15841E-03    0.49524E+02
    0.16161E-03    0.50488E+02
    0.16487E-03    0.51471E+02
    0.16820E-03    0.52473E+02
    0.17160E-03    0.53494E+02
    0.17507E-03    0.54535E+02
    0.17860E-03    0.55597E+02
    0.18221E-03    0.56679E+02
    0.18589E-03    0.57782E+02
    0.18965E-03    0.58907E+02
    0.19348E-03    0.60053E+02
    0.19739E-03    0.61221E+02
    0.20138E-03    0.62413E+02
    0.20544E-03    0.63627E+02
    0.20959E-03    0.64865E+02
    0.21383E-03    0.66127E+02
    0.21815E-03    0.67413E+02
    0.22255E-03    0.68725E+02
    0.22705E-03    0.70061E+02
    0.23164E-03    0.71424E+02
    0.23632E-03    0.72813E+02
    0.24109E-03    0.74229E+02
    0.24596E-03    0.75672E+02
    0.25093E-03    0.77143E+02
    0.25600E-03    0.78643E+02
    0.26117E-03    0.80172E+02
    0.26645E-03    0.81730E+02
    0.27183E-03    0.83318E+02
    0.27732E-03    0.84937E+02
    0.28292E-03    0.86587E+02
    0.28864E-03    0.88270E+02
    0.29447E-03    0.89984E+02
    0.30042E-03    0.91732E+02
    0.30649E-03    0.93513E+02
    0.31268E-03    0.95329E+02
    0.31899E-03    0.97180E+02
    0.32544E-03    0.99066E+02
    0.33201E-03    0.10099E+03
    0.33872E-03    0.10295E+03
    0.34556E-03    0.10495E+03
    0.35254E-03    0.10698E+03
    0.35966E-03    0.10906E+03
    0.36693E-03    0.11117E+03
    0.37434E-03    0.11333E+03
    0.38190E-03    0.11552E+03
    0.38962E-03    0.11776E+03
    0.39749E-03    0.12004E+03
    0.40552E-03    0.12237E+03
    0.41371E-03    0.12474E+03
    0.42207E-03    0.12715E+03
    0.43060E-03    0.12962E+03
    0.43929E-03    0.13212E+03
    0.44817E-03    0.13468E+03
    0.45722E-03    0.13728E+03
    0.46646E-03    0.13994E+03
    0.47588E-03    0.14264E+03
    0.48550E-03    0.14540E+03
    0.49530E-03    0.14821E+03
    0.50531E-03    0.15107E+03
    0.51552E-03    0.15399E+03
    0.52593E-03    0.15696E+03
    0.53656E-03    0.15998E+03
    0.54739E-03    0.16307E+03
    0.55845E-03    0.16621E+03
    0.56973E-03    0.16941E+03
    0.58124E-03    0.17267E+03
    0.59299E-03    0.17600E+03
    0.60496E-03    0.17938E+03
    0.61719E-03    0.18283E+03
    0.62965E-03    0.18635E+03
    0.64237E-03    0.18992E+03
    0.65535E-03    0.19357E+03
    0.66859E-03    0.19728E+03
    0.68210E-03    0.20107E+03
    0.69588E-03    0.20492E+03
    0.70993E-03    0.20884E+03
    0.72427E-03    0.21284E+03
    0.73891E-03    0.21691E+03
    0.75383E-03    0.22105E+03
    0.76906E-03    0.22528E+03
    0.78460E-03    0.22957E+03
    0.80045E-03    0.23395E+03
    0.81662E-03    0.23841E+03
    0.83311E-03    0.24295E+03
    0.84994E-03    0.24757E+03
    0.86711E-03    0.25227E+03
    0.88463E-03    0.25706E+03
    0.90250E-03    0.26194E+03
    0.92073E-03    0.26690E+03
    0.93933E-03    0.27195E+03
    0.95831E-03    0.27709E+03
    0.97767E-03    0.28233E+03
    0.99742E-03    0.28765E+03
    0.10176E-02    0.29307E+03
    0.10381E-02    0.29859E+03
    0.10591E-02    0.30420E+03
    0.10805E-02    0.30991E+03
    0.11023E-02    0.31573E+03
    0.11246E-02    0.32164E+03
    0.11473E-02    0.32765E+03
    0.11705E-02    0.33377E+03
    0.11941E-02    0.34000E+03
    0.12182E-02    0.34633E+03
    0.12429E-02    0.35277E+03
    0.12680E-02    0.35931E+03
    0.12936E-02    0.36597E+03
    0.13197E-02    0.37274E+03
    0.13464E-02    0.37963E+03
    0.13736E-02    0.38663E+03
    0.14013E-02    0.39375E+03
    0.14296E-02    0.40098E+03
    0.14585E-02    0.40833E+03
    0.14880E-02    0.41580E+03
    0.15180E-02    0.42340E+03
    0.15487E-02    0.43112E+03
    0.15800E-02    0.43896E+03
    0.16119E-02    0.44693E+03
    0.16445E-02    0.45502E+03
    0.16777E-02    0.46325E+03
    0.17116E-02    0.47160E+03
    0.17462E-02    0.48008E+03
    0.17814E-02    0.48870E+03
    0.18174E-02    0.49745E+03
    0.18541E-02    0.50633E+03
    0.18916E-02    0.51535E+03
    0.19298E-02    0.52450E+03
    0.19688E-02    0.53379E+03
    0.20086E-02    0.54322E+03
    0.20491E-02    0.55279E+03
    0.20905E-02    0.56251E+03
    0.21328E-02    0.57236E+03
    0.21758E-02    0.58235E+03
    0.22198E-02    0.59249E+03
    0.22646E-02    0.60277E+03
    0.23104E-02    0.61319E+03
    0.23571E-02    0.62376E+03
    0.24047E-02    0.63448E+03
    0.24533E-02    0.64534E+03
    0.25028E-02    0.65634E+03
    0.25534E-02    0.66749E+03
    0.26050E-02    0.67879E+03
    0.26576E-02    0.69024E+03
    0.27113E-02    0.70183E+03
    0.27660E-02    0.71357E+03
    0.28219E-02    0.72545E+03
    0.28789E-02    0.73749E+03
    0.29371E-02    0.74966E+03
    0.29964E-02    0.76199E+03
    0.30569E-02    0.77446E+03
    0.31187E-02    0.78707E+03
