#           k/h    P           
    0.10000E-03    0.13106E+03
    0.10202E-03    0.13361E+03
    0.10408E-03    0.13621E+03
    0.10618E-03    0.13887E+03
    0.10833E-03    0.14157E+03
    0.11052E-03    0.14433E+03
    0.11275E-03    0.14714E+03
    0.11503E-03    0.15000E+03
    0.11735E-03    0.15293E+03
    0.11972E-03    0.15590E+03
    0.12214E-03    0.15894E+03
    0.12461E-03    0.16204E+03
    0.12712E-03    0.16519E+03
    0.12969E-03    0.16841E+03
    0.13231E-03    0.17169E+03
    0.13499E-03    0.17503E+03
    0.13771E-03    0.17844E+03
    0.14049E-03    0.18191E+03
    0.14333E-03    0.18546E+03
    0.14623E-03    0.18907E+03
    0.14918E-03    0.19275E+03
    0.15220E-03    0.19650E+03
    0.15527E-03    0.20032E+03
    0.15841E-03    0.20422E+03
    0.16161E-03    0.20820E+03
    0.16487E-03    0.21225E+03
    0.16820E-03    0.21638E+03
    0.17160E-03    0.22059E+03
    0.17507E-03    0.22489E+03
    0.17860E-03    0.22926E+03
    0.18221E-03    0.23372E+03
    0.18589E-03    0.23827E+03
    0.18965E-03    0.24291E+03
    0.19348E-03    0.24763E+03
    0.19739E-03    0.25245E+03
    0.20138E-03    0.25736E+03
    0.20544E-03    0.26237E+03
    0.20959E-03    0.26747E+03
    0.21383E-03    0.27267E+03
    0.21815E-03    0.27798E+03
    0.22255E-03    0.28338E+03
    0.22705E-03    0.28889E+03
    0.23164E-03    0.29451E+03
    0.23632E-03    0.30023E+03
    0.24109E-03    0.30607E+03
    0.24596E-03    0.31202E+03
    0.25093E-03    0.31808E+03
    0.25600E-03    0.32426E+03
    0.26117E-03    0.33056E+03
    0.26645E-03    0.33699E+03
    0.27183E-03    0.34353E+03
    0.27732E-03    0.35021E+03
    0.28292E-03    0.35701E+03
    0.28864E-03    0.36394E+03
    0.29447E-03    0.37100E+03
    0.30042E-03    0.37821E+03
    0.30649E-03    0.38555E+03
    0.31268E-03    0.39303E+03
    0.31899E-03    0.40065E+03
    0.32544E-03    0.40843E+03
    0.33201E-03    0.41635E+03
    0.33872E-03    0.42442E+03
    0.34556E-03    0.43265E+03
    0.35254E-03    0.44104E+03
    0.35966E-03    0.44959E+03
    0.36693E-03    0.45830E+03
    0.37434E-03    0.46718E+03
    0.38190E-03    0.47623E+03
    0.38962E-03    0.48545E+03
    0.39749E-03    0.49485E+03
    0.40552E-03    0.50442E+03
    0.41371E-03    0.51418E+03
    0.42207E-03    0.52413E+03
    0.43060E-03    0.53426E+03
    0.43929E-03    0.54459E+03
    0.44817E-03    0.55511E+03
    0.45722E-03    0.56584E+03
    0.46646E-03    0.57677E+03
    0.47588E-03    0.58790E+03
    0.48550E-03    0.59925E+03
    0.49530E-03    0.61081E+03
    0.50531E-03    0.62258E+03
    0.51552E-03    0.63458E+03
    0.52593E-03    0.64681E+03
    0.53656E-03    0.65927E+03
    0.54739E-03    0.67196E+03
    0.55845E-03    0.68489E+03
    0.56973E-03    0.69807E+03
    0.58124E-03    0.71149E+03
